,time,spline,prediction,target
0,0.010825082,288.7953,288.7953,288.7953
1,0.010826685,260.11588,260.11588,255.63512
2,0.010828277,70.21935,70.21935,-60.521133
3,0.010829888,-237.67737,-237.67737,-237.67737
4,0.010831531,-621.4391,-621.4391,-88.478165
5,0.010833169,-1023.2428,-1023.2428,-573.54846
6,0.010834764,-1384.2477,-361.05167,-1384.2477
7,0.010836334,-1665.905,-1665.905,-1716.3806
8,0.010837867,-1835.1099,-1835.1099,-1764.9781
9,0.010839376,-1867.7046,-1867.7046,-1867.7046
10,0.010840896,-1743.7428,-1743.7428,-1363.5446
11,0.010842462,-1466.5164,-1466.5164,-1470.8569
12,0.010844035,-1060.7203,-523.9149,-1060.7203
13,0.010845604,-580.1641,-580.1641,-564.0875
14,0.010847193,-174.13765,-174.13765,39.27965
15,0.010848776,-34.935196,-34.935196,-34.935196
16,0.010850368,-264.8406,-264.8406,-287.1813
17,0.010851933,-628.2942,-628.2942,-512.29065
18,0.010853428,-825.44305,66.02763,-825.44305
19,0.010854891,-690.1267,-690.1267,-789.5563
20,0.010856386,-318.8278,-318.8278,-714.7165
21,0.010857959,130.96715,130.96715,130.96715
22,0.010859532,474.3786,474.3786,836.5609
23,0.010861128,695.2538,695.2538,1026.1781
24,0.010862754,809.0921,158.0982,809.0921
25,0.010864398,834.77106,834.77106,295.4359
26,0.010865998,808.1111,808.1111,347.03745
27,0.010867607,766.98663,766.98663,766.98663
28,0.010869246,729.46765,729.46765,1056.8617
29,0.010870907,638.24536,638.24536,399.16248
30,0.010872588,411.73666,10.9684925,411.73666
31,0.010874285,20.654694,20.654694,245.19371
32,0.010875857,-314.20633,-314.20633,-37.997692
33,0.010877375,-415.7633,-415.7633,-415.7633
34,0.010878912,-179.63377,-179.63377,-483.2633
35,0.010880472,226.73576,226.73576,-94.08754
36,0.010882076,545.975,136.31743,545.975
37,0.010883656,550.07556,550.07556,676.90466
38,0.010885213,285.02832,285.02832,815.4359
39,0.010886778,-157.84924,-157.84924,-157.84924
40,0.01088832,-660.1263,-660.1263,-969.91956
41,0.010889848,-1051.1735,-1051.1735,-1366.1735
42,0.010891397,-1148.5446,269.50598,-1148.5446
43,0.010892965,-824.03394,-824.03394,-963.23596
44,0.01089458,-257.83237,-257.83237,-223.10315
