,time,spline,prediction,target
0,0.010788561,466.69174,466.69174,466.69174
1,0.010790141,2273.5806,2273.5806,684.098
2,0.010791736,2505.565,2505.565,1305.3363
3,0.010793327,1687.7504,1687.7504,1687.7504
4,0.010794895,387.06754,387.06754,740.2503
5,0.010796431,-858.8494,-858.8494,-420.56613
6,0.01079797,-1584.0896,-1857.6432,-1584.0896
7,0.010799508,-1461.7224,-1461.7224,-1903.8201
8,0.010801069,-829.50287,-829.50287,-1328.5583
9,0.010802672,-210.72235,-168.86272,-210.72235
10,0.010804319,-56.970955,-56.970955,217.68782
11,0.010805991,-233.89726,-233.89726,219.66046
12,0.010807656,-417.01144,-437.90628,-417.01144
13,0.010809304,-377.73395,-377.73395,-210.34344
14,0.01081094,-270.10086,-270.10086,59.648743
15,0.010812551,-330.65204,-183.97911,-330.65204
16,0.010814202,-710.2048,-710.2048,-360.8747
17,0.010815872,-1189.2673,-1189.2673,-779.7263
18,0.010817525,-1433.695,-1412.3906,-1433.695
19,0.010819167,-1228.9739,-1228.9739,-1321.0583
20,0.010820763,-764.26044,-764.26044,-793.87085
21,0.010822339,-292.01144,-262.69647,-292.01144
22,0.010823875,-5.479141,-5.479141,48.707336
23,0.010825367,94.34492,94.34492,75.0589
24,0.010826829,46.574528,57.356247,46.574528
25,0.010828258,-91.355446,-91.355446,-200.71454
26,0.010829668,-173.24039,-173.24039,-138.9411
27,0.010831095,-33.15985,-135.22186,-33.15985
28,0.010832591,449.52264,449.52264,95.45344
29,0.010834168,1050.4307,1050.4307,884.5081
30,0.010835743,1353.1254,1312.1327,1353.1254
31,0.010837323,1083.8271,1083.8271,1562.5472
32,0.010838895,473.65393,473.65393,827.14484
33,0.010840487,-133.10907,-118.35678,-133.10907
34,0.010842056,-429.578,-429.578,-186.28877
35,0.010843629,-387.77426,-387.77426,-685.71063
36,0.010845216,-27.218447,-139.45609,-27.218447
37,0.010846831,585.4968,585.4968,377.47687
38,0.010848426,1135.3252,1135.3252,1063.3558
39,0.010849987,1283.3285,1307.8811,1283.3285
40,0.010851539,840.316,840.316,793.80896
41,0.010853088,80.77503,80.77503,33.9964
42,0.010854653,-614.1364,-651.9063,-614.1364
43,0.010856266,-926.26514,-926.26514,-1360.9099
44,0.010857882,-856.39166,-856.39166,-1208.6716
45,0.010859501,-521.5466,-628.00757,-521.5466
46,0.010861061,-81.65881,-81.65881,-239.51534
47,0.010862603,252.60689,252.60689,256.2464
48,0.010864175,250.94173,361.90536,250.94173
49,0.010865801,-248.1014,-248.1014,-435.84738
50,0.010867441,-904.5451,-904.5451,-1338.613
51,0.010869065,-1226.9685,-1231.8055,-1226.9685
52,0.010870647,-910.3978,-910.3978,-1424.4371
53,0.010872173,-242.66763,-242.66763,-524.1247
54,0.010873714,437.8167,282.4804,437.8167
55,0.010875348,856.15784,856.15784,1069.6957
56,0.010876983,964.80286,964.80286,1272.6566
57,0.010878601,846.46515,825.6329,846.46515
58,0.010880223,576.399,576.399,575.9808
59,0.010881851,207.24213,207.24213,370.70346
60,0.010883468,-207.74188,-130.1476,-207.74188
61,0.010885064,-599.0643,-599.0643,-786.15985
62,0.010886645,-834.5937,-834.5937,-1092.1754
63,0.010888237,-766.4919,-897.9171,-766.4919
64,0.010889843,-308.53207,-308.53207,-606.60516
65,0.010891408,300.40494,300.40494,452.64096
66,0.010892943,782.80505,749.3585,782.80505
67,0.010894497,948.08704,948.08704,1309.0238
68,0.01089608,827.4399,827.4399,1271.6215
69,0.010897671,524.2425,524.9616,524.2425
70,0.01089933,131.98476,131.98476,260.5511
71,0.010901017,-236.63942,-236.63942,-205.65594
72,0.010902694,-465.01926,-462.1064,-465.01926
73,0.010904364,-481.41043,-481.41043,-431.08566
74,0.010906039,-344.3341,-344.3341,-266.8122
75,0.010907736,-142.17938,-173.83769,-142.17938
76,0.010909423,52.69702,52.69702,-129.70674
77,0.01091109,267.05838,267.05838,153.32062
78,0.010912728,548.4847,399.04276,548.4847
79,0.010914369,916.7396,916.7396,744.36755
80,0.010916025,1257.6964,1257.6964,1159.5668
81,0.010917697,1415.1332,1321.4424,1415.1332
82,0.010919372,1279.018,1279.018,938.56287
83,0.010921007,960.0278,960.0278,592.7503
84,0.010922669,596.58234,583.93365,596.58234
85,0.010924355,298.47922,298.47922,250.25812
86,0.01092605,11.171233,11.171233,-267.84344
87,0.010927757,-369.7458,-191.20544,-369.7458
88,0.010929467,-883.3456,-883.3456,-788.83563
89,0.010931066,-1288.6027,-1288.6027,-532.91766
90,0.010932581,-1388.2732,-1374.2152,-1388.2732
91,0.01093408,-1087.8813,-1087.8813,-1262.9216
92,0.010935608,-548.1483,-548.1483,-806.1247
93,0.010937192,-10.909852,-74.291115,-10.909852
94,0.010938814,287.77567,287.77567,275.4261
95,0.010940452,356.7396,356.7396,146.91437
96,0.010942088,283.39484,271.29343,283.39484
97,0.010943734,140.0587,140.0587,245.78937
98,0.010945373,-71.522354,-71.522354,-205.25752
99,0.010947011,-369.32,-225.74762,-369.32
100,0.010948611,-723.3745,-723.3745,-694.25757
101,0.010950146,-965.18616,-965.18616,-749.4607
102,0.010951662,-929.5154,-988.66296,-929.5154
103,0.01095318,-525.3932,-525.3932,-159.98407
104,0.010954725,25.310362,25.310362,472.26984
105,0.010956312,393.32843,430.0566,393.32843
106,0.010957887,329.8749,329.8749,-156.16377
107,0.010959486,78.172035,78.172035,-307.41766
108,0.010961126,17.687805,-132.318,17.687805
109,0.010962764,415.6327,415.6327,259.19562
110,0.010964386,950.1957,950.1957,971.59015
111,0.010966009,1174.7738,1208.105,1174.7738
112,0.010967656,780.63776,780.63776,455.9886
113,0.010969299,76.32364,76.32364,-147.16766
114,0.01097096,-475.03098,-620.993,-475.03098
115,0.010972672,-511.61118,-511.61118,-441.36688
116,0.010974411,-204.82077,-204.82077,-86.445015
117,0.01097613,87.64484,149.26208,87.64484
118,0.010977785,116.98451,116.98451,185.81671
119,0.010979407,9.857385,9.857385,-134.41768
120,0.010980975,-47.331726,-86.22849,-47.331726
121,0.010982523,55.727226,55.727226,-74.01141
122,0.010984086,231.67693,231.67693,-312.113
123,0.010985664,339.45346,337.97794,339.45346
124,0.010987251,287.30038,287.30038,256.2425
125,0.010988862,208.76146,208.76146,-274.1872
126,0.010990448,299.85577,143.88278,299.85577
127,0.010992037,685.8812,685.8812,865.31287
128,0.010993664,1244.6982,1244.6982,1469.2424
129,0.010995315,1760.9379,1508.709,1760.9379
130,0.010996952,2030.7937,2030.7937,1760.3636
131,0.010998578,1988.219,1988.219,1824.4574
132,0.011000151,1612.7661,1807.1665,1612.7661
133,0.011001647,952.49054,952.49054,1583.5433
134,0.011003165,136.89928,136.89928,640.15656
135,0.011004762,-663.89813,-491.3958,-663.89813
136,0.011006386,-1207.6614,-1207.6614,-1733.7263
137,0.011007984,-1352.4744,-1352.4744,-1410.2654
138,0.011009591,-1005.04266,-1094.0339,-1005.04266
139,0.011011216,-149.62114,-149.62114,-251.92157
140,0.011012789,775.3686,775.3686,537.8284
141,0.011014326,1319.2504,1397.2177,1319.2504
142,0.011015891,1197.2727,1197.2727,1023.9925
143,0.011017473,644.1136,644.1136,-44.445007
144,0.011019022,78.980774,82.84068,78.980774
145,0.011020568,-218.69258,-218.69258,310.70346
146,0.011022141,-361.649,-361.649,-119.54266
147,0.011023698,-558.13257,-350.14078,-558.13257
148,0.011025233,-926.6517,-926.6517,-1025.449
149,0.01102676,-1239.3115,-1239.3115,-1061.5583
150,0.011028292,-1186.0974,-1338.9567,-1186.0974
151,0.01102984,-572.0897,-572.0897,-799.53094
152,0.011031415,280.82324,280.82324,128.64484
153,0.011032974,868.8245,970.60455,868.8245
154,0.011034554,847.03217,847.03217,1630.1136
155,0.011036151,378.6626,378.6626,918.055
156,0.011037731,-207.33565,-90.41658,-207.33565
