,time,prediction,target
0,0.01078036,135.55486,82.97821
1,0.010781917,132.94464,306.9782
2,0.010783456,-64.58641,286.19696
3,0.010785036,-104.0619,-90.79913
4,0.010786652,-294.6194,-304.79913
5,0.010788272,-449.3978,-284.87335
6,0.010789881,-186.02826,-226.30304
7,0.010791478,-46.238434,41.153988
8,0.01079308,-223.71004,233.82196
9,0.010794685,29.223816,295.37665
10,0.01079628,-174.52,36.31805
11,0.010797876,-24.946014,42.700867
12,0.010799487,-346.17624,-213.40851
13,0.010801109,-367.96353,-216.95929
14,0.010802685,-491.62234,-388.56085
15,0.010804225,-320.31042,-176.37726
16,0.010805767,-49.502544,391.18524
17,0.010807336,-85.536606,835.0173
18,0.010808821,520.7742,623.779
19,0.010810286,-156.81989,18.450865
20,0.010811797,-534.97784,-526.1976
21,0.01081336,-850.85175,-844.0999
22,0.010814907,-987.67346,-826.2913
23,0.010816446,-164.98419,-478.55304
24,0.01081797,15.923505,-147.92804
25,0.010819511,255.86244,191.71649
26,0.010821102,127.24486,684.7751
27,0.010822716,802.7063,997.7243
28,0.010824289,132.3869,973.3962
29,0.010825864,14.952619,639.5329
30,0.010827478,365.63498,315.0915
31,0.010829094,180.04477,109.599304
32,0.010830656,363.1116,307.81415
33,0.010832236,267.32648,183.2204
34,0.010833875,127.87178,-15.822573
35,0.010835506,292.4033,195.02898
36,0.010837142,543.0761,549.36884
37,0.010838755,627.00305,556.9196
38,0.010840354,-49.434048,213.39227
39,0.01084195,-162.92995,-105.09211
40,0.010843509,-237.32124,-313.97882
41,0.010845004,-602.4502,-539.721
42,0.010846542,-680.1492,-686.94366
43,0.010848145,-176.37889,-764.4749
44,0.010849777,-490.86465,-385.61945
45,0.01085143,-219.48763,-613.9671
46,0.010853087,-816.746,-1077.0647
47,0.010854685,-1163.051,-1235.7523
48,0.010856257,-61.386612,-596.74835
49,0.010857833,-217.82774,445.34537
50,0.010859394,-278.58392,712.82587
51,0.010860946,-92.99618,-352.31085
52,0.010862495,-1149.2643,-1340.7092
53,0.01086402,-1514.5336,-1671.8773
54,0.010865518,-441.55496,-1177.8148
55,0.010866975,-865.3544,-808.98663
56,0.01086838,-919.2839,-719.81866
57,0.010869771,-906.2678,-680.4515
58,0.010871203,-899.3699,-712.77954
59,0.010872697,-687.6373,-496.74054
60,0.010874276,-289.13867,-314.44757
61,0.010875834,-277.9179,-14.818666
62,0.010877461,-283.5324,-105.56086
63,0.010879125,-879.25665,-952.4749
64,0.010880781,-674.26624,-723.16626
65,0.010882381,346.0756,629.2985
66,0.010883962,1622.8867,1274.3611
67,0.010885566,1931.4602,1721.0875
68,0.010887147,1653.0233,1320.279
69,0.010888694,1644.0618,1057.9119
70,0.010890236,1534.0663,1009.49384
71,0.010891806,1174.9825,602.76337
72,0.010893389,271.8221,45.81024
73,0.010894964,184.447,-204.00616
74,0.010896534,184.76508,134.20868
75,0.010898128,146.75096,417.93524
76,0.010899729,478.73492,467.5251
77,0.01090135,206.06583,419.279
78,0.01090299,217.4747,197.44696
79,0.010904595,-24.49544,-224.18974
80,0.010906178,249.19925,4.657896
81,0.010907746,681.3166,503.39615
82,0.010909314,806.511,736.111
83,0.010910873,726.1963,463.23602
84,0.010912447,478.2674,430.95868
85,0.010914058,-90.97448,573.38837
86,0.010915671,76.563065,490.89618
87,0.010917265,6.4949274,-2.1350727
88,0.010918883,-520.3918,-701.2561
89,0.010920535,-901.3455,-1034.5334
90,0.010922154,-1195.0374,-998.9242
91,0.010923776,-1002.7057,-911.77563
92,0.010925372,-300.71124,-358.00226
93,0.010926929,-82.126045,734.32196
94,0.010928457,1226.9688,1348.0094
95,0.010929919,1156.2788,1044.6697
96,0.010931388,-164.74251,84.68915
97,0.01093289,-447.84793,-532.9124
98,0.0109344,-105.53838,-561.2679
99,0.010935892,-431.39267,-440.38507
100,0.010937374,-208.68239,-582.68585
101,0.01093889,-540.76636,-489.971
102,0.01094046,-78.4997,-736.7249
103,0.010942066,-619.252,-837.639
104,0.010943694,-107.36486,-246.9007
105,0.010945342,75.205444,188.59149
106,0.010947002,-2.2560215,224.32195
107,0.010948637,-85.679375,-233.5218
