,time,prediction,target
0,0.01078036,-580.13837,-540.70013
1,0.010781917,-515.8296,-315.915
2,0.010783456,-850.0255,-531.1338
3,0.010785036,-798.64636,-581.08295
4,0.010786652,-74.26308,-358.75095
5,0.010788272,-69.59507,616.1905
6,0.010789881,547.02075,1052.7646
7,0.010791478,813.43024,985.749
8,0.01079308,399.86066,664.1709
9,0.010794685,67.61884,148.7217
10,0.01079628,-62.770206,-256.82513
11,0.010797876,-391.2283,-247.33298
12,0.010799487,-595.2214,-117.11813
13,0.010801109,-823.8654,-293.64545
14,0.010802685,-915.4114,-766.0986
15,0.010804225,-960.91016,-969.2119
16,0.010805767,-933.18756,-830.71967
17,0.010807336,-1077.4784,-777.5673
18,0.010808821,-374.95,-702.3447
19,0.010810286,212.23222,-974.17676
20,0.010811797,310.36115,-643.1923
21,0.01081336,1208.6488,973.39746
22,0.010814907,2144.3582,2131.374
23,0.010816446,801.4713,1383.0889
24,0.01081797,187.91359,87.62796
25,0.010819511,157.21501,-8.176729
26,0.010821102,12.059415,500.9678
27,0.010822716,739.4595,1296.124
28,0.010824289,84.33623,1388.8545
29,0.010825864,78.44071,-122.56345
30,0.010827478,-1717.3826,-1737.329
31,0.010829094,-2304.1423,-2132.6533
32,0.010830656,-1598.9749,-1540.6299
33,0.010832236,-444.4474,-714.57904
34,0.010833875,-534.0768,-149.43454
35,0.010835506,-724.4421,-545.9775
36,0.010837142,-196.22957,-339.33688
37,0.010838755,175.02353,264.38968
38,0.010840354,207.24548,29.971706
39,0.01084195,121.2918,-101.625946
40,0.010843509,64.83605,616.38184
41,0.010845004,715.7925,819.40137
42,0.010846542,273.05878,84.04592
43,0.010848145,213.73013,-1307.0594
44,0.010849777,184.60823,-1621.8798
45,0.01085143,-157.17892,-434.05563
46,0.010853087,503.814,789.70996
47,0.010854685,-2.424458,1257.6084
48,0.010856257,654.53925,519.2569
49,0.010857833,455.0826,98.87795
50,0.010859394,308.5093,629.88574
51,0.010860946,627.5924,568.82715
52,0.010862495,636.0984,490.59277
53,0.01086402,332.906,835.4326
54,0.010865518,1767.7792,1486.3545
55,0.010866975,1851.339,1707.9794
56,0.01086838,1335.4692,997.89355
57,0.010869771,434.61874,67.70999
58,0.010871203,-57.644543,-546.2275
59,0.010872697,211.2699,-418.76657
60,0.010874276,116.78302,111.55765
61,0.010875834,491.84024,665.9365
62,0.010877461,-149.5142,-256.7822
63,0.010879125,-149.47227,-903.8525
64,0.010880781,-1011.63416,-1223.2822
65,0.010882381,-1377.0438,-1468.54
66,0.010883962,-1267.087,-1161.169
67,0.010885566,-423.26852,-1339.3525
68,0.010887147,-1031.1718,-1089.6298
69,0.010888694,-652.7581,-602.3837
70,0.010890236,-1058.7086,-704.58295
71,0.010891806,-1830.0182,-1633.4072
72,0.010893389,-2347.8499,-2300.4072
73,0.010894964,-704.3084,-1145.3916
74,0.010896534,-1246.7164,-953.07513
75,0.010898128,-485.59964,-1222.1729
76,0.010899729,-1693.7037,-1717.0479
77,0.01090135,-1527.1425,-1526.9229
78,0.01090299,239.04395,-48.899387
79,0.010904595,95.88622,1010.5302
80,0.010906178,130.16876,449.51468
81,0.010907746,-173.36446,-963.09076
82,0.010909314,195.74875,-1172.3641
83,0.010910873,11.686556,-809.9228
84,0.010912447,-607.6699,-186.31735
85,0.010914058,-1035.9714,-773.01654
86,0.010915671,-1407.7942,-1468.9072
87,0.010917265,-210.01772,-1784.294
88,0.010918883,-1547.4061,-1856.0166
89,0.010920535,-1491.1779,-1208.29
90,0.010922154,-88.42461,-208.20407
91,0.010923776,310.5974,1050.9639
92,0.010925372,1285.518,1382.3271
93,0.010926929,1508.8959,1462.6084
94,0.010928457,1507.4775,1508.6865
95,0.010929919,1423.1206,1151.206
96,0.010931388,-65.53026,527.70215
97,0.01093289,77.40847,25.303738
98,0.0109344,-67.42949,-292.86423
99,0.010935892,68.87277,55.065456
100,0.010937374,316.18173,406.26077
101,0.01093889,140.50027,285.01855
102,0.01094046,-126.322266,-136.55563
103,0.010942066,-270.9867,-342.9736
104,0.010943694,-358.59027,-378.14157
105,0.010945342,-197.86134,161.36232
106,0.010947002,27.726671,1078.3428
107,0.010948637,816.60895,1176.3428
108,0.010950257,-9.480378,369.38965
109,0.010951877,-159.9773,-403.55954
110,0.010953523,161.91048,-168.02048
111,0.010955151,204.72194,517.82715
112,0.010956738,428.93604,512.70605
113,0.010958294,-247.34265,-155.02827
114,0.010959894,-830.27905,-593.1299
115,0.010961461,-618.65643,-392.75485
116,0.010963007,-586.7693,-263.37595
117,0.010964574,-955.7855,-1077.5283
118,0.010966155,-583.0246,-1955.6025
119,0.010967745,-1921.5273,-1856.5399
120,0.010969333,-1146.97,-1130.9774
121,0.010970951,-704.91846,-107.563446
122,0.010972568,-463.4898,185.16702
123,0.010974144,-804.33936,-502.622
124,0.010975716,-1197.3516,-1102.4385
125,0.010977292,-1136.6724,-835.7275
126,0.010978875,-351.46454,-299.85248
127,0.010980478,-434.50262,-256.14157
128,0.010982085,-279.11557,-502.33298
129,0.010983714,-389.94983,-492.7158
130,0.01098532,-306.63736,-149.18454
131,0.010986878,-687.6252,-390.54782
132,0.010988371,-112.68274,-49.297825
133,0.010989851,57.803402,176.56155
134,0.010991354,-129.28307,49.897488
135,0.010992891,-535.9842,-763.9931
136,0.010994474,-304.68326,74.643585
137,0.010996032,452.26126,716.83887
138,0.0109976,-131.9304,84.30765
139,0.010999168,-28.612295,-782.6924
140,0.011000726,-713.3643,-763.7392
141,0.011002306,-108.78568,-129.13376
142,0.011003862,60.759087,141.48341
143,0.011005383,253.56839,-646.52045
144,0.011006899,-1890.7278,-1711.0479
145,0.011008432,-1929.5016,-1916.4891
146,0.011009995,-1502.1915,-1268.4385
147,0.011011592,-536.36237,-486.75092
148,0.01101321,-87.55045,237.38968
149,0.01101483,-175.73338,316.12402
150,0.01101645,407.98746,579.9952
151,0.011018069,13.312138,1503.5654
152,0.011019695,15.048682,1617.8584
153,0.011021324,-154.19008,1331.9404
154,0.011022909,-157.6691,-254.15718
155,0.011024483,-164.37746,-332.67282
156,0.01102605,-689.21045,-767.63763
157,0.011027618,-84.19143,-532.48926
158,0.011029211,-71.971695,-22.731417
159,0.011030844,263.9029,530.5538
160,0.011032528,470.66156,652.5967
161,0.011034166,629.6795,679.00684
162,0.011035793,288.8525,186.39749
163,0.011037398,363.5573,99.22952
164,0.011038978,237.64432,33.452175
165,0.011040539,-22.000721,-81.02048
166,0.011042105,-80.33084,67.030304
167,0.011043668,743.2033,1008.2373
168,0.011045222,70.07476,2025.882
169,0.011046778,2088.4656,2266.9092
170,0.01104832,356.44244,1997.8975
171,0.011049851,512.69666,1710.7998
172,0.011051382,1512.3862,1214.8779
173,0.011052927,993.9731,1035.7646
174,0.011054471,1253.4803,1241.8896
175,0.011056009,1085.5424,1126.3545
176,0.01105758,716.7493,515.28424
177,0.011059187,115.680916,-71.87985
178,0.011060764,-16.86222,-563.0048
179,0.011062321,62.55423,-819.6377
180,0.011063927,-1500.8569,-961.1845
181,0.011065569,-752.23834,-1067.8877
182,0.011067181,-1685.8925,-1201.751
183,0.011068795,-1473.703,-1121.3604
184,0.011070429,-1700.9287,-1402.7236
185,0.011072074,-1744.4838,-1281.958
186,0.011073703,-1912.8296,-1458.3759
187,0.011075279,-2025.57,-2029.7041
188,0.011076834,-2118.2695,-2387.708
189,0.011078402,-2418.189,-2217.1377
190,0.011080014,-1552.3391,-917.54004
191,0.011081649,-1030.1039,-105.188446
192,0.011083246,236.10675,87.7764
193,0.01108477,115.54751,-219.17282
194,0.011086334,444.9827,76.38577
195,0.011087893,240.75674,320.94437
196,0.011089415,789.4328,763.7256
197,0.011090984,646.8155,746.00684
198,0.011092593,610.7641,468.11234
199,0.011094207,160.33316,108.15921
200,0.011095837,244.57515,258.19827
201,0.011097481,454.02618,460.8975
202,0.011099115,437.6949,453.24902
203,0.011100753,487.27005,542.7022
204,0.01110235,1075.91,945.4287
205,0.011103909,803.1244,847.124
206,0.011105466,811.1966,689.3545
207,0.01110703,394.2339,374.69046
208,0.0111086,180.90207,-366.7236
209,0.011110159,-404.97604,-583.9346
210,0.011111679,-400.32196,-231.91501
211,0.011113185,-198.19182,7.5107703
212,0.01111473,-86.4441,-591.0673
213,0.011116294,-396.53513,-432.69626
214,0.011117798,-666.4744,-599.5048
215,0.011119216,-1072.5746,-873.4384
216,0.011120663,-709.6834,-211.37593
217,0.011122153,-483.85086,-183.2822
218,0.011123585,-692.9273,-418.08298
219,0.011125008,-963.0108,-909.7392
220,0.011126476,-984.52405,-707.45404
221,0.011127966,-754.90765,-462.98923
222,0.011129494,-584.5148,-433.16498
223,0.01113105,-678.63654,-436.57907
224,0.011132594,-810.2913,-667.07513
225,0.01113415,-1250.1348,-1325.4891
226,0.011135724,-474.2769,-1485.6415
227,0.011137343,-1005.0837,-715.6924
228,0.01113895,56.245335,281.19437
229,0.011140571,570.83154,1127.9443
230,0.011142209,1495.066,1509.1592
231,0.011143771,1646.373,1455.0146
232,0.011145264,59.97719,1296.0576
233,0.011146739,339.22205,969.0654
234,0.011148228,859.7048,802.0459
235,0.01114976,925.73584,924.1045
236,0.011151268,193.66159,1059.0459
237,0.01115278,416.58786,410.2881
238,0.01115435,-105.855774,-263.76657
239,0.011155989,-90.522736,-354.56345
240,0.011157647,315.8623,46.752956
241,0.011159264,552.7096,467.41312
242,0.011160854,707.6406,689.8428
243,0.01116245,70.004585,359.7217
244,0.011164063,168.15822,23.377956
245,0.011165672,399.24634,574.999
246,0.011167229,181.12721,815.16705
247,0.011168771,827.2771,894.69824
248,0.011170326,1231.4624,936.9209
249,0.011171849,1159.6693,990.9443
250,0.011173354,943.4725,671.5381
251,0.011174822,474.01898,387.44434
252,0.011176278,709.45013,453.17093
253,0.011177759,780.4884,301.11234
254,0.011179305,517.6756,345.76855
255,0.011180943,806.02625,630.749
256,0.011182582,672.26044,1113.71
257,0.011184191,1134.5631,878.31934
258,0.011185802,-587.78735,-319.93063
259,0.011187468,-802.7837,-872.0634
260,0.011189139,-406.4522,-763.8603
