,time,spline,prediction,target
0,0.010825712,-262.46484,-262.46484,-262.46484
1,0.010827252,-4144.455,-4144.455,-963.9257
2,0.010828789,-6412.522,-6412.522,-7000.8315
3,0.010830333,-7459.1284,-7459.1284,-7459.1284
4,0.010831905,-7654.468,-7654.468,-5957.855
5,0.010833493,-7372.606,-7372.606,-6416.433
6,0.010835057,-7031.0425,-401.54126,-7031.0425
7,0.010836639,-6972.3066,-6972.3066,-7039.0503
8,0.010838216,-7312.8037,-7312.8037,-7279.519
9,0.010839804,-8112.105,-8112.105,-8112.105
10,0.010841384,-9264.286,-9264.286,-7493.597
11,0.010842958,-10068.013,-10068.013,-6506.9727
12,0.01084454,-9676.409,-292.04288,-9676.409
13,0.010846136,-7476.6216,-7476.6216,-6520.5195
14,0.010847734,-3998.3594,-3998.3594,-3102.2458
15,0.010849314,-111.35546,-111.35546,-111.35546
16,0.010850886,3400.928,3400.928,5057.136
17,0.010852458,5749.9585,5749.9585,6989.121
18,0.01085405,6111.879,-1521.0325,6111.879
19,0.010855652,3912.9004,3912.9004,2824.5195
20,0.010857305,-179.53609,-179.53609,-1817.285
21,0.010858976,-4918.5117,-4918.5117,-4918.5117
22,0.010860641,-9082.55,-9082.55,-4561.7383
23,0.010862289,-12053.732,-12053.732,-11575.331
24,0.01086394,-13419.366,1773.8259,-13419.366
25,0.0108656,-12939.522,-12939.522,-16827.516
26,0.010867229,-11365.332,-11365.332,-11780.69
27,0.010868818,-9657.223,-9657.223,-9657.223
28,0.010870328,-8502.013,-8502.013,-12088.245
29,0.010871845,-7762.9185,-7762.9185,-8659.887
30,0.010873372,-7239.652,-5681.3315,-7239.652
31,0.01087492,-6624.759,-6624.759,-6638.918
32,0.01087646,-5231.6606,-5231.6606,-5470.121
33,0.010877967,-2352.4023,-2352.4023,-2352.4023
34,0.010879477,2283.1665,2283.1665,1279.7147
35,0.010881015,6973.856,6973.856,3744.5115
36,0.010882591,9253.34,-414.90778,9253.34
37,0.010884167,7406.8115,7406.8115,3653.0505
38,0.01088572,3867.2085,3867.2085,3257.6677
39,0.010887236,1872.7772,1872.7772,1872.7772
40,0.010888791,3475.745,3475.745,2383.277
41,0.010890395,6978.0806,6978.0806,5405.2847
42,0.010892044,9207.176,6551.8477,9207.176
43,0.010893672,7626.802,7626.802,5128.3003
44,0.010895283,3704.854,3704.854,2775.3396
45,0.01089688,-276.43356,-276.43356,-276.43356
46,0.010898478,-2733.3716,-2733.3716,-1862.6522
47,0.010900079,-4373.203,-4373.203,-4856.23
48,0.010901663,-6454.918,1860.7335,-6454.918
