,time,prediction,target
0,0.01074863,0.115095116,0.1090834
1,0.010750168,-0.117485195,0.13639304
2,0.010751771,-0.20188332,0.075184084
3,0.010753381,-0.084486425,0.0027256026
4,0.010754972,0.0064882413,-0.19850974
5,0.010756526,0.07554247,-0.32441652
6,0.010758077,-0.13449846,-0.2092698
7,0.010759652,-0.026840076,-0.01593916
8,0.010761227,0.023256708,0.1200422
9,0.010762797,-0.012844522,0.06642452
10,0.01076434,0.03724977,-0.093696326
11,0.01076588,0.07643448,-0.24340919
12,0.010767424,-0.0662583,-0.04320878
13,0.010768979,-0.017587531,0.14677034
14,0.010770552,-0.04520766,0.3051321
15,0.0107721,0.012590226,0.15306261
16,0.010773603,0.0013615638,-0.1523833
17,0.010775115,-0.11005169,-0.45264256
18,0.010776693,-0.24817649,-0.48330373
19,0.010778263,-0.026103862,-0.27053878
20,0.01077984,0.0375627,-0.09807078
21,0.010781407,0.02396897,0.157161
22,0.010782935,-0.18228015,0.35402855
23,0.010784457,-0.07184229,0.63375455
24,0.010786011,0.026474234,0.41520014
25,0.010787592,-0.013669794,0.09068004
26,0.010789225,0.14479858,-0.028702414
27,0.010790858,0.16451062,0.0069546816
28,0.010792464,0.003203798,-0.03772338
29,0.010794091,0.06044303,-0.12543242
30,0.010795692,0.07871265,-0.09234532
31,0.010797291,0.05531655,-0.059322227
32,0.010798851,0.052821167,-0.21955243
33,0.01080034,-0.061169244,-0.104604445
34,0.010801849,-0.009010848,-0.029910723
35,0.01080342,0.051169846,-0.18855786
36,0.010805056,-0.11461754,-0.096983835
37,0.010806676,0.22972026,0.16828784
38,0.010808251,-0.1521864,0.39805445
39,0.010809809,0.12101999,0.4460427
40,0.01081139,-0.033012014,0.16755565
41,0.010812992,-0.008198768,0.06303165
42,0.010814604,0.077396646,-0.056478832
43,0.010816242,0.10235228,-0.029273227
44,0.010817892,0.070563585,0.17552568
45,0.010819475,-0.03311079,0.26734245
46,0.010821006,-0.009879444,0.005158223
47,0.010822561,0.07245516,-0.043347485
48,0.010824133,-0.0076641906,-0.07200012
49,0.010825712,-0.12050583,-0.12050583
50,0.010827252,0.11404915,0.027686637
51,0.010828789,-0.12153016,0.048227876
52,0.010830333,-0.20266482,0.11088653
53,0.010831905,-0.08355524,0.17871316
54,0.010833493,0.0025538057,0.12382449
55,0.010835057,0.075224355,0.13151845
56,0.010836639,-0.12964706,0.06083376
57,0.010838216,-0.024685245,-0.06888466
58,0.010839804,0.021306504,0.009023209
59,0.010841384,-0.008861244,0.103008516
60,0.010842958,0.030610275,0.07831555
61,0.01084454,0.08012822,0.084805205
62,0.010846136,-0.06593039,0.028174762
63,0.010847734,-0.015542965,0.04039121
64,0.010849314,-0.046295166,0.16295847
65,0.010850886,0.013773084,0.17481217
66,0.010852458,0.0045743883,0.09094277
67,0.01085405,-0.10996202,-0.08907915
68,0.010855652,-0.24855256,-0.12727423
69,0.010857305,-0.02419151,0.008681789
70,0.010858976,0.03829905,0.010838339
71,0.010860641,0.023277285,-0.057740487
72,0.010862289,-0.18481618,-0.32946715
73,0.01086394,-0.07595393,-0.42260155
74,0.0108656,0.02635891,-0.4410636
75,0.010867229,-0.015215663,-0.10397228
76,0.010868818,0.14623046,0.069230564
77,0.010870328,0.15838057,0.072192654
78,0.010871845,0.0028370917,-0.054874424
79,0.010873372,0.06252803,-0.10499654
80,0.01087492,0.07546456,-0.15882494
81,0.01087646,0.057821352,-0.16453573
82,0.010877967,0.051558465,-0.16332476
83,0.010879477,-0.06057045,-0.14914647
84,0.010881015,-0.007914014,-0.01155404
85,0.010882591,0.04851334,0.09543992
86,0.010884167,-0.11618611,0.13454723
87,0.01088572,0.22798719,0.07033485
88,0.010887236,-0.1536722,0.092929944
