,time,spline,prediction,target
0,0.010825082,-283.91193,-283.91193,-283.91193
1,0.010826685,262.83444,262.83444,-53.935364
2,0.010828277,659.6961,659.6961,416.1623
3,0.010829888,931.94745,931.94745,931.94745
4,0.010831531,1095.3357,1095.3357,1478.5568
5,0.010833169,1163.396,1163.396,962.7169
6,0.010834764,1157.842,620.13,1157.842
7,0.010836334,1082.8567,1082.8567,677.5451
8,0.010837867,871.59814,871.59814,726.9006
9,0.010839376,445.40448,445.40448,445.40448
10,0.010840896,-210.27995,-210.27995,567.2248
11,0.010842462,-806.05835,-806.05835,66.09198
12,0.010844035,-911.84937,58.6335,-911.84937
13,0.010845604,-270.46582,-270.46582,-217.97833
14,0.010847193,745.02045,745.02045,929.9396
15,0.010848776,1563.4591,1563.4591,1563.4591
16,0.010850368,1764.984,1764.984,1548.2052
17,0.010851933,1476.4644,1476.4644,1090.7325
18,0.010853428,982.02167,845.1145,982.02167
19,0.010854891,479.50925,479.50925,419.95917
20,0.010856386,31.902132,31.902132,121.37714
21,0.010857959,-302.18927,-302.18927,-302.18927
22,0.010859532,-435.89767,-435.89767,57.71307
23,0.010861128,-337.61554,-337.61554,-440.9119
24,0.010862754,26.603697,1202.797,26.603697
25,0.010864398,622.9991,622.9991,377.73257
26,0.010865998,1134.8137,1134.8137,1263.674
27,0.010867607,1233.5374,1233.5374,1233.5374
28,0.010869246,706.46954,706.46954,1080.6427
29,0.010870907,-31.46037,-31.46037,-69.47443
30,0.010872588,-362.54865,822.6391,-362.54865
31,0.010874285,159.55687,159.55687,10.220883
32,0.010875857,1059.0148,1059.0148,952.93176
33,0.010877375,1831.4396,1831.4396,1831.4396
34,0.010878912,2164.6206,2164.6206,2052.1272
35,0.010880472,2121.216,2121.216,2159.9124
36,0.010882076,1877.2482,240.00687,1877.2482
37,0.010883656,1615.0151,1615.0151,1682.8497
38,0.010885213,1404.9022,1404.9022,1417.8302
39,0.010886778,1285.381,1285.381,1285.381
40,0.01088832,1282.4185,1282.4185,1245.3654
41,0.010889848,1347.9972,1347.9972,1635.2013
42,0.010891397,1422.0294,906.3116,1422.0294
43,0.010892965,1455.3391,1455.3391,1536.9669
