,time,spline,prediction,target
0,0.010820721,-696.9628,-1843.4054,-696.9628
1,0.010822308,-815.96796,-815.96796,2201.0527
2,0.010823854,-962.00635,-962.00635,1495.3418
3,0.010825427,-884.7362,-884.7362,-884.7362
4,0.010827013,-430.22256,-430.22256,-2755.0798
5,0.010828612,92.43324,92.43324,-1339.8925
6,0.010830193,243.47466,-222.62346,243.47466
7,0.010831756,-224.8171,-224.8171,-508.76752
8,0.010833321,-931.8517,-931.8517,-2344.6816
9,0.010834871,-1340.2363,-1340.2363,-1340.2363
10,0.010836432,-1090.5165,-1090.5165,1320.1075
11,0.010838026,-442.2871,-442.2871,1584.2871
12,0.010839623,138.06842,-814.7924,138.06842
13,0.010841215,281.2034,281.2034,1705.9668
14,0.010842789,37.682438,37.682438,2195.459
15,0.010844377,-451.79874,-451.79874,-451.79874
16,0.010845934,-1023.0008,-1023.0008,-1866.4783
17,0.010847435,-1498.1322,-1498.1322,-1722.2205
18,0.010848967,-1738.7831,-4031.5312,-1738.7831
19,0.010850516,-1626.5315,-1626.5315,-563.8769
20,0.010852072,-1317.1658,-1317.1658,-744.77527
21,0.010853642,-1040.9784,-1040.9784,-1040.9784
22,0.010855207,-962.89215,-962.89215,-2201.4314
23,0.010856762,-942.77844,-942.77844,-2805.0564
24,0.010858313,-769.8066,-1913.432,-769.8066
25,0.010859886,-299.5856,-299.5856,893.1934
26,0.010861503,322.83823,322.83823,755.959
27,0.010863129,833.6621,833.6621,833.6621
28,0.010864747,1036.116,1036.116,995.6074
29,0.010866294,1015.14154,1015.14154,-368.61908
30,0.010867801,915.8496,-942.1212,915.8496
31,0.010869328,834.01984,834.01984,1579.3965
32,0.010870874,776.8534,776.8534,957.7246
33,0.010872479,726.795,726.795,726.795
34,0.010874118,641.69934,641.69934,559.83405
35,0.010875775,376.48688,376.48688,1398.4902
36,0.01087743,-238.80656,-586.16064,-238.80656
37,0.010879076,-1238.1124,-1238.1124,-3877.8064
38,0.010880729,-2148.171,-2148.171,-4919.6816
39,0.010882364,-2353.8376,-2353.8376,-2353.8376
40,0.010884017,-1477.6407,-1477.6407,870.63086
41,0.010885681,-26.208792,-26.208792,2025.6855
42,0.010887307,1210.7247,-1513.3921,1210.7247
43,0.010888873,1684.4757,1684.4757,544.6309
44,0.010890412,1444.2239,1444.2239,433.52155
45,0.01089198,589.545,589.545,589.545
46,0.010893599,-781.58044,-781.58044,686.6622
47,0.010895263,-2371.4456,-2371.4456,-2663.4236
48,0.010896952,-3772.6658,-3270.7327,-3772.6658
49,0.010898627,-4597.0,-4597.0,-3548.1033
50,0.010900311,-4697.7617,-4697.7617,-2627.361
51,0.010901967,-3977.0798,-3977.0798,-3977.0798
52,0.010903581,-2550.9148,-2550.9148,-3619.5486
53,0.010905189,-1118.6196,-1118.6196,-1890.8378
54,0.010906755,-526.9394,-1259.1466,-526.9394
55,0.010908298,-1175.6112,-1175.6112,-1512.5018
56,0.010909823,-2203.9846,-2203.9846,-3226.213
57,0.010911313,-2510.4705,-2510.4705,-2510.4705
58,0.010912809,-1439.587,-1439.587,394.14655
