,time,spline,prediction,target
0,0.010801543,-1760.6737,-1760.6737,-1760.6737
1,0.010803071,285.3878,285.3878,-1119.6112
2,0.010804622,856.31354,856.31354,-338.6347
3,0.010806205,354.1778,354.1778,354.1778
4,0.010807788,-753.6435,-753.6435,1032.3418
5,0.010809348,-1957.4032,-1957.4032,-194.84563
6,0.010810928,-2804.0564,-2804.0564,-2804.0564
7,0.010812555,-2916.0962,-2916.0962,-2883.4395
8,0.010814171,-2467.5095,-2467.5095,-1668.5331
9,0.010815799,-1800.7518,-1800.7518,-1800.7518
10,0.010817446,-1214.4202,-1214.4202,-2872.4392
11,0.010819086,-827.6516,-827.6516,-3081.2988
12,0.010820721,-696.9628,-696.9628,-696.9628
13,0.010822308,-815.96796,-815.96796,2201.0527
14,0.010823854,-962.00635,-962.00635,1495.3418
15,0.010825427,-884.7362,-884.7362,-884.7362
16,0.010827013,-430.22256,-430.22256,-2755.0798
17,0.010828612,92.43324,92.43324,-1339.8925
18,0.010830193,243.47466,-1555.59,243.47466
19,0.010831756,-224.8171,-224.8171,-508.76752
20,0.010833321,-931.8517,-931.8517,-2344.6816
21,0.010834871,-1340.2363,-1340.2363,-1340.2363
22,0.010836432,-1090.5165,-1090.5165,1320.1075
23,0.010838026,-442.2871,-442.2871,1584.2871
24,0.010839623,138.06842,138.06842,138.06842
25,0.010841215,281.2034,281.2034,1705.9668
26,0.010842789,37.682438,37.682438,2195.459
27,0.010844377,-451.79874,-1761.3068,-451.79874
28,0.010845934,-1023.0008,-1023.0008,-1866.4783
29,0.010847435,-1498.1322,-1498.1322,-1722.2205
30,0.010848967,-1738.7831,-1738.7831,-1738.7831
31,0.010850516,-1626.5315,-1626.5315,-563.8769
32,0.010852072,-1317.1658,-1317.1658,-744.77527
33,0.010853642,-1040.9784,-1040.9784,-1040.9784
34,0.010855207,-962.89215,-962.89215,-2201.4314
35,0.010856762,-942.77844,-942.77844,-2805.0564
36,0.010858313,-769.8066,-1379.7854,-769.8066
37,0.010859886,-299.5856,-299.5856,893.1934
38,0.010861503,322.83823,322.83823,755.959
39,0.010863129,833.6621,833.6621,833.6621
40,0.010864747,1036.116,1036.116,995.6074
41,0.010866294,1015.14154,1015.14154,-368.61908
42,0.010867801,915.8496,915.8496,915.8496
43,0.010869328,834.01984,834.01984,1579.3965
44,0.010870874,776.8534,776.8534,957.7246
45,0.010872479,726.795,469.23593,726.795
46,0.010874118,641.69934,641.69934,559.83405
47,0.010875775,376.48688,376.48688,1398.4902
48,0.01087743,-238.80656,-238.80656,-238.80656
49,0.010879076,-1238.1124,-1238.1124,-3877.8064
50,0.010880729,-2148.171,-2148.171,-4919.6816
51,0.010882364,-2353.8376,-2353.8376,-2353.8376
52,0.010884017,-1477.6407,-1477.6407,870.63086
53,0.010885681,-26.208792,-26.208792,2025.6855
54,0.010887307,1210.7247,-192.44943,1210.7247
55,0.010888873,1684.4757,1684.4757,544.6309
56,0.010890412,1444.2239,1444.2239,433.52155
57,0.01089198,589.545,589.545,589.545
58,0.010893599,-781.58044,-781.58044,686.6622
59,0.010895263,-2371.4456,-2371.4456,-2663.4236
60,0.010896952,-3772.6658,-3772.6658,-3772.6658
61,0.010898627,-4597.0,-4597.0,-3548.1033
62,0.010900311,-4697.7617,-4697.7617,-2627.361
63,0.010901967,-3977.0798,-4548.258,-3977.0798
64,0.010903581,-2550.9148,-2550.9148,-3619.5486
65,0.010905189,-1118.6196,-1118.6196,-1890.8378
66,0.010906755,-526.9394,-526.9394,-526.9394
67,0.010908298,-1175.6112,-1175.6112,-1512.5018
68,0.010909823,-2203.9846,-2203.9846,-3226.213
69,0.010911313,-2510.4705,-2510.4705,-2510.4705
70,0.010912809,-1439.587,-1439.587,394.14655
71,0.010914373,287.87024,287.87024,905.81836
72,0.010915989,1333.8418,-978.09436,1333.8418
73,0.010917606,658.22186,658.22186,1177.9668
74,0.010919257,-828.8327,-828.8327,5.3418646
75,0.010920947,-1616.2987,-1616.2987,-1616.2987
76,0.010922584,-638.1392,-638.1392,-2261.83
77,0.01092413,1008.15076,1008.15076,-341.9472
78,0.010925609,2092.0527,2092.0527,2092.0527
79,0.010927137,1894.2241,1894.2241,2363.0527
80,0.010928744,817.1148,817.1148,1096.4824
81,0.010930376,-188.13469,-347.6653,-188.13469
82,0.010932007,-329.30127,-329.30127,-620.4784
83,0.010933579,129.90526,129.90526,357.28717
84,0.010935124,715.6934,715.6934,715.6934
85,0.010936734,1131.3081,1131.3081,792.99023
86,0.010938357,1478.9841,1478.9841,1205.2404
87,0.010939981,2004.5996,2004.5996,2004.5996
88,0.01094161,2825.7285,2825.7285,2529.9512
89,0.01094318,3496.1877,3496.1877,3467.3105
90,0.010944733,3540.373,2371.6353,3540.373
91,0.010946315,2609.3147,2609.3147,2241.8105
92,0.01094794,955.6978,955.6978,819.08405
93,0.010949585,-916.2284,-916.2284,-916.2284
94,0.010951235,-2527.674,-2527.674,-2926.4082
95,0.01095288,-3673.8992,-3673.8992,-4326.689
96,0.010954498,-4229.783,-4229.783,-4229.783
97,0.01095616,-4139.707,-4139.707,-1559.0956
98,0.010957825,-3530.4414,-3530.4414,-1194.4628
99,0.010959473,-2621.2517,-5050.0723,-2621.2517
100,0.010961059,-1662.0,-1662.0,-3094.6033
101,0.010962601,-887.64734,-887.64734,-1242.119
102,0.01096413,-512.2128,-512.2128,-512.2128
103,0.010965672,-664.3338,-664.3338,-1721.7361
104,0.010967248,-1082.8428,-1082.8428,-3121.4316
105,0.010968872,-1368.33,-1368.33,-1368.33
106,0.010970533,-1185.267,-1185.267,97.76374
107,0.010972181,-726.0599,-726.0599,544.8731
108,0.010973826,-316.66595,130.80592,-316.66595
109,0.010975429,-220.32408,-220.32408,-155.68158
110,0.010977025,-457.3153,-457.3153,-23.650322
111,0.010978657,-1024.1581,-1024.1581,-1024.1581
112,0.010980313,-1845.9657,-1845.9657,-1731.8925
113,0.010981953,-2546.998,-2546.998,-1627.0565
114,0.010983541,-2720.1892,-2720.1892,-2720.1892
115,0.010985089,-2221.4705,-2221.4705,-2578.5251
116,0.010986615,-1616.8367,-1616.8367,-2370.666
117,0.010988148,-1603.3221,-2509.2473,-1603.3221
118,0.010989725,-2633.6145,-2633.6145,-2763.0095
119,0.010991337,-3907.3723,-3907.3723,-4308.7437
120,0.010992987,-4163.51,-4163.51,-4163.51
121,0.010994643,-2531.6008,-2531.6008,-2731.0176
122,0.010996271,-199.76898,-199.76898,-558.8144
123,0.010997849,1256.5449,1256.5449,1256.5449
124,0.010999403,950.42395,950.42395,1532.3418
125,0.011000926,-234.11888,-234.11888,156.41217
126,0.011002422,-1088.7753,1320.461,-1088.7753
127,0.011003922,-795.84344,-795.84344,-56.658134
128,0.01100545,313.00668,313.00668,1410.5293
129,0.011007022,1579.123,1579.123,1579.123
130,0.011008638,2369.8691,2369.8691,492.47467
131,0.011010277,2554.2197,2554.2197,1118.2324
132,0.011011905,2176.4355,2176.4355,2176.4355
133,0.01101355,1352.279,1352.279,1463.0059
134,0.011015206,481.88205,481.88205,-676.32214
135,0.011016889,51.849674,-135.20552,51.849674
136,0.011018571,416.13678,416.13678,2735.4119
137,0.01102021,1220.2257,1220.2257,3200.4668
138,0.011021761,1968.3184,1968.3184,1968.3184
139,0.011023281,2395.8645,2395.8645,1850.3809
140,0.011024776,2601.405,2601.405,2843.9744
141,0.011026282,2762.8262,2762.8262,2762.8262
