,time,spline,prediction,target
0,0.010801543,-1760.6737,-1760.6737,-1760.6737
1,0.010803071,285.3878,285.3878,-1119.6112
2,0.010804622,856.31354,-507.14648,-338.6347
3,0.010806205,354.1778,168.43944,354.1778
4,0.010807788,-753.6435,-430.72037,1032.3418
5,0.010809348,-1957.4032,-1069.8048,-194.84563
6,0.010810928,-2804.0564,-1721.5981,-2804.0564
7,0.010812555,-2916.0962,-1733.9108,-2883.4395
8,0.010814171,-2467.5095,-1479.9175,-1668.5331
9,0.010815799,-1800.7518,-915.64496,-1800.7518
10,0.010817446,-1214.4202,-142.84627,-2872.4392
11,0.010819086,-827.6516,920.08606,-3081.2988
12,0.010820721,-696.9628,785.92334,-696.9628
13,0.010822308,-815.96796,540.10565,2201.0527
14,0.010823854,-962.00635,801.3614,1495.3418
15,0.010825427,-884.7362,-126.022484,-884.7362
16,0.010827013,-430.22256,-689.4776,-2755.0798
17,0.010828612,92.43324,-569.9031,-1339.8925
18,0.010830193,243.47466,-30.466356,243.47466
19,0.010831756,-224.8171,144.46764,-508.76752
20,0.010833321,-931.8517,36.474247,-2344.6816
21,0.010834871,-1340.2363,-635.6597,-1340.2363
22,0.010836432,-1090.5165,-612.08563,1320.1075
23,0.010838026,-442.2871,-565.25183,1584.2871
24,0.010839623,138.06842,-438.99414,138.06842
25,0.010841215,281.2034,73.35441,1705.9668
26,0.010842789,37.682438,31.301058,2195.459
27,0.010844377,-451.79874,-638.5565,-451.79874
28,0.010845934,-1023.0008,-623.3565,-1866.4783
29,0.010847435,-1498.1322,-420.35727,-1722.2205
30,0.010848967,-1738.7831,-290.04517,-1738.7831
31,0.010850516,-1626.5315,-239.04698,-563.8769
32,0.010852072,-1317.1658,-341.36374,-744.77527
33,0.010853642,-1040.9784,-65.66301,-1040.9784
34,0.010855207,-962.89215,376.52213,-2201.4314
35,0.010856762,-942.77844,404.73645,-2805.0564
36,0.010858313,-769.8066,180.32954,-769.8066
37,0.010859886,-299.5856,-301.11673,893.1934
38,0.010861503,322.83823,-284.5843,755.959
39,0.010863129,833.6621,-188.27986,833.6621
40,0.010864747,1036.116,264.50043,995.6074
41,0.010866294,1015.14154,410.94974,-368.61908
42,0.010867801,915.8496,15.789386,915.8496
43,0.010869328,834.01984,-306.43103,1579.3965
44,0.010870874,776.8534,-349.2912,957.7246
45,0.010872479,726.795,19.144379,726.795
46,0.010874118,641.69934,359.62057,559.83405
47,0.010875775,376.48688,432.3604,1398.4902
48,0.01087743,-238.80656,771.75446,-238.80656
49,0.010879076,-1238.1124,751.3724,-3877.8064
50,0.010880729,-2148.171,853.2203,-4919.6816
51,0.010882364,-2353.8376,-186.53548,-2353.8376
52,0.010884017,-1477.6407,-1151.649,870.63086
53,0.010885681,-26.208792,-1589.9886,2025.6855
54,0.010887307,1210.7247,-998.0633,1210.7247
55,0.010888873,1684.4757,-427.06766,544.6309
56,0.010890412,1444.2239,613.62976,433.52155
57,0.01089198,589.545,831.0043,589.545
58,0.010893599,-781.58044,715.8251,686.6622
59,0.010895263,-2371.4456,105.42511,-2663.4236
60,0.010896952,-3772.6658,-870.02325,-3772.6658
61,0.010898627,-4597.0,-677.4301,-3548.1033
62,0.010900311,-4697.7617,-808.6162,-2627.361
63,0.010901967,-3977.0798,-657.9284,-3977.0798
64,0.010903581,-2550.9148,-293.7184,-3619.5486
65,0.010905189,-1118.6196,2.3619437,-1890.8378
66,0.010906755,-526.9394,724.5035,-526.9394
67,0.010908298,-1175.6112,919.6324,-1512.5018
68,0.010909823,-2203.9846,469.7289,-3226.213
69,0.010911313,-2510.4705,-436.26773,-2510.4705
70,0.010912809,-1439.587,-1212.0997,394.14655
71,0.010914373,287.87024,-784.08795,905.81836
72,0.010915989,1333.8418,482.0026,1333.8418
73,0.010917606,658.22186,1019.5747,1177.9668
74,0.010919257,-828.8327,1296.9493,5.3418646
75,0.010920947,-1616.2987,229.45149,-1616.2987
76,0.010922584,-638.1392,-516.96326,-2261.83
77,0.01092413,1008.15076,-671.8715,-341.9472
78,0.010925609,2092.0527,-166.87321,2092.0527
79,0.010927137,1894.2241,1025.4513,2363.0527
80,0.010928744,817.1148,720.3845,1096.4824
81,0.010930376,-188.13469,-108.37199,-188.13469
82,0.010932007,-329.30127,-1384.5155,-620.4784
83,0.010933579,129.90526,-1439.3359,357.28717
84,0.010935124,715.6934,-1169.416,715.6934
85,0.010936734,1131.3081,-329.91107,792.99023
86,0.010938357,1478.9841,35.692562,1205.2404
87,0.010939981,2004.5996,408.71222,2004.5996
88,0.01094161,2825.7285,304.04736,2529.9512
89,0.01094318,3496.1877,495.6596,3467.3105
90,0.010944733,3540.373,898.7071,3540.373
91,0.010946315,2609.3147,1046.8822,2241.8105
92,0.01094794,955.6978,1116.6375,819.08405
93,0.010949585,-916.2284,947.5501,-916.2284
94,0.010951235,-2527.674,376.0326,-2926.4082
95,0.01095288,-3673.8992,-490.10413,-4326.689
96,0.010954498,-4229.783,-1609.0863,-4229.783
97,0.01095616,-4139.707,-2533.4094,-1559.0956
98,0.010957825,-3530.4414,-3002.941,-1194.4628
99,0.010959473,-2621.2517,-2868.1716,-2621.2517
100,0.010961059,-1662.0,-2628.4539,-3094.6033
101,0.010962601,-887.64734,-2025.4087,-1242.119
102,0.01096413,-512.2128,-1027.1622,-512.2128
103,0.010965672,-664.3338,-359.33282,-1721.7361
104,0.010967248,-1082.8428,-587.11914,-3121.4316
105,0.010968872,-1368.33,-916.1315,-1368.33
106,0.010970533,-1185.267,-1003.0937,97.76374
107,0.010972181,-726.0599,-1204.7012,544.8731
108,0.010973826,-316.66595,-1349.4545,-316.66595
109,0.010975429,-220.32408,-1072.982,-155.68158
110,0.010977025,-457.3153,-184.82974,-23.650322
111,0.010978657,-1024.1581,701.2655,-1024.1581
112,0.010980313,-1845.9657,323.02103,-1731.8925
113,0.010981953,-2546.998,297.55807,-1627.0565
114,0.010983541,-2720.1892,-317.001,-2720.1892
115,0.010985089,-2221.4705,-734.34546,-2578.5251
116,0.010986615,-1616.8367,-924.5516,-2370.666
117,0.010988148,-1603.3221,-823.04315,-1603.3221
118,0.010989725,-2633.6145,-418.7468,-2763.0095
119,0.010991337,-3907.3723,-238.46353,-4308.7437
120,0.010992987,-4163.51,-572.39374,-4163.51
121,0.010994643,-2531.6008,-901.77606,-2731.0176
122,0.010996271,-199.76898,-666.794,-558.8144
123,0.010997849,1256.5449,84.82891,1256.5449
124,0.010999403,950.42395,731.3547,1532.3418
125,0.011000926,-234.11888,676.7139,156.41217
126,0.011002422,-1088.7753,595.9023,-1088.7753
127,0.011003922,-795.84344,-284.7916,-56.658134
128,0.01100545,313.00668,-614.74,1410.5293
129,0.011007022,1579.123,63.113056,1579.123
130,0.011008638,2369.8691,1339.5784,492.47467
131,0.011010277,2554.2197,1702.1122,1118.2324
132,0.011011905,2176.4355,2528.1172,2176.4355
133,0.01101355,1352.279,2890.212,1463.0059
134,0.011015206,481.88205,1667.1011,-676.32214
135,0.011016889,51.849674,720.08386,51.849674
136,0.011018571,416.13678,485.80484,2735.4119
137,0.01102021,1220.2257,767.05457,3200.4668
138,0.011021761,1968.3184,929.4558,1968.3184
139,0.011023281,2395.8645,1374.0906,1850.3809
140,0.011024776,2601.405,1639.8175,2843.9744
141,0.011026282,2762.8262,1863.1165,2762.8262
142,0.011027775,2994.8289,1945.4479,2517.5605
