,time,spline,prediction,target
0,0.010886542,-1372.1937,1480.6088,-1372.1937
1,0.010888055,1441.0715,1441.0715,-614.21716
2,0.010889582,3681.2576,3681.2576,2687.3608
3,0.010891149,4106.0796,3262.4111,4106.0796
4,0.010892732,1907.3014,1907.3014,112.59535
5,0.010894295,-1210.6323,-1210.6323,-1769.9281
6,0.010895851,-3056.2563,-200.24336,-3056.2563
7,0.010897434,-2117.2715,-2117.2715,-1049.0219
8,0.010899015,354.42386,354.42386,404.2438
9,0.010900595,2350.0093,2769.9365,2350.0093
10,0.010902103,2457.1487,2457.1487,2489.736
11,0.010903579,1503.0918,1503.0918,2215.322
12,0.010905026,618.9235,898.8585,618.9235
13,0.010906476,568.0795,568.0795,1231.7205
14,0.010907978,1105.0565,1105.0565,2172.5483
15,0.010909529,1668.5406,315.39948,1668.5406
16,0.010911124,1759.6952,1759.6952,1445.0406
17,0.010912727,1555.4065,1555.4065,1090.9313
18,0.010914345,1438.0328,1487.7844,1438.0328
19,0.01091598,1698.7126,1698.7126,3066.9626
20,0.010917581,2174.7397,2174.7397,3233.3064
21,0.010919141,2608.1108,2034.6964,2608.1108
22,0.010920682,2852.5366,2852.5366,2781.5874
23,0.010922235,3064.8757,3064.8757,3145.1658
24,0.010923809,3478.9,4738.293,3478.9
25,0.010925419,4278.2627,4278.2627,3394.5017
26,0.010927063,5343.8027,5343.8027,4128.845
27,0.010928708,6435.4546,3451.5847,6435.4546
28,0.010930347,7323.101,7323.101,6913.236
29,0.010931938,7786.5215,7786.5215,7042.0093
30,0.010933548,7651.1655,6487.053,7651.1655
31,0.01093522,6773.2573,6773.2573,6492.6577
32,0.010936923,5520.4873,5520.4873,6284.713
33,0.010938615,4461.845,4769.341,4461.845
34,0.010940252,3988.1335,3988.1335,2016.1578
35,0.010941836,3859.342,3859.342,1359.4313
36,0.010943411,3743.5486,5286.0083,3743.5486
37,0.010945011,3404.4375,3404.4375,4558.095
38,0.010946641,2911.2947,2911.2947,3959.4468
39,0.01094827,2434.1265,2652.8494,2434.1265
40,0.010949924,2101.9207,2101.9207,3370.6968
41,0.010951619,1923.3607,1923.3607,2825.908
42,0.010953286,1875.9938,1215.7761,1875.9938
43,0.010954957,1852.5831,1852.5831,-837.45935
44,0.010956569,1487.0289,1487.0289,-945.1234
45,0.010958122,422.6735,921.30035,422.6735
46,0.010959656,-1479.0869,-1479.0869,-1090.5062
47,0.010961202,-3578.6687,-3578.6687,-3796.9436
48,0.010962774,-4989.592,-1774.9192,-4989.592
49,0.010964395,-4939.8037,-4939.8037,-5930.1157
50,0.010966023,-3543.8914,-3543.8914,-3344.7249
51,0.010967676,-1188.1078,-2929.317,-1188.1078
52,0.010969317,1620.4767,1620.4767,1885.861
53,0.010970911,4267.006,4267.006,5190.322
54,0.010972485,6275.6655,3814.9834,6275.6655
55,0.010974075,7270.3887,7270.3887,6673.7983
56,0.01097562,7216.3394,7216.3394,10032.143
57,0.010977155,6234.22,5659.558,6234.22
58,0.010978734,4459.7495,4459.7495,2876.4158
59,0.010980366,2583.396,2583.396,3249.908
60,0.010981972,1605.5328,2346.3044,1605.5328
61,0.010983624,2036.8506,2036.8506,126.90786
62,0.010985211,2794.8442,2794.8442,1256.6188
63,0.010986718,2576.4,2202.7144,2576.4
64,0.010988252,644.3392,644.3392,832.486
65,0.010989865,-2118.2192,-2118.2192,-2228.358
66,0.010991532,-3977.5764,1563.5569,-3977.5764
67,0.010993225,-3495.013,-3495.013,-2995.5686
68,0.010994886,-1603.595,-1603.595,-3197.139
69,0.010996507,218.78285,-88.108086,218.78285
70,0.010998101,952.292,952.292,2492.2283
71,0.010999713,682.6248,682.6248,2889.408
72,0.011001263,-225.57652,634.5708,-225.57652
73,0.011002736,-1349.8085,-1349.8085,882.0797
74,0.011004234,-2207.8328,-2207.8328,-878.225
75,0.011005741,-2170.2876,-886.544,-2170.2876
76,0.011007257,-864.5096,-864.5096,-1155.7875
77,0.011008794,1031.0883,1031.0883,1106.9547
78,0.011010373,2516.1108,457.41852,2516.1108
79,0.011012013,2751.92,2751.92,-181.27965
80,0.011013635,2235.0842,2235.0842,518.8141
81,0.01101524,1868.5953,3610.695,1868.5953
82,0.011016843,2267.5076,2267.5076,2252.6501
83,0.011018482,3084.8196,3084.8196,3864.5093
84,0.011020166,3676.1501,4914.5635,3676.1501
85,0.011021839,3468.8223,3468.8223,1870.3922
86,0.011023506,2511.6858,2511.6858,1713.7672
87,0.011025103,1061.6578,4866.363,1061.6578
88,0.011026667,-697.34155,-697.34155,-139.0609
89,0.011028252,-2617.9126,-2617.9126,-4327.233
90,0.011029854,-4480.975,2628.6868,-4480.975
91,0.011031437,-5963.82,-5963.82,-3783.639
92,0.011033005,-6556.584,-6556.584,-5327.1235
93,0.011034554,-5716.9673,-4396.413,-5716.9673
94,0.01103611,-3263.167,-3263.167,-3564.0608
95,0.011037715,-467.00354,-467.00354,-590.9359
96,0.011039309,726.1891,-9.068465,726.1891
97,0.011040887,-830.3437,-830.3437,-1279.6078
98,0.011042423,-3628.8896,-3628.8896,-3895.9673
99,0.011043967,-5791.7637,-3183.3455,-5791.7637
100,0.011045543,-5842.572,-5842.572,-3296.006
