,time,prediction,target
0,0.010805802,-794.32227,-663.5853
1,0.010807349,-364.76062,-340.80405
2,0.010808908,-234.71683,-150.65953
3,0.010810461,-143.88568,-130.85875
4,0.010812,-241.85301,-195.42123
5,0.010813523,-159.37077,-120.48765
6,0.010815067,290.7737,411.60223
7,0.010816615,297.55902,267.36783
8,0.010818216,156.10854,86.578766
9,0.010819854,332.31143,306.83267
10,0.01082141,561.9295,580.153
11,0.010822929,749.99927,584.92645
12,0.010824448,319.48535,339.27017
13,0.010825962,-92.11583,-120.93687
14,0.010827496,-596.54004,-549.5072
15,0.010829054,-457.00842,-618.6166
16,0.01083056,-609.4195,-479.1947
17,0.010832024,-512.9294,-355.2689
18,0.010833508,-288.7873,-241.46031
19,0.010835058,-276.98083,-207.78844
20,0.010836625,-37.252487,-36.636086
21,0.010838211,39.372883,4.1998544
22,0.01083974,178.31723,26.781887
23,0.010841249,-24.397394,-41.04624
24,0.010842788,-122.140656,-262.7064
25,0.01084435,-282.2459,-212.40172
26,0.010845907,-191.79826,-241.2689
27,0.01084742,-47.437576,0.9811041
28,0.010848928,247.6744,233.42644
29,0.010850459,143.23926,293.7077
30,0.010852017,382.10413,318.99673
31,0.01085357,438.0058,325.2194
32,0.01085511,446.8365,476.74673
33,0.010856657,266.96548,193.99675
34,0.010858183,265.40997,279.05142
35,0.010859697,291.99075,356.2233
36,0.010861217,412.90628,399.02408
37,0.010862747,544.72906,526.4733
38,0.010864274,608.7974,464.82098
39,0.010865761,300.23682,527.73114
40,0.010867243,517.9008,398.24286
41,0.010868754,257.35214,140.32486
42,0.010870306,-535.6283,-380.7142
43,0.010871883,-808.15405,-737.9955
44,0.010873446,-338.9169,-514.7611
45,0.010875004,161.97623,154.18423
46,0.010876571,370.71677,503.9108
47,0.010878157,236.31972,401.75458
48,0.010879794,-51.900787,130.38345
49,0.010881482,-687.6017,-392.98376
50,0.010883178,-1445.7537,-1188.183
51,0.010884885,-1448.2919,-1602.1595
52,0.010886564,-1707.0723,-1722.0073
53,0.010888222,-1018.5816,-1205.472
54,0.010889824,-1317.26,-1497.523
55,0.010891324,-989.0948,-951.683
56,0.010892801,-577.3487,-602.42126
57,0.010894325,-195.40054,-180.92906
58,0.010895863,-60.104603,47.14517
59,0.010897393,-219.69551,-180.49936
60,0.010898918,-219.60988,-194.63219
61,0.01090046,-158.12987,-163.5814
62,0.010902007,-180.9199,-141.67906
63,0.01090357,-393.87747,-331.03842
64,0.010905159,-462.78925,-396.8275
65,0.010906756,-467.79636,-470.0658
66,0.010908319,-438.35223,-465.62048
67,0.010909892,-482.69678,-513.73376
68,0.010911507,-122.129425,-255.87437
69,0.010913082,499.12283,386.89517
70,0.010914613,1115.7213,955.86005
71,0.010916115,902.5062,1042.9578
72,0.010917587,878.48596,804.1999
73,0.010919048,712.17255,600.7546
74,0.01092056,712.84924,462.5905
75,0.010922158,395.6019,469.99283
76,0.010923776,284.31958,293.03973
77,0.010925344,192.21689,148.0983
78,0.010926818,181.99716,227.81316
79,0.010928267,224.06625,359.09048
80,0.010929776,437.55417,486.8561
81,0.010931413,200.00264,218.73503
82,0.010933034,-235.03174,-203.96031
83,0.010934631,-337.94098,-508.09314
84,0.01093621,-559.7638,-453.64
85,0.010937773,-461.4605,-425.2494
86,0.010939344,-559.5175,-565.83923
