,time,spline,prediction,target
0,0.01078036,1649.135,1649.135,1649.135
1,0.010781917,913.0756,913.0756,940.42413
2,0.010783456,246.37285,246.37285,565.0296
3,0.010785036,-351.92352,-351.92352,-351.92352
4,0.010786652,-848.8864,-848.8864,-763.4235
5,0.010788272,-1204.9297,-1204.9297,-1018.3024
6,0.010789881,-1392.2946,26.689222,-1392.2946
7,0.010791478,-1395.3542,-1395.3542,-1580.9352
8,0.01079308,-1219.9568,-1219.9568,-1403.7906
9,0.010794685,-875.5797,-875.5797,-875.5797
10,0.01079628,-398.81033,-398.81033,-125.61882
11,0.010797876,90.86641,90.86641,522.1624
12,0.010799487,451.61163,20.576996,451.61163
13,0.010801109,576.611,576.611,508.24445
14,0.010802685,547.03986,547.03986,170.03351
15,0.010804225,488.9632,488.9632,488.9632
16,0.010805767,483.9544,483.9544,340.99445
17,0.010807336,495.19925,495.19925,503.64288
18,0.010808821,458.12338,5.575092,458.12338
19,0.010810286,332.65414,332.65414,367.28745
20,0.010811797,132.62769,132.62769,157.22882
21,0.01081336,-107.9196,-107.9196,-107.9196
22,0.010814907,-330.3349,-330.3349,-465.44302
23,0.010816446,-460.4761,-460.4761,-689.4547
24,0.01081797,-419.44696,63.087746,-419.44696
25,0.010819511,-166.23634,-166.23634,-128.00163
26,0.010821102,185.588,185.588,491.29913
27,0.010822716,450.46317,450.46317,450.46317
28,0.010824289,491.16534,491.16534,265.49054
29,0.010825864,404.93753,404.93753,94.221016
30,0.010827478,333.5843,74.38529,333.5843
31,0.010829094,392.87454,392.87454,468.20538
32,0.010830656,537.00397,537.00397,765.36163
33,0.010832236,695.81476,695.81476,695.81476
34,0.010833875,797.98126,797.98126,617.2288
35,0.010835506,767.43756,767.43756,894.5296
36,0.010837142,536.69366,-27.347591,536.69366
37,0.010838755,94.07829,94.07829,276.64288
38,0.010840354,-388.08112,-388.08112,296.5257
39,0.01084195,-700.85706,-700.85706,-700.85706
40,0.010843509,-695.39984,-695.39984,-549.40393
41,0.010845004,-465.0962,-465.0962,-367.43524
42,0.010846542,-114.70085,-29.555145,-114.70085
43,0.010848145,257.2907,257.2907,487.8421
44,0.010849777,564.05316,564.05316,817.60767
45,0.01085143,728.8968,728.8968,728.8968
46,0.010853087,695.8902,695.8902,704.1117
47,0.010854685,511.77393,511.77393,555.06085
48,0.010856257,238.3968,-16.773006,238.3968
49,0.010857833,-64.19056,-64.19056,156.87337
50,0.010859394,-287.46503,-287.46503,-172.25163
51,0.010860946,-320.85318,-320.85318,-320.85318
52,0.010862495,-113.82383,-113.82383,-57.68523
53,0.01086402,146.26436,146.26436,398.22882
54,0.010865518,230.64679,-17.208761,230.64679
55,0.010866975,-0.94197726,-0.94197726,105.49837
56,0.01086838,-431.7078,-431.7078,-656.65784
57,0.010869771,-923.1461,-923.1461,-923.1461
58,0.010871203,-1355.6675,-1355.6675,-1364.2125
59,0.010872697,-1568.7802,-1568.7802,-1744.5524
60,0.010874276,-1344.9235,0.13519377,-1344.9235
61,0.010875834,-584.9767,-584.9767,-730.3219
62,0.010877461,419.99023,419.99023,125.138985
63,0.010879125,1161.2211,1161.2211,1161.2211
64,0.010880781,1236.3717,1236.3717,1446.2484
65,0.010882381,880.5038,880.5038,939.42804
66,0.010883962,438.3343,28.531662,438.3343
67,0.010885566,167.25104,167.25104,469.11554
68,0.010887147,125.57167,125.57167,503.6507
69,0.010888694,299.2835,299.2835,299.2835
70,0.010890236,637.1773,637.1773,403.02176
71,0.010891806,919.0309,919.0309,498.53354
72,0.010893389,854.721,36.1224,854.721
73,0.010894964,288.29437,288.29437,304.74445
74,0.010896534,-408.48132,-408.48132,-726.0211
75,0.010898128,-741.2008,-741.2008,-741.2008
76,0.010899729,-358.99463,-358.99463,493.98273
77,0.01090135,357.186,357.186,807.43195
78,0.01090299,811.0882,2.0977678,811.0882
79,0.010904595,573.9828,573.9828,331.3382
80,0.010906178,-37.079525,-37.079525,-1.1188221
81,0.010907746,-568.3493,-568.3493,-568.3493
82,0.010909314,-690.94476,-690.94476,-771.4938
83,0.010910873,-483.9625,-483.9625,-503.63052
84,0.010912447,-122.739914,38.631332,-122.739914
85,0.010914058,231.68428,231.68428,-44.77507
86,0.010915671,455.59317,455.59317,469.5296
87,0.010917265,449.20148,449.20148,449.20148
88,0.010918883,174.42503,174.42503,48.10774
89,0.010920535,-158.68727,-158.68727,-183.95866
90,0.010922154,-250.1657,15.854281,-250.1657
91,0.010923776,72.636246,72.636246,-51.71257
92,0.010925372,568.55927,568.55927,380.4046
93,0.010926929,913.93976,913.93976,913.93976
94,0.010928457,905.9668,905.9668,1207.6545
95,0.010929919,668.30743,668.30743,860.24054
96,0.010931388,362.84604,-48.399715,362.84604
97,0.01093289,115.483025,115.483025,63.838207
98,0.0109344,-52.019375,-52.019375,-147.09538
99,0.010935892,-152.40007,-152.40007,-152.40007
100,0.010937374,-203.3042,-203.3042,39.998363
101,0.01093889,-224.03006,-224.03006,132.2796
102,0.01094046,-233.52898,-33.958973,-233.52898
103,0.010942066,-253.1035,-253.1035,-840.74774
104,0.010943694,-303.843,-303.843,-871.4977
105,0.010945342,-407.72037,-407.72037,-407.72037
106,0.010947002,-565.79443,-565.79443,-350.2282
107,0.010948637,-691.092,-691.092,-737.06024
108,0.010950257,-684.74384,-25.912199,-684.74384
109,0.010951877,-471.69083,-471.69083,-598.13055
110,0.010953523,-58.1677,-58.1677,-51.11882
111,0.010955151,508.6077,508.6077,508.6077
112,0.010956738,1146.3328,1146.3328,1060.6624
113,0.010958294,1674.5132,1674.5132,1568.3889
114,0.010959894,1902.7561,-20.403656,1902.7561
115,0.010961461,1679.123,1679.123,1565.9749
116,0.010963007,1174.8181,1174.8181,1111.3616
117,0.010964574,600.7015,600.7015,600.7015
118,0.010966155,146.99638,146.99638,305.5843
119,0.010967745,-149.22928,-149.22928,-366.4977
