,time,spline,prediction,target
0,0.011493026,-0.17162655,-0.17162655,-0.20816113
1,0.011494547,-0.17685989,-0.17685989,-0.23529309
2,0.011496078,-0.1447404,0.0029822588,-0.1447404
3,0.011497615,-0.05481224,-0.05481224,0.015954819
4,0.011499115,0.060870677,0.060870677,0.11392874
5,0.011500642,0.15077461,-0.003600303,0.15077461
6,0.01150226,0.18209015,0.18209015,0.20702575
7,0.011503879,0.17359665,0.17359665,0.16030803
8,0.011505536,0.15539293,-0.0035984116,0.15539293
9,0.01150724,0.145481,0.145481,0.115008265
10,0.011508912,0.120718,0.120718,0.09025748
11,0.011510583,0.047050793,-0.004617368,0.047050793
12,0.011512229,-0.08894579,-0.08894579,-0.06620124
13,0.011513825,-0.22451195,-0.22451195,-0.2212021
14,0.011515385,-0.27114448,-0.0006730445,-0.27114448
15,0.011516958,-0.16081876,-0.16081876,-0.11728215
16,0.011518563,0.011525488,0.011525488,0.14356685
17,0.011520177,0.116242245,0.009053552,0.116242245
18,0.011521799,0.07322286,0.07322286,-0.052313317
19,0.011523388,-0.046412,-0.046412,-0.1446085
20,0.011524973,-0.14927715,0.023788925,-0.14927715
21,0.011526627,-0.16756752,-0.16756752,-0.0024750612
22,0.011528298,-0.09866471,-0.09866471,0.07675485
23,0.011529875,0.04614136,0.027765837,0.04614136
24,0.011531397,0.24455106,0.24455106,0.16111854
25,0.011532915,0.43327332,0.43327332,0.3553829
26,0.011534472,0.5425627,0.011629385,0.5425627
27,0.01153606,0.5315789,0.5315789,0.6381867
28,0.011537683,0.4407435,0.4407435,0.5365403
29,0.011539326,0.33436182,0.010230771,0.33436182
30,0.011540989,0.25811532,0.25811532,0.11206302
31,0.011542643,0.1815249,0.1815249,-0.0021331564
32,0.011544246,0.051289022,0.011815514,0.051289022
33,0.011545845,-0.15435131,-0.15435131,-0.029155778
34,0.011547471,-0.34346947,-0.34346947,-0.25233105
35,0.011549128,-0.3677265,0.0027877558,-0.3677265
36,0.011550789,-0.16533013,-0.16533013,-0.25218874
37,0.011552433,0.08466942,0.08466942,0.0790805
38,0.011554054,0.18624593,0.0024969913,0.18624593
39,0.011555656,0.020758012,0.020758012,0.054522365
40,0.011557207,-0.2652844,-0.2652844,-0.23794849
41,0.011558711,-0.4217301,0.014136328,-0.4217301
42,0.01156018,-0.28381315,-0.28381315,-0.3145577
43,0.011561633,0.027316986,0.027316986,-0.044324547
44,0.011563103,0.32592008,0.027761154,0.32592008
45,0.011564598,0.45971802,0.45971802,0.5489704
46,0.011566097,0.46082565,0.46082565,0.5720724
47,0.011567589,0.40202078,0.029245827,0.40202078
48,0.011569099,0.3350584,0.3350584,0.14694077
49,0.011570657,0.2283856,0.2283856,0.0086377105
50,0.011572269,0.023122668,0.020556066,0.023122668
51,0.0115739,-0.29045314,-0.29045314,-0.017074566
52,0.011575537,-0.5667089,-0.5667089,-0.37231356
53,0.011577189,-0.6202674,0.027006775,-0.6202674
54,0.011578827,-0.3339463,-0.3339463,-0.55526906
55,0.011580473,0.08676315,0.08676315,-0.029154044
56,0.011582101,0.35204023,0.030916654,0.35204023
57,0.011583731,0.25369763,0.25369763,0.41835585
58,0.01158535,-0.026455471,-0.026455471,0.099525355
59,0.011586957,-0.21166174,0.024599971,-0.21166174
60,0.011588566,-0.12175807,-0.12175807,-0.21767198
61,0.011590198,0.13902836,0.13902836,-0.0035667266
62,0.011591831,0.37805447,0.030626794,0.37805447
63,0.01159345,0.4481421,0.4481421,0.4524127
64,0.011595068,0.37422186,0.37422186,0.32817978
65,0.011596682,0.21495551,0.03238072,0.21495551
66,0.011598289,0.034142077,0.034142077,0.052340772
67,0.011599905,-0.111166306,-0.111166306,-0.06199946
68,0.01160154,-0.16857828,0.033336088,-0.16857828
69,0.011603185,-0.11868299,-0.11868299,-0.18690923
70,0.011604796,-0.012389268,-0.012389268,-0.05101512
71,0.011606383,0.075376816,0.014874896,0.075376816
72,0.011607991,0.08220789,0.08220789,0.08225483
73,0.011609557,0.040183183,0.040183183,0.08173243
74,0.011611086,0.0005205102,0.01844136,0.0005205102
75,0.011612595,0.00044243626,0.00044243626,0.048001878
76,0.011614117,0.029585214,0.029585214,0.012348331
77,0.011615644,0.0635247,0.014702741,0.0635247
78,0.011617175,0.07976888,0.07976888,-0.048321534
79,0.011618779,0.059323985,0.059323985,0.03652811
80,0.011620411,-0.011045242,0.009349603,-0.011045242
81,0.011622027,-0.13326886,-0.13326886,-0.10602012
82,0.011623636,-0.25642952,-0.25642952,-0.26519674
83,0.011625254,-0.32260895,-0.0005444465,-0.32260895
84,0.011626858,-0.28635466,-0.28635466,-0.2294408
85,0.011628467,-0.16686466,-0.16686466,-0.114543445
86,0.011630104,-0.0062967576,0.013167689,-0.0062967576
87,0.011631715,0.1622179,0.1622179,0.08013051
88,0.01163334,0.31210747,0.31210747,0.2387795
89,0.011634934,0.42068496,0.02820843,0.42068496
90,0.011636504,0.46738803,0.46738803,0.57285166
91,0.011638077,0.43016118,0.43016118,0.498759
92,0.011639667,0.28692386,0.039316446,0.28692386
93,0.011641259,0.027866622,0.027866622,0.035629094
94,0.011642877,-0.23487116,-0.23487116,-0.21009801
95,0.011644504,-0.39962256,0.02468634,-0.39962256
96,0.011646163,-0.41115952,-0.41115952,-0.41322237
97,0.011647842,-0.3038184,-0.3038184,-0.32398698
98,0.011649505,-0.1422898,0.00609752,-0.1422898
99,0.011651149,0.008847085,0.008847085,0.07620121
100,0.011652765,0.14679272,0.14679272,0.1585933
101,0.011654369,0.28126422,0.0004819464,0.28126422
102,0.01165595,0.40423077,0.40423077,0.3863279
103,0.011657554,0.49045035,0.49045035,0.47202447
104,0.011659198,0.5065516,0.0055345334,0.5065516
105,0.011660812,0.42083922,0.42083922,0.44766942
106,0.011662403,0.2765318,0.2765318,0.34026274
107,0.011664026,0.13838795,0.01343333,0.13838795
108,0.011665674,0.054794006,0.054794006,0.10659428
109,0.011667261,0.017244034,0.017244034,0.05037959
110,0.011668844,0.003302608,0.015628472,0.003302608
