,time,prediction,target
0,0.01074863,-0.03981236,0.021858854
1,0.010750168,0.04079816,-0.030181332
2,0.010751771,0.016404249,-0.070569046
3,0.010753381,-0.0078035705,-0.04928331
4,0.010754972,-0.11319895,-0.011151111
5,0.010756526,0.07495352,0.02688582
6,0.010758077,0.008265676,0.032382946
7,0.010759652,0.12318993,0.023394287
8,0.010761227,0.10579629,0.17772825
9,0.010762797,0.020752328,0.19542223
10,0.01076434,-0.017083568,-0.03529367
11,0.01076588,0.034009315,-0.17583719
12,0.010767424,-0.09615061,-0.18102252
13,0.010768979,-0.065959305,-0.08695897
14,0.010770552,0.1131523,0.11916525
15,0.0107721,0.063030235,0.23747158
16,0.010773603,0.10426728,0.2677633
17,0.010775115,0.07496796,0.2598795
18,0.010776693,0.077095106,0.20862126
19,0.010778263,-0.14005803,0.092533335
20,0.01077984,0.060429774,-0.1062156
21,0.010781407,0.14927801,-0.22821267
22,0.010782935,-0.036772706,-0.3019605
23,0.010784457,-0.060019422,-0.2962716
24,0.010786011,0.060089324,-0.17377591
25,0.010787592,-0.023939759,-0.1197388
26,0.010789225,0.105306715,0.15122253
27,0.010790858,0.11910908,0.36387944
28,0.010792464,-0.04925552,0.29124022
29,0.010794091,0.015986865,0.104045995
30,0.010795692,-0.059701134,-0.0047879084
31,0.010797291,-0.014359855,0.077519245
32,0.010798851,0.026967611,0.17520054
33,0.01080034,0.16077723,0.067085475
34,0.010801849,0.110522375,0.0324844
35,0.01080342,-0.017719004,0.044206154
36,0.010805056,0.100644216,0.09098058
37,0.010806676,0.11385627,0.09766424
38,0.010808251,-0.013647456,0.09060198
39,0.010809809,0.08920838,0.1508464
40,0.01081139,-0.18730548,0.005487495
41,0.010812992,0.05791518,0.023179006
42,0.010814604,0.027469791,0.10625326
43,0.010816242,0.06961979,0.1418726
44,0.010817892,0.114522,0.17334342
45,0.010819475,-0.07486476,0.14046213
46,0.010821006,-0.05800905,0.07602341
47,0.010822561,-0.011612618,0.05305624
48,0.010824133,-0.039545927,0.091627665
49,0.010825712,-0.10939113,0.12747961
50,0.010827252,-0.0018489137,0.19235013
51,0.010828789,-0.12606533,0.2437061
52,0.010830333,0.0017843097,0.3183893
53,0.010831905,-0.0022577234,0.40149695
54,0.010833493,-0.0011391547,0.31355533
55,0.010835057,0.047685027,0.08118771
56,0.010836639,0.08718404,-0.045717545
57,0.010838216,-0.08099985,-0.0781893
58,0.010839804,-0.062217653,-0.14853714
59,0.010841384,-0.14915788,-0.22629245
60,0.010842958,-0.22700192,-0.36621237
61,0.01084454,0.03260113,-0.41740382
62,0.010846136,-0.102499835,-0.28345612
63,0.010847734,0.0350108,-0.074383505
64,0.010849314,-0.11763956,0.0123456
65,0.010850886,-0.13531072,-0.070634626
66,0.010852458,-0.0075823963,-0.19316866
67,0.01085405,-0.14859506,-0.2304459
68,0.010855652,0.12068012,-0.2568935
69,0.010857305,0.025148824,-0.10772382
70,0.010858976,-0.11382541,0.16643953
71,0.010860641,0.06963496,0.14488408
72,0.010862289,-0.012189001,0.0012672179
73,0.01086394,-0.15961093,-0.04123373
74,0.0108656,0.06417425,0.055836353
75,0.010867229,-0.08560507,0.061979324
76,0.010868818,0.033480953,-0.10182459
77,0.010870328,0.06509356,-0.21721718
78,0.010871845,-0.042074576,-0.17642364
79,0.010873372,-0.026063975,-0.029502079
80,0.01087492,0.21126628,0.016675992
81,0.01087646,0.03315445,-0.060414895
82,0.010877967,0.0018889867,-0.06435184
83,0.010879477,-0.12090998,-0.04489477
84,0.010881015,0.034596514,0.027405469
85,0.010882591,-0.002335919,0.06987425
86,0.010884167,-0.11834942,0.0016841729
87,0.01088572,-0.07847746,0.008957995
88,0.010887236,-0.120572716,0.099148944
89,0.010888791,-0.055873416,0.17464377
90,0.010890395,-0.047583405,0.14074422
91,0.010892044,-0.0814088,0.09995316
92,0.010893672,0.03359721,0.12782232
93,0.010895283,-0.08023923,0.13131881
94,0.01089688,-0.042811695,0.019687472
95,0.010898478,-0.09911729,-0.043504093
96,0.010900079,-0.008942753,0.0016520043
97,0.010901663,0.004382815,0.096217886
98,0.010903199,-0.0664465,0.21322015
99,0.010904731,0.26557335,0.26557335
100,0.010906303,-0.037637457,0.19520448
101,0.010907903,0.041054968,0.0699027
102,0.010909542,0.01811742,0.07555944
103,0.01091121,-0.009263776,0.19743648
104,0.01091293,-0.12127617,0.32977453
105,0.01091466,0.073238045,0.21267204
106,0.010916386,0.009779127,0.042064466
107,0.010918066,0.12776703,0.07102366
108,0.010919691,0.10342559,0.25586584
109,0.01092125,0.022385659,0.33155617
110,0.010922812,-0.02022277,0.2706201
111,0.010924377,0.035892785,0.27429724
112,0.010925959,-0.09872268,0.33263505
113,0.010927521,-0.06783984,0.29791397
114,0.010929067,0.11602373,0.16305935
115,0.010930621,0.063414074,0.0017658317
116,0.010932191,0.10328131,-0.10684784
117,0.010933769,0.07353184,-0.14794575
118,0.010935356,0.06916051,-0.11459924
119,0.010936937,-0.1416098,-0.06615576
120,0.010938509,0.05567967,-0.042211164
121,0.010940072,0.1452524,-0.09568285
122,0.010941667,-0.039433435,-0.20699127
123,0.010943222,-0.05877436,-0.29261923
124,0.010944757,0.05675617,-0.3173037
125,0.010946297,-0.027840763,-0.27826086
126,0.010947889,0.10764226,-0.043003004
127,0.010949504,0.11971128,0.16208687
128,0.010951092,-0.04823181,0.14134677
129,0.010952692,0.015800467,-0.02503435
130,0.010954279,-0.05523987,-0.118749
131,0.010955845,-0.014933568,-0.1479977
132,0.010957344,0.023763444,-0.1927851
133,0.010958806,0.16415665,-0.25569704
134,0.010960249,0.10905792,-0.2663127
135,0.010961707,-0.015884163,-0.1930177
136,0.010963234,0.10039137,-0.018914886
137,0.010964839,0.11423607,0.14395614
138,0.010966446,-0.017494153,0.17973137
139,0.010968037,0.08719587,0.12279412
140,0.01096961,-0.19048655,-0.06470694
141,0.010971158,0.06263666,-0.17427206
142,0.01097271,0.023376288,-0.09406328
143,0.010974301,0.06718178,0.048035458
144,0.010975925,0.11506904,0.1760196
145,0.010977543,-0.07443515,0.106096126
146,0.010979122,-0.054385975,0.06770163
147,0.010980632,-0.011737013,0.050205603
148,0.010982107,-0.034910403,0.07640943
149,0.010983611,-0.110213056,0.114111066
150,0.010985197,-0.0027654395,0.07022315
151,0.01098682,-0.12926789,0.008344317
152,0.010988459,0.0015796795,-0.048798308
153,0.0109901,-0.0038773604,-0.05967378
154,0.010991729,-0.00034712814,-0.11499269
155,0.010993373,0.04516543,-0.21690415
156,0.010994974,0.08915663,-0.19638057
157,0.010996558,-0.083367795,-0.106241584
158,0.010998151,-0.061320364,0.1596866
159,0.01099981,-0.14779638,0.16749862
160,0.011001479,-0.23012805,-0.019240284
