,time,prediction,target
0,0.01081139,0.048153985,0.005487495
1,0.010812992,-0.026673393,0.023179006
2,0.010814604,0.07513897,0.10625326
3,0.010816242,-0.040670693,0.1418726
4,0.010817892,-0.058930963,0.17334342
5,0.010819475,-0.05634731,0.14046213
6,0.010821006,-0.035473123,0.07602341
7,0.010822561,0.05150918,0.05305624
8,0.010824133,0.05859555,0.091627665
9,0.010825712,0.09664385,0.12747961
10,0.010827252,-0.0049075526,0.19235013
11,0.010828789,0.09065698,0.2437061
12,0.010830333,-0.025317408,0.3183893
13,0.010831905,-0.056705847,0.40149695
14,0.010833493,0.059987307,0.31355533
15,0.010835057,0.075640865,0.08118771
16,0.010836639,0.10788641,-0.045717545
17,0.010838216,0.044220895,-0.0781893
18,0.010839804,0.11764754,-0.14853714
19,0.010841384,-0.22629245,-0.22629245
20,0.010842958,-0.01132506,-0.36621237
21,0.01084454,-0.07056996,-0.41740382
22,0.010846136,-0.018217541,-0.28345612
23,0.010847734,0.03671722,-0.074383505
24,0.010849314,-0.11467544,0.0123456
25,0.010850886,-0.0015422106,-0.070634626
26,0.010852458,-0.038614914,-0.19316866
27,0.01085405,-0.0019892529,-0.2304459
28,0.010855652,0.05409048,-0.2568935
29,0.010857305,-0.01614331,-0.10772382
30,0.010858976,0.009559151,0.16643953
31,0.010860641,0.14548565,0.14488408
32,0.010862289,-0.13188487,0.0012672179
33,0.01086394,0.0525375,-0.04123373
34,0.0108656,-0.055776447,0.055836353
35,0.010867229,0.020996153,0.061979324
36,0.010868818,0.103099644,-0.10182459
37,0.010870328,0.07308813,-0.21721718
38,0.010871845,-0.011530282,-0.17642364
39,0.010873372,-0.029502079,-0.029502079
40,0.01087492,-0.12620676,0.016675992
41,0.01087646,-0.019291965,-0.060414895
42,0.010877967,0.17480905,-0.06435184
43,0.010879477,0.05131781,-0.04489477
44,0.010881015,-0.047424532,0.027405469
45,0.010882591,-0.044468082,0.06987425
46,0.010884167,0.0326688,0.0016841729
47,0.01088572,0.079947986,0.008957995
48,0.010887236,0.088498145,0.099148944
49,0.010888791,-0.015565708,0.17464377
50,0.010890395,-0.08817342,0.14074422
51,0.010892044,0.26503533,0.09995316
52,0.010893672,-0.0075369403,0.12782232
53,0.010895283,-0.023764297,0.13131881
54,0.01089688,0.042030603,0.019687472
55,0.010898478,0.0031894557,-0.043504093
56,0.010900079,0.1292477,0.0016520043
57,0.010901663,0.01284604,0.096217886
58,0.010903199,-0.021136837,0.21322015
59,0.010904731,0.26557335,0.26557335
60,0.010906303,0.060394052,0.19520448
61,0.010907903,0.015928442,0.0699027
62,0.010909542,0.03990957,0.07555944
63,0.01091121,-0.13367864,0.19743648
64,0.01091293,-0.16576707,0.32977453
65,0.01091466,0.039092608,0.21267204
66,0.010916386,-0.042598397,0.042064466
67,0.010918066,0.025774814,0.07102366
68,0.010919691,0.01672307,0.25586584
69,0.01092125,-0.08933732,0.33155617
70,0.010922812,0.014283869,0.2706201
71,0.010924377,-0.048024893,0.27429724
72,0.010925959,0.1324656,0.33263505
73,0.010927521,-0.005048275,0.29791397
74,0.010929067,0.08141312,0.16305935
75,0.010930621,0.035969153,0.0017658317
76,0.010932191,0.03646141,-0.10684784
77,0.010933769,0.059753306,-0.14794575
78,0.010935356,0.0030121827,-0.11459924
79,0.010936937,-0.06615576,-0.06615576
80,0.010938509,-0.02625801,-0.042211164
81,0.010940072,-0.08157764,-0.09568285
82,0.010941667,0.10466106,-0.20699127
83,0.010943222,-0.039822385,-0.29261923
84,0.010944757,-0.09145367,-0.3173037
85,0.010946297,0.03864853,-0.27826086
86,0.010947889,0.013418468,-0.043003004
87,0.010949504,0.005610712,0.16208687
88,0.010951092,0.09274082,0.14134677
89,0.010952692,0.075801745,-0.02503435
90,0.010954279,0.032248918,-0.118749
91,0.010955845,0.109799966,-0.1479977
92,0.010957344,-0.12970936,-0.1927851
93,0.010958806,0.061908886,-0.25569704
94,0.010960249,-0.026844129,-0.2663127
95,0.010961707,0.030597098,-0.1930177
96,0.010963234,0.13927816,-0.018914886
97,0.010964839,0.12961306,0.14395614
98,0.010966446,0.061943106,0.17973137
99,0.010968037,0.12279412,0.12279412
100,0.01096961,-0.040362515,-0.06470694
101,0.010971158,0.085746884,-0.17427206
102,0.01097271,0.14050837,-0.09406328
103,0.010974301,0.049347773,0.048035458
104,0.010975925,-0.0882076,0.1760196
105,0.010977543,-0.037939295,0.106096126
106,0.010979122,0.06316421,0.06770163
107,0.010980632,-0.09077366,0.050205603
108,0.010982107,0.06407626,0.07640943
109,0.010983611,-0.055776667,0.114111066
