,time,spline,prediction,target
0,0.010810928,427.73346,551.36365,427.73346
1,0.010812555,298.91553,298.91553,472.8819
2,0.010814171,-58.741417,-58.741417,168.34674
3,0.010815799,-512.34467,141.89484,-512.34467
4,0.010817446,-916.9416,-916.9416,-1171.7471
5,0.010819086,-1084.2961,-1084.2961,-1438.7197
6,0.010820721,-829.2627,-731.8237,-829.2627
7,0.010822308,-100.72347,-100.72347,-843.27826
8,0.010823854,756.11554,756.11554,-221.37202
9,0.010825427,1368.8585,414.83295,1368.8585
10,0.010827013,1419.0739,1419.0739,1636.6007
11,0.010828612,1040.8878,1040.8878,1117.5421
12,0.010830193,502.4522,693.5369,502.4522
13,0.010831756,19.809046,19.809046,-150.665
14,0.010833321,-372.19998,-372.19998,-578.2666
15,0.010834871,-670.7548,-119.49561,-670.7548
16,0.010836432,-867.61456,-867.61456,-1936.1064
17,0.010838026,-889.1577,-889.1577,-1282.4072
18,0.010839623,-640.6885,-682.5427,-640.6885
19,0.010841215,-101.669235,-101.669235,-486.83298
20,0.010842789,479.91257,479.91257,410.66315
21,0.010844377,811.3389,512.05505,811.3389
22,0.010845934,686.00397,686.00397,1099.8546
23,0.010847435,307.4893,307.4893,698.2335
24,0.010848967,-84.27046,86.18546,-84.27046
25,0.010850516,-277.11063,-277.11063,1.3545434
26,0.010852072,-263.99713,-263.99713,-248.95798
27,0.010853642,-93.39936,-205.214,-93.39936
28,0.010855207,164.1782,164.1782,-126.114204
29,0.010856762,370.86514,370.86514,78.23736
30,0.010858313,377.2022,286.7297,377.2022
31,0.010859886,93.72024,93.72024,338.10846
32,0.010861503,-307.4774,-307.4774,-158.18843
33,0.010863129,-548.93066,-517.0288,-548.93066
34,0.010864747,-440.52338,-440.52338,-235.9189
35,0.010866294,-163.00938,-163.00938,-102.69624
36,0.010867801,55.9522,-221.77821,55.9522
37,0.010869328,85.10112,85.10112,-134.14546
38,0.010870874,62.688206,62.688206,-132.42671
39,0.010872479,219.68658,130.02654,219.68658
40,0.010874118,723.42914,723.42914,655.7257
41,0.010875775,1344.2515,1344.2515,1375.2921
42,0.01087743,1732.1945,1245.0825,1732.1945
43,0.010879076,1642.281,1642.281,1131.0734
44,0.010880729,1215.6859,1215.6859,540.8389
45,0.010882364,696.3741,1007.92664,696.3741
46,0.010884017,280.39615,280.39615,687.4639
47,0.010885681,64.00521,64.00521,726.23346
48,0.010887307,108.86236,-346.13242,108.86236
49,0.010888873,403.87436,403.87436,342.0303
50,0.010890412,777.4999,777.4999,912.4014
51,0.01089198,1040.8195,538.7939,1040.8195
52,0.010893599,1032.96,1032.96,721.9483
53,0.010895263,816.4473,816.4473,498.58893
54,0.010896952,538.8702,596.5043,538.8702
55,0.010898627,338.10318,338.10318,266.71783
56,0.010900311,233.98106,233.98106,441.65533
57,0.010901967,222.43266,45.91531,222.43266
58,0.010903581,274.05844,274.05844,5.237356
59,0.010905189,286.5642,286.5642,165.10065
60,0.010906755,147.77252,198.8869,147.77252
61,0.010908298,-177.54407,-177.54407,83.66314
62,0.010909823,-467.285,-467.285,-207.58687
63,0.010911313,-454.32126,-328.77383,-454.32126
64,0.010912809,9.77738,9.77738,-90.96187
65,0.010914373,691.3449,691.3449,675.29205
66,0.010915989,1167.132,425.6043,1167.132
67,0.010917606,1084.4895,1084.4895,925.80774
68,0.010919257,629.04095,629.04095,374.3194
69,0.010920947,137.60455,510.251,137.60455
70,0.010922584,-77.91159,-77.91159,204.3858
71,0.01092413,-35.861954,-35.861954,356.29596
72,0.010925609,180.5733,436.4359,180.5733
73,0.010927137,521.5214,521.5214,368.23737
74,0.010928744,866.2432,866.2432,720.9405
75,0.010930376,1029.0265,499.44885,1029.0265
76,0.010932007,877.1042,877.1042,981.85846
77,0.010933579,507.0722,507.0722,630.7725
78,0.010935124,45.042046,153.6453,45.042046
79,0.010936734,-421.587,-421.587,-38.825146
80,0.010938357,-763.7467,-763.7467,-713.247
81,0.010939981,-864.54395,-515.17487,-864.54395
82,0.01094161,-660.1981,-660.1981,-710.23145
83,0.01094318,-304.9575,-304.9575,-643.79
84,0.010944733,28.741264,-308.40836,28.741264
85,0.010946315,215.1097,215.1097,557.3819
86,0.01094794,257.10715,257.10715,229.46393
87,0.010949585,197.5694,-0.089506194,197.5694
88,0.010951235,88.34301,88.34301,414.61237
89,0.01095288,-15.649179,-15.649179,209.2686
