,time,prediction,target
0,0.01078036,-3883.4712,-6028.761
1,0.010781917,-7187.9927,-6978.8315
2,0.010783456,-4580.669,-4667.941
3,0.010785036,-5506.1704,-5429.816
4,0.010786652,-6299.3394,-6170.3394
5,0.010788272,-8450.124,-8180.816
6,0.010789881,-12475.919,-12017.698
7,0.010791478,-12519.079,-12063.511
8,0.01079308,-15194.767,-15449.206
9,0.010794685,-16116.585,-16717.09
10,0.01079628,-9339.79,-8976.339
11,0.010797876,-3472.3325,-2772.48
12,0.010799487,-5934.0327,-5784.019
13,0.010801109,-2219.1423,-6771.8633
14,0.010802685,-2317.634,-1279.4958
15,0.010804225,-1451.7045,-563.84735
16,0.010805767,-1612.7427,-1688.6598
17,0.010807336,-1893.8745,-1941.7771
18,0.010808821,-567.32263,-875.83954
19,0.010810286,1409.7405,190.47293
20,0.010811797,3324.509,3165.1995
21,0.01081336,3991.1301,3758.3164
22,0.010814907,2301.584,2184.1917
23,0.010816446,2277.5002,-1055.6677
24,0.01081797,-2280.4182,-4620.2144
25,0.010819511,-1254.2838,-1443.1912
26,0.010821102,1517.1072,1426.9338
27,0.010822716,-1841.7018,-2017.7926
28,0.010824289,-2129.344,-3571.191
29,0.010825864,-6580.562,-6387.2456
30,0.010827478,-655.93933,-7894.5034
31,0.010829094,-655.93933,-4114.9727
32,0.010830656,-1056.1929,-1054.9021
33,0.010832236,-2763.863,-2863.8628
34,0.010833875,-199.60332,597.47296
35,0.010835506,-679.884,3435.7776
36,0.010837142,6992.2334,6706.496
37,0.010838755,5153.0195,9114.723
38,0.010840354,4793.062,4029.6758
39,0.01084195,2115.7554,2183.4807
40,0.010843509,4449.7666,4256.4653
41,0.010845004,5170.11,4917.793
42,0.010846542,2064.6675,3809.0432
43,0.010848145,4406.0005,4190.7305
44,0.010849777,6438.501,6204.27
45,0.01085143,3446.3396,3286.1367
46,0.010853087,3136.7947,2961.4338
47,0.010854685,-2005.3019,-1701.2301
48,0.010856257,-1513.2489,-553.2614
49,0.010857833,-2234.3113,-2319.1677
50,0.010859394,-1654.4573,-60.45675
51,0.010860946,-1397.811,-1477.7301
52,0.010862495,-4725.77,-4617.019
53,0.01086402,-1644.2317,-8679.73
54,0.010865518,-10474.672,-10352.551
55,0.010866975,-8631.928,-8562.597
56,0.01086838,-7942.098,-7869.5425
57,0.010869771,-9256.181,-9218.613
58,0.010871203,-9581.404,-9543.3
59,0.010872697,-6575.275,-6440.7925
60,0.010874276,-6478.198,-5979.3394
61,0.010875834,902.72253,-4913.488
62,0.010877461,4340.162,4201.621
63,0.010879125,9310.819,8994.824
64,0.010880781,6776.617,6539.7305
65,0.010882381,1545.9592,10069.855
66,0.010883962,12492.877,12167.215
67,0.010885566,10381.625,9859.363
68,0.010887147,4802.7944,4421.215
69,0.010888694,-2058.035,-1170.8943
70,0.010890236,3471.0793,-3537.3943
71,0.010891806,-5177.6245,-4879.6284
72,0.010893389,-3804.5078,-3821.3706
73,0.010894964,-7407.0693,-7209.504
74,0.010896534,-5089.8613,-9068.315
75,0.010898128,-8116.264,-7877.566
76,0.010899729,-7195.538,-6997.1597
77,0.01090135,-9377.496,-9073.933
78,0.01090299,-12826.738,-12185.425
79,0.010904595,-12825.641,-12184.159
80,0.010906178,-9123.935,-10078.168
81,0.010907746,-8611.365,-6184.0815
82,0.010909314,-8191.524,-5078.2456
83,0.010910873,-7315.5156,-7029.4717
84,0.010912447,-1594.7601,-7609.3003
85,0.010914058,-5255.546,-5138.7144
86,0.010915671,-1676.3121,-4563.8394
87,0.010917265,-3600.157,-3547.2456
88,0.010918883,-1617.3732,-2699.9333
89,0.010920535,2297.5103,1955.3323
90,0.010922154,4395.5913,4326.824
91,0.010923776,4395.5913,5439.16
92,0.010925372,8237.584,7817.9805
93,0.010926929,5242.8916,8115.301
94,0.010928457,5037.2544,8665.582
95,0.010929919,8250.576,7830.0747
96,0.010931388,1724.0,7384.0586
97,0.01093289,4215.887,4012.1135
98,0.0109344,2768.3354,4692.035
99,0.010935892,4526.2017,4312.168
100,0.010937374,469.31412,-755.90204
101,0.01093889,2835.258,-5752.6753
102,0.01094046,-219.19452,-6705.793
103,0.010942066,-219.19452,-3960.3552
104,0.010943694,-1871.0453,-2083.66
105,0.010945342,-403.8172,-88.74581
106,0.010947002,-216.44446,112.08231
107,0.010948637,178.76364,532.69946
108,0.010950257,1655.0862,1542.2698
