,time,spline,prediction,target
0,0.010789881,-12017.698,-5903.723,-12017.698
1,0.010791478,-14785.088,-14785.088,-12063.511
2,0.01079308,-16719.246,-16719.246,-15449.206
3,0.010794685,-16717.09,-9163.246,-16717.09
4,0.01079628,-14130.731,-14130.731,-8976.339
5,0.010797876,-10007.737,-10007.737,-2772.48
6,0.010799487,-5784.019,-10813.0625,-5784.019
7,0.010801109,-2720.2585,-2720.2585,-6771.8633
8,0.010802685,-1047.9755,-1047.9755,-1279.4958
9,0.010804225,-563.84735,-5676.16,-563.84735
10,0.010805767,-972.6619,-972.6619,-1688.6598
11,0.010807336,-1410.3779,-1410.3779,-1941.7771
12,0.010808821,-875.83954,-3057.054,-875.83954
13,0.010810286,1047.626,1047.626,190.47293
14,0.010811797,3207.488,3207.488,3165.1995
15,0.01081336,3758.3164,3054.5183,3758.3164
16,0.010814907,1417.906,1417.906,2184.1917
17,0.010816446,-2145.442,-2145.442,-1055.6677
18,0.01081797,-4620.2144,-434.04935,-4620.2144
19,0.010819511,-4480.0737,-4480.0737,-1443.1912
20,0.010821102,-2899.6482,-2899.6482,1426.9338
21,0.010822716,-2017.7926,-3677.4277,-2017.7926
22,0.010824289,-3382.9648,-3382.9648,-3571.191
23,0.010825864,-5898.7793,-5898.7793,-6387.2456
24,0.010827478,-7894.5034,-1516.741,-7894.5034
25,0.010829094,-7876.156,-7876.156,-4114.9727
26,0.010830656,-6048.306,-6048.306,-1054.9021
27,0.010832236,-2863.8628,-2434.363,-2863.8628
28,0.010833875,1212.7823,1212.7823,597.47296
29,0.010835506,4844.7153,4844.7153,3435.7776
30,0.010837142,6706.496,5661.2363,6706.496
31,0.010838755,5974.2944,5974.2944,9114.723
32,0.010840354,3911.4006,3911.4006,4029.6758
33,0.01084195,2183.4807,6477.6626,2183.4807
34,0.010843509,1997.0673,1997.0673,4256.4653
35,0.010845004,2797.0847,2797.0847,4917.793
36,0.010846542,3809.0432,4344.7427,3809.0432
37,0.010848145,4339.374,4339.374,4190.7305
38,0.010849777,4176.603,4176.603,6204.27
39,0.01085143,3286.1367,4137.6943,3286.1367
40,0.010853087,1777.7574,1777.7574,2961.4338
41,0.010854685,296.73755,296.73755,-1701.2301
42,0.010856257,-553.2614,2600.728,-553.2614
43,0.010857833,-487.18698,-487.18698,-2319.1677
44,0.010859394,-405.73672,-405.73672,-60.45675
45,0.010860946,-1477.7301,1584.1704,-1477.7301
46,0.010862495,-4380.0396,-4380.0396,-4617.019
47,0.01086402,-7866.291,-7866.291,-8679.73
48,0.010865518,-10352.551,-5045.434,-10352.551
49,0.010866975,-10847.186,-10847.186,-8562.597
50,0.01086838,-10131.221,-10131.221,-7869.5425
51,0.010869771,-9218.613,-3205.7375,-9218.613
52,0.010871203,-8726.835,-8726.835,-9543.3
53,0.010872697,-8040.2227,-8040.2227,-6440.7925
