,time,spline,prediction,target
0,0.010896952,-2275.722,1369.927,-2275.722
1,0.010898627,-3477.7202,-3477.7202,-802.9486
2,0.010900311,-3848.3635,-3848.3635,922.16077
3,0.010901967,-3269.0422,-3269.0422,-3269.0422
4,0.010903581,-1863.4653,-1863.4653,-6384.753
5,0.010905189,-405.43484,-405.43484,-5575.714
6,0.010906755,174.48111,174.48111,174.48111
7,0.010908298,-577.1618,-577.1618,-477.3314
8,0.010909823,-1765.7632,-1765.7632,-912.3626
9,0.010911313,-2235.6985,-2235.6985,-2235.6985
10,0.010912809,-1247.9165,-1247.9165,893.5592
11,0.010914373,746.2744,746.2744,1676.9342
12,0.010915989,2788.2156,2788.2156,2788.2156
13,0.010917606,3928.2505,3928.2505,1357.6997
14,0.010919257,4113.1646,4113.1646,3109.9966
15,0.010920947,3460.7075,3460.7075,3460.7075
16,0.010922584,2312.2195,2312.2195,3730.692
17,0.01092413,1450.4208,1450.4208,2152.3171
18,0.010925609,1527.4342,1527.4342,1527.4342
19,0.010927137,2921.374,2921.374,7030.6763
20,0.010928744,4893.1064,4893.1064,9881.707
21,0.010930376,6064.2466,6064.2466,6064.2466
22,0.010932007,5388.3926,5388.3926,1172.7623
23,0.010933579,3499.9146,3499.9146,1688.528
24,0.010935124,1287.6451,1287.6451,1287.6451
25,0.010936734,-656.39105,-656.39105,-3696.3
26,0.010938357,-2000.289,-2000.289,-5828.988
27,0.010939981,-2605.9329,-2605.9329,-2605.9329
28,0.01094161,-2493.4814,-2493.4814,-723.6126
29,0.01094318,-2260.4773,-2260.4773,-377.34702
30,0.010944733,-2569.4016,-686.9362,-2569.4016
31,0.010946315,-3827.4985,-3827.4985,-4376.456
32,0.01094794,-5370.576,-5370.576,-6658.3394
33,0.010949585,-6118.1436,-6118.1436,-6118.1436
34,0.010951235,-5339.1577,-5339.1577,-5938.7295
35,0.01095288,-3897.504,-3897.504,-4362.597
36,0.010954498,-3042.6829,-3042.6829,-3042.6829
37,0.01095616,-3549.5369,-3549.5369,-3483.222
38,0.010957825,-4491.888,-4491.888,-5665.284
39,0.010959473,-4458.6826,-4458.6826,-4458.6826
40,0.010961059,-2757.5745,-2757.5745,-4479.5815
41,0.010962601,-864.7187,-864.7187,-2381.636
42,0.01096413,-527.3626,-527.3626,-527.3626
43,0.010965672,-2821.001,-2821.001,-3821.597
44,0.010967248,-6160.2627,-6160.2627,-7787.659
45,0.010968872,-8019.1123,-8019.1123,-8019.1123
46,0.010970533,-6314.6216,-6314.6216,-2760.6594
47,0.010972181,-2522.6973,-2522.6973,3294.0515
48,0.010973826,1000.84045,1000.84045,1000.84045
49,0.010975429,2425.8948,2425.8948,-4972.0347
50,0.010977025,2064.7095,2064.7095,-4704.4644
51,0.010978657,556.903,556.903,556.903
52,0.010980313,-1379.0668,-1379.0668,1686.403
53,0.010981953,-2766.8914,-2766.8914,-2011.7922
54,0.010983541,-2694.9487,-2694.9487,-2694.9487
55,0.010985089,-850.86224,-850.86224,-483.89386
56,0.010986615,1464.6271,1464.6271,3496.5825
57,0.010988148,2671.5122,2671.5122,2671.5122
58,0.010989725,1627.1803,1627.1803,367.77017
59,0.010991337,-605.4401,-605.4401,-1200.1594
60,0.010992987,-2167.0344,4510.2236,-2167.0344
61,0.010994643,-1597.3954,-1597.3954,-965.3861
