,time,spline,prediction,target
0,0.010820721,-1843.558,-1821.566,-1843.558
1,0.010822308,-117.039566,-117.039566,-3463.4563
2,0.010823854,479.71835,479.71835,-184.05795
3,0.010825427,-275.0423,-275.0423,-275.0423
4,0.010827013,-2378.5806,-2378.5806,-4358.6045
5,0.010828612,-4533.6416,-4533.6416,-5368.964
6,0.010830193,-5069.7295,-2361.3804,-5069.7295
7,0.010831756,-2994.3308,-2994.3308,-2894.1516
8,0.010833321,549.13025,549.13025,219.56703
9,0.010834871,3860.02,3860.02,3860.02
10,0.010836432,5649.7524,5649.7524,5886.5435
11,0.010838026,5756.368,5756.368,5425.3716
12,0.010839623,4316.864,6877.2114,4316.864
13,0.010841215,1692.8314,1692.8314,357.09045
14,0.010842789,-1124.1869,-1124.1869,-603.3705
15,0.010844377,-3088.3782,-3088.3782,-3088.3782
16,0.010845934,-3395.4756,-3395.4756,-5575.9717
17,0.010847435,-2612.2778,-2612.2778,-6620.37
18,0.010848967,-1455.3314,-2189.2234,-1455.3314
19,0.010850516,-512.28534,-512.28534,1311.9342
20,0.010852072,237.24304,237.24304,450.52014
21,0.010853642,986.9498,986.9498,986.9498
22,0.010855207,1793.6067,1793.6067,-2453.9797
23,0.010856762,2208.8904,2208.8904,-932.58136
24,0.010858313,1672.6373,2696.0557,1672.6373
25,0.010859886,-50.05769,-50.05769,1650.356
26,0.010861503,-1727.1239,-1727.1239,-1679.55
27,0.010863129,-1543.058,-1543.058,-1543.058
28,0.010864747,1529.5286,1529.5286,4439.606
29,0.010866294,5330.554,5330.554,11042.137
30,0.010867801,7513.1763,4645.0938,7513.1763
31,0.010869328,6609.939,6609.939,4116.653
32,0.010870874,3806.037,3806.037,827.8327
33,0.010872479,1080.7155,1080.7155,1080.7155
34,0.010874118,280.9114,280.9114,2495.3716
35,0.010875775,1056.5496,1056.5496,2010.5358
36,0.01087743,2385.9575,628.883,2385.9575
37,0.010879076,3420.1367,3420.1367,862.1373
38,0.010880729,4096.4404,4096.4404,2251.0122
39,0.010882364,4525.4653,4525.4653,4525.4653
40,0.010884017,4813.4062,4813.4062,2891.2231
41,0.010885681,4965.0522,4965.0522,2771.3325
42,0.010887307,4967.739,4199.2656,4967.739
43,0.010888873,4794.229,4794.229,4400.153
44,0.010890412,4302.0044,4302.0044,2497.6062
45,0.01089198,3287.4187,3287.4187,3287.4187
46,0.010893599,1609.1368,1609.1368,3679.434
47,0.010895263,-416.1421,-416.1421,12.285793
48,0.010896952,-2275.722,1260.9658,-2275.722
49,0.010898627,-3477.7202,-3477.7202,-802.9486
50,0.010900311,-3848.3635,-3848.3635,922.16077
51,0.010901967,-3269.0422,-3269.0422,-3269.0422
52,0.010903581,-1863.4653,-1863.4653,-6384.753
53,0.010905189,-405.43484,-405.43484,-5575.714
54,0.010906755,174.48111,-482.04785,174.48111
55,0.010908298,-577.1618,-577.1618,-477.3314
56,0.010909823,-1765.7632,-1765.7632,-912.3626
57,0.010911313,-2235.6985,-2235.6985,-2235.6985
58,0.010912809,-1247.9165,-1247.9165,893.5592
59,0.010914373,746.2744,746.2744,1676.9342
60,0.010915989,2788.2156,-1166.2787,2788.2156
61,0.010917606,3928.2505,3928.2505,1357.6997
62,0.010919257,4113.1646,4113.1646,3109.9966
63,0.010920947,3460.7075,3460.7075,3460.7075
64,0.010922584,2312.2195,2312.2195,3730.692
65,0.01092413,1450.4208,1450.4208,2152.3171
66,0.010925609,1527.4342,-140.90163,1527.4342
67,0.010927137,2921.374,2921.374,7030.6763
68,0.010928744,4893.1064,4893.1064,9881.707
69,0.010930376,6064.2466,6064.2466,6064.2466
70,0.010932007,5388.3926,5388.3926,1172.7623
71,0.010933579,3499.9146,3499.9146,1688.528
72,0.010935124,1287.6451,3201.45,1287.6451
73,0.010936734,-656.39105,-656.39105,-3696.3
74,0.010938357,-2000.289,-2000.289,-5828.988
75,0.010939981,-2605.9329,-2605.9329,-2605.9329
76,0.01094161,-2493.4814,-2493.4814,-723.6126
77,0.01094318,-2260.4773,-2260.4773,-377.34702
78,0.010944733,-2569.4016,367.82208,-2569.4016
79,0.010946315,-3827.4985,-3827.4985,-4376.456
80,0.01094794,-5370.576,-5370.576,-6658.3394
81,0.010949585,-6118.1436,-6118.1436,-6118.1436
82,0.010951235,-5339.1577,-5339.1577,-5938.7295
83,0.01095288,-3897.504,-3897.504,-4362.597
84,0.010954498,-3042.6829,-1253.6163,-3042.6829
85,0.01095616,-3549.5369,-3549.5369,-3483.222
86,0.010957825,-4491.888,-4491.888,-5665.284
