,time,spline,prediction,target
0,0.010801543,5825.9966,5825.9966,5825.9966
1,0.010803071,1038.9609,1038.9609,6549.4727
2,0.010804622,-142.17958,-142.17958,1924.1217
3,0.010806205,1051.278,1051.278,1051.278
4,0.010807788,3214.811,3214.811,3922.5747
5,0.010809348,4871.3677,4871.3677,7103.5044
6,0.010810928,4627.434,4627.434,4627.434
7,0.010812555,1488.9656,1488.9656,-210.8392
8,0.010814171,-2819.157,-2819.157,-6663.394
9,0.010815799,-5980.7607,-5980.7607,-5980.7607
10,0.010817446,-6204.7227,-6204.7227,-2341.7454
11,0.010819086,-4316.597,-4316.597,-426.01108
12,0.010820721,-1843.558,-1821.566,-1843.558
13,0.010822308,-117.039566,-117.039566,-3463.4563
14,0.010823854,479.71835,479.71835,-184.05795
15,0.010825427,-275.0423,-275.0423,-275.0423
16,0.010827013,-2378.5806,-2378.5806,-4358.6045
17,0.010828612,-4533.6416,-4533.6416,-5368.964
18,0.010830193,-5069.7295,-2361.3804,-5069.7295
19,0.010831756,-2994.3308,-2994.3308,-2894.1516
20,0.010833321,549.13025,549.13025,219.56703
21,0.010834871,3860.02,3860.02,3860.02
22,0.010836432,5649.7524,5649.7524,5886.5435
23,0.010838026,5756.368,5756.368,5425.3716
24,0.010839623,4316.864,6877.2114,4316.864
25,0.010841215,1692.8314,1692.8314,357.09045
26,0.010842789,-1124.1869,-1124.1869,-603.3705
27,0.010844377,-3088.3782,-3088.3782,-3088.3782
28,0.010845934,-3395.4756,-3395.4756,-5575.9717
29,0.010847435,-2612.2778,-2612.2778,-6620.37
30,0.010848967,-1455.3314,-2189.2234,-1455.3314
31,0.010850516,-512.28534,-512.28534,1311.9342
32,0.010852072,237.24304,237.24304,450.52014
33,0.010853642,986.9498,986.9498,986.9498
34,0.010855207,1793.6067,1793.6067,-2453.9797
35,0.010856762,2208.8904,2208.8904,-932.58136
36,0.010858313,1672.6373,2696.0557,1672.6373
37,0.010859886,-50.05769,-50.05769,1650.356
38,0.010861503,-1727.1239,-1727.1239,-1679.55
39,0.010863129,-1543.058,-1543.058,-1543.058
40,0.010864747,1529.5286,1529.5286,4439.606
41,0.010866294,5330.554,5330.554,11042.137
42,0.010867801,7513.1763,4645.0938,7513.1763
43,0.010869328,6609.939,6609.939,4116.653
44,0.010870874,3806.037,3806.037,827.8327
45,0.010872479,1080.7155,1080.7155,1080.7155
46,0.010874118,280.9114,280.9114,2495.3716
47,0.010875775,1056.5496,1056.5496,2010.5358
48,0.01087743,2385.9575,628.883,2385.9575
49,0.010879076,3420.1367,3420.1367,862.1373
50,0.010880729,4096.4404,4096.4404,2251.0122
51,0.010882364,4525.4653,4525.4653,4525.4653
