,time,spline,prediction,target
0,0.012923289,1324.444,-605.4234,1324.444
1,0.012924737,904.03394,904.03394,658.4991
2,0.012926216,176.24916,176.24916,-246.72661
3,0.012927703,-578.97217,-578.97217,-578.97217
4,0.012929207,-1112.0457,-1112.0457,-393.92294
5,0.012930734,-1294.2794,-1294.2794,-621.38727
6,0.01078036,1825.7885,1825.7885,1825.7885
7,0.010781917,755.24243,755.24243,1194.7533
8,0.010783456,165.09924,165.09924,298.76892
9,0.010785036,-67.664665,-67.664665,-67.664665
10,0.010786652,-32.470135,-32.470135,288.8236
11,0.010788272,158.60356,158.60356,216.45642
12,0.010789881,381.5658,258.89142,381.5658
13,0.010791478,544.43445,544.43445,740.8314
14,0.01079308,670.85815,670.85815,860.04236
15,0.010794685,810.40564,810.40564,810.40564
16,0.01079628,967.7465,967.7465,580.7416
17,0.010797876,974.4092,974.4092,531.8939
18,0.010799487,611.28845,413.44385,611.28845
19,0.010801109,-215.21114,-215.21114,245.17517
20,0.010802685,-1030.2471,-1030.2471,-785.5357
21,0.010804225,-1312.9263,-1312.9263,-1312.9263
22,0.010805767,-782.22174,-782.22174,-1359.4264
23,0.010807336,51.65759,51.65759,-586.43024
24,0.010808821,422.3197,-449.96893,422.3197
25,0.010810286,-47.023964,-47.023964,74.30799
26,0.010811797,-940.2072,-940.2072,-1061.8756
27,0.01081336,-1555.1763,-1555.1763,-1555.1763
28,0.010814907,-1321.4814,-1321.4814,-844.2115
29,0.010816446,-630.00244,-630.00244,-114.9342
30,0.01081797,-80.738884,79.54072,-80.738884
31,0.010819511,-93.441826,-93.441826,-1035.8248
32,0.010821102,-479.74127,-479.74127,-1154.653
33,0.010822716,-843.09827,-843.09827,-843.09827
34,0.010824289,-870.25275,-870.25275,-269.28967
35,0.010825864,-709.11127,-709.11127,-398.7584
36,0.010827478,-603.76624,-343.4774,-603.76624
37,0.010829094,-750.7934,-750.7934,-494.47717
38,0.010830656,-1055.637,-1055.637,-905.80524
39,0.010832236,-1384.5317,-1384.5317,-1384.5317
40,0.010833875,-1616.647,-1616.647,-1980.4147
41,0.010835506,-1685.1458,-1685.1458,-2167.6997
