,time,prediction,target
0,0.01081139,-0.10567306,-0.10207724
1,0.010812992,-0.17927764,-0.120451696
2,0.010814604,-0.05275529,-0.13430592
3,0.010816242,-0.1816667,-0.12751561
4,0.010817892,-0.16029759,-0.1678735
5,0.010819475,-0.06781705,-0.11790418
6,0.010821006,-0.084739834,-0.108759485
7,0.010822561,-0.182702,-0.032428283
8,0.010824133,0.005855674,0.002324155
9,0.010825712,-0.103979096,-0.057734065
10,0.010827252,-0.032700114,-0.1050915
11,0.010828789,-0.03997292,-0.18735388
12,0.010830333,-0.017577987,-0.20384069
13,0.010831905,-0.09438499,-0.22265813
14,0.010833493,-0.053483874,-0.23540182
15,0.010835057,-0.053129904,-0.23823674
16,0.010836639,-0.14794722,-0.24928518
17,0.010838216,-0.06739354,-0.2653742
18,0.010839804,0.037679784,-0.2664012
19,0.010841384,-0.21299075,-0.21299075
20,0.010842958,-0.030360604,-0.14823602
21,0.01084454,0.038412526,-0.04496353
22,0.010846136,0.08137921,-0.10438871
23,0.010847734,0.0025857408,-0.14629856
24,0.010849314,-0.13652082,-0.21542713
25,0.010850886,0.07395038,-0.1560763
26,0.010852458,-0.056001313,-0.07418869
27,0.01085405,-0.077609554,-0.036300138
28,0.010855652,0.08674428,-0.050013345
29,0.010857305,-0.1217615,-0.07147639
30,0.010858976,0.015251324,-0.062370025
31,0.010860641,-0.094967216,-0.16306204
32,0.010862289,0.1701117,-0.17831647
33,0.01086394,-0.04098339,-0.18495658
34,0.0108656,-0.03486219,-0.26949057
35,0.010867229,-0.038166218,-0.20851727
36,0.010868818,-0.08444344,-0.15280683
37,0.010870328,-0.042730145,-0.11368668
38,0.010871845,-0.013206096,-0.16079962
39,0.010873372,-0.1671094,-0.1671094
40,0.01087492,0.049584214,-0.15717149
41,0.01087646,-0.099894755,-0.113702774
42,0.010877967,0.01796154,0.11359863
43,0.010879477,0.068564326,0.15691712
44,0.010881015,-0.039344992,0.06658149
45,0.010882591,0.012312517,-0.01069086
46,0.010884167,0.014339,-0.1335311
47,0.01088572,-0.06794268,-0.21726112
48,0.010887236,-0.16506687,-0.24350116
49,0.010888791,-0.24107139,-0.20956646
50,0.010890395,-0.19059622,-0.20406601
51,0.010892044,0.019628521,-0.26973352
52,0.010893672,0.17094512,-0.4075155
53,0.010895283,0.008674466,-0.43802053
54,0.01089688,-0.03987094,-0.22745349
55,0.010898478,-0.1525288,-0.10800995
56,0.010900079,-0.27193204,0.009201068
57,0.010901663,-0.10993247,-0.17412044
58,0.010903199,-0.09454751,-0.3218863
59,0.010904731,-0.39595127,-0.39595127
60,0.010906303,-0.053471096,-0.3275155
61,0.010907903,-0.09370455,-0.29938173
62,0.010909542,0.07138518,-0.31061408
63,0.01091121,-0.008297076,-0.27731705
64,0.01091293,-0.124629684,-0.24754392
65,0.01091466,0.00314866,-0.22277308
66,0.010916386,-0.044652343,-0.21590996
67,0.010918066,-0.1279519,-0.20732781
68,0.010919691,-0.156572,-0.14316474
69,0.01092125,-0.10920195,-0.1488706
70,0.010922812,-0.06626902,-0.16957185
71,0.010924377,0.057632115,-0.1442768
72,0.010925959,0.04543734,-0.04004094
73,0.010927521,-0.07635663,0.013351894
74,0.010929067,-0.06212976,-0.04913275
75,0.010930621,-0.102753766,-0.10419174
76,0.010932191,-0.029312054,-0.2533134
77,0.010933769,-0.11438324,-0.3377163
78,0.010935356,0.040556163,-0.37658203
79,0.010936937,-0.3429378,-0.3429378
80,0.010938509,-0.10863347,-0.32011285
81,0.010940072,-0.08816269,-0.40537187
82,0.010941667,0.08160243,-0.40421996
83,0.010943222,-0.08676359,-0.35521555
84,0.010944757,-0.1078728,-0.3288207
85,0.010946297,-0.057140455,-0.2316319
86,0.010947889,-0.08281128,-0.22382689
87,0.010949504,-0.13614185,-0.20787655
88,0.010951092,-0.10049822,-0.15867516
89,0.010952692,-0.148107,-0.144719
90,0.010954279,-0.12361523,-0.099601
91,0.010955845,-0.01999915,-0.1911077
92,0.010957344,0.09961976,-0.24245808
93,0.010958806,-0.06857236,-0.19606785
94,0.010960249,-0.08545985,-0.21746805
95,0.010961707,-0.038680024,-0.24289416
96,0.010963234,-0.19209263,-0.27020025
97,0.010964839,0.0025140792,-0.31990823
98,0.010966446,0.053257383,-0.2923592
99,0.010968037,-0.20220366,-0.20220366
100,0.01096961,-0.22056273,-0.16408212
101,0.010971158,-0.069340326,-0.1369615
102,0.01097271,-0.068708666,-0.21340767
103,0.010974301,0.0006681252,-0.23117743
104,0.010975925,0.122510575,-0.20936108
105,0.010977543,-0.06334603,-0.16653997
106,0.010979122,-0.030926183,-0.17108932
107,0.010980632,-0.12574904,-0.29443613
108,0.010982107,-0.01363962,-0.3302171
109,0.010983611,-0.08805764,-0.16423386
110,0.010985197,-0.07529396,0.08661827
111,0.01098682,0.038849022,-0.051487133
112,0.010988459,-0.022939187,-0.20956263
113,0.0109901,-0.032552097,-0.46573895
114,0.010991729,-0.1398644,-0.40076503
115,0.010993373,-0.013229776,-0.20107014
116,0.010994974,-0.2304738,-0.054022387
117,0.010996558,-0.07911147,-0.011126943
118,0.010998151,0.04442347,-0.046532355
119,0.01099981,-0.068439916,-0.068439916
120,0.011001479,-0.030941736,-0.119391
121,0.01100313,-0.081908144,-0.12665801
122,0.01100476,0.004751101,-0.19482858
123,0.011006366,-0.14754002,-0.27634677
124,0.011007968,0.03230186,-0.24758607
125,0.011009566,0.0034176856,-0.18185878
126,0.011011167,-0.117437035,-0.01592691
127,0.011012782,-0.121324405,0.100605845
128,0.011014423,-0.036324583,0.14192787
129,0.011016029,-0.16690746,0.03815415
130,0.011017539,-0.13801774,-0.130828
131,0.011019017,-0.021133218,-0.19772863
132,0.011020517,-0.022011768,-0.32417172
133,0.011022069,-0.06392064,-0.2421201
134,0.01102369,-0.026923267,-0.23164877
135,0.011025257,-0.09652511,-0.33939013
136,0.011026752,-0.13388349,-0.316707
137,0.011028232,-0.10440661,-0.3681892
138,0.011029775,0.18781126,-0.3197013
139,0.011031365,-0.18601191,-0.18601191
140,0.011032904,0.041790817,-0.066681795
141,0.011034419,0.005727151,-0.043449122
142,0.011035942,0.21788275,-0.1542653
143,0.011037502,0.023022065,-0.20216456
144,0.011039119,0.10062531,-0.22956187
145,0.011040751,0.12739569,-0.23289953
146,0.011042394,0.122783884,-0.2519239
147,0.011044038,-0.00012415461,-0.2798523
148,0.011045625,0.0031162295,-0.26293555
149,0.011047194,-0.037679743,-0.24986228
150,0.011048772,0.046250183,-0.12864453
151,0.011050377,0.120041594,-0.025130615
152,0.011052008,0.104249686,-0.011912503
153,0.011053621,-0.094723314,-0.093378596
154,0.011055265,-0.026179282,-0.14602418
155,0.01105691,-0.032241188,-0.2901857
156,0.011058502,-0.09677807,-0.4451266
157,0.01106007,0.08272243,-0.45979014
158,0.011061661,0.11725864,-0.2802516
159,0.011063267,-0.1265806,-0.1265806
160,0.011064911,-9.5348805e-05,0.085465595
161,0.011066594,0.122978024,0.0291819
162,0.01106819,0.022504725,-0.11115372
163,0.011069716,0.040444367,-0.17249796
164,0.011071222,-0.019921808,-0.24792865
165,0.011072764,-0.0077788383,-0.24273705
166,0.011074395,-0.01739528,-0.23919782
167,0.011076059,-0.04597719,-0.29419243
168,0.011077729,-0.019754684,-0.27447677
169,0.011079392,0.02807467,-0.046055652
170,0.011081029,-0.02143658,0.0053269127
171,0.011082673,-0.03779987,-0.09680977
172,0.011084336,0.0010796674,-0.14060037
173,0.011086011,-0.1124634,-0.008288194
174,0.011087705,-0.10924919,0.028735854
