,time,prediction,target
0,0.010819475,0.055329837,-0.11790418
1,0.010821006,-0.02202732,-0.108759485
2,0.010822561,0.047805008,-0.032428283
3,0.010824133,0.18335783,0.002324155
4,0.010825712,-0.057734065,-0.057734065
5,0.010827252,0.0018428694,-0.1050915
6,0.010828789,-0.004171774,-0.18735388
7,0.010830333,0.03307689,-0.20384069
8,0.010831905,0.087979585,-0.22265813
9,0.010833493,-0.23540182,-0.23540182
10,0.010835057,0.07979453,-0.23823674
11,0.010836639,-0.08141757,-0.24928518
12,0.010838216,-0.024558619,-0.2653742
13,0.010839804,0.04307453,-0.2664012
14,0.010841384,-0.21299075,-0.21299075
15,0.010842958,-0.010727795,-0.14823602
16,0.01084454,-0.050911438,-0.04496353
17,0.010846136,0.04644828,-0.10438871
18,0.010847734,0.008989628,-0.14629856
19,0.010849314,-0.21542713,-0.21542713
20,0.010850886,-0.07675115,-0.1560763
21,0.010852458,-0.024172738,-0.07418869
22,0.01085405,-0.018610325,-0.036300138
23,0.010855652,0.0384592,-0.050013345
24,0.010857305,-0.07147639,-0.07147639
25,0.010858976,-0.0235618,-0.062370025
26,0.010860641,-0.015777752,-0.16306204
27,0.010862289,0.07068735,-0.17831647
28,0.01086394,0.02808709,-0.18495658
29,0.0108656,-0.26949057,-0.26949057
30,0.010867229,0.017547732,-0.20851727
31,0.010868818,0.061977126,-0.15280683
32,0.010870328,0.031252757,-0.11368668
33,0.010871845,0.074674085,-0.16079962
34,0.010873372,-0.1671094,-0.1671094
35,0.01087492,0.057834752,-0.15717149
36,0.01087646,0.02233956,-0.113702774
37,0.010877967,0.082888395,0.11359863
38,0.010879477,0.1151308,0.15691712
39,0.010881015,0.06658149,0.06658149
40,0.010882591,0.022394402,-0.01069086
41,0.010884167,0.032093562,-0.1335311
42,0.01088572,0.091318205,-0.21726112
43,0.010887236,0.025521744,-0.24350116
44,0.010888791,-0.20956646,-0.20956646
45,0.010890395,0.06604866,-0.20406601
46,0.010892044,0.021014743,-0.26973352
47,0.010893672,-0.026070975,-0.4075155
48,0.010895283,-0.006925594,-0.43802053
49,0.01089688,-0.22745349,-0.22745349
50,0.010898478,0.05705846,-0.10800995
51,0.010900079,-0.0033675805,0.009201068
52,0.010901663,-0.02368078,-0.17412044
53,0.010903199,-0.030779291,-0.3218863
54,0.010904731,-0.39595127,-0.39595127
55,0.010906303,0.028154356,-0.3275155
56,0.010907903,-0.07087722,-0.29938173
57,0.010909542,0.06153907,-0.31061408
58,0.01091121,0.030329872,-0.27731705
59,0.01091293,-0.24754392,-0.24754392
60,0.01091466,0.013198925,-0.22277308
61,0.010916386,0.011973523,-0.21590996
62,0.010918066,-0.018200267,-0.20732781
63,0.010919691,0.024840746,-0.14316474
64,0.01092125,-0.1488706,-0.1488706
65,0.010922812,0.046507075,-0.16957185
66,0.010924377,0.0066308565,-0.1442768
67,0.010925959,0.027241971,-0.04004094
68,0.010927521,0.058574837,0.013351894
69,0.010929067,-0.04913275,-0.04913275
70,0.010930621,0.015720507,-0.10419174
71,0.010932191,0.0027303398,-0.2533134
72,0.010933769,-0.009733949,-0.3377163
73,0.010935356,0.09257047,-0.37658203
74,0.010936937,-0.3429378,-0.3429378
75,0.010938509,0.0028411504,-0.32011285
76,0.010940072,-0.006285548,-0.40537187
77,0.010941667,-0.03262261,-0.40421996
78,0.010943222,0.053829554,-0.35521555
79,0.010944757,-0.3288207,-0.3288207
80,0.010946297,0.034390688,-0.2316319
81,0.010947889,0.0015442669,-0.22382689
82,0.010949504,-0.008898538,-0.20787655
83,0.010951092,0.0528006,-0.15867516
84,0.010952692,-0.144719,-0.144719
85,0.010954279,-0.009080002,-0.099601
86,0.010955845,0.09588387,-0.1911077
87,0.010957344,0.0028656493,-0.24245808
88,0.010958806,0.14421096,-0.19606785
89,0.010960249,-0.21746805,-0.21746805
90,0.010961707,0.028010776,-0.24289416
91,0.010963234,-0.042445198,-0.27020025
92,0.010964839,0.027543813,-0.31990823
93,0.010966446,0.07967089,-0.2923592
94,0.010968037,-0.20220366,-0.20220366
95,0.01096961,-0.09509617,-0.16408212
96,0.010971158,0.01119791,-0.1369615
97,0.01097271,-0.12606956,-0.21340767
98,0.010974301,-0.08406617,-0.23117743
99,0.010975925,-0.20936108,-0.20936108
100,0.010977543,-0.037006862,-0.16653997
101,0.010979122,0.04873485,-0.17108932
102,0.010980632,0.00682779,-0.29443613
103,0.010982107,0.06970085,-0.3302171
104,0.010983611,-0.16423386,-0.16423386
105,0.010985197,-0.020950327,0.08661827
106,0.01098682,0.07516283,-0.051487133
107,0.010988459,0.017227381,-0.20956263
108,0.0109901,0.11257313,-0.46573895
109,0.010991729,-0.40076503,-0.40076503
110,0.010993373,0.00033613108,-0.20107014
111,0.010994974,0.04372432,-0.054022387
112,0.010996558,0.101086736,-0.011126943
113,0.010998151,0.05356438,-0.046532355
114,0.01099981,-0.068439916,-0.068439916
115,0.011001479,0.027863955,-0.119391
116,0.01100313,0.0082779005,-0.12665801
117,0.01100476,0.046262626,-0.19482858
118,0.011006366,0.14971004,-0.27634677
119,0.011007968,-0.24758607,-0.24758607
120,0.011009566,0.062911704,-0.18185878
121,0.011011167,0.046729714,-0.01592691
122,0.011012782,0.0106496215,0.100605845
123,0.011014423,0.1469781,0.14192787
124,0.011016029,0.03815415,0.03815415
125,0.011017539,0.018806076,-0.130828
126,0.011019017,0.053739883,-0.19772863
127,0.011020517,0.053249434,-0.32417172
128,0.011022069,0.13942136,-0.2421201
129,0.01102369,-0.23164877,-0.23164877
130,0.011025257,0.085847326,-0.33939013
131,0.011026752,0.094024055,-0.316707
132,0.011028232,0.0153218545,-0.3681892
133,0.011029775,0.120716974,-0.3197013
134,0.011031365,-0.18601191,-0.18601191
135,0.011032904,0.089563765,-0.066681795
136,0.011034419,0.0061792023,-0.043449122
137,0.011035942,0.012842942,-0.1542653
138,0.011037502,0.06536393,-0.20216456
139,0.011039119,-0.22956187,-0.22956187
140,0.011040751,0.052709214,-0.23289953
141,0.011042394,0.04244683,-0.2519239
142,0.011044038,-0.058358483,-0.2798523
143,0.011045625,0.022434253,-0.26293555
144,0.011047194,-0.24986228,-0.24986228
145,0.011048772,-0.014026651,-0.12864453
146,0.011050377,0.017158888,-0.025130615
147,0.011052008,-0.022606079,-0.011912503
148,0.011053621,0.06568691,-0.093378596
149,0.011055265,-0.14602418,-0.14602418
150,0.01105691,0.027326008,-0.2901857
151,0.011058502,-0.05532159,-0.4451266
152,0.01106007,0.04849724,-0.45979014
153,0.011061661,0.024288777,-0.2802516
154,0.011063267,-0.1265806,-0.1265806
155,0.011064911,0.0005212333,0.085465595
156,0.011066594,-0.018599808,0.0291819
157,0.01106819,0.012444571,-0.11115372
158,0.011069716,0.12738544,-0.17249796
159,0.011071222,-0.24792865,-0.24792865
160,0.011072764,-0.007780688,-0.24273705
161,0.011074395,-0.03867488,-0.23919782
162,0.011076059,0.026128884,-0.29419243
163,0.011077729,0.04191577,-0.27447677
164,0.011079392,-0.046055652,-0.046055652
165,0.011081029,0.011772653,0.0053269127
166,0.011082673,-0.06509067,-0.09680977
167,0.011084336,0.060549464,-0.14060037
168,0.011086011,0.107523605,-0.008288194
169,0.011087705,0.028735854,0.028735854
170,0.011089358,0.033784404,-0.04194238
171,0.011090931,0.12625864,0.013482949
172,0.011092464,-0.028108198,-0.011724736
173,0.011093996,0.061113674,-0.1393243
174,0.011095562,-0.23381232,-0.23381232
175,0.011097101,-0.007786492,-0.13844295
176,0.011098631,0.003787931,0.06513299
177,0.011100166,0.04832364,0.2605774
178,0.011101713,0.0143901,0.20129019
179,0.011103306,0.020618139,0.020618139
180,0.011104912,0.028050577,-0.116901726
181,0.01110653,-0.012507647,-0.17003936
182,0.011108136,0.008665435,-0.15703814
183,0.011109775,0.07985379,-0.13678293
184,0.011111409,-0.1977432,-0.1977432
185,0.011113022,-0.027566755,-0.17789419
186,0.011114639,-0.113030516,-0.12586479
187,0.011116227,-0.004132532,-0.033205412
188,0.011117809,-0.048168115,0.010588253
189,0.011119402,-0.06616524,-0.06616524
190,0.011121013,0.015484234,-0.15578277
191,0.011122627,0.061827727,-0.13195613
192,0.011124208,0.10979841,-0.051404364
193,0.011125777,0.15421557,0.057419933
194,0.011127395,0.07271959,0.07271959
195,0.011129024,-0.004063869,0.09628641
196,0.011130653,0.016582094,0.051246576
197,0.011132281,-0.0005119634,0.04760464
198,0.011133903,0.0077228434,0.11393968
199,0.011135511,0.09395732,0.09395732
200,0.011137135,0.054927416,-0.029581103
201,0.01113876,-0.016442537,-0.065077715
202,0.011140416,0.011247136,-0.12502635
203,0.011142042,0.009822506,-0.1214143
204,0.011143625,-0.07224126,-0.07224126
205,0.011145171,-0.005035216,0.105573654
206,0.011146685,0.019333102,0.10664661
207,0.011148198,-0.08384532,0.060708556
208,0.011149747,-0.03682037,-0.010389665
209,0.011151359,-0.047292624,-0.047292624
210,0.011152975,-0.04403215,0.04440185
211,0.011154616,0.073170185,0.046705652
212,0.01115626,-0.04929847,-0.033011515
213,0.011157899,0.08285703,-0.15034899
214,0.01115947,-0.13236922,-0.13236922
215,0.011160947,-0.05887147,-0.13059884
216,0.011162374,0.027891926,-0.0675302
217,0.011163869,0.0041661407,-0.06888136
218,0.011165422,0.061172206,-0.056382902
219,0.011166985,-0.15087551,-0.15087551
220,0.011168586,-0.03560268,-0.19182658
221,0.011170226,0.028443031,-0.274207
222,0.011171877,0.028810237,-0.29912958
223,0.011173525,0.060740624,-0.24330802
224,0.011175173,-0.17137519,-0.17137519
225,0.011176787,0.012887036,-0.066053346
226,0.011178368,0.053175025,-0.0028444508
227,0.011179941,0.017952222,0.2202862
228,0.011181536,0.040045884,0.18758158
229,0.0111831,0.11540811,0.11540811
230,0.01118464,0.028985208,0.08162286
231,0.011186173,0.13154411,0.0031863558
232,0.011187696,0.035960447,-0.05828664
233,0.011189261,0.13061084,-0.13046855
234,0.011190804,-0.10568009,-0.10568009
235,0.011192276,-0.009010809,-0.18689173
236,0.011193729,-0.009563141,-0.14918253
237,0.011195224,-0.031966884,-0.068153284
238,0.011196786,-0.061601136,-0.17748263
239,0.011198367,-0.24117972,-0.24117972
240,0.011199994,0.036547385,-0.16438791
241,0.011201634,0.040025882,-0.12856558
242,0.011203245,0.04524612,-0.065450184
243,0.011204797,0.049761843,-0.1148746
