,time,prediction,target
0,0.010876854,1323.3542,1587.5875
1,0.01087852,-682.4698,-715.4671
2,0.010880172,-12.786834,-7461.014
3,0.010881827,-4879.566,-6068.1543
4,0.010883404,-223.86763,816.8219
5,0.010884993,1379.9641,1214.9938
6,0.010886542,907.68805,-1372.1937
7,0.010888055,-219.0635,-614.21716
8,0.010889582,2877.1292,2687.3608
9,0.010891149,1376.5298,4106.0796
10,0.010892732,2216.8843,112.59535
11,0.010894295,2604.922,-1769.9281
12,0.010895851,-1692.6484,-3056.2563
13,0.010897434,-722.05316,-1049.0219
14,0.010899015,-686.65454,404.2438
15,0.010900595,1496.1316,2350.0093
16,0.010902103,733.1971,2489.736
17,0.010903579,2628.6807,2215.322
18,0.010905026,745.57056,618.9235
19,0.010906476,175.13826,1231.7205
20,0.010907978,-618.2382,2172.5483
21,0.010909529,-890.04694,1668.5406
22,0.010911124,471.7887,1445.0406
23,0.010912727,576.7925,1090.9313
24,0.010914345,477.3063,1438.0328
25,0.01091598,3494.8162,3066.9626
26,0.010917581,4086.4714,3233.3064
27,0.010919141,3894.626,2608.1108
28,0.010920682,4643.393,2781.5874
29,0.010922235,3569.0867,3145.1658
30,0.010923809,1513.4808,3478.9
31,0.010925419,3998.8901,3394.5017
32,0.010927063,4981.784,4128.845
33,0.010928708,6082.803,6435.4546
34,0.010930347,8410.5,6913.236
35,0.010931938,2582.6406,7042.0093
36,0.010933548,733.21106,7651.1655
37,0.01093522,4570.9785,6492.6577
38,0.010936923,4698.5137,6284.713
39,0.010938615,3648.9138,4461.845
40,0.010940252,3100.6675,2016.1578
41,0.010941836,678.11176,1359.4313
42,0.010943411,-175.13353,3743.5486
43,0.010945011,3008.0852,4558.095
44,0.010946641,3917.4724,3959.4468
45,0.01094827,4082.7944,2434.1265
46,0.010949924,1974.1324,3370.6968
47,0.010951619,1718.8953,2825.908
48,0.010953286,235.10266,1875.9938
49,0.010954957,-848.69635,-837.45935
50,0.010956569,-1285.2755,-945.1234
51,0.010958122,-1573.8389,422.6735
52,0.010959656,-1476.7374,-1090.5062
53,0.010961202,-2744.3845,-3796.9436
54,0.010962774,-6472.1123,-4989.592
55,0.010964395,-7731.953,-5930.1157
56,0.010966023,-6537.442,-3344.7249
57,0.010967676,-3709.1716,-1188.1078
58,0.010969317,-1336.8717,1885.861
59,0.010970911,2808.3413,5190.322
60,0.010972485,5550.231,6275.6655
61,0.010974075,6218.2407,6673.7983
62,0.01097562,9725.437,10032.143
63,0.010977155,7782.312,6234.22
64,0.010978734,5952.0776,2876.4158
65,0.010980366,5502.3955,3249.908
66,0.010981972,1888.8469,1605.5328
67,0.010983624,409.92355,126.90786
68,0.010985211,308.588,1256.6188
69,0.010986718,320.094,2576.4
70,0.010988252,783.5173,832.486
71,0.010989865,-2258.0679,-2228.358
72,0.010991532,-4623.0625,-3977.5764
73,0.010993225,-4218.2905,-2995.5686
74,0.010994886,-4685.7964,-3197.139
75,0.010996507,-2727.1367,218.78285
76,0.010998101,-395.98056,2492.2283
77,0.010999713,13.525954,2889.408
78,0.011001263,-2099.4219,-225.57652
79,0.011002736,-738.8121,882.0797
80,0.011004234,-2549.8794,-878.225
81,0.011005741,-3004.5654,-2170.2876
82,0.011007257,-1420.125,-1155.7875
83,0.011008794,-416.28116,1106.9547
84,0.011010373,2991.024,2516.1108
85,0.011012013,63.195473,-181.27965
86,0.011013635,356.05157,518.8141
87,0.01101524,1328.1576,1868.5953
88,0.011016843,1641.3071,2252.6501
89,0.011018482,3469.4246,3864.5093
90,0.011020166,4738.1807,3676.1501
91,0.011021839,3738.337,1870.3922
92,0.011023506,2172.2622,1713.7672
93,0.011025103,2661.9492,1061.6578
94,0.011026667,728.8563,-139.0609
95,0.011028252,-1492.9916,-4327.233
96,0.011029854,-4258.601,-4480.975
97,0.011031437,-3294.1929,-3783.639
98,0.011033005,-4039.4216,-5327.1235
99,0.011034554,-5088.7563,-5716.9673
100,0.01103611,-1308.6561,-3564.0608
101,0.011037715,-1396.8215,-590.9359
102,0.011039309,1072.884,726.1891
103,0.011040887,-1422.6986,-1279.6078
104,0.011042423,-2947.6892,-3895.9673
105,0.011043967,-774.4073,-5791.7637
106,0.011045543,-2157.028,-3296.006
107,0.011047143,-2187.6682,-2653.233
108,0.011048747,163.5752,-1819.975
109,0.011050371,465.27682,-433.81088
110,0.011052019,1250.333,872.86884
111,0.011053673,2904.6475,3378.2593
112,0.011055348,218.94823,3394.6187
113,0.011056998,148.2058,4420.5796
114,0.011058625,5118.0903,3288.658
115,0.011060225,4135.6094,3496.1892
116,0.01106184,1890.276,2666.1267
117,0.011063473,695.2656,442.32974
118,0.011065102,927.50134,1625.1969
119,0.011066684,941.30774,643.49384
120,0.011068233,-10.798943,3232.783
121,0.011069809,3705.8176,4044.1733
122,0.011071427,1174.0945,704.2516
123,0.011073046,1634.2943,1149.4313
124,0.011074646,2863.6755,1651.8689
125,0.011076233,2753.8599,1543.5797
126,0.011077824,-1158.0306,-68.38902
127,0.011079419,352.32504,852.7594
128,0.011081034,-75.77123,1399.1578
129,0.011082641,797.53046,1342.7125
130,0.011084212,404.46313,1407.111
