,time,spline,prediction,target
0,0.010896952,120.19502,994.341,120.19502
1,0.010898627,-482.94272,-482.94272,-1310.1487
2,0.010900311,-889.02527,-889.02527,-1512.094
3,0.010901967,-950.6682,-950.6682,-950.6682
4,0.010903581,-627.13684,-627.13684,-424.5237
5,0.010905189,-158.92827,-158.92827,-83.41826
6,0.010906755,149.39813,149.39813,149.39813
7,0.010908298,120.61064,120.61064,86.75362
8,0.010909823,-85.88988,-85.88988,-244.00418
9,0.010911313,-241.30887,-241.30887,-241.30887
10,0.010912809,-192.45203,-192.45203,-237.73076
11,0.010914373,9.828089,9.828089,-217.3206
12,0.010915989,241.26141,241.26141,241.26141
13,0.010917606,369.71594,369.71594,525.3825
14,0.010919257,345.52042,345.52042,488.46063
15,0.010920947,128.21455,128.21455,128.21455
16,0.010922584,-260.1952,-260.1952,-494.03543
17,0.01092413,-647.61835,-647.61835,-1009.8362
18,0.010925609,-884.2385,-884.2385,-884.2385
19,0.010927137,-879.3638,-879.3638,-788.07837
20,0.010928744,-658.36066,-658.36066,-609.70734
21,0.010930376,-315.96512,-315.96512,-315.96512
22,0.010932007,42.078983,42.078983,225.83563
23,0.010933579,338.13092,338.13092,568.7028
24,0.010935124,529.8317,529.8317,529.8317
25,0.010936734,585.5011,585.5011,413.3239
26,0.010938357,514.1991,514.1991,486.78876
27,0.010939981,351.84735,351.84735,351.84735
28,0.01094161,141.33063,141.33063,140.36688
29,0.01094318,-41.79471,-41.79471,-59.648724
30,0.010944733,-136.30888,-105.21369,-136.30888
31,0.010946315,-103.808174,-103.808174,-195.59012
32,0.01094794,-10.472434,-10.472434,90.10908
33,0.010949585,36.566116,36.566116,36.566116
34,0.010951235,-41.095573,-41.095573,-12.254195
35,0.01095288,-180.42313,-180.42313,-170.15263
36,0.010954498,-283.40262,-283.40262,-283.40262
37,0.01095616,-292.3358,-292.3358,-193.43779
38,0.010957825,-283.29657,-283.29657,-143.71904
39,0.010959473,-370.73465,-370.73465,-370.73465
40,0.010961059,-610.83203,-610.83203,-334.50027
41,0.010962601,-896.5613,-896.5613,-871.2542
42,0.01096413,-1102.508,-1102.508,-1102.508
43,0.010965672,-1127.9846,-1127.9846,-1491.387
44,0.010967248,-955.75006,-955.75006,-1262.1448
45,0.010968872,-585.05493,-585.05493,-585.05493
46,0.010970533,-51.400764,-51.400764,-21.484663
47,0.010972181,464.0005,464.0005,537.2536
48,0.010973826,767.1989,767.1989,767.1989
49,0.010975429,733.21,733.21,410.3864
50,0.010977025,497.80212,497.80212,395.67938
51,0.010978657,238.95674,238.95674,238.95674
52,0.010980313,118.203316,118.203316,221.9372
53,0.010981953,153.18929,153.18929,394.09735
54,0.010983541,312.3239,312.3239,312.3239
55,0.010985089,562.2446,562.2446,201.45284
56,0.010986615,861.6859,861.6859,593.83954
57,0.010988148,1173.3981,1173.3981,1173.3981
58,0.010989725,1465.4263,1465.4263,1417.7184
59,0.010991337,1709.1263,1709.1263,1583.8434
60,0.010992987,1879.191,1185.1938,1879.191
61,0.010994643,1949.3119,1949.3119,1950.7067
62,0.010996271,1911.8939,1911.8939,2046.6871
63,0.010997849,1770.027,1770.027,1770.027
64,0.010999403,1531.0543,1531.0543,1491.8356
65,0.011000926,1230.6128,1230.6128,1441.5349
66,0.011002422,906.0192,906.0192,906.0192
67,0.011003922,592.56525,592.56525,526.6872
68,0.01100545,359.57077,359.57077,303.15204
69,0.011007022,298.2575,298.2575,298.2575
70,0.011008638,474.36816,474.36816,518.5192
71,0.011010277,774.3842,774.3842,711.5778
72,0.011011905,1022.35126,1022.35126,1022.35126
73,0.01101355,1101.446,1101.446,1362.8981
74,0.011015206,1099.5643,1099.5643,1444.6091
75,0.011016889,1165.2809,1165.2809,1165.2809
76,0.011018571,1401.4221,1401.4221,1882.6403
77,0.01102021,1698.5243,1698.5243,2045.6012
78,0.011021761,1911.0817,1911.0817,1911.0817
79,0.011023281,1953.8575,1953.8575,2193.1167
80,0.011024776,1809.4685,1809.4685,2006.0035
81,0.011026282,1467.8865,1467.8865,1467.8865
82,0.011027775,962.41364,962.41364,818.7614
83,0.011029279,461.3762,461.3762,204.15204
84,0.011030814,180.83565,180.83565,180.83565
85,0.011032382,285.51895,285.51895,341.3083
86,0.011034002,612.72003,612.72003,763.66766
87,0.011035657,872.31604,872.31604,872.31604
88,0.011037229,847.9094,847.9094,704.5583
89,0.011038765,710.18536,710.18536,459.17938
90,0.011040308,680.9958,686.79346,680.9958
91,0.011041872,898.6809,898.6809,1133.859
92,0.011043473,1141.5555,1141.5555,1455.902
93,0.011045115,1056.8357,1056.8357,1056.8357
94,0.011046711,438.14078,438.14078,159.28096
95,0.011048296,-372.02515,-372.02515,-716.50415
96,0.011049898,-920.87915,-920.87915,-920.87915
97,0.011051552,-857.2614,-857.2614,-620.57056
98,0.01105319,-412.52792,-412.52792,-82.89091
99,0.011054861,22.507523,22.507523,22.507523
100,0.011056528,129.07874,129.07874,-342.48074
101,0.011058155,22.228203,22.228203,-248.76591
102,0.01105975,-89.99247,-89.99247,-89.99247
103,0.01106134,-73.344246,-73.344246,35.116898
104,0.011062948,-5.7274623,-5.7274623,-56.10966
105,0.011064547,-21.453413,-21.453413,-21.453413
106,0.011066102,-204.76602,-204.76602,-234.23074
107,0.011067648,-484.32538,-484.32538,-378.46902
108,0.011069208,-758.12915,-758.12915,-758.12915
109,0.011070788,-940.4845,-940.4845,-1060.1018
110,0.011072365,-1032.2305,-1032.2305,-1356.176
111,0.011073898,-1061.4651,-1061.4651,-1061.4651
112,0.011075415,-1049.7064,-1049.7064,-860.8557
113,0.011076975,-980.08777,-980.08777,-553.31274
114,0.011078544,-826.8557,-826.8557,-826.8557
115,0.011080115,-584.13116,-584.13116,-954.1214
116,0.011081724,-316.83563,-316.83563,-564.15265
117,0.011083371,-123.41825,-123.41825,-123.41825
118,0.011084985,-81.72403,-81.72403,0.6051797
119,0.011086602,-135.78221,-135.78221,-541.8167
120,0.01108822,-204.61746,-195.27084,-204.61746
121,0.011089807,-233.28392,-233.28392,-584.36743
122,0.011091359,-271.65625,-271.65625,-380.62527
123,0.011092912,-391.34793,-391.34793,-391.34793
124,0.011094465,-627.27606,-627.27606,-498.8909
125,0.011096011,-870.848,-870.848,-1016.2112
126,0.011097562,-981.4729,-981.4729,-981.4729
127,0.011099159,-858.4692,-858.4692,-958.0823
128,0.011100814,-598.42224,-598.42224,-536.2307
129,0.011102523,-381.5198,-381.5198,-381.5198
130,0.011104236,-373.12686,-373.12686,-560.8596
131,0.011105895,-544.0654,-544.0654,-686.2737
132,0.0111075,-818.96906,-818.96906,-818.96906
133,0.011109104,-1130.496,-1130.496,-692.1526
134,0.011110724,-1350.1377,-1350.1377,-1357.0588
135,0.011112389,-1320.0237,-1320.0237,-1320.0237
