,time,spline,prediction,target
0,0.01078036,-1550.485,-1550.485,-1550.485
1,0.010781917,4400.9053,4400.9053,2203.054
2,0.010783456,6926.409,6926.409,6415.9917
3,0.010785036,7092.101,7092.101,7092.101
4,0.010786652,5826.935,5826.935,5950.741
5,0.010788272,4247.418,4247.418,4632.0073
6,0.010789881,3511.749,147.45053,3511.749
7,0.010791478,4345.887,4345.887,9004.788
8,0.01079308,5966.88,5966.88,9888.858
9,0.010794685,7209.593,135.00623,7209.593
10,0.01079628,7205.593,7205.593,5933.968
11,0.010797876,6302.476,6302.476,2959.3118
12,0.010799487,5126.8584,513.3554,5126.8584
13,0.010801109,4142.5415,4142.5415,5192.515
14,0.010802685,3091.9075,3091.9075,2934.0696
15,0.010804225,1534.718,119.26288,1534.718
16,0.010805767,-738.59796,-738.59796,-1163.0631
17,0.010807336,-2982.268,-2982.268,-5296.5317
18,0.010808821,-4077.8599,-162.83533,-4077.8599
19,0.010810286,-3571.8848,-3571.8848,-3812.6177
20,0.010811797,-2040.9799,-2040.9799,-1201.7506
21,0.01081336,-420.64908,-268.42065,-420.64908
22,0.010814907,418.70236,418.70236,-1375.9225
23,0.010816446,735.6839,735.6839,-1816.6803
24,0.01081797,1026.7649,288.51288,1026.7649
25,0.010819511,1595.3408,1595.3408,2915.9756
26,0.010821102,1965.5923,1965.5923,2437.4055
27,0.010822716,1368.6555,577.05194,1368.6555
28,0.010824289,-553.3954,-553.3954,-417.24283
29,0.010825864,-2856.3252,-2856.3252,-2870.5552
30,0.010827478,-4267.5396,296.70425,-4267.5396
31,0.010829094,-3731.228,-3731.228,-4401.891
32,0.010830656,-1865.0247,-1865.0247,-574.3678
33,0.010832236,504.8509,243.49132,504.8509
34,0.010833875,2637.9932,2637.9932,2425.7493
35,0.010835506,3912.593,3912.593,2842.4915
36,0.010837142,3897.382,-9.129714,3897.382
37,0.010838755,2445.398,2445.398,3672.515
38,0.010840354,478.1353,478.1353,967.67114
39,0.01084195,-880.2428,354.41583,-880.2428
40,0.010843509,-883.0403,-883.0403,-1837.9537
41,0.010845004,-237.91441,-237.91441,-2058.7974
42,0.010846542,170.62434,348.81985,170.62434
43,0.010848145,-367.13016,-367.13016,540.01495
44,0.010849777,-1400.7626,-1400.7626,-520.7506
45,0.01085143,-2079.2664,407.10577,-2079.2664
46,0.010853087,-1794.5923,-1794.5923,-4089.0083
47,0.010854685,-1142.8295,-1142.8295,-3253.7896
48,0.010856257,-908.58655,527.7782,-908.58655
49,0.010857833,-1535.2041,-1535.2041,464.9837
50,0.010859394,-2290.8894,-2290.8894,-1850.3756
51,0.010860946,-2187.4302,705.4787,-2187.4302
52,0.010862495,-615.7608,-615.7608,1512.1165
53,0.01086402,1571.8992,1571.8992,4663.7573
54,0.010865518,3247.6243,611.5513,3247.6243
55,0.010866975,3667.263,3667.263,1754.3274
56,0.01086838,3219.1794,3219.1794,2109.968
57,0.010869771,2451.8352,598.54224,2451.8352
58,0.010871203,1755.6449,1755.6449,1986.3585
59,0.010872697,1229.3984,1229.3984,280.49933
60,0.010874276,906.2181,143.03777,906.2181
61,0.010875834,802.16534,802.16534,912.6243
62,0.010877461,764.1017,764.1017,391.15558
63,0.010879125,594.20245,-191.19107,594.20245
64,0.010880781,216.18648,216.18648,584.4368
65,0.010882381,78.5007,78.5007,702.08527
66,0.010883962,686.8431,-261.07675,686.8431
67,0.010885566,2302.1401,2302.1401,1684.2805
68,0.010887147,4009.4731,4009.4731,1913.2415
69,0.010888694,4701.3115,207.55197,4701.3115
70,0.010890236,3737.4656,3737.4656,4557.999
71,0.010891806,1883.7415,1883.7415,2401.9055
72,0.010893389,362.88214,362.61862,362.88214
73,0.010894964,66.575745,66.575745,-405.82874
74,0.010896534,354.69153,354.69153,-505.3053
75,0.010898128,219.90558,161.46378,219.90558
76,0.010899729,-1069.9156,-1069.9156,185.5462
77,0.01090135,-2981.2368,-2981.2368,-1683.1334
78,0.01090299,-4604.735,38.891273,-4604.735
79,0.010904595,-5180.8145,-5180.8145,-6273.563
80,0.010906178,-4852.341,-4852.341,-5244.4224
81,0.010907746,-3921.938,284.83685,-3921.938
82,0.010909314,-2648.9812,-2648.9812,-791.0397
83,0.010910873,-1261.0227,-1261.0227,988.71027
84,0.010912447,53.749344,581.76874,53.749344
85,0.010914058,1100.8848,1100.8848,-498.82877
86,0.010915671,1681.847,1681.847,395.5462
87,0.010917265,1645.39,489.3484,1645.39
88,0.010918883,921.2431,921.2431,3120.5852
89,0.010920535,-239.64658,-239.64658,1266.2961
90,0.010922154,-1415.2819,424.7298,-1415.2819
91,0.010923776,-2307.673,-2307.673,-3786.391
92,0.010925372,-2788.0967,-2788.0967,-3240.8914
93,0.010926929,-2810.2742,652.59515,-2810.2742
94,0.010928457,-2412.9617,-2412.9617,-1618.3522
95,0.010929919,-1920.4557,-1920.4557,-1510.5553
96,0.010931388,-1648.8912,520.6775,-1648.8912
97,0.01093289,-1823.5262,-1823.5262,-3922.1255
98,0.0109344,-2193.5085,-2193.5085,-4102.3833
99,0.010935892,-2367.7507,311.50446,-2367.7507
100,0.010937374,-2101.465,-2101.465,-1852.2975
101,0.01093889,-1636.1932,-1636.1932,-997.3522
102,0.01094046,-1371.3912,-15.112856,-1371.3912
103,0.010942066,-1619.0985,-1619.0985,-1136.8992
104,0.010943694,-2033.8047,-2033.8047,403.42902
105,0.010945342,-2062.4382,437.76996,-2062.4382
106,0.010947002,-1325.4181,-1325.4181,-3485.6177
107,0.010948637,-287.33215,-287.33215,-2375.1724
108,0.010950257,424.71808,526.49713,424.71808
109,0.010951877,415.00467,415.00467,-1722.5475
110,0.010953523,104.60422,104.60422,1603.5696
111,0.010955151,146.30403,332.3691,146.30403
112,0.010956738,906.2487,906.2487,2099.1711
113,0.010958294,1811.6711,1811.6711,2724.6946
114,0.010959894,2127.6243,108.27656,2127.6243
115,0.010961461,1348.1199,1348.1199,2484.265
116,0.010963007,148.72147,148.72147,658.1712
117,0.010964574,-589.0006,183.89275,-589.0006
118,0.010966155,-253.19121,-253.19121,-2101.8599
119,0.010967745,403.13306,403.13306,60.46028
120,0.010969333,254.55403,237.71378,254.55403
121,0.010970951,-1426.1289,-1426.1289,-875.6491
122,0.010972568,-3532.3984,-3532.3984,-2676.5396
123,0.010974144,-4496.0,463.0167,-4496.0
124,0.010975716,-3414.871,-3414.871,-864.9772
125,0.010977292,-1292.0883,-1292.0883,15.82747
126,0.010978875,371.19464,537.19904,371.19464
127,0.010980478,444.1793,444.1793,-1459.5553
128,0.010982085,-556.5767,-556.5767,-3156.188
129,0.010983714,-1664.313,183.85394,-1664.313
130,0.01098532,-2064.406,-2064.406,-670.70374
131,0.010986878,-1841.4454,-1841.4454,-1206.813
132,0.010988371,-1284.8053,108.45888,-1284.8053
133,0.010989851,-582.6838,-582.6838,-1158.5162
134,0.010991354,214.9319,214.9319,-46.33659
135,0.010992891,1076.4368,145.59087,1076.4368
136,0.010994474,1906.264,1906.264,2607.2805
137,0.010996032,2329.074,2329.074,3294.2415
138,0.0109976,1963.6086,598.65985,1963.6086
139,0.010999168,671.8963,671.8963,-2789.516
140,0.011000726,-618.98596,-618.98596,-2038.1412
141,0.011002306,-740.2975,713.0472,-740.2975
142,0.011003862,1021.02167,1021.02167,3534.0852
143,0.011005383,3448.8794,3448.8794,6335.4287
144,0.011006899,5055.421,357.7941,5055.421
145,0.011008432,4803.253,4803.253,1792.1165
146,0.011009995,3459.1123,3459.1123,1281.3274
147,0.011011592,2367.7805,-177.05602,2367.7805
148,0.01101321,2627.7544,2627.7544,3947.171
149,0.01101483,3725.204,3725.204,6769.374
150,0.01101645,4711.7334,-451.765,4711.7334
151,0.011018069,4837.7646,4837.7646,3689.2415
152,0.011019695,4146.6147,4146.6147,4604.046
153,0.011021324,2881.9055,-462.96783,2881.9055
154,0.011022909,1313.6697,1313.6697,1922.2024
155,0.011024483,-471.53455,-471.53455,36.24153
156,0.01102605,-2401.0005,-614.52386,-2401.0005
157,0.011027618,-4251.951,-4251.951,-3885.8052
158,0.011029211,-5157.6094,-5157.6094,-3699.3599
159,0.011030844,-3946.4695,-443.51105,-3946.4695
160,0.011032528,84.34582,84.34582,-3030.399
161,0.011034166,4586.62,4586.62,4759.32
162,0.011035793,6923.4443,-187.29123,6923.4443
163,0.011037398,5413.895,5413.895,649.56177
164,0.011038978,1954.0088,1954.0088,-502.18033
165,0.011040539,-896.8209,69.58065,-896.8209
166,0.011042105,-1324.1469,-1324.1469,3191.632
167,0.011043668,140.13914,140.13914,5081.21
168,0.011045222,2345.9758,144.90472,2345.9758
169,0.011046778,4302.876,4302.876,-1899.735
170,0.01104832,5474.588,5474.588,9.069657
171,0.011049851,5487.398,297.7275,5487.398
172,0.011051382,4157.265,4157.265,2353.8743
173,0.011052927,2046.5258,2046.5258,-765.61786
174,0.011054471,-38.78972,333.74142,-38.78972
175,0.011056009,-1485.4597,-1485.4597,4052.2883
176,0.01105758,-2456.4321,-2456.4321,902.2493
177,0.011059187,-3274.8442,656.2252,-3274.8442
178,0.011060764,-4103.6357,-4103.6357,-6708.3755
179,0.011062321,-4532.7676,-4532.7676,-5024.969
180,0.011063927,-3977.118,467.56866,-3977.118
181,0.011065569,-2050.4656,-2050.4656,-2395.4224
182,0.011067181,259.4785,259.4785,-486.18033
183,0.011068795,1775.1086,611.54517,1775.1086
184,0.011070429,1654.0361,1654.0361,1920.3665
185,0.011072074,564.81024,564.81024,-930.4225
186,0.011073703,-376.39127,460.3517,-376.39127
