,time,prediction,target
0,0.010876854,680.4796,1572.19
1,0.01087852,8.248881,438.6509
2,0.010880172,-1129.1218,-856.31
3,0.010881827,-1274.1357,-1158.0443
4,0.010883404,-289.27213,-1670.2864
5,0.010884993,-907.2383,-396.93497
6,0.010886542,870.9761,1216.4087
7,0.010888055,2086.1553,1911.7212
8,0.010889582,1209.2844,987.33844
9,0.010891149,651.8751,-361.91937
10,0.010892732,-1134.0227,-2147.9038
11,0.010894295,67.28873,-2241.8254
12,0.010895851,-1031.8733,-745.07556
13,0.010897434,482.2371,1492.9087
14,0.010899015,-270.19916,1794.854
15,0.010900595,-1267.354,-1755.849
16,0.010902103,-2764.8735,-2747.0442
17,0.010903579,-2929.7583,-1286.599
18,0.010905026,2634.8286,1849.2915
19,0.010906476,5517.1973,4937.276
20,0.010907978,6657.2485,5409.612
21,0.010909529,5756.0713,4945.0337
22,0.010911124,4791.2534,4350.557
23,0.010912727,5723.6147,5316.643
24,0.010914345,7903.208,8228.166
25,0.01091598,2374.816,8073.0806
26,0.010917581,6271.854,5465.2134
27,0.010919141,2004.4739,1723.0023
28,0.010920682,2687.016,-658.09906
29,0.010922235,-702.307,-2083.5364
30,0.010923809,-2949.2039,-2366.9426
31,0.010925419,-3947.198,-2759.2942
32,0.010927063,-5088.6914,-4130.0835
33,0.010928708,-4011.4055,-3358.0835
34,0.010930347,-3515.3613,-2886.0598
35,0.010931938,-2788.1763,-1639.4662
36,0.010933548,901.658,-438.59125
37,0.01093522,-61.146305,347.47125
38,0.010936923,-285.0016,517.5571
39,0.010938615,889.938,839.01807
40,0.010940252,127.165886,306.56497
41,0.010941836,889.45264,596.66656
42,0.010943411,132.76784,613.78375
43,0.010945011,25.720268,435.15094
44,0.010946641,1156.0236,1885.3853
45,0.01094827,611.7271,2604.4712
46,0.010949924,2312.368,2895.6821
47,0.010951619,2185.528,1784.065
48,0.010953286,902.47296,774.5571
49,0.010954957,1330.7898,1255.7993
50,0.010956569,1466.2628,1824.0571
51,0.010958122,327.23837,1161.2368
52,0.010959656,-578.18396,-111.02875
53,0.010961202,-1263.4406,-1753.8726
54,0.010962774,-3950.4827,-3599.4976
55,0.010964395,-1077.9977,-2753.3254
56,0.010966023,-2245.861,-1142.0209
57,0.010967676,-1713.1266,-1002.18494
58,0.010969317,-368.8441,-653.5209
59,0.010970911,-1434.6512,-1161.9818
60,0.010972485,544.4647,456.67435
61,0.010974075,-588.1946,-356.92715
62,0.01097562,308.28857,-2414.9348
63,0.010977155,-1613.098,-3008.5754
64,0.010978734,-2050.368,-4287.958
65,0.010980366,-478.7891,-3421.802
66,0.010981972,-566.47894,-976.5287
67,0.010983624,-89.499115,92.510315
68,0.010985211,-415.78906,-18.356874
69,0.010986718,134.98468,861.9947
70,0.010988252,1348.7162,2389.8853
71,0.010989865,2669.6252,3951.4321
72,0.010991532,3415.6934,5279.44
73,0.010993225,3301.9617,3450.1821
74,0.010994886,1213.3569,795.63525
75,0.010996507,724.68384,-2003.763
76,0.010998101,556.8478,-2479.3176
77,0.010999713,-515.3388,-951.6615
78,0.011001263,-42.70127,-2567.513
79,0.011002736,-4594.467,-3918.4507
80,0.011004234,-3499.167,-2788.9895
81,0.011005741,-472.95282,300.1978
82,0.011007257,-599.20654,1695.8071
83,0.011008794,79.84677,633.76025
