,time,prediction,target
0,0.010876854,144.73936,-161.16124
1,0.01087852,-102.82874,-5.055764
2,0.010880172,268.33008,251.20985
3,0.010881827,236.81285,100.18251
4,0.010883404,-392.08008,-240.06749
5,0.010884993,-369.82007,-80.27451
6,0.010886542,-37.271366,-315.44247
7,0.010888055,-853.8455,-633.38776
8,0.010889582,-564.1613,-514.6886
9,0.010891149,-322.76794,-168.23935
10,0.010892732,-196.68268,154.91298
11,0.010894295,150.45457,195.55751
12,0.010895851,102.86826,-85.96591
13,0.010897434,-17.639395,-289.4581
14,0.010899015,52.675472,-321.1534
15,0.010900595,-49.759384,182.43251
16,0.010902103,1431.4652,1500.3427
17,0.010903579,589.6405,2265.2136
18,0.010905026,2613.9272,2624.28
19,0.010906476,1631.6201,1635.1942
20,0.010907978,201.95215,285.17078
21,0.010909529,-1084.0225,-1435.7119
22,0.010911124,-1545.728,-2363.9072
23,0.010912727,-152.09943,-1814.3057
24,0.010914345,-65.15047,-376.17685
25,0.01091598,124.67182,308.5497
26,0.010917581,-737.18225,-761.19635
27,0.010919141,82.73743,-1983.1339
28,0.010920682,-2047.547,-2067.5322
29,0.010922235,-1651.7682,-1547.1416
30,0.010923809,119.78189,-48.161232
31,0.010925419,764.9562,973.4872
32,0.010927063,592.2979,621.0106
33,0.010928708,-367.3962,93.78407
34,0.010930347,-40.275517,-409.73544
35,0.010931938,3.6315086,-271.99716
36,0.010933548,-101.69162,138.29189
37,0.01093522,-195.76575,73.1083
38,0.010936923,-251.15863,56.444233
39,0.010938615,-220.22655,844.5497
40,0.010940252,-0.9286419,1473.0458
41,0.010941836,1140.3706,1468.2958
42,0.010943411,754.0691,893.39734
43,0.010945011,-66.46507,448.82703
44,0.010946641,-304.39438,-306.7081
45,0.01094827,-617.32074,-906.27057
46,0.010949924,112.82582,-429.0245
47,0.010951619,-242.05595,485.9364
48,0.010953286,812.12134,900.2919
49,0.010954957,1481.6335,1235.9794
50,0.010956569,1874.4098,1559.0262
51,0.010958122,1883.6022,1579.8622
52,0.010959656,2133.1646,1566.7175
53,0.010961202,755.0924,1340.8622
54,0.010962774,-209.30797,1357.8583
55,0.010964395,880.2606,927.65515
56,0.010966023,558.55853,182.99112
57,0.010967676,103.42095,-192.86827
58,0.010969317,131.98645,31.99111
59,0.010970911,578.8323,222.31143
60,0.010972485,686.89984,408.1044
61,0.010974075,829.37885,759.7919
62,0.01097562,420.89294,459.47546
63,0.010977155,-52.634552,-156.84872
64,0.010978734,-533.5067,-1132.5636
65,0.010980366,-1326.1383,-1888.4113
66,0.010981972,-1678.0665,-1718.5479
67,0.010983624,-172.60947,-196.71593
68,0.010985211,1635.4902,2233.8738
69,0.010986718,368.78183,2221.1475
70,0.010988252,1051.8894,1203.3036
71,0.010989865,-369.2429,-747.8722
72,0.010991532,-1595.5631,-1703.0988
73,0.010993225,-1277.504,-893.2472
74,0.010994886,-1118.3224,-542.6261
75,0.010996507,-1562.5242,-694.6769
76,0.010998101,-1357.8997,-565.9073
77,0.010999713,-838.40564,27.50283
78,0.011001263,991.2131,756.6044
79,0.011002736,1535.0723,917.577
80,0.011004234,598.961,880.9911
81,0.011005741,1269.8911,797.4169
82,0.011007257,787.405,605.14734
83,0.011008794,222.695,443.08096
84,0.011010373,-578.59106,-497.29794
85,0.011012013,-226.19342,-588.8644
86,0.011013635,-201.13962,-396.72372
87,0.01101524,352.64096,252.01845
88,0.011016843,66.55497,-44.3292
89,0.011018482,-486.92337,-714.8761
90,0.011020166,-723.2875,-1178.1613
91,0.011021839,-305.28476,-542.3643
92,0.011023506,870.7612,999.21375
93,0.011025103,755.393,1000.3739
