,time,prediction,target
0,0.010825712,659.3209,407.03094
1,0.010827252,699.262,614.1567
2,0.010828789,764.8244,778.1318
3,0.010830333,981.46826,1016.5885
4,0.010831905,1245.7007,1281.9438
5,0.010833493,1216.6718,1001.1541
6,0.010835057,28.327291,259.22507
7,0.010836639,-225.23885,-145.97202
8,0.010838216,-278.9796,-249.65144
9,0.010839804,-465.8761,-474.2658
10,0.010841384,-387.2023,-722.53156
11,0.010842958,-1175.3418,-1169.2833
12,0.01084454,104.21314,-1332.7329
13,0.010846136,16.044672,-905.0499
14,0.010847734,-119.28296,-237.49986
15,0.010849314,17.602512,39.418392
16,0.010850886,-177.4251,-225.53001
17,0.010852458,-79.63721,-616.7702
18,0.01085405,-172.99126,-735.79315
19,0.010855652,-922.0707,-820.23785
20,0.010857305,-513.5459,-343.9525
21,0.010858976,-94.21125,531.4265
22,0.010860641,244.31673,462.60187
23,0.010862289,-167.97798,4.0461135
24,0.01086394,-135.44966,-131.65561
25,0.0108656,80.16037,178.28047
26,0.010867229,178.76373,197.89444
27,0.010868818,-21.637146,-325.1168
28,0.010870328,-492.99185,-693.55505
29,0.010871845,-135.07515,-563.3049
30,0.010873372,24.236364,-94.19749
31,0.01087492,127.598595,53.24495
32,0.01087646,-110.01003,-192.89935
33,0.010877967,-185.96165,-205.46967
34,0.010879477,-127.80246,-143.34497
35,0.010881015,89.97637,87.503204
36,0.010882591,108.908905,223.1022
37,0.010884167,21.474218,5.3774133
38,0.01088572,-97.54594,28.602076
39,0.010887236,184.69171,316.57367
40,0.010888791,45.09204,557.6219
41,0.010890395,318.19708,449.38367
42,0.010892044,319.24756,319.14148
43,0.010893672,166.02106,408.1252
44,0.010895283,281.58438,419.28918
45,0.01089688,-6.060524,62.860332
46,0.010898478,-89.80832,-138.90468
47,0.010900079,28.757801,5.2747016
48,0.010901663,154.04128,307.2151
49,0.010903199,622.83514,680.79285
50,0.010904731,695.72754,847.9519
51,0.010906303,343.97595,623.2704
52,0.010907903,241.29039,223.19307
53,0.010909542,396.78043,241.25452
54,0.01091121,68.11634,630.39703
55,0.01091293,-9.586716,1052.9406
56,0.01091466,661.36554,679.0427
57,0.010916386,227.86293,134.30807
58,0.010918066,332.806,226.77219
59,0.010919691,216.32983,816.9567
60,0.01092125,971.91876,1058.6292
61,0.010922812,254.85544,864.06586
62,0.010924377,822.6896,875.8065
63,0.010925959,975.965,1062.074
64,0.010927521,485.22858,951.2126
65,0.010929067,379.79834,520.6339
66,0.010930621,-8.018356,5.6381426
67,0.010932191,99.712074,-341.15558
68,0.010933769,-367.17685,-472.3775
69,0.010935356,92.76922,-365.90512
70,0.010936937,-131.06313,-211.22942
71,0.010938509,-112.27957,-134.77646
72,0.010940072,-237.71466,-305.50677
73,0.010941667,-662.9782,-660.9046
74,0.010943222,-887.2358,-934.3069
75,0.010944757,-895.6357,-1013.12225
76,0.010946297,-792.397,-888.46204
77,0.010947889,-322.14917,-137.30475
78,0.010949504,523.1127,517.5289
79,0.010951092,105.89731,451.30756
80,0.010952692,-99.4787,-79.932434
81,0.010954279,-37.23979,-379.1549
82,0.010955845,-34.866478,-472.54343
83,0.010957344,-71.01245,-615.54553
84,0.010958806,-678.8949,-816.4177
85,0.010960249,-852.1244,-850.31256
86,0.010961707,-707.16516,-616.2882
87,0.010963234,-217.69777,-60.39354
88,0.010964839,385.1386,459.63904
89,0.010966446,517.515,573.86615
90,0.010968037,9.584189,392.07062
91,0.01096961,-410.10855,-206.60344
92,0.010971158,-617.2804,-556.43506
93,0.01097271,-489.63913,-300.33563
94,0.010974301,-15.564689,153.37292
95,0.010975925,332.57303,562.01483
96,0.010977543,288.47726,338.75543
97,0.010979122,129.69255,216.16524
98,0.010980632,155.48962,160.302
99,0.010982107,279.96097,243.96846
100,0.010983611,211.56038,364.3464
101,0.010985197,213.06917,224.21625
102,0.01098682,-93.38663,26.642656
103,0.010988459,-124.82282,-155.80862
104,0.0109901,-197.65073,-190.53304
105,0.010991729,-538.20184,-367.16135
106,0.010993373,-648.5281,-692.55554
107,0.010994974,-192.1983,-627.0256
108,0.010996558,-277.1348,-339.21988
109,0.010998151,451.10202,509.865
110,0.01099981,430.75003,534.8081
111,0.011001479,-15.131295,-61.432503
112,0.01100313,-240.66737,-268.9612
113,0.01100476,-218.9894,-314.11084
114,0.011006366,-80.74543,-89.49646
115,0.011007968,-9.680677,48.70194
116,0.011009566,-117.033646,-68.29838
117,0.011011167,-265.88898,-221.42157
118,0.011012782,-247.81604,-153.2764
119,0.011014423,-68.794876,105.32366
120,0.011016029,43.82337,167.05727
121,0.011017539,17.180672,181.34207
122,0.011019017,-83.794304,118.43519
123,0.011020517,-39.16794,27.784334
124,0.011022069,-160.13686,-152.05176
125,0.01102369,-254.51375,-315.6634
126,0.011025257,-887.28705,-640.3346
127,0.011026752,-957.88446,-1090.152
128,0.011028232,-926.32574,-1203.6996
129,0.011029775,-317.20288,-805.1274
130,0.011031365,-581.8823,-690.525
131,0.011032904,-136.67282,-1149.614
132,0.011034419,-1220.9478,-1241.7543
133,0.011035942,-1340.1172,-1029.2203
134,0.011037502,-1204.1227,-737.82764
135,0.011039119,-872.5749,-598.6732
136,0.011040751,-463.8886,-186.14014
137,0.011042394,-366.13495,-121.013115
138,0.011044038,-276.89532,-224.3133
139,0.011045625,-472.07996,-597.7449
140,0.011047194,-482.44418,-401.309
141,0.011048772,-352.35684,-213.26389
142,0.011050377,-145.74403,131.42424
143,0.011052008,163.97916,78.026085
144,0.011053621,-50.74054,-194.6889
145,0.011055265,-424.60757,-574.0145
146,0.01105691,-529.0622,-492.92377
147,0.011058502,-483.71115,-470.44574
148,0.01106007,-767.4662,-709.40027
149,0.011061661,-157.01254,-1011.73566
150,0.011063267,-1377.0317,-1074.0223
151,0.011064911,-1139.2659,-876.98596
152,0.011066594,-678.865,-496.94925
153,0.01106819,-181.91386,-182.96002
154,0.011069716,-295.3864,-191.85643
155,0.011071222,-199.43056,22.095695
156,0.011072764,295.58713,472.65576
157,0.011074395,-164.51595,915.3426
158,0.011076059,-236.3331,274.31183
159,0.011077729,-458.74817,-334.11194
160,0.011079392,-283.73227,-737.1205
161,0.011081029,-1161.4883,-1285.1301
162,0.011082673,-1316.7079,-1460.4153
163,0.011084336,-399.20474,-1325.9935
164,0.011086011,-886.8917,-842.64874
165,0.011087705,-387.44888,-405.95078
166,0.011089358,-223.13531,-173.39206
167,0.011090931,173.36353,147.62503
168,0.011092464,-60.99548,269.9624
169,0.011093996,32.6208,286.19476
170,0.011095562,-93.2761,124.63739
171,0.011097101,-243.82825,-68.0574
172,0.011098631,-162.30086,-12.684019
173,0.011100166,-110.26784,424.2154
174,0.011101713,31.884907,519.36975
175,0.011103306,330.88327,470.51065
176,0.011104912,-10.641956,354.33994
177,0.01110653,352.19736,361.88135
178,0.011108136,71.76691,173.28711
179,0.011109775,-192.65994,-232.26553
180,0.011111409,-402.4086,-601.02374
181,0.011113022,8.491337,-512.96045
182,0.011114639,208.8284,183.9691
183,0.011116227,551.99133,484.50314
184,0.011117809,827.13574,665.5875
185,0.011119402,343.19592,910.1122
186,0.011121013,115.68466,651.3818
187,0.011122627,-2.1757398,-34.09543
188,0.011124208,-306.216,-478.2597
189,0.011125777,-17.773504,-132.61162
190,0.011127395,285.39066,403.76398
191,0.011129024,58.750423,402.76053
192,0.011130653,427.7362,428.1461
193,0.011132281,22.303406,561.0588
194,0.011133903,443.3731,534.1286
195,0.011135511,249.88208,398.91675
196,0.011137135,366.7829,319.58
197,0.01113876,133.29263,-27.928785
198,0.011140416,-516.937,-428.49597
199,0.011142042,-685.90155,-552.33844
200,0.011143625,-246.87175,-780.603
201,0.011145171,-956.12994,-791.1152
202,0.011146685,-633.6908,-414.87875
203,0.011148198,-108.92563,-130.47443
204,0.011149747,93.03965,-39.87888
205,0.011151359,122.399826,-162.45723
206,0.011152975,61.34207,-33.336945
207,0.011154616,-27.94152,125.46303
208,0.01115626,-18.626116,-57.936363
209,0.011157899,-94.66575,-218.52193
210,0.01115947,248.738,207.78635
211,0.011160947,426.98962,514.24603
212,0.011162374,453.11258,424.25885
213,0.011163869,-11.185202,-177.19633
214,0.011165422,-286.75757,-300.41464
215,0.011166985,-36.24052,46.007736
216,0.011168586,15.141302,443.58444
