,time,prediction,target
0,0.01078036,3432.0354,4701.48
1,0.010781917,1341.9915,1220.2144
2,0.010783456,-740.9785,-1021.2074
3,0.010785036,-455.40732,-1280.348
4,0.010786652,-118.20298,304.55038
5,0.010788272,-1591.0638,-2385.0042
6,0.010789881,-144.89272,-3986.5042
7,0.010791478,-3975.9485,-5358.567
8,0.01079308,-1552.9849,-2196.301
9,0.010794685,-328.5209,-46.23086
10,0.01079628,-782.20087,-85.30898
11,0.010797876,-2405.7412,-2913.8792
12,0.010799487,729.64685,-2122.6294
13,0.010801109,1361.6254,1507.6754
14,0.010802685,548.82874,-75.34805
15,0.010804225,1028.3483,2835.066
16,0.010805767,620.6225,189.31601
17,0.010807336,-270.66092,899.3629
18,0.010808821,729.02966,1860.902
19,0.010810286,-1581.8585,3227.0894
20,0.010811797,-2055.9966,-214.30116
21,0.01081336,-1268.9116,-6203.965
22,0.010814907,-7973.7134,-8377.715
23,0.010816446,-6780.0967,-5116.364
24,0.01081797,1346.9198,-5060.1836
25,0.010819511,1522.6031,-3093.59
26,0.010821102,591.4005,-1526.2152
27,0.010822716,943.404,98.27695
28,0.010824289,4747.8813,4035.5188
29,0.010825864,6741.3867,6721.222
30,0.010827478,2418.4539,3525.4487
31,0.010829094,1210.8151,1705.3473
32,0.010830656,154.60072,-263.8949
33,0.010832236,-384.97153,-559.55115
34,0.010833875,123.65669,-1284.4261
35,0.010835506,-2152.552,-3593.0278
36,0.010837142,306.6648,-4151.9575
37,0.010838755,173.75627,-3790.4963
38,0.010840354,926.59216,-5624.231
39,0.01084195,-3221.3672,-4027.9731
40,0.010843509,-847.31024,-520.99646
41,0.010845004,63.722416,682.8785
42,0.010846542,-254.62608,-653.0981
43,0.010848145,-327.81815,-2633.8088
44,0.010849777,75.77187,129.26132
45,0.01085143,1247.9207,4277.2847
46,0.010853087,2745.685,3404.0034
47,0.010854685,3215.4656,2412.4956
48,0.010856257,3293.8958,3320.3862
49,0.010857833,4823.3765,6354.6357
50,0.010859394,3408.795,3630.7065
51,0.010860946,940.1232,677.6441
52,0.010862495,-2008.9695,-3070.0278
53,0.01086402,-1023.41125,-2534.0042
54,0.010865518,-3070.4004,-2069.5513
55,0.010866975,-2992.5925,-3156.4966
56,0.01086838,-2037.3744,-3657.5823
57,0.010869771,-4855.5254,-5788.1685
58,0.010871203,-4830.4443,-3915.6448
59,0.010872697,-1560.41,-2746.0435
60,0.010874276,582.91113,190.27695
61,0.010875834,1442.3535,696.79254
62,0.010877461,582.5534,261.2066
63,0.010879125,660.6299,569.30817
64,0.010880781,2094.6477,2750.1284
65,0.010882381,667.79865,4839.7534
66,0.010883962,3859.5442,4439.2847
67,0.010885566,2172.5903,3206.7769
68,0.010887147,3765.758,3027.8315
69,0.010888694,3015.339,1501.9722
70,0.010890236,1285.7687,-1076.7777
71,0.010891806,2097.4243,561.49567
72,0.010893389,-1666.217,338.40195
73,0.010894964,-2072.4124,-1313.5355
74,0.010896534,-3831.227,-2528.0432
75,0.010898128,-5260.855,-5409.629
76,0.010899729,-3951.3303,-2409.637
77,0.01090135,-2011.0762,-1134.6449
78,0.01090299,3940.402,398.316
79,0.010904595,6057.5894,3225.519
80,0.010906178,7306.264,4943.5425
81,0.010907746,8831.85,9115.363
82,0.010909314,8542.514,7482.0264
83,0.010910873,8483.274,6710.644
84,0.010912447,6491.2153,6981.7847
85,0.010914058,7717.277,6045.363
86,0.010915671,4666.3613,3353.5347
87,0.010917265,4415.046,3068.894
88,0.010918883,5566.4136,4349.3315
89,0.010920535,3860.8777,2754.8628
90,0.010922154,823.60187,1197.8082
91,0.010923776,1800.3184,1377.3942
92,0.010925372,-551.48535,135.97226
93,0.010926929,538.8979,305.26913
94,0.010928457,-375.3268,-2350.7776
95,0.010929919,-1362.1804,-1777.2386
96,0.010931388,-1527.9702,-1797.1605
97,0.01093289,-655.0683,-1654.6371
98,0.0109344,216.1394,-461.16055
99,0.010935892,1421.9116,1315.7378
100,0.010937374,131.64806,1413.9409
101,0.01093889,298.99808,2271.5034
102,0.01094046,2753.8337,2380.855
103,0.010942066,1262.2,173.83163
104,0.010943694,703.90173,106.88633
105,0.010945342,69.25381,-532.6527
106,0.010947002,-451.84506,-254.47305
107,0.010948637,431.2624,321.3785
108,0.010950257,-3720.6113,-2464.3948
109,0.010951877,-2650.3064,-3037.387
110,0.010953523,-1389.8564,1116.2614
111,0.010955151,-418.8862,-32.754295
112,0.010956738,-892.7102,-4322.5513
113,0.010958294,-831.9387,-752.848
114,0.010959894,510.93503,1486.3082
115,0.010961461,-435.45776,3577.2925
116,0.010963007,201.1588,1896.3081
117,0.010964574,-1777.5459,-3360.7856
118,0.010966155,-175.82054,-2733.6057
119,0.010967745,-2769.3616,-2569.1057
120,0.010969333,-5560.9834,-4145.7075
121,0.010970951,-7168.07,-7698.3477
122,0.010972568,-7558.507,-8168.262
123,0.010974144,-6343.0103,-6662.66
124,0.010975716,-2906.0159,-4672.2856
125,0.010977292,-2841.879,-1309.2465
126,0.010978875,-67.307465,811.35504
127,0.010980478,272.3624,-306.8168
128,0.010982085,461.5089,522.86285
129,0.010983714,2483.0283,3092.6675
130,0.01098532,343.37125,4846.652
131,0.010986878,385.60394,2045.5503
132,0.010988371,-149.81766,-1607.723
133,0.010989851,-418.14877,-751.61365
134,0.010991354,229.7192,106.41757
135,0.010992891,574.8465,1057.9175
136,0.010994474,1306.0714,998.1129
137,0.010996032,549.7089,1577.2145
138,0.0109976,406.99072,2088.824
139,0.010999168,2389.7559,2651.0347
140,0.011000726,1390.4114,728.5035
141,0.011002306,1585.7423,-250.2699
142,0.011003862,1403.7343,-205.96523
143,0.011005383,3343.324,3039.4956
144,0.011006899,1390.8041,2086.48
145,0.011008432,-1753.9214,-3674.0667
146,0.011009995,-3936.3643,-5284.324
147,0.011011592,-933.70184,-1443.5354
148,0.01101321,120.05091,536.23785
149,0.01101483,511.48038,22.105076
150,0.01101645,-157.388,-1176.309
151,0.011018069,-1552.2325,-1690.2152
152,0.011019695,-1175.7217,-965.348
153,0.011021324,-1145.428,-385.16833
154,0.011022909,-3508.5764,-3078.5588
155,0.011024483,-2539.9177,-2232.7385
156,0.01102605,-1581.8926,-3001.676
157,0.011027618,-2884.8533,-3278.692
158,0.011029211,-3497.7385,-3102.5745
159,0.011030844,-1324.1196,905.7613
160,0.011032528,-513.69104,1491.5426
161,0.011034166,-3137.6545,-4292.8555
162,0.011035793,-2939.5696,-9994.809
163,0.011037398,-8798.294,-12198.684
164,0.011038978,-9986.338,-11459.965
165,0.011040539,-3624.5767,-3999.4263
166,0.011042105,-2091.676,-1778.0746
167,0.011043668,-2716.7793,-3475.0823
168,0.011045222,548.88104,-3428.0745
169,0.011046778,-1232.5648,-2547.2622
170,0.01104832,3328.4219,1756.5972
171,0.011049851,7859.865,8588.348
172,0.011051382,1915.41,8972.074
173,0.011052927,4877.814,5637.222
174,0.011054471,2695.2488,2411.316
175,0.011056009,2488.5479,1456.644
176,0.01105758,2258.9268,843.9097
177,0.011059187,718.7995,1711.7925
178,0.011060764,488.99548,482.83942
179,0.011062321,-319.8233,-591.30896
180,0.011063927,446.6416,130.3082
181,0.011065569,837.56915,1102.644
182,0.011067181,225.63768,1143.9331
183,0.011068795,462.2596,602.18317
184,0.011070429,-162.94014,-1379.7855
185,0.011072074,-178.21103,130.16757
186,0.011073703,-1771.2101,-254.1371
187,0.011075279,-2827.1174,-2446.731
188,0.011076834,-4501.012,-4497.192
189,0.011078402,-5193.9336,-4671.34
190,0.011080014,-6397.497,-6327.41
191,0.011081649,-7942.106,-8200.301
192,0.011083246,-6961.0825,-8891.129
193,0.01108477,-1312.1792,-6283.0356
194,0.011086334,-707.977,-273.76212
195,0.011087893,2777.1646,5018.2847
196,0.011089415,1511.4275,2489.5425
197,0.011090984,576.9599,903.441
198,0.011092593,1227.9053,373.316
199,0.011094207,2508.8118,1861.3472
200,0.011095837,3599.657,3706.394
201,0.011097481,2574.9885,3118.4019
202,0.011099115,4688.832,3304.816
203,0.011100753,4481.183,3074.0894
204,0.01110235,1139.7681,3572.3862
205,0.011103909,2189.8987,1796.8628
206,0.011105466,2390.6465,1526.605
207,0.01110703,2816.44,2392.5034
