,time,prediction,target
0,0.010788561,563.4317,674.1943
1,0.010790141,620.31525,742.1395
2,0.010791736,382.90674,217.4239
3,0.010793327,119.923225,-15.805921
4,0.010794895,61.533176,32.151684
5,0.010796431,-16.487316,374.67474
6,0.01079797,168.51932,821.92737
7,0.010799508,719.8122,681.7218
8,0.010801069,216.95653,193.33144
9,0.010802672,-8.972602,-189.32143
10,0.010804319,-186.19753,-464.11792
11,0.010805991,-681.8089,-425.57086
12,0.010807656,-124.97117,-48.21087
13,0.010809304,-141.35524,54.60568
14,0.01081094,47.96201,374.6619
15,0.010812551,98.82307,594.0162
16,0.010814202,723.1877,721.0581
17,0.010815872,586.0865,504.58618
18,0.010817525,-126.47174,-23.912518
19,0.010819167,-248.00648,-97.20217
20,0.010820763,-754.01624,-823.99084
21,0.010822339,-961.9144,-949.8104
22,0.010823875,-270.09113,-1057.0706
23,0.010825367,-184.35971,-518.6466
24,0.010826829,-351.07272,-259.29123
25,0.010828258,-44.68917,-496.51004
26,0.010829668,-6.2786803,-717.1382
27,0.010831095,-435.86557,-599.7426
28,0.010832591,-63.70069,-1.6172286
29,0.010834168,218.7654,307.68594
30,0.010835743,733.94116,799.6449
31,0.010837323,1082.8922,972.3498
32,0.010838895,417.48138,98.201164
33,0.010840487,-177.32182,-782.3427
34,0.010842056,-598.42426,-879.8835
35,0.010843629,-152.38675,-514.9321
36,0.010845216,429.90024,179.16418
37,0.010846831,578.40466,440.03366
38,0.010848426,964.7295,808.2148
39,0.010849987,548.0541,370.2869
40,0.010851539,334.55762,-148.93857
41,0.010853088,158.6892,-145.51149
42,0.010854653,299.98633,125.65208
43,0.010856266,76.38323,-8.89601
44,0.010857882,60.28074,77.59582
45,0.010859501,36.902657,-12.979334
46,0.010861061,79.82354,-74.9798
47,0.010862603,254.80135,251.04698
48,0.010864175,648.8101,347.22812
49,0.010865801,910.85315,713.76215
50,0.010867441,824.66437,532.53894
51,0.010869065,879.94305,505.20386
52,0.010870647,768.64685,505.9845
53,0.010872173,1039.7853,821.0867
54,0.010873714,-34.882744,779.8846
55,0.010875348,-188.70079,449.9975
56,0.010876983,-492.18375,-507.83783
57,0.010878601,-913.0568,-980.5039
58,0.010880223,-416.29898,-1179.8534
59,0.010881851,-523.8219,-550.6098
60,0.010883468,-339.21692,-193.186
61,0.010885064,-81.49799,7.0598335
62,0.010886645,119.22672,151.42162
