,time,prediction,target
0,0.010788561,1547.4436,1594.1243
1,0.010790141,1264.2944,1223.1047
2,0.010791736,325.33984,882.65845
3,0.010793327,162.63887,418.8392
4,0.010794895,-20.032194,258.19324
5,0.010796431,39.113594,196.05133
6,0.01079797,-458.33786,200.37605
7,0.010799508,-320.1304,-438.27444
8,0.010801069,-1992.1005,-1670.8876
9,0.010802672,-2637.4568,-2630.459
10,0.010804319,-3153.6736,-3201.263
11,0.010805991,-509.58594,-2528.4531
12,0.010807656,-745.19617,-894.7362
13,0.010809304,221.49315,450.97784
14,0.01081094,359.72537,757.92596
15,0.010812551,644.5771,866.05444
16,0.010814202,949.98535,1202.6348
17,0.010815872,24.460323,1352.4318
18,0.010817525,1009.7589,857.6175
19,0.010819167,992.4329,719.1349
20,0.010820763,429.80667,856.19727
21,0.010822339,290.69138,404.13104
22,0.010823875,369.16898,215.62732
23,0.010825367,169.47244,423.04587
24,0.010826829,1410.1315,989.5792
25,0.010828258,1689.0089,1245.2175
26,0.010829668,1473.2781,1181.6351
27,0.010831095,1369.5953,1289.929
28,0.010832591,1234.4344,1070.4302
29,0.010834168,625.8356,609.2658
30,0.010835743,359.69574,235.83078
31,0.010837323,369.48727,188.39027
32,0.010838895,270.15952,-75.799675
33,0.010840487,-215.85432,-239.06006
34,0.010842056,-470.56458,-553.28467
35,0.010843629,-76.72576,-803.16113
36,0.010845216,-149.38113,-392.44305
37,0.010846831,107.03043,41.248123
38,0.010848426,310.00314,261.76904
39,0.010849987,367.0897,266.8528
40,0.010851539,209.02373,729.27545
41,0.010853088,815.1867,1022.50385
42,0.010854653,-4.2708535,879.13324
43,0.010856266,579.85266,610.4431
44,0.010857882,89.26913,156.90271
45,0.010859501,8.333345,-283.44424
46,0.010861061,-693.49194,-797.98975
47,0.010862603,-17.547102,-1165.9092
48,0.010864175,-1624.9216,-1164.9072
49,0.010865801,-1244.4283,-908.9957
50,0.010867441,-573.9558,-1066.7068
51,0.010869065,-1723.5596,-1552.6152
52,0.010870647,-2051.8,-1757.281
53,0.010872173,-2408.8809,-2404.0176
54,0.010873714,-266.6859,-2479.9976
55,0.010875348,-1410.6586,-1718.3011
56,0.010876983,-839.35156,-870.3767
57,0.010878601,-241.12425,-271.1447
58,0.010880223,-240.38483,336.88852
59,0.010881851,292.65515,619.23425
60,0.010883468,49.19854,631.43933
61,0.010885064,532.92017,645.94507
62,0.010886645,321.19742,297.16983
63,0.010888237,-67.640465,-269.13754
64,0.010889843,-202.20671,-505.9521
65,0.010891408,-27.466528,-398.4916
66,0.010892943,-705.29614,-188.42493
67,0.010894497,-202.36778,-227.78943
68,0.01089608,-509.6034,-356.13486
69,0.010897671,-715.49945,-361.60318
70,0.01089933,-442.1961,-257.10114
71,0.010901017,-946.4296,-869.1994
72,0.010902694,-1288.2014,-1135.9329
73,0.010904364,-387.01993,-1161.3213
74,0.010906039,-789.8152,-736.2425
75,0.010907736,-364.67664,-145.34288
76,0.010909423,132.63847,378.35806
77,0.01091109,377.7913,563.1038
78,0.010912728,192.96861,881.67004
79,0.010914369,1391.5768,1370.3346
80,0.010916025,1568.772,1447.6501
81,0.010917697,1064.9073,762.50714
82,0.010919372,723.41223,201.37123
83,0.010921007,428.5429,52.279232
84,0.010922669,637.4873,473.07715
85,0.010924355,239.62799,1109.6058
86,0.01092605,751.7091,991.2491
87,0.010927757,256.99548,218.03258
88,0.010929467,304.5719,-466.537
89,0.010931066,-65.34563,-442.87918
90,0.010932581,76.06988,75.39059
91,0.01093408,-117.72412,1004.67865
92,0.010935608,712.27795,1321.349
93,0.010937192,236.9485,484.69525
94,0.010938814,-422.71194,-707.2614
95,0.010940452,-721.295,-1054.4039
96,0.010942088,-64.63203,-884.2988
97,0.010943734,-206.15465,-391.46475
98,0.010945373,-138.53795,-474.85925
99,0.010947011,-43.3315,-386.3135
100,0.010948611,-496.84433,-625.3748
101,0.010950146,-370.56497,-363.273
102,0.010951662,551.5206,390.20218
103,0.01095318,513.13153,439.2889
104,0.010954725,623.7966,471.30948
105,0.010956312,371.31033,318.7901
106,0.010957887,563.6064,254.31717
107,0.010959486,381.93488,198.71295
108,0.010961126,481.4739,232.6024
109,0.010962764,217.95973,413.15836
110,0.010964386,978.67395,968.58636
111,0.010966009,386.05942,1462.1863
112,0.010967656,868.5125,1076.1178
113,0.010969299,260.16824,35.550404
114,0.01097096,-460.97437,-556.9482
115,0.010972672,-403.09058,-422.17303
116,0.010974411,-319.0347,-255.19853
117,0.01097613,791.9897,791.3195
118,0.010977785,327.83282,853.83246
119,0.010979407,1034.115,1153.0082
120,0.010980975,49.987595,750.9059
121,0.010982523,174.50813,527.02167
122,0.010984086,448.1,521.7591
123,0.010985664,493.5956,447.9249
124,0.010987251,634.1708,491.51294
125,0.010988862,740.0238,631.11884
126,0.010990448,599.8709,642.87524
127,0.010992037,270.40207,127.71243
128,0.010993664,-3.3863075,-284.5305
129,0.010995315,24.740105,-210.3117
130,0.010996952,97.15396,20.46444
131,0.010998578,-52.732433,-5.4434805
132,0.011000151,25.78001,-175.55865
133,0.011001647,168.86499,-72.46336
134,0.011003165,250.81618,242.9217
135,0.011004762,480.55313,558.6576
136,0.011006386,591.69086,858.2585
137,0.011007984,52.59414,987.4776
138,0.011009591,1471.5924,1269.4758
139,0.011011216,1471.5723,1263.6971
140,0.011012789,1267.0425,952.67395
141,0.011014326,1022.8184,772.6577
142,0.011015891,915.87976,592.67865
143,0.011017473,357.50784,302.66513
144,0.011019022,209.66347,-19.051886
145,0.011020568,475.58057,192.0538
146,0.011022141,402.18015,862.1851
147,0.011023698,1421.93,1412.9375
148,0.011025233,1557.5938,1570.8882
149,0.01102676,1353.2875,1384.6245
150,0.011028292,1663.3237,1353.1436
151,0.01102984,1651.1716,1236.079
152,0.011031415,849.7455,624.065
153,0.011032974,94.593025,-125.95579
154,0.011034554,-9.553688,-613.7264
155,0.011036151,-649.44293,-712.72974
156,0.011037731,-1248.6953,-850.7535
157,0.011039303,-505.1855,-1105.427
158,0.011040865,-1157.0942,-936.80963
159,0.011042369,-423.68295,-993.7733
160,0.01104388,-886.66644,-672.52856
161,0.011045453,-425.62903,-542.0647
162,0.011047058,-38.19429,-373.97015
163,0.011048687,-86.75331,508.3463
164,0.011050235,244.92436,658.8889
165,0.011051731,495.6001,500.59082
166,0.011053273,666.63605,367.27298
167,0.011054851,679.0494,579.8866
168,0.011056373,782.198,1046.5564
169,0.011057869,468.00836,676.8558
170,0.011059362,-151.61005,-167.86725
171,0.011060834,-645.4723,-958.1297
172,0.011062325,-872.05865,-1139.9675
173,0.011063867,-259.9888,-143.42003
174,0.011065458,219.03166,896.2061
175,0.011067036,1100.8572,1253.4082
176,0.011068564,306.8663,246.95296
177,0.011070069,-218.44954,-424.5918
178,0.011071589,83.72649,-562.64935
179,0.011073144,-34.62905,-5.848292
180,0.011074708,-61.390236,313.04852
181,0.011076277,56.68788,512.93756
182,0.011077855,11.793047,656.7501
183,0.01107944,749.0213,895.5787
184,0.011081033,48.924046,58.4661
185,0.011082647,113.50877,98.77855
186,0.0110842,289.48532,200.36256
187,0.011085704,277.4712,290.81088
188,0.011087206,142.01627,187.16234
189,0.011088733,331.9986,273.24545
190,0.011090308,188.65025,501.31952
191,0.01109191,509.5342,425.81207
192,0.011093508,222.52237,170.14003
193,0.011095078,-215.44693,-98.86717
194,0.011096656,-212.7851,-212.13673
195,0.011098254,-582.8228,-707.9934
196,0.011099854,-80.6848,-944.1265
197,0.011101447,5.3081007,-788.9557
198,0.01110303,67.06325,-242.3829
199,0.011104603,175.50267,383.8129
200,0.01110621,510.0635,960.8511
201,0.011107873,363.88693,374.5832
202,0.011109513,106.46432,-179.27281
203,0.011111044,199.97137,-532.08606
204,0.011112554,-585.23846,-548.707
205,0.011114091,-874.8032,-707.70667
206,0.011115682,-474.5568,-772.2134
207,0.011117282,-1125.8888,-754.8469
208,0.011118848,-352.53015,-601.01526
209,0.011120367,-357.92456,-980.69794
210,0.011121883,-2217.0544,-1575.7334
211,0.011123447,-3087.1833,-2839.7632
212,0.011125059,-2758.0505,-2682.9731
213,0.011126685,-3126.5977,-2309.7373
214,0.011128251,-3297.0552,-2953.7275
215,0.011129773,-3953.8638,-4029.4666
216,0.011131322,-3964.8662,-4241.388
217,0.011132902,-4200.4336,-3989.7275
218,0.011134536,-4071.7393,-3699.596
219,0.011136213,-1962.7539,-3645.0408
220,0.011137891,-3427.6194,-2909.1243
221,0.011139499,-2644.6328,-2193.4753
222,0.011141062,175.78152,-1575.4905
223,0.011142649,-413.56552,-1011.0351
224,0.011144282,79.16379,-241.53615
225,0.011145922,551.9071,400.174
226,0.011147569,410.39072,416.10672
227,0.011149177,242.54216,334.51703
228,0.011150769,-234.49443,-137.92809
229,0.011152361,-939.2587,-980.84973
230,0.011154,-1110.636,-1259.6095
231,0.011155656,-316.76825,-253.55229
232,0.011157291,434.98834,807.4782
233,0.011158914,-191.73314,1421.7693
234,0.011160456,1314.4374,1212.6909
235,0.011161961,635.5376,380.69247
236,0.011163471,1023.8786,650.27655
237,0.011165013,818.33,678.86633
238,0.011166539,863.9949,947.30005
239,0.011168072,955.3843,1124.6276
240,0.011169577,-132.4842,1042.38
241,0.011171021,-109.053734,617.2102
242,0.011172434,-141.88269,447.0748
243,0.011173905,-242.30989,93.48902
244,0.011175469,-198.05309,-196.50427
245,0.011177048,-400.17865,-234.17871
246,0.011178659,4.260011,-284.6047
247,0.011180287,-141.43475,-2.8628087
248,0.011181878,106.58854,-175.26518
249,0.011183455,104.58768,-130.67859
250,0.011185024,125.864685,338.15356
251,0.01118664,693.8793,722.7513
252,0.011188296,186.92468,504.6322
253,0.011189905,3.079115,-35.18024
254,0.011191486,-254.61095,-430.46155
255,0.011192974,-173.27141,-276.8762
256,0.011194486,4.643,149.45079
257,0.011196081,72.383766,326.55234
258,0.011197659,-656.875,-546.6019
259,0.011199138,-982.3728,-881.4483
260,0.011200591,-115.265755,190.74492
261,0.011202076,-98.869026,986.92773
262,0.011203599,-66.60233,1019.2957
263,0.011205132,-110.54121,830.6537
264,0.011206666,778.09686,528.1922
265,0.011208242,1032.4001,919.0915
266,0.011209876,309.09543,1228.1075
267,0.011211527,1005.8768,1164.09
268,0.011213152,382.194,1129.1311
269,0.011214748,1278.7744,1328.4366
270,0.011216327,1712.2378,1549.1295
271,0.011217848,1557.0453,1496.1533
272,0.01121935,950.66626,961.29974
273,0.011220868,65.734795,285.52472
274,0.011222418,83.81235,-139.11891
275,0.011224015,-452.61664,-667.30316
276,0.011225619,-62.048473,-394.29507
277,0.011227243,-14.751064,-128.33743
278,0.011228881,104.03869,774.6447
279,0.011230474,449.61282,814.6637
280,0.011232025,-36.187904,660.8151
281,0.011233591,45.190544,-239.39066
282,0.011235195,-621.12866,-919.0721
283,0.011236819,-1491.1484,-1481.7632
284,0.01123845,-1895.6892,-1991.0527
285,0.011239988,-2229.8335,-2589.0366
286,0.011241469,-881.3411,-2385.882
287,0.011242968,-1760.2031,-1401.9209
288,0.011244531,124.69119,-207.51515
289,0.011246101,236.79196,312.1006
290,0.011247661,447.85474,636.8638
291,0.011249209,619.5329,415.27347
292,0.01125077,607.5741,484.84708
293,0.011252314,263.3851,-24.250338
294,0.011253838,-327.23914,-453.76523
295,0.011255376,-67.774475,-383.09528
296,0.011256993,-322.14267,-441.0204
297,0.011258647,17.86667,-23.369873
298,0.011260292,807.3035,932.5245
299,0.011261959,189.27711,900.5882
300,0.011263575,452.05045,418.16113
301,0.011265126,396.91693,158.81207
302,0.011266728,405.25504,292.33905
303,0.011268307,554.4114,617.6623
304,0.01126983,46.199,655.8157
305,0.011271344,707.10406,679.41956
306,0.01127285,647.4654,737.65845
307,0.011274357,494.65228,646.24866
308,0.011275905,448.23157,301.97357
309,0.011277511,140.21191,627.5261
310,0.011279194,881.6472,1064.6718
311,0.011280924,880.936,1037.0332
312,0.011282628,-232.20007,440.45612
313,0.011284281,-79.709526,54.81942
314,0.011285921,-131.70058,-72.51059
315,0.011287535,-111.30482,-105.17211
316,0.011289145,-86.89697,-282.3985
317,0.011290757,-351.9726,-542.37164
318,0.011292377,-212.51004,-712.6285
319,0.011294043,-236.56192,-353.71945
320,0.011295716,-511.86746,-498.652
321,0.011297389,-889.08746,-1102.2762
322,0.011299067,-174.3953,-1270.8666
323,0.011300732,-554.31213,-670.23804
324,0.011302411,366.53802,253.25116
325,0.011304087,840.2689,916.1296
326,0.011305706,1424.2914,1341.0835
327,0.011307322,1842.5562,1759.5842
328,0.011308976,1677.0886,1442.4178
329,0.011310568,223.13864,916.8043
330,0.01131212,721.5752,376.72534
331,0.011313622,1195.9067,1149.9993
332,0.011315112,423.81525,1182.7181
333,0.011316622,960.5283,1058.0665
334,0.011318141,1020.09644,737.4459
335,0.011319708,1248.6448,987.3595
336,0.011321306,804.9735,836.5707
337,0.01132291,495.73077,463.47638
338,0.011324551,341.02908,215.9714
339,0.011326197,497.19974,372.96396
340,0.011327815,373.53476,385.77286
341,0.011329427,216.62051,-164.51744
342,0.011331033,-577.2774,-614.9408
343,0.011332619,-274.47812,-204.80627
344,0.011334175,69.5076,508.92996
345,0.011335755,856.72046,985.91235
346,0.011337227,867.9347,917.96136
347,0.011338646,546.33545,424.64822
348,0.011340106,216.8694,211.3262
349,0.011341639,-128.2822,-361.35355
350,0.011343164,-24.940992,32.75046
351,0.011344695,267.22324,590.2329
352,0.011346266,502.25204,544.4285
353,0.011347837,-78.067764,-101.336525
354,0.011349388,-335.28653,-164.48709
355,0.01135094,-234.5799,-268.7361
356,0.011352492,-292.8007,186.81488
357,0.011354061,38.052887,166.18637
358,0.011355615,-19.48918,-404.58063
359,0.011357123,-313.10275,-335.2297
360,0.011358629,13.024404,-144.71542
361,0.011360152,41.2202,347.0358
362,0.011361712,101.094086,1260.7285
363,0.011363308,1828.5046,1618.656
364,0.011364925,1917.2648,1767.7917
365,0.011366523,2010.076,1365.6725
366,0.011368111,-133.95522,738.522
367,0.011369717,172.46733,168.83452
368,0.011371305,25.820736,93.95118
369,0.011372915,148.93196,132.70848
370,0.011374513,331.69415,94.426834
371,0.011376058,30.674768,10.347532
372,0.011377547,593.9544,-50.498974
373,0.011379066,851.4199,327.26413
374,0.011380633,567.1224,1172.5167
375,0.011382215,1857.5745,1660.0344
376,0.011383804,1994.6512,1522.1658
377,0.011385353,2293.9983,2161.2954
378,0.011386874,-7.507714,2120.6692
379,0.011388409,458.10498,824.97284
380,0.011390012,-500.40433,-601.943
381,0.011391688,-33.508873,-1567.7417
382,0.01139336,-116.28103,-1821.14
383,0.011395012,-1006.88477,-1455.4369
384,0.011396615,-418.1865,-588.9385
385,0.011398224,-11.447459,199.63391
386,0.011399833,-211.97417,-192.45616
387,0.011401435,-126.11221,-149.47195
388,0.011403035,-214.66345,172.36313
389,0.011404652,182.3019,483.83502
390,0.011406289,924.04126,813.4458
391,0.011407872,385.36002,650.1854
392,0.011409419,336.56882,30.51388
393,0.011411008,15.524588,-310.0471
394,0.011412615,-108.99577,-349.9682
395,0.011414188,287.63187,-367.71582
396,0.011415729,-332.26263,-443.14227
397,0.011417288,-466.4018,-406.40228
398,0.011418873,-245.78609,-235.5652
399,0.011420476,-75.833015,-43.306828
400,0.011422061,-7.8239865,323.34085
401,0.011423618,583.3461,473.73834
402,0.011425124,1450.3289,787.92926
403,0.011426644,2053.8494,1787.6309
404,0.011428185,1748.537,1294.6382
405,0.011429731,643.0147,335.36713
406,0.011431273,810.6647,541.79724
407,0.011432826,286.19656,560.98193
408,0.011434426,-56.42279,178.04396
409,0.011436055,-254.48914,-397.02417
410,0.011437688,-575.8462,-694.0949
411,0.01143931,-493.0711,-415.16983
412,0.01144092,-1.0742784,-194.70287
413,0.011442541,-43.515636,35.152344
414,0.011444191,-1118.6571,-603.24176
415,0.01144581,-1123.7882,-736.8835
416,0.011447411,-1394.2142,-1176.7412
417,0.011448986,-711.4969,-1531.0591
418,0.011450562,-1584.4131,-1302.7354
419,0.011452167,-1343.153,-929.0575
420,0.011453829,-261.4715,-483.75836
421,0.011455507,-814.1417,-937.7339
422,0.011457145,-880.20355,-770.8606
423,0.011458748,-745.2135,-663.04254
424,0.011460345,-659.501,-345.56253
425,0.011461981,-502.3137,-219.96646
426,0.011463623,-124.237495,226.12543
427,0.011465278,-61.573032,-92.046104
428,0.01146687,-499.13998,-511.0123
429,0.011468394,-1061.628,-1011.5512
430,0.011469874,-820.8186,-934.06366
431,0.011471326,-767.0168,-925.01276
432,0.011472805,-19.486572,-578.8991
433,0.011474346,-684.05554,-663.09985
434,0.011475903,-154.49821,-630.1583
435,0.011477429,-551.2234,-565.4357
436,0.011478979,-819.1381,-804.48694
437,0.011480563,-1435.0697,-1281.6245
438,0.011482165,-521.21014,-1785.8945
439,0.011483714,-1686.3236,-1841.8292
440,0.011485211,-530.959,-1937.6077
441,0.01148669,-1439.5183,-1511.6315
442,0.011488175,-876.5095,-951.6088
443,0.01148968,-421.4062,-844.48566
444,0.011491227,-1240.8839,-910.1629
445,0.011492764,-1353.2866,-1245.1409
446,0.011494292,-1466.5516,-1441.373
447,0.011495848,-799.74817,-852.899
448,0.011497452,-714.5607,-388.0576
449,0.011499074,-366.3365,244.99638
450,0.011500701,-61.484688,193.37282
451,0.011502274,-242.97346,-26.868116
452,0.011503825,-274.3239,-332.39603
453,0.011505369,-571.51245,-589.19147
454,0.011506936,-79.24486,-340.83298
455,0.011508523,235.65231,443.63052
456,0.011510064,-238.76471,1014.3503
457,0.011511648,-50.455956,701.2119
458,0.011513284,-73.26673,133.33931
459,0.0115149,-548.85034,-514.3992
460,0.011516479,-327.16098,-824.2991
461,0.011518029,-744.42865,-608.78094
462,0.011519577,-312.0789,-295.59195
463,0.011521101,-357.52484,-239.48848
464,0.011522607,-580.9614,-524.25635
465,0.011524121,-871.85223,-903.8681
466,0.011525672,-62.574074,-4.2425404
467,0.011527184,823.82874,892.8395
468,0.011528613,282.45312,1248.1389
469,0.011530014,670.1284,945.05334
470,0.011531474,258.8118,99.84456
471,0.011533028,-341.4261,-883.6174
472,0.011534607,-298.74698,-589.53217
473,0.011536208,98.143486,33.681526
474,0.011537828,1054.6755,765.0372
475,0.011539471,1556.3663,1454.6061
476,0.01154113,720.437,1252.7133
477,0.011542707,499.37268,1300.5215
478,0.011544234,1421.867,1281.32
479,0.011545751,1074.844,811.7254
480,0.011547251,182.52945,171.15205
481,0.011548783,-86.92933,-398.4646
482,0.011550361,-74.328964,-611.63824
483,0.011551904,-80.62496,-1087.4669
484,0.011553426,-145.78745,-456.87213
485,0.011554938,16.880835,54.417984
486,0.011556466,-239.38962,379.52527
487,0.011558023,-194.55289,-7.636208
488,0.01155959,-900.0551,-889.28815
489,0.011561194,-1028.3701,-1056.2222
490,0.011562807,-461.55075,-143.8417
491,0.011564409,392.35123,617.9962
492,0.011565963,456.17645,504.12958
493,0.011567537,-78.325424,-320.2247
494,0.011569148,102.67495,-710.9452
495,0.011570779,236.84354,50.460957
496,0.011572434,1184.7305,1186.9753
497,0.011574008,4.525227,1079.6294
498,0.011575508,-150.38025,170.5246
499,0.011577032,-568.2445,-478.16858
500,0.011578592,-982.9805,-875.05566
501,0.011580181,-256.09195,-914.2009
502,0.011581738,-235.25102,-348.60873
503,0.011583245,-246.33885,-602.30054
504,0.011584722,149.88553,-234.80617
505,0.011586217,583.5466,552.7811
506,0.011587778,570.49133,1152.998
507,0.011589395,-75.667336,1151.7297
508,0.011591038,-369.617,-56.969208
509,0.011592657,-10.547766,-569.93256
510,0.011594278,-704.1915,-790.5682
511,0.011595908,-134.96033,-455.52612
