,time,spline,prediction,target
0,0.010825712,-1335.3016,-1335.3016,-1335.3016
1,0.010827252,-1358.5575,-1358.5575,-874.9539
2,0.010828789,-1343.3551,-1343.3551,-79.012474
3,0.010830333,-1294.0093,-1294.0093,626.9524
4,0.010831905,-1213.414,-1213.414,698.17114
5,0.010833493,-1105.8029,-1105.8029,264.968
6,0.010835057,-978.91846,-1142.5314,-344.28983
7,0.010836639,-834.3655,-834.3655,-616.26636
8,0.010838216,-678.9305,-678.9305,22.577368
9,0.010839804,-515.9249,-514.09174,-139.91872
10,0.010841384,-352.21167,-352.21167,-352.21167
11,0.010842958,-192.49132,-192.49132,-416.82108
12,0.01084454,-40.25877,-106.504005,-233.05936
13,0.010846136,99.88554,99.88554,-178.56326
14,0.010847734,221.62451,221.62451,-273.1648
15,0.010849314,318.73587,58.909718,-160.2781
16,0.010850886,387.51978,387.51978,-340.70386
17,0.010852458,423.6914,423.6914,-435.74683
18,0.01085405,422.1331,262.8145,-495.86792
19,0.010855652,376.7077,376.7077,-347.43042
20,0.010857305,278.30392,278.30392,278.30392
21,0.010858976,123.08824,159.76396,305.76096
22,0.010860641,-77.49895,-77.49895,289.30392
23,0.010862289,-308.5342,-308.5342,151.03049
24,0.01086394,-559.83856,-140.91539,-74.45779
25,0.0108656,-819.8713,-819.8713,184.42111
26,0.010867229,-1069.9167,-1069.9167,429.87814
27,0.010868818,-1297.3292,-1221.4344,204.81955
28,0.010870328,-1488.0569,-1488.0569,-639.44214
29,0.010871845,-1644.9108,-1644.9108,-1715.5437
30,0.010873372,-1757.7742,-1726.9723,-1757.7742
31,0.01087492,-1818.522,-1818.522,-870.489
32,0.01087646,-1828.0022,-1828.0022,120.31564
33,0.010877967,-1793.0709,-873.3844,948.2727
34,0.010879477,-1719.1212,-1719.1212,606.2805
35,0.010881015,-1608.773,-1608.773,269.70236
36,0.010882591,-1464.397,-502.8514,240.73752
37,0.010884167,-1293.8494,-1293.8494,-206.22731
38,0.01088572,-1105.5979,-1105.5979,-606.0984
