,time,spline,prediction,target
0,0.011493026,-0.110105984,-0.110105984,-0.13343138
1,0.011494547,-0.171822,0.0020638537,-0.171822
2,0.011496078,-0.12918027,-0.12918027,-0.05155498
3,0.011497615,-0.027982945,-0.027982945,-0.016708195
4,0.011499115,0.06640041,0.0013537556,0.06640041
5,0.011500642,0.10575527,0.10575527,0.033433966
6,0.01150226,0.09107136,0.09107136,0.10531471
7,0.011503879,0.03483375,0.012554361,0.03483375
8,0.011505536,-0.04928252,-0.04928252,0.024125881
9,0.01150724,-0.13570441,-0.13570441,-0.061885796
10,0.011508912,-0.19449212,0.009836543,-0.19449212
11,0.011510583,-0.20792823,-0.20792823,-0.18557094
12,0.011512229,-0.18091305,-0.18091305,-0.07744487
13,0.011513825,-0.13004774,0.012629185,-0.13004774
14,0.011515385,-0.072903596,-0.072903596,-0.2166903
15,0.011516958,-0.028792666,-0.028792666,-0.19288778
16,0.011518563,-0.019648239,0.006682113,-0.019648239
17,0.011520177,-0.051263135,-0.051263135,0.10187562
18,0.011521799,-0.08001127,-0.08001127,0.047599405
19,0.011523388,-0.05472545,0.008890878,-0.05472545
20,0.011524973,0.047267716,0.047267716,0.04555764
21,0.011526627,0.1690615,0.1690615,0.15388827
22,0.011528298,0.22996467,0.014920965,0.22996467
23,0.011529875,0.17563763,0.17563763,0.10693629
24,0.011531397,0.09087305,0.09087305,-0.030134313
25,0.011532915,0.095757715,0.007671509,0.095757715
26,0.011534472,0.2589976,0.2589976,0.4499036
27,0.01153606,0.48659137,0.48659137,0.65631413
28,0.011537683,0.60959256,0.00082531944,0.60959256
29,0.011539326,0.5162263,0.5162263,0.35899884
30,0.011540989,0.29452705,0.29452705,0.16834575
31,0.011542643,0.044012453,0.0064858757,0.044012453
32,0.011544246,-0.15686396,-0.15686396,-0.13790183
33,0.011545845,-0.27777448,-0.27777448,-0.3717696
34,0.011547471,-0.30353495,0.0007051192,-0.30353495
35,0.011549128,-0.22646789,-0.22646789,-0.005557962
36,0.011550789,-0.0738787,-0.0738787,0.2121556
37,0.011552433,0.11279296,0.0003727805,0.11279296
38,0.011554054,0.28854746,0.28854746,-0.009330977
39,0.011555656,0.41731894,0.41731894,0.22874355
40,0.011557207,0.4572081,-0.02082903,0.4572081
41,0.011558711,0.37888387,0.37888387,0.47505414
42,0.01156018,0.23842622,0.23842622,0.2832465
43,0.011561633,0.1165783,-0.013448905,0.1165783
44,0.011563103,0.06646006,0.06646006,0.1600037
45,0.011564598,0.048674658,0.048674658,0.20179644
46,0.011566097,0.0067012557,-0.0050987583,0.0067012557
47,0.011567589,-0.08927132,-0.08927132,-0.20127541
48,0.011569099,-0.19448511,-0.19448511,-0.2828795
49,0.011570657,-0.25312665,0.0053203516,-0.25312665
50,0.011572269,-0.23031405,-0.23031405,-0.021712184
51,0.0115739,-0.16993739,-0.16993739,0.030087294
52,0.011575537,-0.14171426,0.026894175,-0.14171426
53,0.011577189,-0.19113222,-0.19113222,-0.38224337
54,0.011578827,-0.2656118,-0.2656118,-0.42226416
55,0.011580473,-0.2834204,0.021515148,-0.2834204
56,0.011582101,-0.17797875,-0.17797875,-0.11817297
57,0.011583731,-0.008976382,-0.008976382,0.038766954
58,0.01158535,0.12379533,0.030250832,0.12379533
59,0.011586957,0.14672516,0.14672516,0.067097835
60,0.011588566,0.09853493,0.09853493,-0.018746264
61,0.011590198,0.046418954,0.02460491,0.046418954
62,0.011591831,0.04001009,0.04001009,0.22674368
63,0.01159345,0.057045825,0.057045825,0.26856723
64,0.011595068,0.05853031,0.0245029,0.05853031
65,0.011596682,0.01208243,0.01208243,-0.13713293
66,0.011598289,-0.093704425,-0.093704425,-0.21371576
67,0.011599905,-0.2678971,0.024493733,-0.2678971
68,0.01160154,-0.49754736,-0.49754736,-0.4266952
69,0.011603185,-0.69539547,-0.69539547,-0.6968588
70,0.011604796,-0.76157427,0.025978032,-0.76157427
71,0.011606383,-0.6293815,-0.6293815,-0.5226372
72,0.011607991,-0.36907944,-0.36907944,-0.21729408
73,0.011609557,-0.08020254,0.03194458,-0.08020254
74,0.011611086,0.1476455,0.1476455,0.009176758
75,0.011612595,0.2689414,0.2689414,0.21165779
76,0.011614117,0.2538177,0.045761287,0.2538177
77,0.011615644,0.107704476,0.107704476,0.16124207
78,0.011617175,-0.06699782,-0.06699782,-0.01234865
79,0.011618779,-0.13506651,0.044652518,-0.13506651
80,0.011620411,-0.026351318,-0.026351318,-0.009507183
81,0.011622027,0.1581405,0.1581405,0.18631378
82,0.011623636,0.2869197,0.02778349,0.2869197
83,0.011625254,0.2613537,0.2613537,0.26186278
84,0.011626858,0.13959606,0.13959606,0.09711191
85,0.011628467,0.016703073,0.01164899,0.016703073
86,0.011630104,-0.012925861,-0.012925861,0.07384663
87,0.011631715,0.045441434,0.045441434,0.1485947
88,0.01163334,0.15910174,0.0017764177,0.15910174
89,0.011634934,0.29331106,0.29331106,0.13663615
90,0.011636504,0.39203352,0.39203352,0.24794255
91,0.011638077,0.39805976,-0.0033689756,0.39805976
92,0.011639667,0.27718994,0.27718994,0.37832597
93,0.011641259,0.114538915,0.114538915,0.21926665
94,0.011642877,0.016533028,0.010631677,0.016533028
95,0.011644504,0.056218646,0.056218646,0.02660508
96,0.011646163,0.15852575,0.15852575,0.15456352
97,0.011647842,0.2220687,0.0074152406,0.2220687
98,0.011649505,0.17227556,0.17227556,0.10633251
99,0.011651149,0.048755553,0.048755553,0.029312236
100,0.011652765,-0.07993022,0.011154212,-0.07993022
101,0.011654369,-0.15320873,-0.15320873,-0.21686529
102,0.01165595,-0.16920823,-0.16920823,-0.24505939
103,0.011657554,-0.13997932,0.023977935,-0.13997932
104,0.011659198,-0.08187921,-0.08187921,-0.031647462
105,0.011660812,-0.015202669,-0.015202669,0.014122833
106,0.011662403,0.03993262,-0.004780732,0.03993262
107,0.011664026,0.06554227,0.06554227,0.065498434
108,0.011665674,0.043562673,0.043562673,0.053760435
109,0.011667261,-0.045869585,-0.006038703,-0.045869585
110,0.011668844,-0.20934838,-0.20934838,-0.19424321
111,0.011670462,-0.37100813,-0.37100813,-0.33764243
112,0.011672074,-0.44734696,-0.015734456,-0.44734696
113,0.011673667,-0.38490036,-0.38490036,-0.3827079
114,0.011675195,-0.24300891,-0.24300891,-0.24815468
115,0.011676707,-0.12357373,-0.0072007068,-0.12357373
116,0.011678242,-0.09303408,-0.09303408,-0.094297744
117,0.011679797,-0.15418108,-0.15418108,-0.07917858
