,time,prediction,target
0,0.010876854,-18307.242,-14245.348
1,0.01087852,-22398.854,-15769.261
2,0.010880172,-22769.164,-17433.91
3,0.010881827,-22949.436,-17934.98
4,0.010883404,-21046.018,-17743.246
5,0.010884993,-19960.79,-15963.598
6,0.010886542,-8498.64,-10721.738
7,0.010888055,-9389.793,-7966.5273
8,0.010889582,-10243.249,-8470.809
9,0.010891149,-10167.956,-7479.371
10,0.010892732,-10251.447,-7698.965
11,0.010894295,-9487.072,-7845.7695
12,0.010895851,1379.6094,-6360.238
13,0.010897434,-3518.1353,-6380.004
14,0.010899015,-2491.5435,-2518.0115
15,0.010900595,703.9778,3235.543
16,0.010902103,3569.229,7090.309
17,0.010903579,5798.1626,7009.434
18,0.010905026,18195.738,13977.129
19,0.010906476,18039.273,11758.692
20,0.010907978,18678.242,14156.59
21,0.010909529,16386.791,16450.691
22,0.010911124,15456.881,15897.044
23,0.010912727,9713.022,5888.309
24,0.010914345,-917.39386,-869.2772
25,0.01091598,-1807.7769,-2518.2537
26,0.010917581,-576.8674,1204.4415
27,0.010919141,-674.60614,1144.3009
28,0.010920682,-1538.2534,-2654.91
29,0.010922235,-2524.1084,-3776.613
30,0.010923809,-3803.6296,-2876.8396
31,0.010925419,-3683.7964,338.91034
32,0.010927063,-3551.8567,-476.95685
33,0.010928708,-5282.72,-4805.9097
34,0.010930347,-3316.802,-2850.5664
35,0.010931938,-3291.358,-1838.7302
36,0.010933548,-5405.4717,-4261.808
37,0.01093522,-6776.3887,-5355.136
38,0.010936923,-10212.714,-12010.473
39,0.010938615,-11462.503,-11679.824
40,0.010940252,-5987.691,-10226.121
41,0.010941836,-9673.106,-7760.066
42,0.010943411,-963.92883,-11053.129
43,0.010945011,-3548.0474,-10805.347
44,0.010946641,-2750.908,-8179.09
45,0.01094827,-5968.1997,-9419.887
46,0.010949924,-6086.393,-8189.949
47,0.010951619,-2812.3613,-2748.402
48,0.010953286,-4114.09,-1027.0505
49,0.010954957,-6524.815,-5688.8477
50,0.010956569,-12270.742,-9174.855
51,0.010958122,-12653.177,-10889.363
52,0.010959656,-13047.487,-11004.488
53,0.010961202,-7583.007,-11842.488
54,0.010962774,-13827.06,-11502.738
55,0.010964395,-14465.588,-11694.254
