,time,spline,prediction,target
0,0.010876854,204.58385,204.58385,204.58385
1,0.01087852,867.5836,867.5836,98.1151
2,0.010880172,898.98706,898.98706,498.98227
3,0.010881827,507.7323,507.7323,507.7323
4,0.010883404,-73.65648,-73.65648,378.31824
5,0.010884993,-685.01105,-685.01105,-625.36926
6,0.010886542,-1135.2521,-542.08203,-1135.2521
7,0.010888055,-1296.9512,-1296.9512,-554.1427
8,0.010889582,-1130.3256,-1130.3256,90.06822
9,0.010891149,-584.33795,-584.33795,-584.33795
10,0.010892732,297.7766,297.7766,-1546.4318
11,0.010894295,1102.1702,1102.1702,-558.9396
12,0.010895851,1367.951,-115.579056,1367.951
13,0.010897434,820.4522,820.4522,2123.7869
14,0.010899015,12.370125,12.370125,1141.8572
15,0.010900595,-286.6505,-286.6505,-286.6505
16,0.010902103,364.3476,364.3476,-42.86927
17,0.010903579,1363.8872,1363.8872,1316.662
18,0.010905026,1967.8494,668.9862,1967.8494
19,0.010906476,1713.6669,1713.6669,1585.154
20,0.010907978,984.9524,984.9524,642.7088
21,0.010909529,475.14633,475.14633,475.14633
22,0.010911124,756.98785,756.98785,713.3104
23,0.010912727,1398.696,1398.696,1654.0134
24,0.010914345,1672.2009,245.55023,1672.2009
25,0.01091598,1054.9302,1054.9302,958.2479
26,0.010917581,31.732347,31.732347,-125.86146
27,0.010919141,-716.2677,-716.2677,-716.2677
28,0.010920682,-796.69116,-796.69116,-1029.9786
29,0.010922235,-609.6432,-609.6432,-816.54114
30,0.010923809,-759.9474,-401.9885,-759.9474
31,0.010925419,-1655.85,-1655.85,-2122.3066
32,0.010927063,-2679.4053,-2679.4053,-2728.7832
33,0.010928708,-2862.8457,-2862.8457,-2862.8457
34,0.010930347,-1608.7188,-1608.7188,-159.07239
35,0.010931938,220.02391,220.02391,1857.6072
36,0.010933548,1590.4509,-1206.6943,1590.4509
37,0.01093522,1687.297,1687.297,215.72447
38,0.010936923,982.14,982.14,-320.68176
39,0.010938615,425.04477,425.04477,425.04477
40,0.010940252,679.3453,679.3453,1729.9198
41,0.010941836,1376.1868,1376.1868,2330.6853
42,0.010943411,2007.0839,-40.836933,2007.0839
43,0.010945011,2217.4453,2217.4453,856.3963
44,0.010946641,2182.5144,2182.5144,650.6541
45,0.01094827,2241.4353,2241.4353,2241.4353
46,0.010949924,2616.3242,2616.3242,2690.826
47,0.010951619,2986.818,2986.818,3130.3025
48,0.010953286,2857.326,534.497,2857.326
49,0.010954957,1934.15,1934.15,1410.1931
50,0.010956569,673.71936,673.71936,651.6151
51,0.010958122,-384.28333,-384.28333,-384.28333
52,0.010959656,-922.7364,-922.7364,-779.5802
53,0.010961202,-1060.4423,-1060.4423,-601.2208
54,0.010962774,-1010.72076,575.39197,-1010.72076
55,0.010964395,-970.26794,-970.26794,-1385.588
56,0.010966023,-1028.2185,-1028.2185,-1613.6661
57,0.010967676,-1246.1974,-1246.1974,-1246.1974
58,0.010969317,-1612.7568,-1612.7568,-1920.0724
59,0.010970911,-1851.9402,-1851.9402,-1303.4395
60,0.010972485,-1666.3379,837.5779,-1666.3379
61,0.010974075,-898.2356,-898.2356,-1050.588
62,0.01097562,-23.564962,-23.564962,162.9276
63,0.010977155,413.90417,413.90417,413.90417
64,0.010978734,39.7856,39.7856,717.3807
65,0.010980366,-777.70056,-777.70056,62.591663
66,0.010981972,-1353.6427,-507.10254,-1353.6427
67,0.010983624,-1228.5325,-1228.5325,-1388.4318
68,0.010985211,-733.2061,-733.2061,-1587.6036
69,0.010986718,-365.17395,-365.17395,-365.17395
70,0.010988252,-380.60803,-380.60803,-752.51764
71,0.010989865,-501.92914,-501.92914,70.38073
72,0.010991532,-216.05678,274.01523,-216.05678
73,0.010993225,829.2976,829.2976,1596.1776
74,0.010994886,2013.0303,2013.0303,1646.1228
75,0.010996507,2556.779,2556.779,2556.779
76,0.010998101,2022.6277,2022.6277,1379.2089
77,0.010999713,914.0814,914.0814,-42.306774
78,0.011001263,19.185413,899.9836,19.185413
79,0.011002736,-191.69267,-191.69267,377.89633
80,0.011004234,96.24997,96.24997,256.40414
81,0.011005741,598.0682,598.0682,598.0682
82,0.011007257,1056.0266,1056.0266,-502.79892
83,0.011008794,1382.5135,1382.5135,-17.564585
84,0.011010373,1525.154,308.61386,1525.154
85,0.011012013,1446.77,1446.77,2721.201
86,0.011013635,1251.2238,1251.2238,2144.818
87,0.01101524,1080.0917,1080.0917,1080.0917
88,0.011016843,1030.9639,1030.9639,794.4666
89,0.011018482,1058.1678,1058.1678,1161.4589
90,0.011020166,1075.6229,186.57243,1075.6229
91,0.011021839,1009.2561,1009.2561,323.82602
92,0.011023506,868.6981,868.6981,452.3182
93,0.011025103,691.1932,691.1932,691.1932
94,0.011026667,530.8382,530.8382,782.37286
95,0.011028252,556.8843,556.8843,657.67755
96,0.011029854,986.74005,-536.91644,986.74005
97,0.011031437,1866.4784,1866.4784,1737.8025
98,0.011033005,2638.5728,2638.5728,2602.1228
99,0.011034554,2629.6853,2629.6853,2629.6853
100,0.01103611,1452.7306,1452.7306,1802.5056
101,0.011037715,-238.74474,-238.74474,-93.22083
102,0.011039309,-1347.7832,-813.7439,-1347.7832
103,0.011040887,-1162.639,-1162.639,-927.627
104,0.011042423,-271.32358,-271.32358,272.01355
105,0.011043967,524.4119,524.4119,524.4119
106,0.011045543,597.95667,597.95667,-139.39272
107,0.011047143,58.354088,58.354088,-632.98645
108,0.011048747,-748.6896,-1796.4419,-748.6896
109,0.011050371,-1506.6796,-1506.6796,-1889.8691
110,0.011052019,-2016.509,-2016.509,-2367.9238
111,0.011053673,-2098.6348,-2098.6348,-2098.6348
112,0.011055348,-1666.3236,-1666.3236,-1442.1191
113,0.011056998,-1026.0002,-1026.0002,-1638.1036
114,0.011058625,-557.4005,-915.532,-557.4005
115,0.011060225,-517.51447,-517.51447,520.13855
116,0.01106184,-791.33484,-791.33484,358.1854
117,0.011063473,-1180.8066,-1180.8066,-1180.8066
118,0.011065102,-1469.1777,-1469.1777,-1063.8849
119,0.011066684,-1439.6416,-1439.6416,-1563.7286
120,0.011068233,-911.7364,-1031.135,-911.7364
121,0.011069809,219.57217,219.57217,-844.67395
122,0.011071427,1607.7075,1607.7075,1407.2244
123,0.011073046,2696.4119,2696.4119,2696.4119
124,0.011074646,3087.3315,3087.3315,909.81824
125,0.011076233,2950.6316,2950.6316,968.56036
126,0.011077824,2570.279,-785.13324,2570.279
127,0.011079419,2162.6287,2162.6287,2502.4353
128,0.011081034,1685.3778,1685.3778,2162.0603
129,0.011082641,1043.3885,1043.3885,1043.3885
130,0.011084212,218.95473,218.95473,-813.0646
131,0.011085697,-543.23267,-543.23267,-2061.7285
132,0.011087133,-1036.7052,-775.5238,-1036.7052
133,0.011088578,-1134.4028,-1134.4028,173.95103
134,0.011090063,-917.6359,-917.6359,620.95886
135,0.011091609,-531.7755,-531.7755,-531.7755
136,0.011093148,-135.50134,-135.50134,-1825.7911
137,0.011094712,277.95386,277.95386,-1406.2988
138,0.011096276,739.67755,-488.40625,739.67755
139,0.011097855,1279.8962,1279.8962,1554.8807
140,0.011099395,1852.4438,1852.4438,1572.7714
141,0.01110096,2441.4822,2441.4822,2441.4822
142,0.011102572,2984.598,2984.598,2755.818
143,0.011104162,3270.7563,3270.7563,3071.2244
144,0.011105813,3076.404,-75.99367,3076.404
145,0.011107456,2274.2473,2274.2473,1499.8495
146,0.011109084,1247.2495,1247.2495,232.56041
147,0.011110691,478.70883,478.70883,478.70883
148,0.011112235,291.17767,291.17767,1305.529
149,0.011113787,503.3712,503.3712,1604.9978
150,0.011115395,869.44324,513.5182,869.44324
151,0.011116982,1134.9751,1134.9751,761.4198
152,0.011118561,1215.0333,1215.0333,1158.9745
153,0.011120127,1062.7556,1062.7556,1062.7556
154,0.011121717,670.5738,670.5738,708.4667
155,0.011123337,228.49936,228.49936,225.63853
156,0.011124975,2.1776009,251.99443,2.1776009
157,0.011126602,164.47556,164.47556,109.599464
158,0.01112825,492.51212,492.51212,753.0057
159,0.011129916,651.8416,651.8416,651.8416
160,0.011131574,412.42465,412.42465,-286.7052
161,0.011133246,8.143944,8.143944,-384.99426
162,0.011134902,-201.04895,-138.06454,-201.04895
163,0.011136541,-31.050095,-31.050095,831.17755
164,0.011138205,79.68791,79.68791,1682.3806
165,0.011139876,-488.0646,-488.0646,-488.0646
166,0.011141526,-2015.7775,-2015.7775,-2079.6191
167,0.011143118,-3524.313,-3524.313,-3136.4863
168,0.01114467,-3944.822,23.380438,-3944.822
169,0.011146181,-2706.7312,-2706.7312,-3699.002
170,0.011147673,-637.0442,-637.0442,-1561.1427
171,0.011149183,1211.1776,1211.1776,1211.1776
172,0.011150714,1973.2787,1973.2787,2069.3416
173,0.011152259,1852.8726,1852.8726,1603.8573
174,0.011153806,1367.8807,-311.41714,1367.8807
175,0.011155362,968.9427,968.9427,706.2869
176,0.011156926,790.7459,790.7459,513.2323
177,0.011158496,888.2635,888.2635,888.2635
178,0.011160047,1233.7585,1233.7585,1151.6151
179,0.011161599,1508.8345,1508.8345,1122.5682
180,0.01116317,1314.2714,-454.16638,1314.2714
181,0.011164754,412.21268,412.21268,1226.3885
182,0.011166384,-706.126,-706.126,28.576038
183,0.011168056,-1254.0332,-1254.0332,-1254.0332
184,0.011169712,-651.37555,-651.37555,-1786.0802
185,0.011171319,547.7075,547.7075,-676.5099
186,0.011172925,1641.4197,322.94547,1641.4197
187,0.0111745,2077.6057,2077.6057,3146.3572
188,0.011176022,1942.412,1942.412,2692.193
189,0.011177542,1435.7557,1435.7557,1435.7557
190,0.011179075,743.4622,743.4622,548.3416
191,0.011180606,145.2056,145.2056,633.33386
192,0.011182113,-66.21302,624.34906,-66.21302
193,0.011183643,254.76775,254.76775,-705.9083
194,0.011185219,729.22943,729.22943,-735.4005
195,0.011186847,758.4823,758.4823,758.4823
196,0.011188462,-94.49137,-94.49137,248.08383
197,0.011190089,-1422.9873,-1422.9873,-1343.7755
198,0.011191724,-2592.0332,536.6123,-2592.0332
199,0.011193322,-3081.12,-3081.12,-2256.6504
200,0.011194883,-2954.4878,-2954.4878,-1893.924
201,0.011196431,-2377.7053,-2377.7053,-2377.7053
202,0.01119794,-1527.9641,-1527.9641,-2547.463
203,0.011199471,-581.66095,-581.66095,-1028.2833
204,0.011201096,267.46664,400.9727,267.46664
205,0.011202754,752.2763,752.2763,269.51352
206,0.011204413,843.9532,843.9532,587.69324
207,0.011206093,582.7792,582.7792,582.7792
208,0.011207768,79.916756,79.916756,151.29478
209,0.011209419,-290.69467,-290.69467,-540.0802
210,0.011210987,-145.13489,830.6452,-145.13489
211,0.011212513,636.9434,636.9434,538.01355
212,0.011214025,1515.2659,1515.2659,1286.787
213,0.011215597,1802.0604,1802.0604,1802.0604
214,0.011217131,979.9984,979.9984,1025.6306
215,0.011218627,-419.8923,-419.8923,-522.04114
216,0.011220113,-1735.463,221.29327,-1735.463
217,0.0112216,-2445.4644,-2445.4644,-2001.4707
218,0.01122307,-2499.779,-2499.779,-1756.4474
219,0.01122454,-1975.8693,-1975.8693,-1975.8693
220,0.011226063,-965.09314,-965.09314,-1761.0098
221,0.011227639,122.156044,122.156044,-545.79114
222,0.011229242,699.77136,434.5379,699.77136
223,0.011230857,396.67313,396.67313,659.39636
224,0.011232486,-161.17435,-161.17435,13.130725
225,0.011234139,-56.697395,-56.697395,-56.697395
226,0.011235776,1280.1663,1280.1663,1657.7714
227,0.011237407,2965.887,2965.887,3744.4744
228,0.011238984,3782.8806,-174.61212,3782.8806
229,0.011240508,3108.4368,3108.4368,2417.1384
230,0.011242017,1725.0897,1725.0897,1228.5682
231,0.011243537,663.3729,663.3729,663.3729
232,0.011245063,684.5625,684.5625,1085.9275
233,0.011246595,1317.0745,1317.0745,1671.0369
234,0.011248128,1764.1542,963.2724,1764.1542
235,0.011249656,1467.7472,1467.7472,1343.3416
236,0.011251207,821.1595,821.1595,900.89636
237,0.011252792,492.1776,492.1776,492.1776
238,0.011254365,963.2726,963.2726,1469.3103
239,0.011255938,1767.2158,1767.2158,2481.5916
240,0.011257484,2208.8806,494.79733,2208.8806
241,0.011258997,1854.2537,1854.2537,1366.1307
242,0.011260536,1010.9884,1010.9884,696.9979
243,0.011262067,200.09166,200.09166,200.09166
244,0.011263612,-211.37764,-211.37764,-543.10364
245,0.011265188,-401.97244,-401.97244,-226.25989
246,0.011266767,-704.52545,284.29245,-704.52545
247,0.011268366,-1366.851,-1366.851,-2599.6816
248,0.011270001,-2201.9812,-2201.9812,-2963.4395
249,0.011271682,-2875.463,-2875.463,-2875.463
250,0.011273375,-3074.439,-3074.439,-1942.7677
251,0.011275033,-2817.0059,-2817.0059,-2449.6816
252,0.0112767,-2194.8223,57.04137,-2194.8223
253,0.011278334,-1369.4407,-1369.4407,-2101.416
254,0.011279893,-705.08826,-705.08826,-794.4708
255,0.0112814,-512.463,-512.463,-512.463
256,0.011282932,-955.5416,-955.5416,-213.16614
257,0.011284502,-1668.1594,-1668.1594,-793.59576
258,0.011286019,-2069.4163,84.28561,-2069.4163
259,0.01128758,-1795.8527,-1795.8527,-1812.2365
260,0.011289136,-1074.3052,-1074.3052,-648.3146
261,0.011290657,-320.3849,-320.3849,-320.3849
262,0.011292188,166.70346,166.70346,-1414.3693
263,0.011293755,304.85672,304.85672,-1407.3927
264,0.011295365,50.599472,361.26324,50.599472
265,0.011296972,-585.50085,-585.50085,670.87286
266,0.011298618,-1467.3456,-1467.3456,-656.8614
267,0.011300156,-2319.8535,-2319.8535,-2319.8535
268,0.011301617,-2957.8357,-2957.8357,-3515.5564
269,0.011303072,-3083.6753,-3083.6753,-3731.2207
270,0.011304588,-2266.791,-356.4335,-2266.791
271,0.011306182,-213.38158,-213.38158,472.52917
272,0.011307713,1933.5862,1933.5862,2592.3416
273,0.011309204,3018.9666,3018.9666,3018.9666
274,0.011310714,2347.5796,2347.5796,1898.2634
275,0.011312257,677.0089,677.0089,783.7869
276,0.011313802,-704.18176,-221.5993,-704.18176
277,0.011315327,-836.7967,-836.7967,-987.91614
278,0.011316842,-119.69518,-119.69518,-454.01767
279,0.01131836,762.6385,762.6385,762.6385
280,0.011319909,1267.2905,1267.2905,1343.0448
281,0.011321485,1375.0333,1375.0333,1528.3417
282,0.011323043,1228.74,270.29605,1228.74
283,0.011324536,982.2413,982.2413,1147.4354
284,0.011325987,729.66455,729.66455,1310.0916
285,0.011327438,539.6229,539.6229,539.6229
