,time,prediction,target
0,0.01081139,-0.0022280756,-0.27371448
1,0.010812992,0.022409027,-0.17579035
2,0.010814604,0.036336597,-0.14052449
3,0.010816242,-0.044843286,-0.1254648
4,0.010817892,0.105713844,-0.05886368
5,0.010819475,-0.04026729,-0.07435337
6,0.010821006,0.079798326,-0.04289071
7,0.010822561,-0.020620104,-0.01685446
8,0.010824133,0.018369142,-0.015887273
9,0.010825712,-0.066233136,-0.02668681
10,0.010827252,-0.016288536,-0.110974155
11,0.010828789,0.029240843,-0.16935818
12,0.010830333,0.1425256,-0.07325633
13,0.010831905,0.06522909,-0.19763322
14,0.010833493,0.03099769,-0.16040236
15,0.010835057,-0.15923902,-0.26165438
16,0.010836639,0.028490232,-0.30061194
17,0.010838216,-0.11907549,-0.27084294
18,0.010839804,-0.026399028,-0.12450497
19,0.010841384,-0.029368471,-0.029368471
20,0.010842958,0.08054799,-0.050269872
21,0.01084454,0.010836875,-0.056744937
22,0.010846136,0.10179305,0.079141416
23,0.010847734,-0.13641775,0.115735866
24,0.010849314,0.009242695,0.15256552
25,0.010850886,-0.042290032,0.056962892
26,0.010852458,-0.030635372,0.23316482
27,0.01085405,-0.028800335,0.29861745
28,0.010855652,-0.058385167,0.22998823
29,0.010857305,-0.05822153,0.033071116
30,0.010858976,0.097469255,0.010348048
31,0.010860641,0.0049022846,0.14835866
32,0.010862289,0.15344916,0.14396314
33,0.01086394,0.13060375,0.07058804
34,0.0108656,-0.081349865,-0.007501109
35,0.010867229,-0.058652375,0.03831622
36,0.010868818,0.0015179161,0.15974745
37,0.010870328,0.02114591,0.14894915
38,0.010871845,-0.007449452,0.09856907
39,0.010873372,-0.04454638,-0.04454638
40,0.01087492,0.09418871,-0.09748193
41,0.01087646,0.03778514,-0.19177988
42,0.010877967,-0.0960177,-0.3341278
43,0.010879477,0.047149017,-0.5662869
44,0.010881015,0.054095875,-0.5801203
45,0.010882591,0.15734,-0.3617058
46,0.010884167,0.13188799,-0.39563268
47,0.01088572,0.06375113,-0.41628173
48,0.010887236,-0.063428,-0.42682582
49,0.010888791,-0.053926434,-0.31704372
50,0.010890395,-0.14074364,-0.1642509
51,0.010892044,-0.052350152,-0.1413318
52,0.010893672,-0.0386443,-0.1131419
53,0.010895283,-0.12348303,0.030840278
54,0.01089688,-0.07686721,0.06728588
55,0.010898478,0.065227106,-0.044625394
56,0.010900079,-0.015082402,-0.0076444414
57,0.010901663,0.063699454,0.07199502
58,0.010903199,-0.020804796,0.30622447
59,0.010904731,0.2846205,0.2846205
60,0.010906303,-0.0981951,0.054857623
61,0.010907903,0.12485959,-0.07310626
62,0.010909542,-0.10672487,-0.040085316
63,0.01091121,-0.10383819,-0.00958249
64,0.01091293,0.073420465,-0.08931873
65,0.01091466,0.046331815,-0.024181556
66,0.010916386,0.024405912,0.034884207
67,0.010918066,0.02414171,0.12267278
68,0.010919691,-0.09346019,0.17907771
69,0.01092125,-0.1347834,0.27747717
70,0.010922812,-0.11257401,0.2924315
71,0.010924377,-0.090707526,0.208655
72,0.010925959,-0.12800884,0.102825545
73,0.010927521,-0.061937187,0.20592679
74,0.010929067,-0.1292746,0.25796193
75,0.010930621,0.035947043,0.111751966
76,0.010932191,0.008926319,0.072576925
77,0.010933769,0.038864955,0.04437844
78,0.010935356,0.11557402,0.1728305
79,0.010936937,0.23535156,0.23535156
80,0.010938509,0.06442207,0.26380423
81,0.010940072,-0.02475554,0.2588464
82,0.010941667,-0.032393876,0.23840626
83,0.010943222,-0.13489857,0.12214784
84,0.010944757,0.08891398,0.17928475
85,0.010946297,0.056003943,0.11764757
86,0.010947889,0.15584822,0.098975174
87,0.010949504,0.0020987652,-0.025563426
88,0.010951092,-0.11023961,-0.15591863
89,0.010952692,-0.08882143,-0.057112455
90,0.010954279,0.08594752,0.035418335
91,0.010955845,-0.054190133,0.038777456
92,0.010957344,0.15616228,0.043375116
93,0.010958806,-0.030861076,0.1565433
94,0.010960249,-0.02863856,0.165229
95,0.010961707,0.0071480456,0.12535383
96,0.010963234,-0.0694169,-0.056533612
97,0.010964839,0.051896885,0.07127101
98,0.010966446,0.011792187,0.20568606
99,0.010968037,0.26067483,0.26067483
100,0.01096961,-0.006037507,0.24494624
101,0.010971158,0.03361009,0.19319777
102,0.01097271,-0.12273967,0.07929945
103,0.010974301,-0.18495637,0.0060989195
104,0.010975925,-0.07120299,0.10986843
105,0.010977543,-0.04033473,0.10849146
106,0.010979122,0.027493775,-0.0203563
107,0.010980632,-0.087380245,-0.04034748
108,0.010982107,0.10185979,-0.045204237
109,0.010983611,0.01694046,0.095717125
110,0.010985197,0.15799755,0.09396161
111,0.01098682,-0.13246745,0.03441501
112,0.010988459,0.08005479,0.107191056
113,0.0109901,-0.10732794,0.092651404
114,0.010991729,0.02707566,-0.0056586154
115,0.010993373,-0.07840282,-0.08557678
116,0.010994974,-0.07359185,-0.03457131
117,0.010996558,-0.19462338,-0.066667944
118,0.010998151,-0.11248858,-0.028851494
119,0.01099981,-0.039035436,-0.039035436
120,0.011001479,-0.09110875,0.034358043
121,0.01100313,-0.001927169,0.03731657
122,0.01100476,-0.09902121,-0.0027307167
123,0.011006366,-0.085885495,-0.051060647
124,0.011007968,-0.04287221,0.042281132
125,0.011009566,-0.07570946,0.15887643
126,0.011011167,-0.0053839386,0.11999112
127,0.011012782,-0.02763008,-0.01790985
128,0.011014423,0.00054690614,-0.13503316
129,0.011016029,-0.21651053,-0.040787276
130,0.011017539,0.0848412,0.14461732
131,0.011019017,-0.077162206,0.12113471
132,0.011020517,0.06918595,0.0047023487
133,0.011022069,0.054426406,-0.07286614
134,0.01102369,-0.0052275397,-0.013252164
135,0.011025257,-0.12483998,0.045701507
136,0.011026752,-0.103386186,0.15550445
137,0.011028232,-0.09862365,0.38541374
138,0.011029775,0.022584688,0.44042575
139,0.011031365,0.31293413,0.31293413
140,0.011032904,-0.014980899,0.08798208
141,0.011034419,-0.048134282,-0.28970462
142,0.011035942,-0.11428431,-0.53195703
143,0.011037502,-0.14568338,-0.57961375
144,0.011039119,-0.05660679,-0.45811024
145,0.011040751,-0.01057054,-0.284884
146,0.011042394,0.07747592,-0.18275423
147,0.011044038,0.06520465,-0.20015869
148,0.011045625,0.004598882,-0.19530377
