,time,prediction,target
0,0.01074863,0.08735157,0.23450242
1,0.010750168,-0.15140949,0.27047175
2,0.010751771,0.1603711,0.17233881
3,0.010753381,-0.045522504,0.12773749
4,0.010754972,0.053862005,0.07625203
5,0.010756526,-0.05465887,-0.108556174
6,0.010758077,0.059643164,-0.22543058
7,0.010759652,-0.03415186,-0.03689949
8,0.010761227,-0.12871024,0.12766875
9,0.010762797,-0.02402964,0.119871065
10,0.01076434,-0.019378882,-0.01640551
11,0.01076588,0.019044228,-0.056609273
12,0.010767424,0.056197673,-0.0901561
13,0.010768979,-0.108020194,-0.15621738
14,0.010770552,0.10801297,-0.16028634
15,0.0107721,-0.041139673,-0.035236713
16,0.010773603,0.13175464,0.21498023
17,0.010775115,-0.03056569,-0.014389671
18,0.010776693,0.0045840107,-0.19674973
19,0.010778263,0.06220215,-0.28355783
20,0.01077984,0.051246442,-0.3621278
21,0.010781407,-0.07869232,-0.34474382
22,0.010782935,-0.008761734,-0.097472556
23,0.010784457,-0.15558508,0.108286396
24,0.010786011,-0.10328555,0.07816416
25,0.010787592,-0.016923565,0.1142943
26,0.010789225,-0.23622996,-0.12238157
27,0.010790858,0.12936877,-0.340281
28,0.010792464,0.094428405,-0.3567398
29,0.010794091,-0.009326693,-0.32429644
30,0.010795692,0.21735407,-0.10802949
31,0.010797291,0.09690663,-0.07866232
32,0.010798851,0.0070532733,0.044645295
33,0.01080034,0.0049697757,-0.03768019
34,0.010801849,0.061714083,-0.27304867
35,0.01080342,0.0499367,-0.34773493
36,0.010805056,-0.07480237,-0.21984333
37,0.010806676,0.04840111,-0.035178453
38,0.010808251,0.05012569,0.10937588
39,0.010809809,0.03779356,0.21393386
40,0.01081139,0.058233988,0.30057186
41,0.010812992,-0.14347593,0.2983451
42,0.010814604,0.08833972,0.26340583
43,0.010816242,0.08473581,0.14033708
44,0.010817892,0.10023627,-0.10819379
45,0.010819475,-0.12933837,-0.3560803
46,0.010821006,-0.07723376,-0.3228469
47,0.010822561,0.03002356,-0.16196543
48,0.010824133,-0.12638393,-0.043022748
49,0.010825712,-0.00022581406,-0.16609615
50,0.010827252,0.045233395,-0.1843261
51,0.010828789,-0.021700226,-0.06464933
52,0.010830333,-0.032743193,-0.0035996863
53,0.010831905,-0.1108851,0.2109474
54,0.010833493,-0.25064877,0.40225872
55,0.010835057,0.058935355,0.5441691
56,0.010836639,0.019229446,0.6034931
57,0.010838216,0.02532909,0.67402184
58,0.010839804,-0.013885424,0.044351656
