,time,spline,prediction,target
0,0.01290795,1998.1592,8170.006,1998.1592
1,0.012909531,4054.1843,4054.1843,5500.259
2,0.012911132,5637.3804,5637.3804,10766.844
3,0.012912685,6627.4043,6344.436,6743.8286
4,0.012914198,7013.43,7013.43,5170.4233
5,0.012915686,6778.2583,6778.2583,6778.2583
6,0.012917192,5912.404,4294.0063,1692.3556
7,0.012918751,4560.116,4560.116,1344.6012
8,0.012920312,3012.6897,3012.6897,923.831
9,0.012921828,1585.0743,1083.4325,-670.27875
10,0.012923289,517.0748,517.0748,517.0748
11,0.012924737,-84.330444,-84.330444,97.03539
12,0.012926216,-341.3557,-373.57294,-3599.1975
13,0.012927703,-421.33417,-421.33417,-4230.4897
14,0.012929207,-511.86902,-511.86902,-232.8988
15,0.012930734,-812.99927,-1039.802,-812.99927
16,0.012932284,-1542.476,-1542.476,-3835.6238
17,0.012933807,-2880.3127,-2880.3127,-11347.798
18,0.01293529,-4968.149,4687.889,-10687.115
19,0.012936784,-8045.5474,-8045.5474,-9463.984
20,0.010825712,-983.518,-983.518,-983.518
21,0.010827252,-3192.5881,2723.2158,-2142.9866
22,0.010828789,-4184.0283,-4184.0283,-1954.697
23,0.010830333,-4164.2305,-4164.2305,-5333.3247
24,0.010831905,-3310.3723,3135.6155,-3081.6392
25,0.010833493,-1813.5369,-1813.5369,-1813.5369
26,0.010835057,66.955444,66.955444,4976.41
27,0.010836639,2159.8813,3931.4143,4425.6104
28,0.010838216,4218.085,4218.085,-5253.52
29,0.010839804,6040.1357,6040.1357,-4235.965
30,0.010841384,7382.3745,6585.8853,7382.3745
31,0.010842958,8103.7905,8103.7905,6144.444
32,0.01084454,8344.207,8344.207,3027.0645
33,0.010846136,8304.131,932.5228,9006.109
34,0.010847734,8191.736,8191.736,15175.501
35,0.010849314,8218.109,8218.109,8218.109
36,0.010850886,8524.152,2631.5312,4230.687
37,0.010852458,9008.827,9008.827,12164.518
38,0.01085405,9516.584,9516.584,14874.66
39,0.010855652,9875.9,1512.4364,10277.438
40,0.010857305,9906.678,9906.678,9906.678
41,0.010858976,9448.349,9448.349,9882.041
42,0.010860641,8563.027,2107.8474,6892.373
43,0.010862289,7374.058,7374.058,8541.679
44,0.01086394,5978.946,5978.946,6453.732
45,0.0108656,4479.217,2256.9395,4479.217
46,0.010867229,3013.9722,3013.9722,453.30902
47,0.010868818,1668.3396,1668.3396,-1393.0396
48,0.010870328,530.7693,-429.81152,-3770.058
49,0.010871845,-411.638,-411.638,-2898.7275
50,0.010873372,-1095.5354,-1095.5354,-1095.5354
51,0.01087492,-1475.1875,-1716.8018,673.4577
52,0.01087646,-1580.7017,-1580.7017,-401.1812
53,0.010877967,-1480.6316,-1480.6316,-184.29068
54,0.010879477,-1237.1681,-393.26654,589.2797
55,0.010881015,-902.04083,-902.04083,-902.04083
56,0.010882591,-532.7032,-532.7032,-849.77704
57,0.010884167,-209.4309,-883.17255,2340.0588
58,0.01088572,-8.158623,-8.158623,-2857.6904
59,0.010887236,7.759622,7.759622,-4825.7446
60,0.010888791,-230.98817,-3642.3018,-230.98817
61,0.010890395,-794.4507,-794.4507,-83.57076
62,0.010892044,-1642.336,-1642.336,-3115.5474
63,0.010893672,-2650.3303,-3263.8337,-1386.2957
64,0.010895283,-3720.6902,-3720.6902,-1572.8501
65,0.01089688,-4761.7437,-4761.7437,-4761.7437
66,0.010898478,-5716.93,-3117.547,-10540.291
67,0.010900079,-6617.301,-6617.301,-12685.235
68,0.010901663,-7505.7246,-7505.7246,-13316.617
69,0.010903199,-8415.007,-312.51257,-12243.839
70,0.010904731,-9417.149,-9417.149,-9417.149
71,0.010906303,-10555.087,-10555.087,-12993.872
72,0.010907903,-11677.36,510.79367,-9443.474
73,0.010909542,-12587.434,-12587.434,-9133.6045
74,0.01091121,-13050.646,-13050.646,-9063.581
75,0.01091293,-12807.554,-547.44055,-12807.554
76,0.01091466,-11681.588,-11681.588,-10864.928
77,0.010916386,-9922.216,-9922.216,-6899.606
78,0.010918066,-7925.2197,1130.4664,-2552.4534
79,0.010919691,-6025.9106,-6025.9106,-832.2066
80,0.01092125,-4501.092,-4501.092,-4501.092
81,0.010922812,-3461.763,2051.2903,-5149.165
82,0.010924377,-2864.1084,-2864.1084,-5380.1084
83,0.010925959,-2602.3804,-2602.3804,-11259.25
84,0.010927521,-2574.2676,2492.8376,-7439.304
85,0.010929067,-2667.0615,-2667.0615,-2667.0615
86,0.010930621,-2784.4697,-2784.4697,-1611.7595
87,0.010932191,-2859.7734,2267.1023,-2231.4668
88,0.010933769,-2830.1409,-2830.1409,-407.88593
89,0.010935356,-2631.274,-2631.274,-4422.7476
90,0.010936937,-2202.0337,3979.6106,-2202.0337
91,0.010938509,-1511.4419,-1511.4419,-1153.8053
92,0.010940072,-635.5353,-635.5353,-1960.6323
93,0.010941667,351.563,5075.119,4166.45
94,0.010943222,1306.4388,1306.4388,2134.3245
95,0.010944757,2147.3179,2147.3179,2147.3179
96,0.010946297,2827.3293,2188.4475,5491.1973
97,0.010947889,3425.0847,3425.0847,2212.1667
98,0.010949504,4027.4714,4027.4714,-3440.9692
99,0.010951092,4720.3013,-1395.7931,-2136.894
100,0.010952692,5624.0825,5624.0825,5624.0825
101,0.010954279,6756.1753,6756.1753,4913.908
102,0.010955845,7853.753,-826.80133,3878.8071
103,0.010957344,8594.044,8594.044,2334.7986
104,0.010958806,8755.789,8755.789,10452.608
105,0.010960249,8120.553,-1439.5999,8120.553
106,0.010961707,6533.711,6533.711,3444.288
107,0.010963234,4173.7876,4173.7876,-1113.2395
108,0.010964839,1421.7042,13.221015,-1868.6741
109,0.010966446,-1084.591,-1084.591,606.2928
110,0.010968037,-2792.6611,-2792.6611,-2792.6611
111,0.01096961,-3354.373,-232.25829,-6223.262
112,0.010971158,-3011.2412,-3011.2412,-4794.443
113,0.01097271,-2109.993,-2109.993,-2998.9685
114,0.010974301,-956.4211,-1046.7053,792.8786
115,0.010975925,90.0767,90.0767,90.0767
116,0.010977543,704.4186,704.4186,-7812.17
117,0.010979122,916.1874,-2168.6033,-5214.383
118,0.010980632,853.2889,853.2889,-1280.5354
119,0.010982107,626.32477,626.32477,371.94174
120,0.010983611,311.5443,1953.2529,311.5443
121,0.010985197,-24.29467,-24.29467,-6410.1855
122,0.01098682,-306.5453,-306.5453,-6706.2764
123,0.010988459,-466.72583,3146.183,-2120.6506
124,0.0109901,-438.48508,-438.48508,-1876.8077
125,0.010991729,-161.43655,-161.43655,-161.43655
126,0.010993373,395.8388,4747.494,6095.124
127,0.010994974,1091.6779,1091.6779,1661.9639
128,0.010996558,1784.5743,1784.5743,-1118.6487
129,0.010998151,2342.6748,3287.4768,4714.2354
130,0.01099981,2621.5076,2621.5076,2621.5076
131,0.011001479,2494.0806,2494.0806,1132.3461
132,0.01100313,2123.2136,1623.4188,2897.1155
133,0.01100476,1732.9304,1732.9304,94.991394
134,0.011006366,1530.9508,1530.9508,1039.4222
135,0.011007968,1711.676,-1831.7018,1711.676
136,0.011009566,2372.5378,2372.5378,-4129.0903
137,0.011011167,3218.276,3218.276,-8542.285
138,0.011012782,3853.5308,77.88861,-2729.72
139,0.011014423,3855.4421,3855.4421,4882.552
140,0.011016029,2819.4382,2819.4382,2819.4382
141,0.011017539,707.97076,1329.2076,-4037.705
142,0.011019017,-1977.2822,-1977.2822,-6808.19
143,0.011020517,-4715.713,-4715.713,-4159.913
144,0.011022069,-6907.5977,-82.819984,-5608.603
145,0.01102369,-7766.1323,-7766.1323,-7766.1323
146,0.011025257,-6725.436,-6725.436,-8974.08
147,0.011026752,-4476.3555,1008.5599,-6387.5747
148,0.011028232,-1690.5232,-1690.5232,2948.1624
149,0.011029775,1122.5786,1122.5786,6292.764
150,0.011031365,3178.164,4503.172,3178.164
151,0.011032904,3812.4626,3812.4626,-1739.157
152,0.011034419,3361.6594,3361.6594,6725.603
153,0.011035942,2248.8716,3905.383,9552.442
154,0.011037502,857.41925,857.41925,2495.2878
155,0.011039119,-379.78735,-379.78735,-379.78735
156,0.011040751,-1014.5257,3632.2507,5182.859
157,0.011042394,-1010.6414,-1010.6414,865.9082
158,0.011044038,-439.8059,-439.8059,-465.5041
159,0.011045625,575.211,4221.9214,-136.71388
160,0.011047194,1956.4061,1956.4061,1956.4061
161,0.011048772,3622.3247,3622.3247,5570.7197
162,0.011050377,5362.5605,5810.398,6851.9097
163,0.011052008,6893.783,6893.783,6967.5537
164,0.011053621,7888.8013,7888.8013,9111.054
165,0.011055265,8078.4326,3831.6516,8078.4326
166,0.01105691,7265.819,7265.819,11504.3545
167,0.011058502,5843.372,5843.372,11360.125
168,0.01106007,4247.5615,-673.3075,8396.161
169,0.011061661,2848.6858,2848.6858,6202.7295
170,0.011063267,2089.935,2089.935,2089.935
171,0.011064911,2292.1943,-903.4828,-935.6351
172,0.011066594,3207.3,3207.3,1587.2306
173,0.01106819,4297.0615,4297.0615,2257.2942
174,0.011069716,5150.312,-1407.8625,5657.818
175,0.011071222,5450.7646,5450.7646,5450.7646
176,0.011072764,4955.6343,4955.6343,3979.205
177,0.011074395,3810.5955,-3071.3616,3106.9873
178,0.011076059,2411.7097,2411.7097,3795.7124
179,0.011077729,1219.2374,1219.2374,3483.0403
180,0.011079392,688.83777,-4178.5737,688.83777
181,0.011081029,1088.3842,1088.3842,3947.1184
182,0.011082673,2074.3738,2074.3738,7812.8584
183,0.011084336,3166.5378,-3922.1143,1213.5878
184,0.011086011,3849.271,3849.271,358.29678
185,0.011087705,3584.2,3584.2,3584.2
186,0.011089358,2064.7039,-4335.0586,-1377.958
187,0.011090931,-186.26428,-186.26428,-2223.875
188,0.011092464,-2660.882,-2660.882,-3233.4216
189,0.011093996,-4954.8853,-5696.5845,-1187.0385
190,0.011095562,-6644.427,-6644.427,-6644.427
191,0.011097101,-7325.44,-7325.44,-6065.042
192,0.011098631,-7228.772,-7924.9375,-4291.581
193,0.011100166,-6676.092,-6676.092,-7866.1294
194,0.011101713,-5981.6514,-5981.6514,-8275.196
195,0.011103306,-5467.317,-3271.7024,-5467.317
196,0.011104912,-5429.082,-5429.082,-8485.648
197,0.01110653,-5815.2617,-5815.2617,-11859.001
198,0.011108136,-6472.3774,2893.7234,-14372.037
199,0.011109775,-7271.436,-7271.436,-11952.05
200,0.011111409,-8043.051,-8043.051,-8043.051
201,0.011113022,-8631.237,-75.09543,-8758.501
202,0.011114639,-8908.643,-8908.643,-8485.979
203,0.011116227,-8744.57,-8744.57,-9743.851
204,0.011117809,-8021.554,-406.83078,-8236.694
205,0.011119402,-6599.2603,-6599.2603,-6599.2603
