,time,spline,prediction,target
0,0.01078036,1146.845,1146.845,1146.845
1,0.010781917,270.3786,270.3786,1227.3448
2,0.010783456,307.72897,307.72897,727.9777
3,0.010785036,899.05585,899.05585,899.05585
4,0.010786652,1678.3494,1678.3494,2290.212
5,0.010788272,2218.519,2218.519,2587.6416
6,0.010789881,2099.1963,2066.8716,2099.1963
7,0.010791478,1106.0045,1106.0045,320.12616
8,0.01079308,-263.95355,-263.95355,-1106.3738
9,0.010794685,-1323.7214,-1005.8923,-1323.7214
10,0.01079628,-1546.8221,-1546.8221,-262.29572
11,0.010797876,-1073.8904,-1073.8904,-146.30351
12,0.010799487,-190.7332,-298.89343,-190.7332
13,0.010801109,799.81226,799.81226,1031.462
14,0.010802685,1548.0338,1548.0338,2018.5558
15,0.010804225,1779.4465,1699.0901,1779.4465
16,0.010805767,1362.2826,1362.2826,238.76678
17,0.010807336,668.398,668.398,-191.0379
18,0.010808821,251.89178,258.6544,251.89178
19,0.010810286,402.8029,402.8029,531.56366
20,0.010811797,941.97345,941.97345,1498.4933
21,0.01081336,1543.6105,1510.637,1543.6105
22,0.010814907,1878.4668,1878.4668,2568.3604
23,0.010816446,1922.8611,1922.8611,2561.6106
24,0.01081797,1719.548,1732.7352,1719.548
25,0.010819511,1316.3788,1316.3788,475.37616
26,0.010821102,814.4436,814.4436,-59.686333
27,0.010822716,363.37616,350.9931,363.37616
28,0.010824289,81.13111,81.13111,163.92303
29,0.010825864,-117.74525,-117.74525,322.61053
30,0.010827478,-355.1707,-286.96124,-355.1707
31,0.010829094,-688.6443,-688.6443,-408.6707
32,0.010830656,-929.808,-929.808,-563.70197
33,0.010832236,-863.4441,-865.15826,-863.4441
34,0.010833875,-329.20926,-329.20926,440.01678
35,0.010835506,385.4174,385.4174,1590.9698
36,0.010837142,890.34485,959.25616,890.34485
37,0.010838755,891.47003,891.47003,-348.9285
38,0.010840354,506.10358,506.10358,-205.33476
39,0.01084195,-67.61601,50.14093,-67.61601
40,0.010843509,-616.2481,-616.2481,-637.8582
41,0.010845004,-923.3726,-923.3726,-797.7332
42,0.010846542,-797.3191,-870.2163,-797.3191
43,0.010848145,-86.07444,-86.07444,594.4855
44,0.010849777,806.78156,806.78156,1598.0245
45,0.01085143,1284.6417,1285.2152,1284.6417
46,0.010853087,905.7616,905.7616,497.5871
47,0.010854685,16.121252,16.121252,-514.05347
48,0.010856257,-923.5769,-811.8438,-923.5769
49,0.010857833,-1554.5548,-1554.5548,-1661.2058
50,0.010859394,-1713.5793,-1713.5793,-2896.0923
51,0.010860946,-1307.1316,-1393.9691,-1307.1316
52,0.010862495,-345.4202,-345.4202,341.18085
53,0.01086402,715.82043,715.82043,1396.1261
54,0.010865518,1358.1261,1340.6646,1358.1261
55,0.010866975,1274.252,1274.252,1822.4386
56,0.01086838,790.0608,790.0608,1309.7511
57,0.010869771,301.97772,528.3888,301.97772
58,0.010871203,95.859535,95.859535,-441.4988
59,0.010872697,157.07864,157.07864,-393.39728
60,0.010874276,372.44647,365.20386,372.44647
61,0.010875834,584.6742,584.6742,1013.9152
62,0.010877461,681.3743,681.3743,1035.212
63,0.010879125,525.2902,568.31696,525.2902
64,0.010880781,58.802116,58.802116,435.82928
65,0.010882381,-473.64902,-473.64902,-150.90508
66,0.010883962,-812.16284,-795.53973,-812.16284
67,0.010885566,-770.9279,-770.9279,-962.31915
