,time,spline,prediction,target
0,0.01078036,1368.0177,1368.0177,1368.0177
1,0.010781917,1753.9874,1753.9874,1567.2638
2,0.010783456,1870.8356,1870.8356,1947.131
3,0.010785036,1787.7482,1787.7482,1787.7482
4,0.010786652,1564.9758,1564.9758,2052.8342
5,0.010788272,1279.2295,1279.2295,1563.5646
6,0.010789881,1010.7677,-43.848145,1010.7677
7,0.010791478,834.4029,834.4029,630.9982
8,0.01079308,819.1364,819.1364,915.67395
9,0.010794685,1037.0919,1037.0919,1037.0919
10,0.01079628,1493.6047,1493.6047,2056.9788
11,0.010797876,1951.0415,1951.0415,1821.1388
12,0.010799487,2107.6543,-43.750256,2107.6543
13,0.010801109,1752.252,1752.252,1718.5294
14,0.010802685,1129.462,1129.462,1102.1857
15,0.010804225,555.7169,555.7169,555.7169
16,0.010805767,236.01187,236.01187,106.62321
17,0.010807336,105.020004,105.020004,281.57632
18,0.010808821,33.11539,-37.322468,33.11539
19,0.010810286,-75.67196,-75.67196,394.35367
20,0.010811797,-176.20398,-176.20398,-170.02133
21,0.01081336,-173.99008,-173.99008,-173.99008
22,0.010814907,-4.5563955,-4.5563955,187.9396
23,0.010816446,252.19229,252.19229,380.27554
24,0.01081797,484.12317,-50.430084,484.12317
25,0.010819511,615.26996,615.26996,592.36926
26,0.010821102,679.8883,679.8883,861.0958
27,0.010822716,744.506,744.506,744.506
28,0.010824289,854.66235,854.66235,945.049
29,0.010825864,967.3529,967.3529,997.39276
30,0.010827478,1014.8341,-45.056114,1014.8341
31,0.010829094,932.13983,932.13983,892.5802
32,0.010830656,710.81274,710.81274,772.0685
33,0.010832236,338.33414,338.33414,338.33414
34,0.010833875,-184.28062,-184.28062,-212.99399
35,0.010835506,-704.9032,-704.9032,-803.02136
36,0.010837142,-1060.6659,-9.656941,-1060.6659
37,0.010838755,-1131.419,-1131.419,-925.61505
38,0.010840354,-995.56964,-995.56964,-941.2518
39,0.01084195,-768.5995,-768.5995,-768.5995
40,0.010843509,-545.688,-545.688,-727.951
41,0.010845004,-331.69284,-331.69284,-422.01743
42,0.010846542,-91.61117,-24.94465,-91.61117
43,0.010848145,178.05904,178.05904,-94.19321
44,0.010849777,374.92377,374.92377,421.4396
45,0.01085143,367.20132,367.20132,367.20132
46,0.010853087,90.02535,90.02535,-218.8104
47,0.010854685,-229.91058,-229.91058,-454.18536
48,0.010856257,-341.91977,-10.112999,-341.91977
49,0.010857833,-100.71893,-100.71893,70.81461
50,0.010859394,257.89294,257.89294,590.14276
51,0.010860946,414.6271,414.6271,414.6271
52,0.010862495,151.41414,151.41414,172.2443
53,0.01086402,-368.76373,-368.76373,-344.51352
54,0.010865518,-902.8807,-10.66667,-902.8807
55,0.010866975,-1249.9279,-1249.9279,-1401.4314
56,0.01086838,-1318.0583,-1318.0583,-1298.8534
57,0.010869771,-1045.8181,-1045.8181,-1045.8181
58,0.010871203,-392.02322,-392.02322,17.916172
59,0.010872697,440.46237,440.46237,604.32635
60,0.010874276,1117.7013,-17.33413,1117.7013
61,0.010875834,1283.4222,1283.4222,1050.3497
62,0.010877461,964.2553,964.2553,941.381
63,0.010879125,259.91617,259.91617,259.91617
64,0.010880781,-643.4004,-643.4004,-492.81824
65,0.010882381,-1423.7229,-1423.7229,-1711.6814
66,0.010883962,-1807.3533,-29.421309,-1807.3533
67,0.010885566,-1628.2557,-1628.2557,-1480.0721
68,0.010887147,-1204.0863,-1204.0863,-1137.8495
69,0.010888694,-963.3534,-963.3534,-963.3534
