,time,prediction,target
0,0.01074863,-0.12704292,-0.16917796
1,0.010750168,0.113717034,-0.13823147
2,0.010751771,-0.09591986,-0.15084079
3,0.010753381,0.063563414,-0.039432038
4,0.010754972,-0.026305389,-0.03013489
5,0.010756526,0.053435996,0.017455911
6,0.010758077,0.09465135,-0.0058688675
7,0.010759652,0.02089258,-0.014098867
8,0.010761227,0.10334624,-0.12205134
9,0.010762797,-0.07903695,-0.13393179
10,0.01076434,-0.11554542,-0.13382636
11,0.01076588,-0.15040183,-0.06871145
12,0.010767424,-0.08232911,-0.074093446
13,0.010768979,0.13027471,0.018661097
14,0.010770552,-0.14457308,-0.018500185
15,0.0107721,-0.024095856,-0.17133881
16,0.010773603,0.10768865,-0.21089226
17,0.010775115,0.060636662,-0.17186972
18,0.010776693,0.017226456,-0.124085516
19,0.010778263,-0.018939685,-0.08570843
20,0.01077984,-0.09467556,0.0024862774
21,0.010781407,-0.1421282,0.07743456
22,0.010782935,0.024721954,0.087126866
23,0.010784457,0.00026462972,0.0028981185
24,0.010786011,0.07161388,-0.17176582
25,0.010787592,0.016388992,-0.19810015
26,0.010789225,0.005630998,-0.22436015
27,0.010790858,-0.038905684,-0.11874372
28,0.010792464,-0.03800863,-0.005287891
29,0.010794091,0.03890916,0.036608428
30,0.010795692,0.16944915,0.007844007
31,0.010797291,0.05759897,-0.1432024
32,0.010798851,0.15830702,-0.15587541
33,0.01080034,-0.0033448227,-0.1060411
34,0.010801849,-0.19636768,0.025134515
35,0.01080342,0.15323372,0.052799933
36,0.010805056,0.10380946,0.076083
37,0.010806676,0.053254407,-0.09985363
38,0.010808251,0.0528967,-0.38189286
39,0.010809809,0.06557774,-0.46020642
40,0.01081139,0.003355123,-0.4045828
41,0.010812992,-0.027670432,-0.24451762
42,0.010814604,-0.058453016,-0.17956273
43,0.010816242,0.119485825,-0.18478395
44,0.010817892,-0.08739568,-0.23937377
45,0.010819475,-0.11474985,-0.24654193
46,0.010821006,-0.14709502,-0.22926508
47,0.010822561,-0.1438332,-0.12446323
48,0.010824133,0.19768421,-0.06007264
49,0.010825712,-0.04506205,-0.04506205
50,0.010827252,-0.12631099,-0.037061863
51,0.010828789,0.11117323,-0.048208125
52,0.010830333,-0.09885061,-0.10587425
53,0.010831905,0.061434533,-0.1920416
54,0.010833493,-0.02817997,-0.2948457
55,0.010835057,0.052873135,-0.16156839
56,0.010836639,0.09242479,-0.08442134
57,0.010838216,0.020779427,-0.0056026494
58,0.010839804,0.10894896,0.0058758142
59,0.010841384,-0.082003295,-0.021735754
60,0.010842958,-0.118152715,-0.114512295
61,0.01084454,-0.1460958,-0.13275543
62,0.010846136,-0.08507344,0.03127345
63,0.010847734,0.1336821,0.05694489
64,0.010849314,-0.14289925,0.097356915
65,0.010850886,-0.024792142,0.20851007
66,0.010852458,0.108581185,0.06257567
67,0.01085405,0.056868345,-0.10056657
68,0.010855652,0.018373922,-0.23777798
69,0.010857305,-0.020975549,-0.2179072
70,0.010858976,-0.09601032,-0.24965616
71,0.010860641,-0.14365983,-0.15228413
72,0.010862289,0.020395,-0.18855803
73,0.01086394,0.0048984364,-0.17706211
74,0.0108656,0.06974251,-0.17437643
75,0.010867229,0.0169696,-0.124951676
76,0.010868818,0.007136019,-0.06039726
77,0.010870328,-0.039103042,-0.052636746
78,0.010871845,-0.039596163,0.0020531993
79,0.010873372,0.036756363,0.012582077
80,0.01087492,0.17221275,-0.077871315
81,0.01087646,0.059327614,0.0073464597
82,0.010877967,0.155215,0.17547023
83,0.010879477,-0.0028486475,0.27054337
84,0.010881015,-0.19541204,0.16804723
85,0.010882591,0.15134534,0.031635236
86,0.010884167,0.10312852,-0.0143764615
87,0.01088572,0.05608811,-0.02525878
88,0.010887236,0.050092127,-0.043327462
89,0.010888791,0.06649712,0.030058406
90,0.010890395,0.0012198929,0.032828286
91,0.010892044,-0.027684715,-0.03168593
92,0.010893672,-0.061880633,-0.12738708
93,0.010895283,0.11984213,-0.10235426
94,0.01089688,-0.08609698,-0.07091476
95,0.010898478,-0.11593163,0.051739614
96,0.010900079,-0.14901033,0.075264625
97,0.010901663,-0.13946778,-0.004467242
98,0.010903199,0.20379311,-0.10561106
99,0.010904731,-0.14884454,-0.14884454
100,0.010906303,-0.13045563,-0.16194761
101,0.010907903,0.111657225,-0.08079061
102,0.010909542,-0.09432525,-0.073210604
103,0.01091121,0.063015126,-0.12868859
104,0.01091293,-0.02960337,-0.16833912
105,0.01091466,0.051805317,-0.1698219
106,0.010916386,0.08962736,-0.07691794
107,0.010918066,0.020532653,-0.054011066
108,0.010919691,0.10083885,-0.13196966
109,0.01092125,-0.081695125,-0.17879821
110,0.010922812,-0.12015265,-0.20724712
111,0.010924377,-0.14567514,-0.23715453
112,0.010925959,-0.08495643,-0.19589683
113,0.010927521,0.1278198,-0.102411136
114,0.010929067,-0.14513505,-0.06757225
115,0.010930621,-0.028608516,-0.06154784
116,0.010932191,0.10685389,-0.117252596
117,0.010933769,0.058802605,-0.06698976
118,0.010935356,0.015799664,-0.020658748
119,0.010936937,-0.017202046,-0.04214958
120,0.010938509,-0.09669363,-0.16934331
121,0.010940072,-0.14244065,-0.17600179
122,0.010941667,0.024525192,-0.07619665
123,0.010943222,0.004060801,-0.08007008
124,0.010944757,0.06883882,-0.081774324
125,0.010946297,0.015613155,-0.11610429
126,0.010947889,0.007495912,-0.17221028
127,0.010949504,-0.040311307,-0.06910281
128,0.010951092,-0.040483408,0.09417595
129,0.010952692,0.039536856,0.091908924
130,0.010954279,0.17204952,0.120901644
131,0.010955845,0.056551952,0.052984998
132,0.010957344,0.15626915,-0.065976456
133,0.010958806,-0.0028669648,-0.1948623
134,0.010960249,-0.19695318,-0.3201182
135,0.010961707,0.15167059,-0.3946076
136,0.010963234,0.10035674,-0.4587312
137,0.010964839,0.054876436,-0.40173405
138,0.010966446,0.04959904,-0.28052
139,0.010968037,0.06673799,-0.12054353
140,0.01096961,0.0048267767,-0.10686934
141,0.010971158,-0.025429968,-0.080258936
142,0.01097271,-0.061699532,-0.16023123
143,0.010974301,0.11925277,-0.22667648
144,0.010975925,-0.08633839,-0.17503324
145,0.010977543,-0.11356868,-0.16439591
146,0.010979122,-0.14854705,-0.16613504
147,0.010980632,-0.13741907,-0.18775027
148,0.010982107,0.201438,-0.06710807
149,0.010983611,0.051553033,0.051553033
150,0.010985197,-0.12947209,0.082949296
151,0.01098682,0.11135159,0.02595668
152,0.010988459,-0.09428072,0.04718509
153,0.0109901,0.062451083,-0.03321422
154,0.010991729,-0.024859693,-0.1253036
155,0.010993373,0.052305296,-0.224885
156,0.010994974,0.09469419,-0.25898972
157,0.010996558,0.021251898,-0.22171845
158,0.010998151,0.103453994,-0.050780803
159,0.01099981,-0.078577764,0.05194819
160,0.011001479,-0.119698524,0.009609691
161,0.01100313,-0.14438881,-0.001682952
162,0.01100476,-0.086680785,-0.10037165
163,0.011006366,0.13020569,-0.14475495
164,0.011007968,-0.14556019,-0.28611207
165,0.011009566,-0.02706249,-0.40205714
166,0.011011167,0.1066625,-0.3591862
167,0.011012782,0.058950663,-0.3107596
168,0.011014423,0.01768874,-0.26648173
169,0.011016029,-0.02061243,-0.22503822
170,0.011017539,-0.09277441,-0.10124994
171,0.011019017,-0.14635506,0.087993026
172,0.011020517,0.027064618,0.1303975
173,0.011022069,0.0042061694,0.13420647
174,0.01102369,0.06869575,-0.061976366
175,0.011025257,0.015366109,-0.21641533
176,0.011026752,0.0049779955,-0.22794764
177,0.011028232,-0.038984243,-0.39371794
178,0.011029775,-0.040233426,-0.23733126
179,0.011031365,0.038903713,0.042766325
180,0.011032904,0.17217025,0.31386104
181,0.011034419,0.056924593,0.22372696
182,0.011035942,0.15511897,0.19279183
183,0.011037502,-0.002130866,0.06581958
184,0.011039119,-0.19460823,-0.068314016
185,0.011040751,0.1505529,-0.043593682
186,0.011042394,0.09991793,-0.06194982
187,0.011044038,0.054862604,-0.067947686
188,0.011045625,0.05161408,-0.10809652
189,0.011047194,0.06677132,-0.12396796
190,0.011048772,0.002912037,-0.10797365
191,0.011050377,-0.025909316,0.004752542
192,0.011052008,-0.06030652,0.040429525
193,0.011053621,0.11746348,-0.02574419
194,0.011055265,-0.08967566,-0.11855941
195,0.01105691,-0.113012165,-0.20748375
196,0.011058502,-0.14588669,-0.2749787
197,0.01106007,-0.13881996,-0.30045447
198,0.011061661,0.20054731,-0.23909466
199,0.011063267,-0.1884306,-0.1884306
200,0.011064911,-0.12768106,-0.16492303
201,0.011066594,0.10898687,-0.10012743
202,0.01106819,-0.09724908,-0.061694976
203,0.011069716,0.061898675,-0.032963928
204,0.011071222,-0.028902136,-0.054798342
205,0.011072764,0.055720523,-0.045905452
206,0.011074395,0.09285892,-0.07150257
207,0.011076059,0.019394144,-0.113295734
208,0.011077729,0.10323034,-0.13711275
209,0.011079392,-0.07984297,-0.104348995
210,0.011081029,-0.115238056,-0.057905734
211,0.011082673,-0.14727123,-0.0063937185
212,0.011084336,-0.081094034,-0.07557698
213,0.011086011,0.12981975,-0.11143145
214,0.011087705,-0.14278032,-0.08899482
215,0.011089358,-0.025223888,-0.1547658
216,0.011090931,0.10757667,-0.11613918
217,0.011092464,0.058706082,-0.12615763
218,0.011093996,0.017752517,-0.20008275
219,0.011095562,-0.022268731,-0.12235093
220,0.011097101,-0.0959754,-0.122931905
221,0.011098631,-0.14124286,-0.07207444
222,0.011100166,0.025539473,-0.0043102414
223,0.011101713,0.001877822,-0.021446783
224,0.011103306,0.06887634,-0.20415641
225,0.011104912,0.01777354,-0.4086815
226,0.01110653,0.008671613,-0.44920197
227,0.011108136,-0.03997055,-0.43837047
228,0.011109775,-0.03918899,-0.30317885
229,0.011111409,0.038201805,-0.41760927
230,0.011113022,0.1701697,-0.19679712
231,0.011114639,0.055472016,-0.08374935
232,0.011116227,0.15754375,-0.08301137
233,0.011117809,-0.003247898,-0.08022556
234,0.011119402,-0.1953401,-0.1531389
235,0.011121013,0.15520108,-0.24171588
236,0.011122627,0.102592885,-0.2694215
237,0.011124208,0.052614603,-0.24953328
238,0.011125777,0.053571656,-0.1646462
239,0.011127395,0.06550983,-0.11495599
240,0.011129024,0.0033796402,-0.026838642
241,0.011130653,-0.027791243,-0.03920905
242,0.011132281,-0.060059413,0.003475303
243,0.011133903,0.11690127,-0.019573398
244,0.011135511,-0.08473437,-0.16460449
245,0.011137135,-0.11277574,-0.22685699
246,0.01113876,-0.1487987,-0.22508903
247,0.011140416,-0.1414597,-0.23218589
248,0.011142042,0.20081621,-0.15853077
249,0.011143625,-0.07197584,-0.07197584
250,0.011145171,-0.13174011,-0.07866011
251,0.011146685,0.10746705,-0.10044598
252,0.011148198,-0.09381184,-0.23923877
253,0.011149747,0.06500669,-0.28077558
254,0.011151359,-0.026040085,-0.28891987
255,0.011152975,0.051425286,-0.2557602
256,0.011154616,0.08972292,-0.18650109
257,0.01115626,0.021427333,-0.10969079
258,0.011157899,0.10567538,-0.0949889
259,0.01115947,-0.07891583,-0.14554298
260,0.011160947,-0.118159965,-0.25236082
261,0.011162374,-0.14548752,-0.12575488
262,0.011163869,-0.08625815,-0.14917599
263,0.011165422,0.13148402,-0.19719759
264,0.011166985,-0.14805189,-0.3726852
265,0.011168586,-0.023367085,-0.50370306
266,0.011170226,0.10810329,-0.55426246
267,0.011171877,0.058731355,-0.5009863
268,0.011173525,0.017969273,-0.44410062
269,0.011175173,-0.017891068,-0.28944775
270,0.011176787,-0.09623131,-0.2107527
271,0.011178368,-0.1450752,-0.107791625
272,0.011179941,0.021262225,-0.07010245
273,0.011181536,0.0072024576,-0.15583749
274,0.0111831,0.06780566,-0.13998047
275,0.01118464,0.016859049,-0.13567396
276,0.011186173,0.006935818,-0.08911769
277,0.011187696,-0.04059697,-0.15749775
278,0.011189261,-0.041042686,-0.17161869
279,0.011190804,0.038186647,-0.12990363
280,0.011192276,0.16882083,-0.05097497
281,0.011193729,0.058900215,0.076016255
282,0.011195224,0.15465751,0.011806936
283,0.011196786,-6.392598e-05,-0.077375285
284,0.011198367,-0.19254854,-0.08550365
285,0.011199994,0.150982,-0.03044358
286,0.011201634,0.101796195,0.104460604
287,0.011203245,0.05542447,0.1818716
288,0.011204797,0.049764387,0.3651971
289,0.011206312,0.066851996,0.24220218
290,0.011207837,0.0012860652,0.098137364
291,0.01120943,-0.02512398,-0.013679441
292,0.011211023,-0.061424926,-0.02874009
293,0.011212622,0.119042024,0.08619169
294,0.011214214,-0.08860413,0.24246839
295,0.011215832,-0.11633068,0.409098
296,0.011217448,-0.14958751,0.55939734
297,0.011219018,-0.13984396,0.7193927
298,0.011220557,0.20628451,0.6317145
299,0.011222121,0.5997631,0.5997631
300,0.011223696,-0.13154735,0.26567864
301,0.011225303,0.1076383,0.14918445
302,0.011226959,-0.093923695,0.13941781
303,0.011228623,0.064873464,0.24349459
304,0.011230239,-0.029155727,0.36206013
305,0.011231833,0.05251573,0.2673882
306,0.011233462,0.0908631,0.2533985
307,0.011235065,0.021291722,0.2178095
308,0.011236694,0.10211438,0.26653418
309,0.011238348,-0.07747999,0.40646997
310,0.011240016,-0.11825231,0.48912644
311,0.011241686,-0.15129964,0.4968293
312,0.01124336,-0.07872991,0.25212884
313,0.011245027,0.13036224,0.06535692
314,0.011246619,-0.14690448,-0.010603905
315,0.011248171,-0.023899548,0.022625543
316,0.011249723,0.10617849,0.103661194
317,0.011251317,0.06122426,0.15850966
318,0.011252915,0.017753845,0.25681153
319,0.01125448,-0.01956452,0.49131078
320,0.011256085,-0.094141275,0.3637659
321,0.011257696,-0.14211586,0.289752
322,0.011259268,0.02188421,0.2241881
323,0.011260862,0.0027607046,0.12913543
324,0.011262464,0.07000013,0.30165446
325,0.011264054,0.01609729,0.4878454
326,0.011265632,0.010180967,0.95028704
327,0.011267221,-0.041716665,0.9173458
328,0.011268756,-0.03466686,0.76720196
329,0.011270277,0.039004393,0.68558
330,0.011271813,0.16874819,0.51509976
331,0.011273344,0.05686981,0.39611855
332,0.011274903,0.15741614,0.4314808
333,0.011276518,-0.0031047277,0.41320276
334,0.011278072,-0.1944138,0.3680337
335,0.011279619,0.1530635,0.46855712
336,0.011281202,0.103191584,0.41973612
337,0.011282808,0.053494617,0.36720625
338,0.011284398,0.052360285,0.3052503
339,0.011285954,0.06913347,0.29148737
340,0.011287493,0.00516586,0.25401437
341,0.01128905,-0.026691686,0.15588768
342,0.011290587,-0.058684357,0.060235832
343,0.011292136,0.11938088,0.03466678
344,0.011293718,-0.08599486,-0.017265419
345,0.011295293,-0.11481662,0.03887924
346,0.011296887,-0.14813453,0.20107873
347,0.011298427,-0.14060143,0.27451694
348,0.011299878,0.2052237,0.24295305
349,0.011301314,0.15660745,0.15660745
350,0.011302793,-0.12834063,0.051440023
351,0.011304258,0.1152222,-0.102954194
352,0.011305776,-0.0925918,0.012174787
353,0.011307379,0.06493034,0.09106173
354,0.011308997,-0.028425094,0.16824594
355,0.01131061,0.05401139,0.11413243
356,0.01131219,0.095123746,0.06608731
