,time,prediction,target
0,0.01081139,-0.026713625,-0.4045828
1,0.010812992,0.13907087,-0.24451762
2,0.010814604,-0.0046331054,-0.17956273
3,0.010816242,-0.09204048,-0.18478395
4,0.010817892,-0.12877728,-0.23937377
5,0.010819475,0.025835235,-0.24654193
6,0.010821006,-0.039641153,-0.22926508
7,0.010822561,-0.01078736,-0.12446323
8,0.010824133,-0.11366446,-0.06007264
9,0.010825712,-0.02436972,-0.04506205
10,0.010827252,-0.02807378,-0.037061863
11,0.010828789,0.022222366,-0.048208125
12,0.010830333,0.006494496,-0.10587425
13,0.010831905,-0.07771204,-0.1920416
14,0.010833493,-0.07530869,-0.2948457
15,0.010835057,-0.034732934,-0.16156839
16,0.010836639,-0.016630769,-0.08442134
17,0.010838216,0.008520288,-0.0056026494
18,0.010839804,-0.14065295,0.0058758142
19,0.010841384,-0.021735754,-0.021735754
20,0.010842958,-0.011097297,-0.114512295
21,0.01084454,0.1699209,-0.13275543
22,0.010846136,-0.07915387,0.03127345
23,0.010847734,0.0043142997,0.05694489
24,0.010849314,2.9586256e-05,0.097356915
25,0.010850886,-0.1529701,0.20851007
26,0.010852458,-0.08585298,0.06257567
27,0.01085405,0.06681578,-0.10056657
28,0.010855652,0.0011623465,-0.23777798
29,0.010857305,-0.033693153,-0.2179072
30,0.010858976,-0.09243152,-0.24965616
31,0.010860641,-0.01978447,-0.15228413
32,0.010862289,0.0016679,-0.18855803
33,0.01086394,-0.1369372,-0.17706211
34,0.0108656,-0.11568587,-0.17437643
35,0.010867229,0.030825585,-0.124951676
36,0.010868818,-0.037198387,-0.06039726
37,0.010870328,0.060544156,-0.052636746
38,0.010871845,-0.08257523,0.0020531993
39,0.010873372,0.012582077,0.012582077
40,0.01087492,0.016403576,-0.077871315
41,0.01087646,0.057158064,0.0073464597
42,0.010877967,0.08424554,0.17547023
43,0.010879477,-0.0015276559,0.27054337
44,0.010881015,0.04134018,0.16804723
45,0.010882591,0.07989006,0.031635236
46,0.010884167,-0.07939239,-0.0143764615
47,0.01088572,0.07880739,-0.02525878
48,0.010887236,-0.1259621,-0.043327462
49,0.010888791,0.08215448,0.030058406
50,0.010890395,0.07824654,0.032828286
51,0.010892044,0.05581915,-0.03168593
52,0.010893672,0.10500806,-0.12738708
53,0.010895283,0.35943303,-0.10235426
54,0.01089688,-0.11026461,-0.07091476
55,0.010898478,0.17546068,0.051739614
56,0.010900079,0.09546377,0.075264625
57,0.010901663,0.033159636,-0.004467242
58,0.010903199,0.09333597,-0.10561106
59,0.010904731,-0.14884454,-0.14884454
60,0.010906303,-0.048133,-0.16194761
61,0.010907903,-0.023514558,-0.08079061
62,0.010909542,0.057106957,-0.073210604
63,0.01091121,-0.01609597,-0.12868859
64,0.01091293,0.018297184,-0.16833912
65,0.01091466,0.07028711,-0.1698219
66,0.010916386,0.048522767,-0.07691794
67,0.010918066,-0.12052676,-0.054011066
68,0.010919691,-0.0785806,-0.13196966
69,0.01092125,-0.12002958,-0.17879821
70,0.010922812,-0.07092584,-0.20724712
71,0.010924377,-0.05816948,-0.23715453
72,0.010925959,-0.15649185,-0.19589683
73,0.010927521,-0.16120858,-0.102411136
74,0.010929067,-0.033206634,-0.06757225
75,0.010930621,-0.093037084,-0.06154784
76,0.010932191,0.05483149,-0.117252596
77,0.010933769,0.052513868,-0.06698976
78,0.010935356,0.07337554,-0.020658748
79,0.010936937,-0.04214958,-0.04214958
80,0.010938509,0.036216974,-0.16934331
81,0.010940072,0.116775945,-0.17600179
82,0.010941667,0.01606851,-0.07619665
83,0.010943222,-0.027200494,-0.08007008
84,0.010944757,-0.11980488,-0.081774324
85,0.010946297,-0.03063665,-0.11610429
86,0.010947889,-0.0010340773,-0.17221028
87,0.010949504,-0.019394688,-0.06910281
88,0.010951092,-0.022652965,0.09417595
89,0.010952692,-0.09074265,0.091908924
90,0.010954279,-0.06538033,0.120901644
91,0.010955845,0.051873732,0.052984998
92,0.010957344,-0.009516461,-0.065976456
93,0.010958806,-0.038886003,-0.1948623
94,0.010960249,-0.05174482,-0.3201182
95,0.010961707,-0.0053917523,-0.3946076
96,0.010963234,-0.0024012625,-0.4587312
97,0.010964839,0.0612773,-0.40173405
98,0.010966446,-0.12950605,-0.28052
99,0.010968037,-0.12054353,-0.12054353
100,0.01096961,-0.098141626,-0.10686934
101,0.010971158,0.061064143,-0.080258936
102,0.01097271,-0.049575545,-0.16023123
103,0.010974301,-0.1103763,-0.22667648
104,0.010975925,-0.04194624,-0.17503324
105,0.010977543,-0.106379166,-0.16439591
106,0.010979122,-0.03556448,-0.16613504
107,0.010980632,0.15428701,-0.18775027
108,0.010982107,-0.05179661,-0.06710807
109,0.010983611,-0.06920028,0.051553033
110,0.010985197,-0.060214676,0.082949296
111,0.01098682,0.03402185,0.02595668
112,0.010988459,-0.13239269,0.04718509
113,0.0109901,-0.052243285,-0.03321422
114,0.010991729,-0.2541065,-0.1253036
115,0.010993373,-0.2302789,-0.224885
116,0.010994974,-0.16573244,-0.25898972
117,0.010996558,0.064151175,-0.22171845
118,0.010998151,-0.2658375,-0.050780803
119,0.01099981,0.05194819,0.05194819
120,0.011001479,-0.069561705,0.009609691
121,0.01100313,0.23630957,-0.001682952
122,0.01100476,-0.025958009,-0.10037165
123,0.011006366,0.10972595,-0.14475495
124,0.011007968,-0.12457609,-0.28611207
125,0.011009566,-0.021593433,-0.40205714
126,0.011011167,0.016717087,-0.3591862
127,0.011012782,0.048215866,-0.3107596
128,0.011014423,-0.010185417,-0.26648173
129,0.011016029,0.05571017,-0.22503822
130,0.011017539,-0.048837654,-0.10124994
131,0.011019017,-0.06848578,0.087993026
132,0.011020517,-0.14275898,0.1303975
133,0.011022069,-0.09959344,0.13420647
134,0.01102369,-0.1543867,-0.061976366
135,0.011025257,-0.10936539,-0.21641533
136,0.011026752,-0.027877122,-0.22794764
137,0.011028232,0.053793266,-0.39371794
138,0.011029775,-0.14135729,-0.23733126
139,0.011031365,0.042766325,0.042766325
140,0.011032904,-0.13401394,0.31386104
141,0.011034419,0.059026968,0.22372696
142,0.011035942,-0.015162802,0.19279183
143,0.011037502,-0.06295632,0.06581958
144,0.011039119,-0.090818994,-0.068314016
145,0.011040751,-0.046572093,-0.043593682
146,0.011042394,-0.06024019,-0.06194982
147,0.011044038,-0.032990307,-0.067947686
148,0.011045625,-0.13803683,-0.10809652
149,0.011047194,-0.0944799,-0.12396796
150,0.011048772,-0.06962114,-0.10797365
151,0.011050377,-0.00012073293,0.004752542
152,0.011052008,-0.049854793,0.040429525
153,0.011053621,-0.060565434,-0.02574419
154,0.011055265,-0.13747337,-0.11855941
155,0.01105691,-0.057135973,-0.20748375
156,0.011058502,-0.026999291,-0.2749787
157,0.01106007,-0.06602804,-0.30045447
158,0.011061661,0.011666734,-0.23909466
159,0.011063267,-0.1884306,-0.1884306
160,0.011064911,-0.060675815,-0.16492303
161,0.011066594,0.010341343,-0.10012743
162,0.01106819,-0.0015976494,-0.061694976
163,0.011069716,-0.0826118,-0.032963928
164,0.011071222,-0.1057443,-0.054798342
165,0.011072764,-0.10823041,-0.045905452
166,0.011074395,0.0013295524,-0.07150257
167,0.011076059,-0.091709904,-0.113295734
168,0.011077729,-0.0033843257,-0.13711275
169,0.011079392,-0.06910798,-0.104348995
170,0.011081029,0.01170253,-0.057905734
171,0.011082673,0.004393827,-0.0063937185
172,0.011084336,-0.060061745,-0.07557698
173,0.011086011,-0.037145965,-0.11143145
174,0.011087705,-0.16620088,-0.08899482
175,0.011089358,-0.07240492,-0.1547658
176,0.011090931,-0.047906827,-0.11613918
177,0.011092464,-0.015263604,-0.12615763
178,0.011093996,-0.12375061,-0.20008275
179,0.011095562,-0.12235093,-0.12235093
180,0.011097101,-0.054527417,-0.122931905
181,0.011098631,0.19725765,-0.07207444
182,0.011100166,0.036079973,-0.0043102414
183,0.011101713,0.033906896,-0.021446783
184,0.011103306,-0.13039953,-0.20415641
185,0.011104912,0.047014143,-0.4086815
186,0.01110653,-0.030677635,-0.44920197
187,0.011108136,-0.054485522,-0.43837047
188,0.011109775,0.032777343,-0.30317885
189,0.011111409,0.0153063275,-0.41760927
190,0.011113022,-0.009184368,-0.19679712
191,0.011114639,-0.094245896,-0.08374935
192,0.011116227,-0.05769629,-0.08301137
193,0.011117809,-0.02751044,-0.08022556
194,0.011119402,-0.17631394,-0.1531389
195,0.011121013,-0.210535,-0.24171588
196,0.011122627,-0.09935987,-0.2694215
197,0.011124208,0.10581438,-0.24953328
198,0.011125777,-0.03853352,-0.1646462
199,0.011127395,-0.11495599,-0.11495599
200,0.011129024,-0.02828224,-0.026838642
201,0.011130653,0.1329983,-0.03920905
202,0.011132281,0.09000917,0.003475303
203,0.011133903,-0.10068916,-0.019573398
204,0.011135511,0.0028557666,-0.16460449
205,0.011137135,0.048081193,-0.22685699
206,0.01113876,0.036053825,-0.22508903
207,0.011140416,0.14185885,-0.23218589
208,0.011142042,0.0071623363,-0.15853077
209,0.011143625,0.061329838,-0.07197584
210,0.011145171,-0.035060145,-0.07866011
211,0.011146685,0.02926607,-0.10044598
212,0.011148198,0.03551358,-0.23923877
213,0.011149747,-0.062633075,-0.28077558
214,0.011151359,-0.101760365,-0.28891987
215,0.011152975,-0.07711454,-0.2557602
216,0.011154616,-0.047400393,-0.18650109
217,0.01115626,-0.046218388,-0.10969079
218,0.011157899,-0.06556956,-0.0949889
219,0.01115947,-0.14554298,-0.14554298
220,0.011160947,-0.090390176,-0.25236082
221,0.011162374,-0.011882741,-0.12575488
222,0.011163869,-0.012865729,-0.14917599
223,0.011165422,-0.07035753,-0.19719759
224,0.011166985,-0.19897887,-0.3726852
225,0.011168586,-0.17612758,-0.50370306
226,0.011170226,-0.11331223,-0.55426246
227,0.011171877,-0.1324707,-0.5009863
228,0.011173525,-0.20366745,-0.44410062
229,0.011175173,-0.022943217,-0.28944775
230,0.011176787,-0.06470678,-0.2107527
231,0.011178368,-0.03414886,-0.107791625
232,0.011179941,0.019514862,-0.07010245
233,0.011181536,-0.07935078,-0.15583749
234,0.0111831,-0.12572905,-0.13998047
235,0.01118464,-0.14235283,-0.13567396
236,0.011186173,-0.01697047,-0.08911769
237,0.011187696,0.010891749,-0.15749775
238,0.011189261,-0.025640443,-0.17161869
239,0.011190804,-0.12990363,-0.12990363
240,0.011192276,-0.09173009,-0.05097497
241,0.011193729,0.104852125,0.076016255
242,0.011195224,-0.048857138,0.011806936
243,0.011196786,-0.023552854,-0.077375285
244,0.011198367,-0.03353142,-0.08550365
245,0.011199994,-0.10896732,-0.03044358
246,0.011201634,-0.0019882023,0.104460604
247,0.011203245,-0.021676175,0.1818716
248,0.011204797,0.05215035,0.3651971
249,0.011206312,-0.07257669,0.24220218
250,0.011207837,-0.027427264,0.098137364
251,0.01120943,-0.11948876,-0.013679441
252,0.011211023,-0.058913752,-0.02874009
253,0.011212622,-0.08320194,0.08619169
254,0.011214214,-0.014433272,0.24246839
255,0.011215832,-0.11136077,0.409098
256,0.011217448,-0.0013168976,0.55939734
257,0.011219018,0.035144143,0.7193927
258,0.011220557,0.005443033,0.6317145
259,0.011222121,0.5997631,0.5997631
260,0.011223696,0.0036066473,0.26567864
261,0.011225303,0.22662558,0.14918445
262,0.011226959,0.051443078,0.13941781
263,0.011228623,0.024134506,0.24349459
264,0.011230239,0.0051950216,0.36206013
265,0.011231833,-0.041777734,0.2673882
266,0.011233462,-0.027634148,0.2533985
267,0.011235065,-0.031328507,0.2178095
268,0.011236694,0.029570807,0.26653418
269,0.011238348,-0.10418549,0.40646997
270,0.011240016,-0.05535225,0.48912644
271,0.011241686,-0.08526223,0.4968293
272,0.01124336,0.0045696218,0.25212884
273,0.011245027,-0.048391454,0.06535692
274,0.011246619,-0.02709236,-0.010603905
275,0.011248171,0.0078012533,0.022625543
276,0.011249723,-0.048743624,0.103661194
277,0.011251317,0.09047091,0.15850966
278,0.011252915,-0.107957006,0.25681153
279,0.01125448,0.49131078,0.49131078
280,0.011256085,-0.0116407275,0.3637659
281,0.011257696,0.19325386,0.289752
282,0.011259268,-0.058072068,0.2241881
283,0.011260862,0.08403191,0.12913543
284,0.011262464,0.010595411,0.30165446
285,0.011264054,0.1905876,0.4878454
286,0.011265632,-0.03130863,0.95028704
287,0.011267221,-0.04898455,0.9173458
288,0.011268756,-0.013698701,0.76720196
289,0.011270277,-0.010033358,0.68558
290,0.011271813,-0.021165572,0.51509976
291,0.011273344,-0.08192667,0.39611855
292,0.011274903,0.0061321408,0.4314808
293,0.011276518,0.09912128,0.41320276
294,0.011278072,-0.15902832,0.3680337
295,0.011279619,-0.2369588,0.46855712
296,0.011281202,-0.02044911,0.41973612
297,0.011282808,0.19256814,0.36720625
