,time,spline,prediction,target
0,0.01078036,263.35526,263.35526,263.35526
1,0.010781917,645.30426,645.30426,216.16777
2,0.010783456,745.2424,745.2424,466.43732
3,0.010785036,649.90607,649.90607,649.90607
4,0.010786652,439.58667,439.58667,476.80838
5,0.010788272,211.93959,211.93959,234.22635
6,0.010789881,66.58963,124.88523,66.58963
7,0.010791478,66.844734,66.844734,-12.304903
8,0.01079308,152.70903,152.70903,73.28495
9,0.010794685,234.18338,188.817,234.18338
10,0.01079628,241.28978,241.28978,135.6287
11,0.010797876,187.40063,187.40063,27.609161
12,0.010799487,104.9451,123.344154,104.9451
13,0.010801109,24.114798,24.114798,30.003693
14,0.010802685,-37.510418,-37.510418,23.542755
15,0.010804225,-71.16037,-117.06306,-71.16037
16,0.010805767,-69.35038,-69.35038,-60.511936
17,0.010807336,-25.747684,-25.747684,44.605255
18,0.010808821,58.24588,-53.336563,58.24588
19,0.010810286,170.698,170.698,182.8162
20,0.010811797,242.63686,242.63686,62.374786
21,0.01081336,171.43338,-222.83626,171.43338
22,0.010814907,-97.69123,-97.69123,175.92947
23,0.010816446,-425.19873,-425.19873,-268.10568
24,0.01081797,-628.61346,-646.37036,-628.61346
25,0.010819511,-580.77234,-580.77234,-609.594
26,0.010821102,-337.44354,-337.44354,-615.88696
27,0.010822716,-22.054903,-299.61005,-22.054903
28,0.010824289,230.78224,230.78224,214.73027
29,0.010825864,345.43842,345.43842,243.70682
30,0.010827478,240.64822,140.2822,240.64822
31,0.010829094,-111.86745,-111.86745,-25.54709
32,0.010830656,-491.61304,-491.61304,-561.6096
33,0.010832236,-664.88306,-525.0203,-664.88306
34,0.010833875,-459.4787,-459.4787,-771.6565
35,0.010835506,-114.15054,-114.15054,-423.1135
36,0.010837142,20.921661,-286.9094,20.921661
37,0.010838755,-286.98367,-286.98367,-213.35178
38,0.010840354,-817.71814,-817.71814,-808.11743
39,0.01084195,-1258.594,-795.523,-1258.594
40,0.010843509,-1373.529,-1373.529,-1033.5901
41,0.010845004,-1236.0165,-1236.0165,-847.68384
42,0.010846542,-954.2112,-1529.9182,-954.2112
43,0.010848145,-625.8003,-625.8003,-979.4807
44,0.010849777,-356.28903,-356.28903,-570.19556
45,0.01085143,-250.41429,-447.65024,-250.41429
46,0.010853087,-369.06436,-369.06436,-457.65256
47,0.010854685,-575.9896,-575.9896,-689.3791
48,0.010856257,-713.07056,-498.9399,-713.07056
49,0.010857833,-672.6976,-672.6976,-475.98462
50,0.010859394,-505.87704,-505.87704,-290.49243
51,0.010860946,-301.47678,-275.59155,-301.47678
52,0.010862495,-141.18231,-141.18231,-381.92603
53,0.01086402,-91.59702,-91.59702,-402.6604
54,0.010865518,-206.69553,-190.086,-206.69553
55,0.010866975,-482.3776,-482.3776,-318.50412
56,0.01086838,-730.31683,-730.31683,-531.24243
57,0.010869771,-753.32446,-506.7153,-753.32446
58,0.010871203,-419.52554,-419.52554,-597.50024
59,0.010872697,85.91277,85.91277,29.519318
60,0.010874276,427.5701,6.94029,427.5701
61,0.010875834,311.6137,311.6137,239.6834
62,0.010877461,-46.916016,-46.916016,-279.67993
63,0.010879125,-261.6096,-180.22853,-261.6096
64,0.010880781,-30.00618,-30.00618,487.37482
65,0.010882381,442.07617,442.07617,843.5701
66,0.010883962,874.53107,85.00425,874.53107
67,0.010885566,1054.4847,1054.4847,541.4178
68,0.010887147,953.7027,953.7027,495.3279
69,0.010888694,612.2225,523.8013,612.2225
