,time,spline,prediction,target
0,0.010834764,-1053.8446,-1042.3877,-1053.8446
1,0.010836334,-978.47845,-978.47845,-743.497
2,0.010837867,-445.8098,-445.8098,-297.333
3,0.010839376,171.95605,-1165.5316,171.95605
4,0.010840896,613.9055,613.9055,757.46387
5,0.010842462,898.201,898.201,995.8857
6,0.010844035,1105.9209,840.1807,1105.9209
7,0.010845604,1296.1879,1296.1879,1943.4833
8,0.010847193,1382.279,1382.279,2052.4326
9,0.010848776,1233.8348,1143.1412,1233.8348
10,0.010850368,776.18317,776.18317,550.9756
11,0.010851933,172.30907,172.30907,71.8545
12,0.010853428,-363.61423,-533.44507,-363.61423
13,0.010854891,-712.6084,-712.6084,-342.4775
14,0.010856386,-887.5333,-887.5333,-628.3525
15,0.010857959,-908.6064,-612.3779,-908.6064
16,0.010859532,-814.59235,-814.59235,-1316.911
17,0.010861128,-717.124,-717.124,-1250.376
18,0.010862754,-752.6884,-1225.1788,-752.6884
19,0.010864398,-1006.8428,-1006.8428,-66.52049
20,0.010865998,-1304.4338,-1304.4338,-629.65717
21,0.010867607,-1435.7743,-1574.4888,-1435.7743
22,0.010869246,-1228.5493,-1228.5493,-1797.4854
23,0.010870907,-722.9082,-722.9082,-682.4814
24,0.010872588,-24.239246,-950.6409,-24.239246
25,0.010874285,746.6221,746.6221,842.9287
26,0.010875857,1390.5924,1390.5924,1303.2178
27,0.010877375,1830.5028,478.48355,1830.5028
28,0.010878912,2013.0015,2013.0015,1842.6162
29,0.010880472,1981.8289,1981.8289,1709.956
30,0.010882076,1816.163,1273.3376,1816.163
31,0.010883656,1577.6716,1577.6716,1659.4248
32,0.010885213,1182.2675,1182.2675,1357.6592
33,0.010886778,501.48337,632.98486,501.48337
34,0.01088832,-482.2042,-482.2042,-415.83298
35,0.010889848,-1463.8827,-1463.8827,-1533.3993
36,0.010891397,-2076.6025,-761.3749,-2076.6025
37,0.010892965,-2027.8737,-2027.8737,-1185.8368
38,0.01089458,-1503.3336,-1503.3336,-911.5439
39,0.010896204,-861.997,-885.4178,-861.997
40,0.010897866,-400.3566,-400.3566,-1229.4463
41,0.010899518,-137.71097,-137.71097,-600.4189
42,0.010901147,3.84669,-31.930525,3.84669
43,0.010902746,93.343445,93.343445,151.53029
44,0.010904307,167.56157,167.56157,-505.01263
45,0.010905877,256.1123,429.6779,256.1123
46,0.010907435,370.95764,370.95764,278.09277
47,0.010908995,472.344,472.344,739.76465
48,0.010910581,505.8115,401.33377,505.8115
49,0.010912158,413.65588,413.65588,437.88574
50,0.010913717,144.93634,144.93634,-87.59862
51,0.010915249,-343.50098,-66.67309,-343.50098
52,0.010916796,-1042.611,-1042.611,-1136.9305
53,0.01091838,-1650.8042,-1650.8042,-1615.8915
54,0.010919941,-1749.544,-1013.1244,-1749.544
55,0.010921494,-1114.6152,-1114.6152,-1809.4188
56,0.010923087,-80.66931,-80.66931,-419.165
57,0.010924713,810.2412,-390.39005,810.2412
58,0.010926324,1079.7035,1079.7035,1695.4639
59,0.01092791,776.9022,776.9022,1008.2685
60,0.01092945,80.15528,998.8807,80.15528
61,0.010931001,-848.5073,-848.5073,-1055.0555
62,0.010932575,-1681.8651,-1681.8651,-1625.0673
63,0.010934178,-2016.6259,-1328.1631,-2016.6259
64,0.010935804,-1583.7368,-1583.7368,-1919.704
65,0.010937447,-823.7201,-823.7201,-1069.9344
66,0.010939008,-395.7197,-1055.5454,-395.7197
67,0.010940562,-630.4318,-630.4318,-61.254868
68,0.010942139,-1132.0458,-1132.0458,-836.4931
69,0.010943666,-1292.3486,-646.5026,-1292.3486
70,0.010945121,-787.1245,-787.1245,-930.4267
71,0.010946538,35.82387,35.82387,-250.16501
72,0.010947971,758.72943,-9.141959,758.72943
73,0.010949466,1039.4197,1039.4197,1258.956
74,0.010951056,930.14545,930.14545,1038.0262
75,0.010952668,661.0888,432.18872,661.0888
76,0.01095426,456.33762,456.33762,58.639656
77,0.01095586,303.60236,303.60236,-9.915028
78,0.010957476,136.81543,6.640565,136.81543
79,0.010959071,-76.777145,-76.777145,248.67479
80,0.010960685,-260.72684,-260.72684,107.28418
81,0.010962352,-297.45798,-678.3453,-297.45798
82,0.01096405,-103.27436,-103.27436,-60.020496
83,0.010965757,178.38924,178.38924,322.8037
84,0.01096749,341.27246,169.02551,341.27246
85,0.010969181,258.17984,258.17984,-425.61032
86,0.01097081,150.19624,150.19624,-535.083
87,0.010972418,278.99902,452.8777,278.99902
88,0.010974019,804.609,804.609,1640.0848
89,0.010975596,1521.9825,1521.9825,2356.0886
90,0.010977127,2150.4365,1267.3469,2150.4365
91,0.010978641,2492.5886,2492.5886,2094.8154
92,0.010980203,2467.2183,2467.2183,2162.6826
93,0.010981796,1988.6006,1407.1128,1988.6006
94,0.010983334,1115.8328,1115.8328,1050.374
95,0.010984863,182.05403,182.05403,-110.18065
96,0.010986408,-412.2314,60.70123,-412.2314
97,0.010987985,-386.22272,-386.22272,182.88185
98,0.010989533,-102.71569,-102.71569,193.52638
99,0.010990995,-63.852524,-415.35828,-63.852524
100,0.010992446,-548.17535,-548.17535,-154.3369
101,0.010993908,-1331.1088,-1331.1088,-563.8095
102,0.010995394,-2052.8916,-1331.3,-2052.8916
103,0.01099693,-2392.9883,-2392.9883,-2930.2468
104,0.010998552,-2281.0376,-2281.0376,-2792.9072
105,0.011000226,-1724.8329,-1318.702,-1724.8329
106,0.011001917,-841.2498,-841.2498,-265.51657
