,time,prediction,target
0,0.01081139,0.09000829,0.1628982
1,0.010812992,0.026965726,-0.03447165
2,0.010814604,0.033178713,-0.42400637
3,0.010816242,0.12776048,-0.44038886
4,0.010817892,0.17981254,-0.23577438
5,0.010819475,-0.029649489,-0.08042288
6,0.010821006,-0.12210318,-0.07779294
7,0.010822561,-0.045492627,-0.21276045
8,0.010824133,-0.093586236,-0.26100072
9,0.010825712,0.081316344,-0.30952013
10,0.010827252,-0.005203536,-0.2973897
11,0.010828789,0.10163443,-0.15621056
12,0.010830333,-0.010057047,0.1338465
13,0.010831905,-0.06043322,0.45654267
14,0.010833493,0.08520405,0.57558644
15,0.010835057,0.014813099,0.47400275
16,0.010836639,0.041157957,0.28957096
17,0.010838216,-0.060194634,0.16175655
18,0.010839804,0.0127433725,0.16773595
19,0.010841384,0.12374545,0.12374545
20,0.010842958,0.081594154,0.14061753
21,0.01084454,0.0027542673,0.16513462
22,0.010846136,-0.0064054467,0.07679212
23,0.010847734,0.13128696,0.1341508
24,0.010849314,0.10575318,0.25462908
25,0.010850886,-0.041368924,0.31045827
26,0.010852458,-0.13863781,0.31573418
27,0.01085405,-0.0331785,0.3146566
28,0.010855652,-0.11490919,0.211103
29,0.010857305,0.098180614,0.051862072
30,0.010858976,0.12608336,-0.008803754
31,0.010860641,0.10366073,-0.08855063
32,0.010862289,-0.062176295,-0.24995591
33,0.01086394,0.083601266,-0.27849284
34,0.0108656,0.112797394,-0.11638974
35,0.010867229,-0.017892499,0.13973325
36,0.010868818,0.100870684,0.22957432
37,0.010870328,0.043941114,0.06248477
38,0.010871845,-0.0627058,-0.12259679
39,0.010873372,-0.22170727,-0.22170727
40,0.01087492,-0.046732355,-0.18201229
41,0.01087646,-0.09833394,-0.1309476
42,0.010877967,0.04395498,-0.22091109
43,0.010879477,-0.066958785,-0.21681574
44,0.010881015,0.059517674,-0.13352722
45,0.010882591,-0.0016114116,0.09356468
46,0.010884167,-0.02030442,0.13013783
47,0.01088572,-0.13467443,-0.050070517
48,0.010887236,-0.09397285,-0.17946129
49,0.010888791,0.085457675,-0.18004242
50,0.010890395,0.02656181,-0.13534953
51,0.010892044,0.05683,-0.18032382
52,0.010893672,-0.19165525,-0.27319977
53,0.010895283,-0.034504313,-0.19723709
54,0.01089688,-0.08133803,0.08426553
55,0.010898478,0.045416545,0.13821867
56,0.010900079,-0.1519647,0.06879364
57,0.010901663,-0.07040661,0.058881335
58,0.010903199,0.1898367,0.07933169
59,0.010904731,0.021076156,0.021076156
60,0.010906303,0.0783941,-0.04930293
61,0.010907903,0.040749203,-0.09944444
62,0.010909542,0.029028822,-0.15395811
63,0.01091121,0.027062615,-0.15141055
64,0.01091293,0.10095772,0.025842985
65,0.01091466,0.21352479,0.06160736
66,0.010916386,0.08923939,-0.062077392
67,0.010918066,0.017279632,-0.10875503
68,0.010919691,0.1848692,0.044560257
69,0.01092125,0.03605321,0.22433619
70,0.010922812,-0.031695463,0.23381379
71,0.010924377,-0.006135132,0.20544161
72,0.010925959,-0.009570986,0.11234373
73,0.010927521,-0.07861023,-0.09904634
74,0.010929067,-0.041264392,-0.2708055
75,0.010930621,0.0007622484,-0.4071858
76,0.010932191,0.12541516,-0.18712115
77,0.010933769,-0.004266925,0.03492936
78,0.010935356,-0.048572596,0.33938643
79,0.010936937,0.41694722,0.41694722
80,0.010938509,0.17045493,0.33460474
81,0.010940072,0.008261826,0.30688003
82,0.010941667,0.002675172,0.27717054
83,0.010943222,0.16709362,0.16656683
84,0.010944757,0.2561161,0.07576372
85,0.010946297,-0.002542965,0.06470517
86,0.010947889,-0.031670682,-0.055332676
87,0.010949504,-0.07961067,-0.023033317
88,0.010951092,-0.06208923,0.14027207
89,0.010952692,0.09152619,0.061410602
90,0.010954279,0.044544987,0.042923268
91,0.010955845,0.089282036,-0.0014538908
92,0.010957344,-0.12559119,0.060327284
