,time,prediction,target
0,0.01074863,0.07393229,-0.24897555
1,0.010750168,-0.12495494,-0.17378502
2,0.010751771,-0.2253948,0.033110484
3,0.010753381,0.034506638,0.1229241
4,0.010754972,0.10345837,-0.012728638
5,0.010756526,0.07217033,-0.12784865
6,0.010758077,0.040120907,-0.049846306
7,0.010759652,0.038019516,0.1075197
8,0.010761227,0.0077506676,0.14478952
9,0.010762797,-0.021810545,0.09080319
10,0.01076434,-0.015555149,0.08595972
11,0.01076588,-0.19643894,0.2258382
12,0.010767424,-0.024856534,0.41262424
13,0.010768979,-0.12731625,0.33080795
14,0.010770552,-0.17726004,0.08572864
15,0.0107721,-0.012233011,-0.09426579
16,0.010773603,0.12637585,0.017062044
17,0.010775115,0.092878565,0.24336119
18,0.010776693,-0.0015058443,0.27427295
19,0.010778263,-0.081536815,0.12919293
20,0.01077984,-0.028030071,-0.0103320675
21,0.010781407,0.041879043,-0.019083267
22,0.010782935,0.18478419,0.09614657
23,0.010784457,0.07453193,0.2282096
24,0.010786011,-0.18928725,0.26702946
25,0.010787592,0.2556942,0.2999557
26,0.010789225,0.022587981,0.29366744
27,0.010790858,0.061794113,0.19440252
28,0.010792464,-0.13477772,-0.006072007
29,0.010794091,0.18899314,-0.12719089
30,0.010795692,0.044783372,-0.21874101
31,0.010797291,-0.021345656,-0.3108654
32,0.010798851,-0.008041851,-0.39195755
33,0.01080034,0.061428323,-0.23515093
34,0.010801849,0.11290114,0.061357982
35,0.01080342,-0.15850921,0.1573981
36,0.010805056,-0.022935353,0.014592262
37,0.010806676,0.0009224452,-0.21806951
38,0.010808251,-0.004558597,-0.2535239
39,0.010809809,-0.15944576,-0.06424517
40,0.01081139,-0.11220008,0.1628982
41,0.010812992,-0.051637422,-0.03447165
42,0.010814604,-0.01994842,-0.42400637
43,0.010816242,0.063983716,-0.44038886
44,0.010817892,-0.0058194455,-0.23577438
45,0.010819475,-0.06554121,-0.08042288
46,0.010821006,0.011487912,-0.07779294
47,0.010822561,-0.023687016,-0.21276045
48,0.010824133,-0.026229326,-0.26100072
49,0.010825712,-0.14961374,-0.30952013
50,0.010827252,0.030491939,-0.2973897
51,0.010828789,-0.08245669,-0.15621056
52,0.010830333,-0.18424025,0.1338465
53,0.010831905,-0.019906498,0.45654267
54,0.010833493,-0.029031571,0.57558644
55,0.010835057,-0.007927977,0.47400275
56,0.010836639,-0.04337019,0.28957096
57,0.010838216,-0.02853943,0.16175655
58,0.010839804,-0.09403189,0.16773595
59,0.010841384,0.011173269,0.12374545
60,0.010842958,0.00352465,0.14061753
61,0.01084454,-0.07204388,0.16513462
62,0.010846136,0.087503135,0.07679212
63,0.010847734,-0.081181645,0.1341508
64,0.010849314,-0.011801882,0.25462908
65,0.010850886,0.062314164,0.31045827
66,0.010852458,0.065555744,0.31573418
67,0.01085405,-0.08611071,0.3146566
68,0.010855652,-0.06004083,0.211103
69,0.010857305,0.10540945,0.051862072
70,0.010858976,-0.06251105,-0.008803754
71,0.010860641,0.06663922,-0.08855063
72,0.010862289,0.043730594,-0.24995591
73,0.01086394,0.12759471,-0.27849284
74,0.0108656,0.054999202,-0.11638974
75,0.010867229,0.03129289,0.13973325
76,0.010868818,0.032991573,0.22957432
77,0.010870328,-0.008175753,0.06248477
78,0.010871845,0.088558786,-0.12259679
79,0.010873372,0.016732782,-0.22170727
80,0.01087492,0.028157156,-0.18201229
81,0.01087646,0.064158686,-0.1309476
82,0.010877967,-0.07041048,-0.22091109
83,0.010879477,0.18425722,-0.21681574
84,0.010881015,-0.13666777,-0.13352722
85,0.010882591,-0.012760746,0.09356468
86,0.010884167,-0.049622517,0.13013783
87,0.01088572,-0.109164715,-0.050070517
88,0.010887236,-0.04389114,-0.17946129
89,0.010888791,0.07827479,-0.18004242
90,0.010890395,0.11418064,-0.13534953
91,0.010892044,0.024784762,-0.18032382
92,0.010893672,-0.048715435,-0.27319977
93,0.010895283,0.10248554,-0.19723709
94,0.01089688,-0.02610913,0.08426553
95,0.010898478,0.11876151,0.13821867
96,0.010900079,0.07958786,0.06879364
97,0.010901663,0.09975692,0.058881335
98,0.010903199,0.12768142,0.07933169
99,0.010904731,0.021076156,0.021076156
100,0.010906303,0.075647786,-0.04930293
101,0.010907903,-0.123009086,-0.09944444
102,0.010909542,-0.2242009,-0.15395811
103,0.01091121,0.03769596,-0.15141055
104,0.01091293,0.10870688,0.025842985
105,0.01091466,0.07313557,0.06160736
106,0.010916386,0.042958073,-0.062077392
107,0.010918066,0.036989175,-0.10875503
108,0.010919691,0.010034133,0.044560257
109,0.01092125,-0.019973187,0.22433619
110,0.010922812,-0.01758094,0.23381379
111,0.010924377,-0.2020701,0.20544161
112,0.010925959,-0.028724913,0.11234373
113,0.010927521,-0.13185708,-0.09904634
114,0.010929067,-0.17659703,-0.2708055
115,0.010930621,-0.009902742,-0.4071858
116,0.010932191,0.12824543,-0.18712115
117,0.010933769,0.08832087,0.03492936
118,0.010935356,-0.0005486347,0.33938643
119,0.010936937,-0.08605634,0.41694722
120,0.010938509,-0.030723363,0.33460474
121,0.010940072,0.042310216,0.30688003
122,0.010941667,0.18486716,0.27717054
123,0.010943222,0.071804985,0.16656683
124,0.010944757,-0.18685141,0.07576372
125,0.010946297,0.25775206,0.06470517
126,0.010947889,0.024575744,-0.055332676
127,0.010949504,0.06456004,-0.023033317
128,0.010951092,-0.1328691,0.14027207
129,0.010952692,0.18787175,0.061410602
130,0.010954279,0.043733105,0.042923268
131,0.010955845,-0.017153904,-0.0014538908
132,0.010957344,-0.0070418715,0.060327284
133,0.010958806,0.061485417,0.18898135
134,0.010960249,0.11317386,0.24197243
135,0.010961707,-0.16110341,0.3199462
136,0.010963234,-0.021623768,0.4008553
137,0.010964839,0.0039021783,0.4094944
138,0.010966446,-0.0036108089,0.26795948
139,0.010968037,-0.16502823,-0.05523544
140,0.01096961,-0.1132265,-0.3334412
141,0.010971158,-0.05263446,-0.37896687
142,0.01097271,-0.015490208,-0.30038342
143,0.010974301,0.06237965,-0.15457356
144,0.010975925,-0.006865943,0.12846652
145,0.010977543,-0.06106658,0.31421387
146,0.010979122,0.010734353,0.37229666
147,0.010980632,-0.028966557,0.3168987
148,0.010982107,-0.028228566,0.1858126
149,0.010983611,-0.14990342,-0.005795172
150,0.010985197,0.030311206,-0.08414757
151,0.01098682,-0.08149384,0.017742693
152,0.010988459,-0.19434565,0.099548675
153,0.0109901,-0.023405002,0.045283232
154,0.010991729,-0.027831312,-0.01672559
155,0.010993373,-0.01100767,-0.05920837
156,0.010994974,-0.042943012,-0.04151379
157,0.010996558,-0.025638323,0.0144046545
158,0.010998151,-0.09230247,0.020490455
159,0.01099981,0.007972116,-0.03854639
160,0.011001479,0.0032172352,-0.037336092
161,0.01100313,-0.072043166,0.04098885
162,0.01100476,0.085662544,0.09710406
163,0.011006366,-0.08215423,0.12627243
164,0.011007968,-0.010010028,0.07718221
165,0.011009566,0.060079854,-0.062318765
166,0.011011167,0.064487055,-0.23995781
167,0.011012782,-0.08363615,-0.124782875
168,0.011014423,-0.059172586,0.16024539
169,0.011016029,0.10807596,0.13204022
170,0.011017539,-0.065949604,0.028877879
171,0.011019017,0.064519174,-0.024375169
172,0.011020517,0.042266086,-0.056276433
173,0.011022069,0.13272709,-0.072690934
174,0.01102369,0.053932585,-0.047615606
