,time,spline,prediction,target
0,0.01078036,-321.38055,-321.38055,-321.38055
1,0.010781917,990.3531,990.3531,-521.0212
2,0.010783456,1493.6794,1493.6794,-492.70087
3,0.010785036,1357.596,1357.596,1357.596
4,0.010786652,712.1086,712.1086,2783.1506
5,0.010788272,-265.25125,-265.25125,678.51013
6,0.010789881,-1380.2087,-432.13016,-1380.2087
7,0.010791478,-2435.5703,-2435.5703,-2530.2712
8,0.01079308,-3194.7385,-3194.7385,-4225.459
9,0.010794685,-3391.5054,-794.3171,-3391.5054
10,0.01079628,-2880.6228,-2880.6228,-3031.2634
11,0.010797876,-1972.5703,-1972.5703,-2323.2244
12,0.010799487,-1082.607,-2.5682065,-1082.607
13,0.010801109,-548.446,-548.446,453.971
14,0.010802685,-308.0666,-308.0666,2207.174
15,0.010804225,-181.75554,-94.04855,-181.75554
16,0.010805767,-34.609093,-34.609093,284.10382
17,0.010807336,166.85866,166.85866,875.4476
18,0.010808821,410.70538,694.9242,410.70538
19,0.010810286,669.702,669.702,626.0804
20,0.010811797,764.4281,764.4281,964.1663
21,0.01081336,426.92413,940.09814,426.92413
22,0.010814907,-460.49216,-460.49216,-476.26337
23,0.010816446,-1455.6792,-1455.6792,-1452.5211
24,0.01081797,-1992.3181,-604.08514,-1992.3181
25,0.010819511,-1704.3396,-1704.3396,-808.61487
26,0.010821102,-929.4206,-929.4206,-29.27899
27,0.010822716,-275.44305,-266.0882,-275.44305
28,0.010824289,-190.98616,-190.98616,-492.31805
29,0.010825864,-313.42148,-313.42148,-633.3571
30,0.010827478,-97.98212,1001.06635,-97.98212
31,0.010829094,845.4321,845.4321,1936.7366
32,0.010830656,2113.365,2113.365,3811.7366
33,0.010832236,3242.4084,1705.026,3242.4084
34,0.010833875,3840.14,3840.14,3379.9946
35,0.010835506,3957.734,3957.734,4362.408
36,0.010837142,3828.7913,3317.0776,3828.7913
37,0.010838755,3617.1895,3617.1895,2011.1742
38,0.010840354,3209.312,3209.312,1273.143
39,0.01084195,2424.424,2648.537,2424.424
40,0.010843509,1223.2728,1223.2728,3321.5962
41,0.010845004,-13.386011,-13.386011,1930.1584
42,0.010846542,-950.20087,435.7145,-950.20087
43,0.010848145,-1253.6854,-1253.6854,-2413.1694
44,0.010849777,-1128.515,-1128.515,-2233.1619
45,0.01085143,-992.6696,-16.19912,-992.6696
