,time,prediction,target
0,0.01081139,0.13594626,0.28420794
1,0.010812992,0.10874372,0.18629193
2,0.010814604,0.023253616,0.017879477
3,0.010816242,-0.036379598,-0.061810274
4,0.010817892,-0.049555022,-0.06600208
5,0.010819475,-0.10105584,-0.04064192
6,0.010821006,-0.07274865,0.03218649
7,0.010822561,-0.04071269,0.085716195
8,0.010824133,0.042634416,0.081136025
9,0.010825712,-0.016299974,0.11431152
10,0.010827252,-0.010798255,0.14041366
11,0.010828789,0.14391795,0.18619485
12,0.010830333,-0.049066998,0.24974357
13,0.010831905,-0.06468551,0.21118714
14,0.010833493,-0.09779327,0.105980456
15,0.010835057,0.030903053,-0.030747617
16,0.010836639,0.0054854546,-0.16356535
17,0.010838216,-0.07494946,-0.16210365
18,0.010839804,0.052490823,-0.19474202
19,0.010841384,-0.18589345,-0.18589345
20,0.010842958,0.06700882,-0.059436463
21,0.01084454,-0.02744939,0.04180288
22,0.010846136,0.016655024,0.009548417
23,0.010847734,-0.13901633,-0.11832751
24,0.010849314,-0.11109297,-0.28324828
25,0.010850886,-0.15231737,-0.4265028
26,0.010852458,-0.027512576,-0.39121535
27,0.01085405,0.0042603905,-0.2661969
28,0.010855652,-0.03647879,-0.0706544
29,0.010857305,-0.020367637,-0.0702019
30,0.010858976,-0.06341421,-0.20573728
31,0.010860641,0.029737633,-0.17357367
32,0.010862289,-0.107405774,0.053659476
33,0.01086394,-0.013278451,0.1070342
34,0.0108656,0.04069803,-0.11970638
35,0.010867229,0.07190746,-0.35875246
36,0.010868818,0.023316735,-0.40326792
37,0.010870328,-0.026792223,-0.33169812
38,0.010871845,-0.019421168,-0.17086317
39,0.010873372,-0.12623191,-0.12623191
40,0.01087492,0.059924327,-0.1910615
41,0.01087646,0.041970678,-0.2857174
42,0.010877967,-0.023956068,-0.1820811
43,0.010879477,-0.045737207,-0.10991807
44,0.010881015,-0.10142128,-0.059075713
45,0.010882591,-0.034525268,-0.040382717
46,0.010884167,-0.0960436,-0.008216434
47,0.01088572,0.031945832,-0.011267208
48,0.010887236,0.08320084,0.064481035
49,0.010888791,0.075051814,0.10290296
50,0.010890395,-0.1151652,0.023065345
51,0.010892044,0.14423886,-0.081482194
52,0.010893672,-0.038300633,-0.08604276
