,time,prediction,target
0,0.010819475,0.012274098,-0.04064192
1,0.010821006,0.058073953,0.03218649
2,0.010822561,-0.068661116,0.085716195
3,0.010824133,-0.0020521581,0.081136025
4,0.010825712,0.11431152,0.11431152
5,0.010827252,0.048508637,0.14041366
6,0.010828789,0.069528356,0.18619485
7,0.010830333,-0.01089243,0.24974357
8,0.010831905,0.0030603036,0.21118714
9,0.010833493,0.105980456,0.105980456
10,0.010835057,0.041988846,-0.030747617
11,0.010836639,-0.003712466,-0.16356535
12,0.010838216,-0.0843246,-0.16210365
13,0.010839804,-0.078963116,-0.19474202
14,0.010841384,-0.18589345,-0.18589345
15,0.010842958,0.020399464,-0.059436463
16,0.01084454,0.008199481,0.04180288
17,0.010846136,-0.02711344,0.009548417
18,0.010847734,-0.0076901317,-0.11832751
19,0.010849314,-0.28324828,-0.28324828
20,0.010850886,-0.0339221,-0.4265028
21,0.010852458,0.031021005,-0.39121535
22,0.01085405,-0.08702,-0.2661969
23,0.010855652,-0.062445663,-0.0706544
24,0.010857305,-0.0702019,-0.0702019
25,0.010858976,0.08950212,-0.20573728
26,0.010860641,0.01852513,-0.17357367
27,0.010862289,-0.015543314,0.053659476
28,0.01086394,-0.0012956709,0.1070342
29,0.0108656,-0.11970638,-0.11970638
30,0.010867229,0.011485178,-0.35875246
31,0.010868818,0.027197165,-0.40326792
32,0.010870328,-0.05211065,-0.33169812
33,0.010871845,-0.04631263,-0.17086317
34,0.010873372,-0.12623191,-0.12623191
35,0.01087492,-0.023287259,-0.1910615
36,0.01087646,0.0126705,-0.2857174
37,0.010877967,0.020278824,-0.1820811
38,0.010879477,-0.001997821,-0.10991807
39,0.010881015,-0.059075713,-0.059075713
40,0.010882591,0.017572623,-0.040382717
41,0.010884167,0.045328617,-0.008216434
42,0.01088572,-0.021322208,-0.011267208
43,0.010887236,-0.05644454,0.064481035
44,0.010888791,0.10290296,0.10290296
45,0.010890395,-0.01178012,0.023065345
46,0.010892044,0.013514554,-0.081482194
47,0.010893672,-0.050486803,-0.08604276
48,0.010895283,-0.0700791,0.0014569655
49,0.01089688,-0.02047208,-0.02047208
50,0.010898478,-0.0144555345,-0.092353635
51,0.010900079,-0.0020216797,-0.21744868
52,0.010901663,-0.033929482,-0.27176848
53,0.010903199,-0.025465935,-0.21805884
54,0.010904731,-0.05435748,-0.05435748
55,0.010906303,0.05453929,-0.035971787
56,0.010907903,0.044416502,-0.28795227
57,0.010909542,-0.041897677,-0.46493363
58,0.01091121,-0.023609437,-0.48204288
59,0.01091293,-0.3206637,-0.3206637
60,0.01091466,-0.007726036,-0.12942253
61,0.010916386,0.004766045,-0.09471765
62,0.010918066,-0.013332227,-0.16660188
63,0.010919691,-0.039622318,-0.15064879
64,0.01092125,-0.083031185,-0.083031185
65,0.010922812,0.0325859,0.046816837
66,0.010924377,0.057793602,0.05437919
67,0.010925959,-0.09665944,-0.0044218963
68,0.010927521,-0.07877728,-0.07384769
69,0.010929067,-0.00431768,-0.00431768
70,0.010930621,0.01729538,0.095360205
71,0.010932191,0.056008697,0.031276155
72,0.010933769,-0.09314388,-0.09275892
73,0.010935356,-0.050113395,-0.005961089
74,0.010936937,0.18458262,0.18458262
75,0.010938509,-0.02182937,0.35941285
76,0.010940072,0.016741397,0.2862406
77,0.010941667,-0.12379028,-0.037735447
78,0.010943222,-0.087533966,-0.17420164
79,0.010944757,-0.13598458,-0.13598458
80,0.010946297,0.023462785,-0.19365177
81,0.010947889,-0.013108069,-0.07925891
82,0.010949504,-0.0122558195,0.038036846
83,0.010951092,-0.0019176677,0.08279993
84,0.010952692,0.016231613,0.016231613
85,0.010954279,-0.055830605,0.019314453
86,0.010955845,-0.019336345,0.12047274
87,0.010957344,0.013282811,0.3692733
88,0.010958806,-0.014937993,0.46695772
89,0.010960249,0.29034513,0.29034513
90,0.010961707,0.01830233,0.083620295
91,0.010963234,0.011835011,0.033900265
92,0.010964839,-0.046256587,0.1313424
93,0.010966446,-0.03533826,0.1989698
94,0.010968037,-0.026666261,-0.026666261
95,0.01096961,0.013565041,-0.35618627
96,0.010971158,0.028194366,-0.5150206
97,0.01097271,0.04277028,-0.43889204
98,0.010974301,-0.10367592,-0.13505644
99,0.010975925,0.0665903,0.0665903
100,0.010977543,0.05117398,0.070196
101,0.010979122,0.07278354,0.015332861
102,0.010980632,-0.045559675,-0.1698691
103,0.010982107,-0.03549435,-0.23198016
104,0.010983611,-0.40978545,-0.40978545
105,0.010985197,-0.02584108,-0.51258534
106,0.01098682,0.0112115685,-0.26009983
107,0.010988459,0.081481464,0.04233465
108,0.0109901,0.03467685,0.068397604
109,0.010991729,-0.08609086,-0.08609086
110,0.010993373,0.011544105,-0.062088184
111,0.010994974,0.03192383,0.06380497
112,0.010996558,-0.041142203,-0.08715173
113,0.010998151,-0.012815777,-0.30292824
114,0.01099981,-0.3296628,-0.3296628
115,0.011001479,0.058436267,-0.3737017
116,0.01100313,0.026009018,-0.2559187
117,0.01100476,-0.033370376,-0.032120243
118,0.011006366,-0.021179376,0.11864762
119,0.011007968,0.19035281,0.19035281
120,0.011009566,0.012754552,0.19969307
121,0.011011167,0.029719016,0.090463825
122,0.011012782,-0.076629594,0.059777055
123,0.011014423,-0.04441955,0.15627234
124,0.011016029,0.06654309,0.06654309
125,0.011017539,0.022122853,-0.11169331
126,0.011019017,0.029881587,-0.32319784
127,0.011020517,-0.089541785,-0.4467599
128,0.011022069,-0.0063798316,-0.30597544
129,0.01102369,0.0018016805,0.0018016805
130,0.011025257,-0.08735731,0.18925454
131,0.011026752,0.017420055,0.18951818
132,0.011028232,-0.0112200845,0.09848758
133,0.011029775,-0.07078129,-0.005738405
134,0.011031365,-0.0702696,-0.0702696
135,0.011032904,0.008506563,-0.023073921
136,0.011034419,0.03009207,0.0913216
137,0.011035942,-0.045583814,0.18713993
138,0.011037502,-0.049135752,0.13426313
139,0.011039119,-0.14513245,-0.14513245
140,0.011040751,-0.011198908,-0.41414115
141,0.011042394,-0.01592667,-0.51803756
142,0.011044038,0.0024736505,-0.52936953
143,0.011045625,-0.020888314,-0.36157343
144,0.011047194,-0.14770134,-0.14770134
145,0.011048772,-0.006974086,0.029639872
146,0.011050377,-0.021562101,0.25270614
147,0.011052008,-0.06757345,0.40451083
148,0.011053621,0.0021285936,0.3771946
149,0.011055265,0.1874686,0.1874686
150,0.01105691,0.08138588,-0.032098863
151,0.011058502,0.030149793,-0.10321438
152,0.01106007,0.0273042,-0.0515579
153,0.011061661,-0.028112918,0.035947178
154,0.011063267,0.14329964,0.14329964
155,0.011064911,0.04617258,0.13400748
156,0.011066594,-0.05567707,0.0014694358
157,0.01106819,-0.006242918,-0.17133436
158,0.011069716,-0.055114232,-0.33330503
159,0.011071222,-0.34612182,-0.34612182
160,0.011072764,0.060349017,-0.21512653
161,0.011074395,0.042919226,-0.049196552
162,0.011076059,0.020407764,-0.10771706
163,0.011077729,-0.044361737,-0.12737739
164,0.011079392,-0.15725984,-0.15725984
165,0.011081029,0.070343465,-0.15494125
166,0.011082673,0.042487383,-0.22445968
167,0.011084336,-0.0012110639,-0.094107494
168,0.011086011,-0.03361477,-0.07168676
169,0.011087705,-0.04420665,-0.04420665
170,0.011089358,0.04886972,-0.19929458
171,0.011090931,0.102099985,-0.21634506
172,0.011092464,0.1341928,-0.23813337
173,0.011093996,0.09162311,-0.22911198
174,0.011095562,-0.06483789,-0.06483789
175,0.011097101,-0.0013187602,-0.073840566
176,0.011098631,0.01107111,-0.06804721
177,0.011100166,-0.038599133,0.02488512
178,0.011101713,-0.05142977,-0.01214102
179,0.011103306,-0.06979306,-0.06979306
180,0.011104912,0.005507171,-0.032565612
181,0.01110653,0.035193436,-0.06756354
182,0.011108136,-0.10271491,-0.13079248
183,0.011109775,-0.0046061613,-0.21240266
184,0.011111409,-0.2832643,-0.2832643
185,0.011113022,-0.010833733,-0.23398522
186,0.011114639,0.12768231,0.15994306
187,0.011116227,-0.14550836,0.3299731
188,0.011117809,-0.08238208,0.3087317
189,0.011119402,0.18033826,0.18033826
190,0.011121013,0.054399323,0.09967582
191,0.011122627,0.06629367,0.06652795
192,0.011124208,-0.048663847,0.08748342
193,0.011125777,0.028419986,-0.06141479
194,0.011127395,-0.392376,-0.392376
195,0.011129024,0.051170975,-0.43196923
196,0.011130653,0.04153703,-0.2943727
197,0.011132281,-0.009720782,-0.030624695
198,0.011133903,-0.06634168,-0.15410662
199,0.011135511,-0.35401374,-0.35401374
200,0.011137135,0.069385886,-0.347555
201,0.01113876,0.059651718,-0.22939079
202,0.011140416,0.012016507,-0.10844034
203,0.011142042,-0.009772651,-0.17888513
204,0.011143625,-0.2574,-0.2574
205,0.011145171,-0.059256293,-0.3243353
206,0.011146685,0.004879711,-0.23514584
207,0.011148198,-0.0069555435,-0.14090323
208,0.011149747,-0.0066998526,0.01874082
209,0.011151359,-0.077697456,-0.077697456
210,0.011152975,-0.00858856,-0.1625891
211,0.011154616,0.007257728,-0.24965505
212,0.01115626,0.0664531,-0.23889227
213,0.011157899,-0.051446773,-0.18041988
214,0.01115947,-0.17076251,-0.17076251
215,0.011160947,0.03032621,-0.08490886
216,0.011162374,0.034762166,0.031001808
217,0.011163869,0.05282843,0.16816011
218,0.011165422,0.0023634508,0.15297216
219,0.011166985,0.07908199,0.07908199
220,0.011168586,0.062439304,0.12164851
221,0.011170226,0.096281305,0.14215861
222,0.011171877,-0.014724882,0.10975094
223,0.011173525,-0.030330028,-0.17582723
224,0.011175173,-0.32191518,-0.32191518
225,0.011176787,0.034059934,-0.30890775
226,0.011178368,0.04827957,-0.1959944
227,0.011179941,0.0027632471,-0.1782438
228,0.011181536,0.008369319,-0.13965799
229,0.0111831,0.014677279,0.014677279
230,0.01118464,0.058810465,0.12409447
231,0.011186173,0.08482413,0.25445467
232,0.011187696,-0.11613138,0.26354375
233,0.011189261,-0.071808614,0.18203154
234,0.011190804,0.19812182,0.19812182
235,0.011192276,0.05445663,0.15962774
236,0.011193729,-0.055759944,0.11405231
237,0.011195224,-0.0035304893,0.060078125
238,0.011196786,-0.031119853,-0.00143971
239,0.011198367,-0.08858849,-0.08858849
240,0.011199994,0.037323453,-0.1593388
241,0.011201634,0.022486592,-0.14002496
242,0.011203245,-0.071130976,-0.060923103
243,0.011204797,-0.046843503,-0.1015977
244,0.011206312,-0.27713516,-0.27713516
245,0.011207837,0.030843917,-0.11980435
246,0.01120943,-0.013183283,-0.070152916
247,0.011211023,0.01755294,-0.12689462
248,0.011212622,0.0019587204,-0.08066984
249,0.011214214,0.025776748,0.025776748
250,0.011215832,0.018973976,0.16204876
251,0.011217448,0.018659888,0.18534331
252,0.011219018,0.0084745865,0.12392345
253,0.011220557,-0.036494628,-0.03862351
254,0.011222121,-0.06961491,-0.06961491
255,0.011223696,0.057695247,-0.0100852
256,0.011225303,0.026237233,0.04392907
257,0.011226959,-0.02416377,0.0865517
258,0.011228623,0.028752021,0.009323951
259,0.011230239,-0.122570984,-0.122570984
260,0.011231833,0.049218424,-0.09292014
261,0.011233462,-0.007296061,0.09195848
