,time,prediction,target
0,0.010876854,1022.8384,776.3627
1,0.01087852,1848.2269,1542.847
2,0.010880172,2227.025,2117.6516
3,0.010881827,1722.0079,1357.4799
4,0.010883404,1531.3661,1439.3939
5,0.010884993,1269.1001,1154.5891
6,0.010886542,1959.9644,1403.7728
7,0.010888055,2159.3025,1840.7649
8,0.010889582,2341.3352,2158.9758
9,0.010891149,2273.0012,2312.683
10,0.010892732,1885.8376,1989.3235
11,0.010894295,1356.1616,2138.2375
12,0.010895851,2859.4897,2195.8079
13,0.010897434,2731.6902,2753.972
14,0.010899015,3057.8257,3095.1826
15,0.010900595,3069.551,3020.9797
16,0.010902103,2171.4102,2890.3352
17,0.010903579,3030.7046,1655.6752
18,0.010905026,1868.3292,1923.7845
19,0.010906476,1518.8784,1455.2299
20,0.010907978,1015.8625,372.1869
21,0.010909529,749.9522,694.58923
22,0.010911124,955.406,1103.351
23,0.010912727,1366.1232,1240.4642
24,0.010914345,-62.61733,1200.468
25,0.01091598,715.3593,989.54236
26,0.010917581,919.59,881.9095
27,0.010919141,1330.7128,1365.4055
28,0.010920682,1570.6815,1219.808
29,0.010922235,1713.4149,1576.976
30,0.010923809,1322.0542,1293.7689
31,0.010925419,1220.617,567.3744
32,0.010927063,796.82684,489.2611
33,0.010928708,523.12317,534.39
34,0.010930347,1076.6085,812.472
35,0.010931938,1452.1857,868.3275
36,0.010933548,203.3073,626.35876
37,0.01093522,-167.9794,-2.4107394
38,0.010936923,-180.44838,-542.5201
39,0.010938615,-580.7963,-669.8365
40,0.010940252,-170.81056,-161.43806
41,0.010941836,-479.87302,117.76894
42,0.010943411,613.4949,642.8626
43,0.010945011,247.68983,1120.7299
44,0.010946641,859.4563,1162.5931
45,0.01094827,506.14868,1312.933
46,0.010949924,1364.7512,1448.9252
47,0.010951619,1053.5624,1100.8002
48,0.010953286,1247.1908,1152.5696
49,0.010954957,1072.4717,687.1205
50,0.010956569,883.2128,700.2533
51,0.010958122,1470.6538,1010.51886
52,0.010959656,1521.8651,1511.1791
53,0.010961202,1805.2283,2108.964
54,0.010962774,-53.73778,2036.4993
55,0.010964395,-158.2044,1516.9486
56,0.010966023,539.6448,604.515
57,0.010967676,256.73743,-121.30526
58,0.010969317,104.83374,-783.44586
59,0.010970911,-240.4759,-497.46933
60,0.010972485,-462.54044,-512.67633
61,0.010974075,-615.7282,-722.31696
62,0.01097562,-757.82056,-813.2388
63,0.010977155,-470.90945,-644.61774
64,0.010978734,-731.3501,-635.1412
65,0.010980366,-765.57324,-402.09824
66,0.010981972,-22.214201,-74.09433
67,0.010983624,85.8545,-4.629489
68,0.010985211,-47.440273,228.21034
69,0.010986718,-115.62048,134.33925
70,0.010988252,73.76988,-190.52402
71,0.010989865,-331.75214,-286.04742
72,0.010991532,-586.4693,-370.88727
73,0.010993225,-886.42017,-698.0787
74,0.010994886,-1353.1272,-1367.9731
75,0.010996507,-1501.1111,-1316.5044
76,0.010998101,-1833.3646,-1391.5983
77,0.010999713,-1124.7693,-121.160736
78,0.011001263,599.2186,241.66348
79,0.011002736,1161.7355,810.0072
80,0.011004234,1118.628,805.8978
81,0.011005741,807.888,527.09705
82,0.011007257,670.47,736.179
83,0.011008794,385.75424,-48.742767
84,0.011010373,-1736.0614,-1002.7388
85,0.011012013,-905.81335,-674.62555
86,0.011013635,-1564.6478,-1169.4888
87,0.01101524,-1469.3014,-1491.0396
88,0.011016843,-1274.9016,-939.2662
89,0.011018482,-905.6103,-697.87555
90,0.011020166,377.57614,310.5697
91,0.011021839,883.4409,656.50714
92,0.011023506,646.0305,523.0697
93,0.011025103,107.14403,-665.731
94,0.011026667,-357.35104,-1002.87946
95,0.011028252,-424.8296,-1035.7075
96,0.011029854,-36.77184,-329.61774
97,0.011031437,266.48694,243.8666
98,0.011033005,429.9895,263.1088
99,0.011034554,829.45465,1010.45636
100,0.01103611,833.1789,1292.8391
101,0.011037715,568.1532,1300.7572
102,0.011039309,515.99274,719.5189
103,0.011040887,210.54462,-254.75058
104,0.011042423,134.66234,-443.57867
105,0.011043967,-101.62795,-106.50839
106,0.011045543,149.68213,252.84706
107,0.011047143,533.0088,692.2494
108,0.011048747,864.81525,864.4876
109,0.011050371,432.84213,298.89786
110,0.011052019,460.62125,90.6791
111,0.011053673,29.521454,-102.16464
112,0.011055348,373.1533,525.16345
113,0.011056998,520.0499,724.28455
114,0.011058625,359.25018,334.03455
115,0.011060225,-25.360361,5.397854
116,0.01106184,-47.99051,93.23379
117,0.011063473,112.310234,328.07755
118,0.011065102,439.97687,524.6791
119,0.011066684,963.5922,1005.3704
120,0.011068233,56.26396,557.2572
121,0.011069809,-72.56463,126.42129
122,0.011071427,-507.08698,-559.68414
123,0.011073046,-469.65262,-423.7701
124,0.011074646,-233.04665,-95.36777
125,0.011076233,-20.519016,-241.98494
126,0.011077824,-394.581,-633.5904
127,0.011079419,94.05513,-271.10602
128,0.011081034,-59.241882,-316.89902
129,0.011082641,1.0617661,-921.7076
130,0.011084212,-498.27335,-726.63727
131,0.011085697,-281.86038,-739.4771
132,0.011087133,66.43694,-506.94196
133,0.011088578,-236.95908,-481.63336
134,0.011090063,26.692352,-539.8912
135,0.011091609,-190.7084,-798.8794
136,0.011093148,103.61937,-902.9537
137,0.011094712,-246.61073,-625.31696
138,0.011096276,-86.118805,-445.99277
139,0.011097855,628.7278,427.17126
140,0.011099395,1195.046,1492.0111
141,0.01110096,1670.801,1682.5969
142,0.011102572,667.6257,1771.7024
143,0.011104162,1117.4037,1086.8705
144,0.011105813,298.03275,821.4955
145,0.011107456,129.02055,597.9291
146,0.011109084,300.6398,505.10876
147,0.011110691,820.9927,968.34314
148,0.011112235,47.804535,740.21423
149,0.011113787,488.00455,651.6127
150,0.011115395,1163.2251,1402.5853
151,0.011116982,562.6886,994.44464
152,0.011118561,347.4323,732.8079
153,0.011120127,26.429605,-397.46933
154,0.011121717,-290.36353,-729.0787
155,0.011123337,-282.52432,-683.73883
156,0.011124975,-906.7709,-984.06696
157,0.011126602,-1189.891,-1203.7817
158,0.01112825,-1612.4493,-1379.0356
159,0.011129916,-1297.9353,-1206.3169
160,0.011131574,-1414.2408,-1349.8444
161,0.011133246,-1518.0479,-667.6099
162,0.011134902,-836.1896,-637.4732
163,0.011136541,-577.1912,-171.39902
164,0.011138205,-238.36162,811.82745
165,0.011139876,187.4602,704.97986
166,0.011141526,65.09063,54.995506
167,0.011143118,-371.5961,-485.82477
168,0.01114467,172.02608,-301.9771
169,0.011146181,25.249357,335.03845
170,0.011147673,265.96826,496.92908
171,0.011149183,104.78395,1062.8236
172,0.011150714,936.83545,1003.1283
173,0.011152259,282.8734,546.04236
174,0.011153806,178.4085,73.65957
175,0.011155362,369.52838,-115.070885
176,0.011156926,101.987976,-131.00449
177,0.011158496,-65.627335,-253.64511
178,0.011160047,-248.42906,-579.37946
179,0.011161599,138.72018,-1209.727
180,0.01116317,125.1764,-1720.9653
181,0.011164754,85.78829,-1825.235
182,0.011166384,-229.31297,-1347.5435
183,0.011168056,-741.02716,-1016.7427
184,0.011169712,-148.51877,-843.3208
185,0.011171319,-562.7597,-889.7193
186,0.011172925,-1406.7188,-1086.2817
187,0.0111745,-385.619,-1293.1569
188,0.011176022,-1164.9998,-1545.0239
189,0.011177542,-1546.7249,-1527.813
190,0.011179075,-1400.4978,-1396.5708
191,0.011180606,-860.3662,-754.77783
192,0.011182113,-702.5113,-538.7076
193,0.011183643,-784.1971,-281.2584
194,0.011185219,-614.80585,-167.50447
195,0.011186847,-835.08246,-596.356
196,0.011188462,-1046.2738,-924.48883
197,0.011190089,-1101.1136,-1097.7115
198,0.011191724,-99.919914,-1507.1295
199,0.011193322,-193.10211,-1804.6333
200,0.011194883,-1022.43976,-1656.477
201,0.011196431,-443.80585,-1014.8326
202,0.01119794,-471.797,-469.70758
203,0.011199471,-594.10175,-349.3443
204,0.011201096,44.070477,-557.0279
205,0.011202754,-662.08545,-906.6411
206,0.011204413,98.44485,-1453.9575
207,0.011206093,-732.87225,-1063.5201
208,0.011207768,218.38614,-749.3091
209,0.011209419,-262.40823,-199.2662
210,0.011210987,-31.039112,157.75331
211,0.011212513,619.3626,340.58536
212,0.011214025,190.43169,311.02286
213,0.011215597,574.0901,628.8705
214,0.011217131,247.61722,206.53456
215,0.011218627,-148.1301,-129.78574
216,0.011220113,-261.7207,-389.74277
217,0.0112216,-915.34094,-781.24274
218,0.01122307,-957.2268,-703.5435
219,0.01122454,-729.29565,-534.7935
220,0.011226063,-274.80252,-423.442
221,0.011227639,-399.5865,-293.7076
222,0.011229242,-377.24127,-264.54355
223,0.011230857,-756.47565,-558.19977
224,0.011232486,-403.6738,-646.87555
225,0.011234139,-622.244,-745.37164
226,0.011235776,-1054.1243,-819.68805
227,0.011237407,-1137.1958,-813.0865
228,0.011238984,-941.39703,-719.7662
229,0.011240508,-914.81647,-415.2662
230,0.011242017,-389.57404,-302.16464
231,0.011243537,-197.91185,-313.10605
232,0.011245063,-484.19446,-708.57477
233,0.011246595,-703.2357,-904.4693
234,0.011248128,-823.6733,-924.899
235,0.011249656,-472.05597,-795.51227
236,0.011251207,-491.09656,-200.57869
237,0.011252792,-200.3859,332.39005
238,0.011254365,-328.4131,113.19082
239,0.011255938,-188.08572,222.01112
240,0.011257484,316.1499,-54.777924
241,0.011258997,387.7859,-148.53964
242,0.011260536,409.84943,-312.57086
243,0.011262067,738.66345,98.70254
244,0.011263612,717.83405,462.15564
245,0.011265188,594.21765,334.71423
246,0.011266767,-173.52953,-73.828705
247,0.011268366,-576.776,-466.62164
248,0.011270001,-467.10138,-576.81305
249,0.011271682,-692.1778,-653.50836
250,0.011273375,-468.66727,-417.18024
251,0.011275033,-174.3179,37.393948
252,0.0112767,150.54504,-28.49277
253,0.011278334,-17.596039,-389.3951
254,0.011279893,-122.59642,-706.07086
255,0.0112814,-479.20016,-853.649
256,0.011282932,-411.42972,-679.7232
257,0.011284502,-171.18962,-123.352135
258,0.011286019,186.48526,-121.75839
259,0.01128758,207.19243,-224.85213
260,0.011289136,403.36105,195.04237
261,0.011290657,1002.09753,1066.7416
262,0.011292188,1142.8933,1075.2455
263,0.011293755,413.8841,569.1244
264,0.011295365,-249.25526,-56.711517
265,0.011296972,-437.9805,-303.43027
266,0.011298618,-580.8514,-718.6099
267,0.011300156,139.3032,358.5463
268,0.011301617,573.95984,708.51495
269,0.011303072,254.02223,533.91736
270,0.011304588,651.30096,349.32364
271,0.011306182,353.8976,773.34705
272,0.011307713,324.10196,1010.2689
273,0.011309204,1471.2917,1556.0657
274,0.011310714,435.87634,2246.882
275,0.011312257,2555.4465,2616.5461
276,0.011313802,2289.0195,2543.1323
277,0.011315327,1269.2803,2374.2805
278,0.011316842,954.7947,1683.6595
279,0.01131836,1645.8636,1431.1244
280,0.011319909,1379.8247,501.92908
281,0.011321485,775.47125,505.29626
282,0.011323043,-452.5923,-238.08652
283,0.011324536,-439.09583,-323.5318
284,0.011325987,-150.73581,354.4174
285,0.011327438,-109.35885,1107.3978
286,0.011328917,59.314903,1105.7416
287,0.011330434,1143.0624,1494.6868
288,0.011331966,395.24963,583.7689
289,0.011333506,384.3359,154.92128
290,0.011335024,377.91498,-5.734958
291,0.01133652,220.57224,28.323633
292,0.011338002,474.09067,248.433
293,0.011339485,745.74286,450.5111
294,0.011341006,789.40485,811.4994
295,0.011342604,378.271,1141.4525
296,0.011344249,324.252,688.0189
297,0.011345875,408.23245,473.30017
298,0.011347528,356.84933,85.75333
299,0.011349197,-241.31512,-744.15674
300,0.011350836,-1079.5813,-1312.7817
301,0.011352423,-203.60237,-937.17633
302,0.011353973,-1056.8116,-464.54352
303,0.011355528,-878.4405,-206.84041
304,0.011357103,-828.6176,-338.3326
305,0.011358609,-590.98114,-217.62558
306,0.011360095,-262.78473,-470.5904
307,0.011361625,-477.3107,-580.7154
308,0.011363178,-455.95557,-166.10605
309,0.011364711,-314.59357,-431.92633
310,0.011366235,-755.62646,-848.57086
311,0.011367744,-313.8875,-1008.53955
312,0.0113692,-282.46457,-1249.7935
313,0.011370653,-1141.433,-1259.4811
314,0.011372123,-977.6952,-834.75836
315,0.011373613,-473.38065,-286.38727
316,0.011375138,-79.67305,412.3197
317,0.011376664,-148.72574,286.64392
318,0.011378179,-482.6899,-402.9498
319,0.011379737,-1049.0175,-923.0122
320,0.011381304,-526.63007,-1500.6958
321,0.01138283,-1324.0837,-1547.1489
322,0.011384321,-1237.4946,-1300.2075
323,0.011385816,-822.60187,-1075.5435
324,0.011387367,-79.52239,-611.61383
325,0.011388903,127.28427,-479.03183
326,0.011390393,-75.87994,-562.2935
327,0.011391927,-18.568682,-660.5201
328,0.011393558,-67.06018,-232.37947
329,0.01139518,-198.05998,-540.1451
330,0.011396814,172.66064,-677.6724
331,0.011398437,-158.82162,-572.981
332,0.011400069,76.95766,-265.10214
333,0.011401642,5.695575,-136.34042
334,0.011403156,223.00002,307.8119
335,0.011404661,-61.971752,160.1752
336,0.011406217,-618.1628,-146.39119
337,0.011407807,-741.0798,-593.1685
338,0.011409401,-314.4886,-886.6646
339,0.011411013,-1351.5798,-1337.3481
340,0.011412651,-1567.4142,-1468.563
341,0.011414316,-1852.1708,-1382.3052
342,0.011415944,216.17319,-1375.0709
343,0.011417535,-1118.4354,-1241.6764
344,0.011419107,-380.8227,-950.13336
345,0.011420701,-263.91647,-764.6841
346,0.011422323,-469.3763,-491.61774
347,0.011423941,-547.0139,-239.399
348,0.011425585,-1049.0133,-976.30914
349,0.011427242,-599.8537,-1092.1567
350,0.011428877,-1035.8121,-985.59814
351,0.011430492,-997.3471,-1190.2935
352,0.011432104,-492.0032,-1197.1646
353,0.011433678,-662.5662,-618.2779
354,0.011435255,-120.14844,-205.72713
