,time,spline,prediction,target
0,0.010825082,-5933.872,-5933.872,-5933.872
1,0.010826685,-4935.6904,-4935.6904,-1743.0361
2,0.010828277,-4160.525,-4160.525,-308.32526
3,0.010829888,-3575.9102,-3575.9102,3000.6042
4,0.010831531,-3166.3342,-3166.3342,7490.7134
5,0.010833169,-2924.9666,-2924.9666,9169.558
6,0.010834764,-2830.372,-2698.5662,2927.4873
7,0.010836334,-2853.8293,-2853.8293,-5266.8955
8,0.010837867,-2970.7598,-2970.7598,-3127.4736
9,0.010839376,-3159.9539,-1936.8596,-3520.9424
10,0.010840896,-3408.333,-3408.333,-3408.333
11,0.010842462,-3707.4504,-3707.4504,-6005.872
12,0.010844035,-4033.9834,-1453.0477,-7187.13
13,0.010845604,-4367.48,-4367.48,-8323.794
14,0.010847193,-4694.501,-4694.501,-10183.966
15,0.010848776,-4990.8413,-2721.6455,-5181.958
16,0.010850368,-5240.2983,-5240.2983,-3237.8018
17,0.010851933,-5419.6426,-5419.6426,-4307.2
18,0.010853428,-5513.237,-4707.0483,-7922.083
19,0.010854891,-5515.9126,-5515.9126,-6885.005
20,0.010856386,-5412.3096,-5412.3096,-5412.3096
21,0.010857959,-5177.037,-3818.705,-7912.2236
22,0.010859532,-4828.9116,-4828.9116,-9292.816
23,0.010861128,-4384.455,-4384.455,-9933.27
24,0.010862754,-3862.3757,-1697.5492,-4850.747
25,0.010864398,-3289.7227,-3289.7227,-1330.6064
26,0.010865998,-2714.5466,-2714.5466,-4796.598
27,0.010867607,-2143.5566,-1095.7179,-8685.708
28,0.010869246,-1595.5048,-1595.5048,-8144.169
29,0.010870907,-1101.7136,-1101.7136,-5624.1455
30,0.010872588,-693.24713,-310.92755,-693.24713
31,0.010874285,-398.27985,-398.27985,1154.1434
32,0.010875857,-235.202,-235.202,-2207.755
33,0.010877375,-178.92842,-134.71758,-6943.9033
34,0.010878912,-223.88708,-223.88708,-2886.8877
35,0.010880472,-375.04752,-375.04752,1472.9325
36,0.010882076,-642.01416,-345.09894,910.3778
37,0.010883656,-1016.24457,-1016.24457,-3747.4814
38,0.010885213,-1493.717,-1493.717,-3235.1846
39,0.010886778,-2083.033,-2154.0117,1782.6592
40,0.01088832,-2771.5986,-2771.5986,-2771.5986
41,0.010889848,-3550.67,-3550.67,-7708.419
42,0.010891397,-4390.4536,-4237.009,-4526.216
43,0.010892965,-5231.834,-5231.834,-10177.864
44,0.01089458,-6025.0117,-6025.0117,-10972.88
45,0.010896204,-6680.674,-3554.0183,-7366.6064
46,0.010897866,-7133.5947,-7133.5947,-1360.8722
47,0.010899518,-7293.748,-7293.748,-4392.4346
48,0.010901147,-7098.715,-4109.878,-7948.872
49,0.010902746,-6499.864,-6499.864,-11495.113
50,0.010904307,-5463.4814,-5463.4814,-5463.4814
51,0.010905877,-3940.4343,-3871.09,-1959.4736
52,0.010907435,-2044.4609,-2044.4609,479.6591
53,0.010908995,115.724686,115.724686,2309.1511
54,0.010910581,2454.8164,-145.41074,1646.409
55,0.010912158,4797.398,4797.398,1531.495
56,0.010913717,7006.104,7006.104,4389.651
57,0.010915249,8954.469,6211.525,2481.6436
58,0.010916796,10580.274,10580.274,814.7216
59,0.01091838,11765.464,11765.464,4445.9873
60,0.010919941,12335.503,9111.789,12335.503
61,0.010921494,12230.786,12230.786,7304.815
62,0.010923087,11504.565,11504.565,-3274.7627
63,0.010924713,10241.986,6515.1123,-4847.669
64,0.010926324,8597.683,8597.683,3679.7842
65,0.01092791,6718.766,6718.766,3547.698
66,0.01092945,4761.4663,2471.8152,-2288.7236
67,0.010931001,2770.04,2770.04,-4594.1846
68,0.010932575,843.21796,843.21796,-1800.1299
69,0.010934178,-901.1682,296.43686,2848.3699
70,0.010935804,-2319.7314,-2319.7314,-2319.7314
71,0.010937447,-3293.5315,-3293.5315,-8702.544
72,0.010939008,-3807.0176,-1699.342,-12776.419
73,0.010940562,-3961.5193,-3961.5193,-9076.052
74,0.010942139,-3796.5315,-3796.5315,-3494.3723
75,0.010943666,-3367.9558,-1333.3676,-3053.7393
76,0.010945121,-2749.4102,-2749.4102,-7714.6997
77,0.010946538,-1982.37,-1982.37,-10726.856
78,0.010947971,-1073.3447,-2051.9348,-9990.598
79,0.010949466,-16.607645,-16.607645,-5797.8877
80,0.010951056,1188.5106,1188.5106,1188.5106
81,0.010952668,2453.1575,1032.589,122.705986
82,0.01095426,3706.7896,3706.7896,-5356.958
83,0.01095586,4934.9297,4934.9297,-771.83307
84,0.010957476,6105.855,2726.0847,5117.018
85,0.010959071,7156.448,7156.448,2608.0107
86,0.010960685,8076.106,8076.106,-1223.9893
87,0.010962352,8834.832,3615.0618,3394.9326
88,0.01096405,9365.706,9365.706,10385.659
89,0.010965757,9609.435,9609.435,9259.378
90,0.01096749,9513.939,5557.541,9513.939
91,0.010969181,9061.061,9061.061,14357.494
92,0.01097081,8330.065,8330.065,18579.4
93,0.010972418,7379.7207,3793.6316,18666.799
