,time,prediction,target
0,0.01081139,-0.036336854,0.30057186
1,0.010812992,0.0033631008,0.2983451
2,0.010814604,-0.031803243,0.26340583
3,0.010816242,-0.0143343955,0.14033708
4,0.010817892,-0.051247742,-0.10819379
5,0.010819475,0.055927522,-0.3560803
6,0.010821006,-0.031202957,-0.3228469
7,0.010822561,-0.09056618,-0.16196543
8,0.010824133,-0.08502671,-0.043022748
9,0.010825712,-0.114271,-0.16609615
10,0.010827252,-0.13732399,-0.1843261
11,0.010828789,0.06132306,-0.06464933
12,0.010830333,-0.026400419,-0.0035996863
13,0.010831905,-0.0052913725,0.2109474
14,0.010833493,0.06559999,0.40225872
15,0.010835057,0.082551785,0.5441691
16,0.010836639,0.11408411,0.6034931
17,0.010838216,-0.11972859,0.67402184
18,0.010839804,0.008015856,0.044351656
19,0.010841384,-0.12519443,-0.12519443
20,0.010842958,-0.08131376,-0.28476036
21,0.01084454,-0.09541956,-0.37040207
22,0.010846136,-0.04040495,-0.33148006
23,0.010847734,-0.04839343,-0.36979264
24,0.010849314,0.05431356,-0.36751348
25,0.010850886,0.028942307,-0.19797088
26,0.010852458,-0.02761072,-0.07748195
27,0.01085405,-0.011385374,-0.0454301
28,0.010855652,0.07281283,-0.006574506
29,0.010857305,-0.095037,-0.0637253
30,0.010858976,-0.026531085,0.11105264
31,0.010860641,0.033396646,0.039520636
32,0.010862289,-0.031847224,0.029107017
33,0.01086394,0.049024753,0.15645331
34,0.0108656,0.0467135,0.25303766
35,0.010867229,0.097293474,0.19452238
36,0.010868818,0.20120052,-0.1588438
37,0.010870328,-0.0593379,-0.29955173
38,0.010871845,0.049070686,-0.24876772
39,0.010873372,-0.20373991,-0.20373991
40,0.01087492,0.028517008,-0.15918754
41,0.01087646,-0.11016425,-0.21747209
42,0.010877967,0.04170292,0.058703735
43,0.010879477,0.03133498,0.08396931
44,0.010881015,0.21668293,0.19600454
45,0.010882591,0.0049044695,0.31744313
46,0.010884167,0.07997894,0.13478012
47,0.01088572,-0.04166477,0.03622188
48,0.010887236,0.12304572,0.039005604
49,0.010888791,-0.18520825,0.01516976
50,0.010890395,-0.26891288,0.16502936
51,0.010892044,-0.34208694,0.03813052
52,0.010893672,-0.15438944,0.057292648
53,0.010895283,-0.076789446,-0.01063182
54,0.01089688,-0.022222951,-0.005237993
55,0.010898478,-0.05634281,0.054038174
56,0.010900079,0.16899596,0.24303536
57,0.010901663,-0.010570185,0.35943437
58,0.010903199,-0.07878412,0.32820866
59,0.010904731,0.19387218,0.19387218
60,0.010906303,-0.10311097,0.21788047
61,0.010907903,-0.066484086,0.37292418
62,0.010909542,-0.16053416,0.21563159
63,0.01091121,-0.03370189,0.034014944
64,0.01091293,-0.11541523,-0.07109652
65,0.01091466,-0.10180847,-0.03383495
66,0.010916386,0.0875044,-0.19437385
67,0.010918066,0.040157758,-0.18773904
68,0.010919691,0.10831616,-0.089362584
69,0.01092125,-0.050592225,0.34348127
70,0.010922812,0.07674578,0.38412547
71,0.010924377,-0.03471394,-0.005567752
72,0.010925959,-0.10038642,-0.42409799
73,0.010927521,0.13802841,-0.31595343
74,0.010929067,0.011093184,-0.013276881
75,0.010930621,-0.08278801,0.5199616
76,0.010932191,0.11219457,0.6693574
77,0.010933769,-0.03488981,0.41418594
78,0.010935356,-0.092901245,-0.031913493
79,0.010936937,-0.21124746,-0.21124746
80,0.010938509,-0.12475377,-0.2967843
81,0.010940072,-0.13806468,-0.41257855
82,0.010941667,-0.068068266,-0.14657281
83,0.010943222,-0.03566514,-0.21582796
84,0.010944757,-0.12655501,-0.22214815
85,0.010946297,-0.017385459,-0.25754884
86,0.010947889,0.01215864,0.034624357
87,0.010949504,-0.078446664,0.3809817
88,0.010951092,-0.06500964,0.35026288
89,0.010952692,-0.2056035,0.16120276
90,0.010954279,-0.056952074,-0.016689826
91,0.010955845,0.024143748,-0.012007951
92,0.010957344,0.010154827,0.14182857
93,0.010958806,0.069947354,0.2548391
94,0.010960249,0.109720916,0.2702282
95,0.010961707,0.08824108,0.05059843
96,0.010963234,0.009521376,-0.19971406
97,0.010964839,-0.10717017,-0.2258489
98,0.010966446,-0.0423168,0.04067887
99,0.010968037,0.14574489,0.14574489
100,0.01096961,0.119087204,0.10043744
101,0.010971158,-0.008737594,0.029963458
102,0.01097271,0.064923234,-0.038506337
103,0.010974301,-0.027882531,-0.25012752
104,0.010975925,0.052118722,-0.377447
105,0.010977543,-0.01829028,-0.50568235
106,0.010979122,-0.09879105,-0.57522184
107,0.010980632,-0.0052025393,-0.3658577
108,0.010982107,-0.059006594,-0.09723834
109,0.010983611,0.08515169,-0.015502461
110,0.010985197,0.028122649,0.25659043
111,0.01098682,-0.09084926,0.17271402
112,0.010988459,-0.15331063,0.016996833
113,0.0109901,0.030599423,-0.17899637
114,0.010991729,0.11835406,-0.19279379
115,0.010993373,0.07977597,-0.0024554352
116,0.010994974,0.13590148,0.06402299
117,0.010996558,-0.052675985,0.23441619
118,0.010998151,0.017784879,0.107769035
119,0.01099981,-0.24534895,-0.24534895
120,0.011001479,-0.13284245,-0.3439165
121,0.01100313,-0.11058166,-0.22740215
122,0.01100476,-0.0227841,0.0867507
123,0.011006366,0.07464762,0.15472294
124,0.011007968,0.0084541775,0.076637715
125,0.011009566,-0.061881848,-0.08933345
126,0.011011167,0.05953425,-0.043089166
127,0.011012782,-0.041494153,-0.28528818
128,0.011014423,-0.25069958,-0.37623635
129,0.011016029,-0.042586204,-0.40012348
130,0.011017539,-0.000557594,-0.31492338
131,0.011019017,0.008080468,-0.12320072
132,0.011020517,-0.117577374,0.2519971
133,0.011022069,-0.04210753,0.36369792
134,0.01102369,0.10647772,0.14769547
135,0.011025257,0.037545823,0.032324202
136,0.011026752,0.027011398,-0.14504054
137,0.011028232,-0.16064788,-0.16583514
138,0.011029775,-0.05291249,-0.114347346
139,0.011031365,0.09432234,0.09432234
140,0.011032904,-0.14274424,0.506988
141,0.011034419,-0.10820512,0.44964492
142,0.011035942,-0.024366265,0.319029
143,0.011037502,0.011469178,0.11822926
144,0.011039119,-0.036558617,-0.048621655
145,0.011040751,-0.033007428,-0.1991198
146,0.011042394,-0.03369683,-0.13054048
147,0.011044038,-0.10563476,0.041192733
148,0.011045625,-0.14355712,0.0804212
149,0.011047194,-0.18336856,-0.06166635
150,0.011048772,-0.020808227,-0.3126174
151,0.011050377,-0.0036427379,-0.43251324
152,0.011052008,-0.100145265,-0.22105865
153,0.011053621,-0.063564494,0.07369319
154,0.011055265,0.06865162,0.24926232
155,0.01105691,0.09050801,0.25996026
156,0.011058502,0.07667719,0.24554059
157,0.01106007,-0.003457209,0.14194858
158,0.011061661,0.017692141,-0.017321378
159,0.011063267,-0.033769697,-0.033769697
160,0.011064911,-0.022707656,0.044076666
161,0.011066594,-0.054114737,0.11455647
162,0.01106819,-0.05041537,0.06362565
163,0.011069716,-0.03414982,0.0012779459
164,0.011071222,0.045508716,0.08688587
165,0.011072764,-0.006512942,0.18076806
166,0.011074395,-0.03614126,0.16120976
167,0.011076059,-0.011005022,0.16576928
168,0.011077729,-0.19113736,-0.002313278
169,0.011079392,-0.10663426,-0.14332882
170,0.011081029,-0.016670518,-0.10539958
171,0.011082673,-0.08542656,-0.026708432
172,0.011084336,-0.09128156,-0.034097124
173,0.011086011,0.034448344,-0.11928906
174,0.011087705,0.08720417,-0.25347522
175,0.011089358,0.19317262,-0.28932455
176,0.011090931,0.11908692,-0.2001988
177,0.011092464,-0.041182578,-0.20327848
178,0.011093996,0.0074545667,-0.107180044
179,0.011095562,0.028379917,0.028379917
180,0.011097101,-0.059273697,-0.028535504
181,0.011098631,-0.09817786,0.053193387
182,0.011100166,-0.0033469521,0.04471288
183,0.011101713,0.044762902,0.14953536
184,0.011103306,-0.048838373,0.29924116
185,0.011104912,-0.07456499,0.21096253
186,0.01110653,-0.07707147,0.10968117
187,0.011108136,0.013675921,0.011300047
188,0.011109775,-0.0859159,0.036077395
189,0.011111409,0.009957511,0.1724903
190,0.011113022,-0.21060006,0.23058842
191,0.011114639,-0.058160543,0.1600317
192,0.011116227,-0.08778325,-0.09374267
193,0.011117809,-0.14690754,-0.30883858
194,0.011119402,0.036997445,-0.29027188
195,0.011121013,0.13710807,-0.1838099
196,0.011122627,0.14243545,0.07713993
197,0.011124208,0.021699695,0.1497218
198,0.011125777,-0.10169692,0.1410572
199,0.011127395,0.094753474,0.094753474
200,0.011129024,0.07558882,0.12360445
201,0.011130653,-0.1037771,0.16330948
202,0.011132281,-0.1332453,0.22303776
203,0.011133903,-0.05454666,0.18155342
204,0.011135511,0.031163955,0.113294534
205,0.011137135,-0.0059320237,0.023031535
206,0.01113876,-0.12125738,-0.08481355
