,time,prediction,target
0,0.010819475,-0.11785088,-0.3560803
1,0.010821006,-0.023245506,-0.3228469
2,0.010822561,-0.078124635,-0.16196543
3,0.010824133,0.0021414421,-0.043022748
4,0.010825712,-0.16609615,-0.16609615
5,0.010827252,-0.116890974,-0.1843261
6,0.010828789,-0.11509664,-0.06464933
7,0.010830333,-0.09257587,-0.0035996863
8,0.010831905,-0.0442671,0.2109474
9,0.010833493,0.40225872,0.40225872
10,0.010835057,-0.03628827,0.5441691
11,0.010836639,-0.031994168,0.6034931
12,0.010838216,-0.00018895976,0.67402184
13,0.010839804,-0.011609871,0.044351656
14,0.010841384,-0.12519443,-0.12519443
15,0.010842958,0.008992976,-0.28476036
16,0.01084454,0.011326149,-0.37040207
17,0.010846136,-0.022446131,-0.33148006
18,0.010847734,-0.027271163,-0.36979264
19,0.010849314,-0.36751348,-0.36751348
20,0.010850886,-0.083320566,-0.19797088
21,0.010852458,-0.06560928,-0.07748195
22,0.01085405,-0.0033436064,-0.0454301
23,0.010855652,0.03263257,-0.006574506
24,0.010857305,-0.0637253,-0.0637253
25,0.010858976,-0.14517944,0.11105264
26,0.010860641,-0.014691785,0.039520636
27,0.010862289,-0.084440775,0.029107017
28,0.01086394,0.007552553,0.15645331
29,0.0108656,0.25303766,0.25303766
30,0.010867229,-0.10768687,0.19452238
31,0.010868818,-0.024163038,-0.1588438
32,0.010870328,-0.006781578,-0.29955173
33,0.010871845,0.041224103,-0.24876772
34,0.010873372,-0.20373991,-0.20373991
35,0.01087492,-0.058809645,-0.15918754
36,0.01087646,-0.0652975,-0.21747209
37,0.010877967,0.014367636,0.058703735
38,0.010879477,-0.024400461,0.08396931
39,0.010881015,0.19600454,0.19600454
40,0.010882591,-0.09068973,0.31744313
41,0.010884167,-0.008604519,0.13478012
42,0.01088572,-0.088849954,0.03622188
43,0.010887236,-0.030601133,0.039005604
44,0.010888791,0.01516976,0.01516976
45,0.010890395,-0.04124112,0.16502936
46,0.010892044,0.099971324,0.03813052
47,0.010893672,0.11012116,0.057292648
48,0.010895283,-0.013532441,-0.01063182
49,0.01089688,-0.005237993,-0.005237993
50,0.010898478,-0.039399896,0.054038174
51,0.010900079,0.03058739,0.24303536
52,0.010901663,0.003420094,0.35943437
53,0.010903199,0.0038313381,0.32820866
54,0.010904731,0.19387218,0.19387218
55,0.010906303,-0.109360725,0.21788047
56,0.010907903,-0.06255628,0.37292418
57,0.010909542,-0.008897839,0.21563159
58,0.01091121,-0.0056326725,0.034014944
59,0.01091293,-0.07109652,-0.07109652
60,0.01091466,-0.099848084,-0.03383495
61,0.010916386,-0.028004728,-0.19437385
62,0.010918066,0.034118794,-0.18773904
63,0.010919691,-0.019222584,-0.089362584
64,0.01092125,0.34348127,0.34348127
65,0.010922812,0.022950666,0.38412547
66,0.010924377,-0.05437579,-0.005567752
67,0.010925959,-0.052036352,-0.42409799
68,0.010927521,-0.014808465,-0.31595343
69,0.010929067,-0.013276881,-0.013276881
70,0.010930621,-0.06253031,0.5199616
71,0.010932191,-0.09095628,0.6693574
72,0.010933769,-0.06704932,0.41418594
73,0.010935356,-0.035211656,-0.031913493
74,0.010936937,-0.21124746,-0.21124746
75,0.010938509,0.0890088,-0.2967843
76,0.010940072,0.001388073,-0.41257855
77,0.010941667,-0.06546735,-0.14657281
78,0.010943222,0.023129787,-0.21582796
79,0.010944757,-0.22214815,-0.22214815
80,0.010946297,-0.05830162,-0.25754884
81,0.010947889,0.041441783,0.034624357
82,0.010949504,-0.090108834,0.3809817
83,0.010951092,-0.016196433,0.35026288
84,0.010952692,0.16120276,0.16120276
85,0.010954279,-0.1957589,-0.016689826
86,0.010955845,-0.04669728,-0.012007951
87,0.010957344,0.0036340188,0.14182857
88,0.010958806,0.009569753,0.2548391
89,0.010960249,0.2702282,0.2702282
90,0.010961707,-0.13332349,0.05059843
91,0.010963234,0.004877053,-0.19971406
92,0.010964839,-0.048521817,-0.2258489
93,0.010966446,-0.0001292713,0.04067887
94,0.010968037,0.14574489,0.14574489
95,0.01096961,-0.0085057,0.10043744
96,0.010971158,-0.051680874,0.029963458
97,0.01097271,-0.09147366,-0.038506337
98,0.010974301,-0.067662,-0.25012752
99,0.010975925,-0.377447,-0.377447
100,0.010977543,-0.10336339,-0.50568235
101,0.010979122,-0.08872159,-0.57522184
102,0.010980632,-0.0017743539,-0.3658577
103,0.010982107,-0.010450605,-0.09723834
104,0.010983611,-0.015502461,-0.015502461
105,0.010985197,-0.14976132,0.25659043
106,0.01098682,-0.06252864,0.17271402
107,0.010988459,0.016174203,0.016996833
108,0.0109901,0.0045382865,-0.17899637
109,0.010991729,-0.19279379,-0.19279379
110,0.010993373,-0.065201975,-0.0024554352
111,0.010994974,-0.03099262,0.06402299
112,0.010996558,-0.0031385925,0.23441619
113,0.010998151,-0.031319607,0.107769035
114,0.01099981,-0.24534895,-0.24534895
115,0.011001479,-0.14876056,-0.3439165
116,0.01100313,-0.020578686,-0.22740215
117,0.01100476,-0.03490653,0.0867507
118,0.011006366,0.008520376,0.15472294
119,0.011007968,0.076637715,0.076637715
120,0.011009566,-0.12259335,-0.08933345
121,0.011011167,-0.05034941,-0.043089166
122,0.011012782,-0.050872535,-0.28528818
123,0.011014423,-0.023309518,-0.37623635
124,0.011016029,-0.40012348,-0.40012348
125,0.011017539,-0.09489514,-0.31492338
126,0.011019017,-0.008252569,-0.12320072
127,0.011020517,-0.070129804,0.2519971
128,0.011022069,-0.056548182,0.36369792
129,0.01102369,0.14769547,0.14769547
130,0.011025257,0.05038654,0.032324202
131,0.011026752,0.013935193,-0.14504054
132,0.011028232,0.06792717,-0.16583514
133,0.011029775,-0.043413255,-0.114347346
134,0.011031365,0.09432234,0.09432234
135,0.011032904,-0.050452128,0.506988
136,0.011034419,0.042326793,0.44964492
137,0.011035942,0.08383927,0.319029
138,0.011037502,0.05655318,0.11822926
139,0.011039119,-0.048621655,-0.048621655
140,0.011040751,0.009360289,-0.1991198
141,0.011042394,-0.0011372566,-0.13054048
142,0.011044038,-0.090056114,0.041192733
143,0.011045625,-0.06322555,0.0804212
