,time,prediction,target
0,0.010824133,-0.09153286,-0.043022748
1,0.010825712,-0.00902541,-0.16609615
2,0.010827252,-0.1843261,-0.1843261
3,0.010828789,0.03463248,-0.06464933
4,0.010830333,0.01888581,-0.0035996863
5,0.010831905,0.2109474,0.2109474
6,0.010833493,0.06773905,0.40225872
7,0.010835057,0.020135362,0.5441691
8,0.010836639,0.6034931,0.6034931
9,0.010838216,0.020776995,0.67402184
10,0.010839804,0.018861849,0.044351656
11,0.010841384,-0.12519443,-0.12519443
12,0.010842958,0.1344673,-0.28476036
13,0.01084454,0.031560663,-0.37040207
14,0.010846136,-0.33148006,-0.33148006
15,0.010847734,-0.26915017,-0.36979264
16,0.010849314,-0.2033697,-0.36751348
17,0.010850886,-0.19797088,-0.19797088
18,0.010852458,-0.018433794,-0.07748195
19,0.01085405,-0.12114072,-0.0454301
20,0.010855652,-0.006574506,-0.006574506
21,0.010857305,-0.10877297,-0.0637253
22,0.010858976,-0.121595144,0.11105264
23,0.010860641,0.039520636,0.039520636
24,0.010862289,0.12356309,0.029107017
25,0.01086394,0.13785076,0.15645331
26,0.0108656,0.25303766,0.25303766
27,0.010867229,-0.06859295,0.19452238
28,0.010868818,-0.19151142,-0.1588438
29,0.010870328,-0.29955173,-0.29955173
30,0.010871845,-0.099795006,-0.24876772
31,0.010873372,-0.1305817,-0.20373991
32,0.01087492,-0.15918754,-0.15918754
33,0.01087646,0.07213474,-0.21747209
34,0.010877967,0.15128799,0.058703735
35,0.010879477,0.08396931,0.08396931
36,0.010881015,0.24599105,0.19600454
37,0.010882591,0.14283416,0.31744313
38,0.010884167,0.13478012,0.13478012
39,0.01088572,-0.0151305385,0.03622188
40,0.010887236,-0.0581061,0.039005604
41,0.010888791,0.01516976,0.01516976
42,0.010890395,0.15695357,0.16502936
43,0.010892044,0.16995826,0.03813052
44,0.010893672,0.057292648,0.057292648
45,0.010895283,0.1404835,-0.01063182
46,0.01089688,0.17050478,-0.005237993
47,0.010898478,0.054038174,0.054038174
48,0.010900079,0.052277975,0.24303536
49,0.010901663,0.07717702,0.35943437
50,0.010903199,0.32820866,0.32820866
51,0.010904731,0.16494685,0.19387218
52,0.010906303,0.24867779,0.21788047
53,0.010907903,0.37292418,0.37292418
54,0.010909542,0.061489023,0.21563159
55,0.01091121,0.03316233,0.034014944
56,0.01091293,-0.07109652,-0.07109652
57,0.01091466,0.03752546,-0.03383495
58,0.010916386,0.026831422,-0.19437385
59,0.010918066,-0.18773904,-0.18773904
60,0.010919691,-0.05298174,-0.089362584
61,0.01092125,-0.053175215,0.34348127
62,0.010922812,0.38412547,0.38412547
63,0.010924377,-0.002948746,-0.005567752
64,0.010925959,-0.032587472,-0.42409799
65,0.010927521,-0.31595343,-0.31595343
66,0.010929067,0.22792614,-0.013276881
67,0.010930621,0.20359862,0.5199616
68,0.010932191,0.6693574,0.6693574
69,0.010933769,0.027296565,0.41418594
70,0.010935356,-0.02878509,-0.031913493
71,0.010936937,-0.21124746,-0.21124746
72,0.010938509,-0.055716388,-0.2967843
73,0.010940072,-0.080053,-0.41257855
74,0.010941667,-0.14657281,-0.14657281
75,0.010943222,-0.16526414,-0.21582796
76,0.010944757,-0.049557805,-0.22214815
77,0.010946297,-0.25754884,-0.25754884
78,0.010947889,0.025598504,0.034624357
79,0.010949504,0.12743853,0.3809817
80,0.010951092,0.35026288,0.35026288
81,0.010952692,0.13191575,0.16120276
82,0.010954279,0.12818089,-0.016689826
83,0.010955845,-0.012007951,-0.012007951
84,0.010957344,0.10685272,0.14182857
85,0.010958806,0.11122264,0.2548391
86,0.010960249,0.2702282,0.2702282
87,0.010961707,-0.03143896,0.05059843
88,0.010963234,-0.080078095,-0.19971406
89,0.010964839,-0.2258489,-0.2258489
90,0.010966446,-0.08384117,0.04067887
91,0.010968037,-0.0567245,0.14574489
92,0.01096961,0.10043744,0.10043744
93,0.010971158,-0.04675498,0.029963458
94,0.01097271,-0.083112076,-0.038506337
95,0.010974301,-0.25012752,-0.25012752
96,0.010975925,-0.14249498,-0.377447
97,0.010977543,-0.16960555,-0.50568235
98,0.010979122,-0.57522184,-0.57522184
99,0.010980632,0.02346199,-0.3658577
100,0.010982107,0.13864285,-0.09723834
101,0.010983611,-0.015502461,-0.015502461
102,0.010985197,0.14824283,0.25659043
103,0.01098682,0.14850084,0.17271402
104,0.010988459,0.016996833,0.016996833
105,0.0109901,-0.1558921,-0.17899637
106,0.010991729,-0.093004,-0.19279379
107,0.010993373,-0.0024554352,-0.0024554352
108,0.010994974,0.024870723,0.06402299
109,0.010996558,-0.02073292,0.23441619
110,0.010998151,0.107769035,0.107769035
111,0.01099981,0.09979174,-0.24534895
112,0.011001479,0.0575539,-0.3439165
113,0.01100313,-0.22740215,-0.22740215
114,0.01100476,-0.012638353,0.0867507
115,0.011006366,-0.021258753,0.15472294
116,0.011007968,0.076637715,0.076637715
117,0.011009566,0.071149506,-0.08933345
118,0.011011167,0.07615459,-0.043089166
119,0.011012782,-0.28528818,-0.28528818
120,0.011014423,0.1005507,-0.37623635
121,0.011016029,0.0520929,-0.40012348
122,0.011017539,-0.31492338,-0.31492338
123,0.011019017,-0.029103868,-0.12320072
124,0.011020517,0.017473195,0.2519971
125,0.011022069,0.36369792,0.36369792
126,0.01102369,0.0544137,0.14769547
127,0.011025257,0.10747656,0.032324202
128,0.011026752,-0.14504054,-0.14504054
129,0.011028232,0.03306312,-0.16583514
130,0.011029775,0.031637546,-0.114347346
131,0.011031365,0.09432234,0.09432234
132,0.011032904,0.10798981,0.506988
133,0.011034419,0.1814237,0.44964492
134,0.011035942,0.319029,0.319029
135,0.011037502,-0.24722832,0.11822926
136,0.011039119,-0.2682454,-0.048621655
137,0.011040751,-0.1991198,-0.1991198
138,0.011042394,-0.0548668,-0.13054048
139,0.011044038,0.045576397,0.041192733
140,0.011045625,0.0804212,0.0804212
141,0.011047194,-0.10470373,-0.06166635
142,0.011048772,-0.10542245,-0.3126174
143,0.011050377,-0.43251324,-0.43251324
144,0.011052008,-0.11811818,-0.22105865
145,0.011053621,-0.086408064,0.07369319
146,0.011055265,0.24926232,0.24926232
147,0.01105691,-0.03069251,0.25996026
148,0.011058502,-0.13359496,0.24554059
149,0.01106007,0.14194858,0.14194858
150,0.011061661,0.20623788,-0.017321378
151,0.011063267,0.14321676,-0.033769697
152,0.011064911,0.044076666,0.044076666
153,0.011066594,0.019125678,0.11455647
154,0.01106819,-0.0076255426,0.06362565
155,0.011069716,0.0012779459,0.0012779459
156,0.011071222,0.06252032,0.08688587
157,0.011072764,0.0020579733,0.18076806
158,0.011074395,0.16120976,0.16120976
159,0.011076059,0.012323029,0.16576928
160,0.011077729,0.0628991,-0.002313278
161,0.011079392,-0.14332882,-0.14332882
162,0.011081029,0.012947679,-0.10539958
163,0.011082673,0.0073267855,-0.026708432
164,0.011084336,-0.034097124,-0.034097124
165,0.011086011,0.029841386,-0.11928906
166,0.011087705,0.008234549,-0.25347522
167,0.011089358,-0.28932455,-0.28932455
168,0.011090931,-0.0975919,-0.2001988
169,0.011092464,-0.10881978,-0.20327848
170,0.011093996,-0.107180044,-0.107180044
171,0.011095562,-0.062330317,0.028379917
172,0.011097101,-0.022196168,-0.028535504
173,0.011098631,0.053193387,0.053193387
174,0.011100166,0.17723313,0.04471288
175,0.011101713,0.2171422,0.14953536
176,0.011103306,0.29924116,0.29924116
177,0.011104912,0.09458684,0.21096253
178,0.01110653,0.107759595,0.10968117
179,0.011108136,0.011300047,0.011300047
180,0.011109775,-0.123862825,0.036077395
181,0.011111409,-0.11057184,0.1724903
182,0.011113022,0.23058842,0.23058842
183,0.011114639,0.07015955,0.1600317
184,0.011116227,0.062604785,-0.09374267
185,0.011117809,-0.30883858,-0.30883858
186,0.011119402,0.088078626,-0.29027188
187,0.011121013,0.2089262,-0.1838099
188,0.011122627,0.07713993,0.07713993
189,0.011124208,0.11703051,0.1497218
190,0.011125777,0.09728807,0.1410572
191,0.011127395,0.094753474,0.094753474
192,0.011129024,0.045918055,0.12360445
193,0.011130653,0.0061671585,0.16330948
194,0.011132281,0.22303776,0.22303776
195,0.011133903,0.17040253,0.18155342
196,0.011135511,0.095926106,0.113294534
197,0.011137135,0.023031535,0.023031535
198,0.01113876,-0.013574086,-0.08481355
199,0.011140416,-0.025235109,-0.2085721
200,0.011142042,-0.2729566,-0.2729566
201,0.011143625,0.063015945,-0.30434313
202,0.011145171,0.10536039,-0.29871857
203,0.011146685,-0.34902135,-0.34902135
204,0.011148198,0.20468545,-0.19545983
205,0.011149747,0.17213738,0.027859062
206,0.011151359,0.17722927,0.17722927
207,0.011152975,0.02757831,0.31863168
208,0.011154616,0.013862487,0.31035158
