,time,spline,prediction,target
0,0.011493026,0.105912834,0.105912834,-0.036940936
1,0.011494547,0.10061106,-0.10266302,0.10061106
2,0.011496078,0.011969152,0.011969152,0.105913095
3,0.011497615,-0.09223712,-0.09223712,0.0349992
4,0.011499115,-0.12651005,-0.10292493,-0.12651005
5,0.011500642,-0.039824333,-0.039824333,-0.046766788
6,0.01150226,0.103632085,0.103632085,0.07619193
7,0.011503879,0.21444829,-0.103032276,0.21444829
8,0.011505536,0.22547404,0.22547404,0.21660548
9,0.01150724,0.150511,0.150511,0.15971057
10,0.011508912,0.029170265,-0.102236316,0.029170265
11,0.011510583,-0.11093293,-0.11093293,-0.17172176
12,0.011512229,-0.255254,-0.255254,-0.23577057
13,0.011513825,-0.37524718,-0.09288871,-0.37524718
14,0.011515385,-0.4515412,-0.4515412,-0.61578983
15,0.011516958,-0.4590984,-0.4590984,-0.5428543
16,0.011518563,-0.3751248,-0.10053266,-0.3751248
17,0.011520177,-0.19838059,-0.19838059,-0.18777888
18,0.011521799,-0.0050994544,-0.0050994544,0.017224703
19,0.011523388,0.11640253,-0.10687135,0.11640253
20,0.011524973,0.118263945,0.118263945,0.16445044
21,0.011526627,0.048294142,0.048294142,0.07540049
22,0.011528298,-0.024532408,-0.114795215,-0.024532408
23,0.011529875,-0.041153755,-0.041153755,-0.0563347
24,0.011531397,-0.010023815,-0.010023815,-0.009432079
25,0.011532915,0.041392505,-0.1158543,0.041392505
26,0.011534472,0.09342925,0.09342925,0.17147866
27,0.01153606,0.14982472,0.14982472,0.20187001
28,0.011537683,0.21619764,-0.10883103,0.21619764
29,0.011539326,0.28987756,0.28987756,0.49490502
30,0.011540989,0.3570131,0.3570131,0.47624207
31,0.011542643,0.40250632,-0.09860526,0.40250632
32,0.011544246,0.40859902,0.40859902,0.3406632
33,0.011545845,0.35255122,0.35255122,0.2915714
34,0.011547471,0.20887068,-0.089974254,0.20887068
35,0.011549128,-0.028753644,-0.028753644,-0.06675579
36,0.011550789,-0.28871328,-0.28871328,-0.18809304
37,0.011552433,-0.47203523,-0.10298263,-0.47203523
38,0.011554054,-0.51606756,-0.51606756,-0.3161102
39,0.011555656,-0.4786787,-0.4786787,-0.4467541
40,0.011557207,-0.43703848,-0.12091709,-0.43703848
41,0.011558711,-0.44400582,-0.44400582,-0.3674793
42,0.01156018,-0.43433803,-0.43433803,-0.43212664
43,0.011561633,-0.31300503,-0.11034042,-0.31300503
44,0.011563103,-0.035004742,-0.035004742,-0.2117615
45,0.011564598,0.27401194,0.27401194,0.09442829
46,0.011566097,0.4541543,-0.108935505,0.4541543
47,0.011567589,0.41771978,0.41771978,0.5757781
48,0.011569099,0.24309455,0.24309455,0.45548588
49,0.011570657,0.031873092,-0.12373077,0.031873092
50,0.011572269,-0.13805296,-0.13805296,-0.2423689
51,0.0115739,-0.238988,-0.238988,-0.2695173
52,0.011575537,-0.25486672,-0.11896025,-0.25486672
53,0.011577189,-0.18587756,-0.18587756,-0.1772685
54,0.011578827,-0.08156589,-0.08156589,0.09316286
55,0.011580473,-0.0065264315,-0.104416154,-0.0065264315
56,0.011582101,-0.015165966,-0.015165966,0.011286643
57,0.011583731,-0.07015328,-0.07015328,0.005188752
58,0.01158535,-0.10377414,-0.09932909,-0.10377414
59,0.011586957,-0.062563695,-0.062563695,-0.06564798
60,0.011588566,0.040008213,0.040008213,0.004362031
61,0.011590198,0.17571257,-0.10175158,0.17571257
62,0.011591831,0.31070933,0.31070933,0.43121004
63,0.01159345,0.4046275,0.4046275,0.2871424
64,0.011595068,0.41297922,-0.106412396,0.41297922
65,0.011596682,0.3116382,0.3116382,0.27218094
66,0.011598289,0.14468372,0.14468372,-0.07170619
67,0.011599905,-0.028565703,-0.11908224,-0.028565703
68,0.01160154,-0.15449765,-0.15449765,-0.0688755
69,0.011603185,-0.23086746,-0.23086746,-0.16146822
70,0.011604796,-0.26956472,-0.13107619,-0.26956472
71,0.011606383,-0.28269306,-0.28269306,-0.30445343
72,0.011607991,-0.28824773,-0.28824773,-0.27275917
73,0.011609557,-0.30561855,-0.14123681,-0.30561855
74,0.011611086,-0.34725094,-0.34725094,-0.10781956
75,0.011612595,-0.39443,-0.39443,-0.4591483
76,0.011614117,-0.41968837,-0.14379661,-0.41968837
77,0.011615644,-0.40599668,-0.40599668,-0.6206873
78,0.011617175,-0.36230624,-0.36230624,-0.3102085
79,0.011618779,-0.30644196,-0.14145574,-0.30644196
80,0.011620411,-0.25279555,-0.25279555,-0.21180779
81,0.011622027,-0.20952262,-0.20952262,-0.21143632
82,0.011623636,-0.18333553,-0.13218892,-0.18333553
83,0.011625254,-0.17638455,-0.17638455,-0.065039515
84,0.011626858,-0.16611964,-0.16611964,-0.10728715
85,0.011628467,-0.12032619,-0.1154135,-0.12032619
86,0.011630104,-0.01644398,-0.01644398,0.0009879083
87,0.011631715,0.11224205,0.11224205,-0.07124543
88,0.01163334,0.22243442,-0.07513755,0.22243442
89,0.011634934,0.28115746,0.28115746,0.25080305
90,0.011636504,0.291805,0.291805,0.2849323
91,0.011638077,0.2682634,-0.09703699,0.2682634
92,0.011639667,0.22227563,0.22227563,0.21381888
93,0.011641259,0.16577995,0.16577995,0.22474483
94,0.011642877,0.10742655,-0.10750076,0.10742655
95,0.011644504,0.06039698,0.06039698,0.024698257
96,0.011646163,0.042634435,0.042634435,0.040149115
97,0.011647842,0.07356957,-0.1280226,0.07356957
98,0.011649505,0.16134703,0.16134703,0.29278395
99,0.011651149,0.25842893,0.25842893,0.33811468
100,0.011652765,0.3031455,-0.122942194,0.3031455
101,0.011654369,0.25282386,0.25282386,0.20706403
102,0.01165595,0.1621005,0.1621005,0.21040288
103,0.011657554,0.11716752,-0.1078985,0.11716752
104,0.011659198,0.1784965,0.1784965,0.15657784
105,0.011660812,0.2908767,0.2908767,0.31849164
106,0.011662403,0.37527743,-0.07607113,0.37527743
107,0.011664026,0.37348208,0.37348208,0.46474737
108,0.011665674,0.28447196,0.28447196,0.30023986
109,0.011667261,0.11562541,-0.084506586,0.11562541
110,0.011668844,-0.11805304,-0.11805304,-0.026056882
111,0.011670462,-0.34393406,-0.34393406,-0.32286724
112,0.011672074,-0.49207604,-0.13657257,-0.49207604
113,0.011673667,-0.5136654,-0.5136654,-0.46537626
114,0.011675195,-0.42455932,-0.42455932,-0.3914983
115,0.011676707,-0.27279884,-0.120087445,-0.27279884
116,0.011678242,-0.095889665,-0.095889665,-0.06333096
117,0.011679797,0.06983027,0.06983027,0.12642679
118,0.011681361,0.17748506,-0.112084106,0.17748506
119,0.011682932,0.19653179,0.19653179,0.13336684
120,0.011684509,0.1438684,0.1438684,0.12163512
121,0.011686116,0.042934615,-0.10156135,0.042934615
122,0.011687728,-0.086220436,-0.086220436,-0.103049934
123,0.01168932,-0.20702443,-0.20702443,-0.2719247
124,0.011690946,-0.27646175,-0.10233711,-0.27646175
125,0.011692584,-0.2621418,-0.2621418,-0.19788142
126,0.011694173,-0.17579901,-0.17579901,-0.076082304
127,0.011695731,-0.038463205,-0.1078384,-0.038463205
128,0.0116973,0.12018903,0.12018903,-0.043723352
129,0.011698882,0.25398535,0.25398535,0.17415503
130,0.011700473,0.31865367,-0.11201157,0.31865367
131,0.011702098,0.2791571,0.2791571,0.3318768
132,0.011703719,0.18112533,0.18112533,0.30522552
133,0.011705371,0.08292364,-0.1009262,0.08292364
134,0.011706992,0.02341003,0.02341003,0.057681106
135,0.01170858,-0.0064779045,-0.0064779045,0.15336025
136,0.011710146,-0.029196216,-0.09437742,-0.029196216
137,0.011711723,-0.057678882,-0.057678882,-0.11358897
138,0.01171334,-0.059498783,-0.059498783,-0.10229045
139,0.011715007,0.01060763,-0.09928616,0.01060763
140,0.011716694,0.16939351,0.16939351,0.17753908
141,0.011718401,0.33568525,0.33568525,0.3269771
142,0.011720124,0.4148542,-0.10615033,0.4148542
143,0.01172183,0.34736297,0.34736297,0.21871859
144,0.011723509,0.19625376,0.19625376,0.07534978
145,0.011725144,0.06728209,-0.101251304,0.06728209
146,0.011726711,0.04824956,0.04824956,0.12644774
147,0.011728242,0.08282826,0.08282826,0.19615462
148,0.011729769,0.07298536,-0.09463471,0.07298536
149,0.011731305,-0.044326942,-0.044326942,-0.07240174
150,0.011732873,-0.1864029,-0.1864029,-0.2260836
151,0.011734503,-0.24397273,-0.1003679,-0.24397273
152,0.011736179,-0.1610603,-0.1610603,-0.09517404
153,0.011737862,-0.017129842,-0.017129842,-0.0027532782
154,0.0117395,0.091345176,-0.11216135,0.091345176
155,0.011741043,0.09427189,0.09427189,0.09951097
156,0.011742563,0.022626532,0.022626532,0.00043896583
157,0.011744113,-0.06383251,-0.12301239,-0.06383251
158,0.011745697,-0.106372975,-0.106372975,-0.17690916
159,0.011747254,-0.10088612,-0.10088612,-0.17797948
160,0.011748789,-0.062492117,-0.10332666,-0.062492117
161,0.011750344,-0.007622968,-0.007622968,0.022189436
162,0.01175189,0.05630076,0.05630076,0.10674753
163,0.011753455,0.12431479,-0.110314324,0.12431479
164,0.01175501,0.18690608,0.18690608,0.13195479
165,0.011756563,0.22329575,0.22329575,0.1660697
166,0.011758145,0.2150248,-0.115233526,0.2150248
167,0.011759794,0.15704861,0.15704861,0.20715882
168,0.011761448,0.10406907,0.10406907,0.12741886
169,0.011763068,0.12539284,-0.10092973,0.12539284
170,0.011764616,0.25775218,0.25775218,0.12875484
171,0.011766158,0.40309912,0.40309912,0.2602354
172,0.011767696,0.42938355,-0.09893152,0.42938355
173,0.011769247,0.22845559,0.22845559,0.53296065
174,0.011770847,-0.10825815,-0.10825815,0.17304172
175,0.011772504,-0.4256143,-0.10454996,-0.4256143
176,0.011774138,-0.6067388,-0.6067388,-0.73168397
177,0.011775704,-0.64218056,-0.64218056,-0.77061254
178,0.011777244,-0.527937,-0.10682507,-0.527937
179,0.011778788,-0.27996767,-0.27996767,-0.20856154
180,0.011780366,-0.00613183,-0.00613183,0.15715766
181,0.011781942,0.13588558,-0.109066136,0.13588558
182,0.011783469,0.030096019,0.030096019,-0.009677891
183,0.011784979,-0.18191078,-0.18191078,-0.12556209
184,0.011786503,-0.33358705,-0.11665645,-0.33358705
185,0.011788073,-0.3174517,-0.3174517,-0.26093704
186,0.011789703,-0.20703797,-0.20703797,-0.07547053
187,0.01179136,-0.13257599,-0.11855347,-0.13257599
188,0.011792989,-0.1850092,-0.1850092,-0.36638913
189,0.011794625,-0.3108348,-0.3108348,-0.42986584
190,0.011796279,-0.43145207,-0.12531377,-0.43145207
191,0.011797942,-0.4794571,-0.4794571,-0.3783832
192,0.011799597,-0.44012836,-0.44012836,-0.3638219
193,0.01180122,-0.31692147,-0.14008461,-0.31692147
194,0.011802823,-0.13734768,-0.13734768,-0.069207296
195,0.011804386,0.023254246,0.023254246,0.06783544
196,0.011805934,0.071819134,-0.13903087,0.071819134
197,0.01180749,-0.051372834,-0.051372834,-0.15533285
198,0.011809072,-0.24780697,-0.24780697,-0.27290136
199,0.011810693,-0.38124144,-0.13655601,-0.38124144
200,0.011812323,-0.36618927,-0.36618927,-0.30205703
201,0.011813929,-0.26606447,-0.26606447,-0.13936171
202,0.011815534,-0.1705445,-0.13873664,-0.1705445
203,0.011817161,-0.14109139,-0.14109139,-0.2805689
204,0.011818789,-0.14843482,-0.14843482,-0.27897277
205,0.011820398,-0.13674265,-0.12567653,-0.13674265
206,0.011821981,-0.06468224,-0.06468224,-0.053012386
207,0.011823559,0.029458841,0.029458841,-0.037287056
208,0.011825178,0.09207048,-0.10551465,0.09207048
209,0.011826839,0.0871529,0.0871529,0.030584509
210,0.011828515,0.053197388,0.053197388,-0.018526006
211,0.011830147,0.048867162,-0.10086076,0.048867162
