,time,spline,prediction,target
0,0.012914198,-923.0146,286.26785,-923.0146
1,0.012915686,-847.2983,-847.2983,-802.5643
2,0.012917192,-468.38934,-468.38934,-741.1057
3,0.012918751,-33.066704,204.11383,-33.066704
4,0.012920312,221.28926,221.28926,166.03265
5,0.012921828,310.6546,310.6546,363.03104
6,0.012923289,318.35678,602.43567,318.35678
7,0.012924737,310.04883,310.04883,36.03728
8,0.012926216,326.3969,326.3969,30.761349
9,0.012927703,405.27545,15.982481,405.27545
10,0.012929207,557.25195,557.25195,623.17615
11,0.012930734,672.2507,672.2507,913.1679
12,0.012932284,598.4343,-1103.0645,598.4343
13,0.012933807,249.77444,249.77444,-36.610844
14,0.01293529,-212.6168,-212.6168,-596.42365
15,0.012936784,-605.8814,35.855465,-605.8814
16,0.012938318,-729.58136,-729.58136,118.18679
17,0.012939879,-347.9385,-347.9385,745.4221
18,0.010825712,-204.7919,437.82318,-204.7919
19,0.010827252,-417.15558,-417.15558,-488.75513
20,0.010828789,-823.17285,-823.17285,-828.52985
21,0.010830333,-1290.4675,203.10118,-1290.4675
22,0.010831905,-1686.6528,-1686.6528,-1506.5383
23,0.010833493,-1859.5431,-1859.5431,-1771.8883
24,0.010835057,-1662.6548,284.43976,-1662.6548
25,0.010836639,-1028.232,-1028.232,-945.9393
26,0.010838216,-216.62659,-216.62659,-47.674343
27,0.010839804,441.0313,405.59277,441.0313
28,0.010841384,686.21704,686.21704,72.056915
29,0.010842958,629.08185,629.08185,-37.308002
30,0.01084454,462.6302,-909.75287,462.6302
31,0.010846136,346.70474,346.70474,635.8369
32,0.010847734,307.3864,307.3864,365.24692
33,0.010849314,333.93134,-8.863392,333.93134
34,0.010850886,409.61472,409.61472,660.5244
35,0.010852458,497.7092,497.7092,994.92413
36,0.01085405,556.49884,601.93933,556.49884
37,0.010855652,535.66205,535.66205,519.3007
38,0.010857305,356.13538,356.13538,279.65002
39,0.010858976,-71.52759,-89.652954,-71.52759
40,0.010860641,-747.26,-747.26,-726.03436
41,0.010862289,-1348.2373,-1348.2373,-1278.7628
42,0.01086394,-1492.0432,399.72845,-1492.0432
43,0.0108656,-936.6329,-936.6329,-675.4132
44,0.010867229,-79.93357,-79.93357,345.8491
45,0.010868818,561.9021,722.8155,561.9021
