,time,spline,prediction,target
0,0.01078036,0.10584171,0.10584171,0.093593165
1,0.010781917,0.11456636,0.0058656856,0.11456636
2,0.010783456,0.105088964,0.105088964,0.14207801
3,0.010785036,0.08543855,0.08543855,0.14565887
4,0.010786652,0.06974232,0.0067815874,0.06974232
5,0.010788272,0.06632886,0.06632886,0.0695161
6,0.010789881,0.066960536,0.066960536,0.084314466
7,0.010791478,0.05688171,0.008705026,0.05688171
8,0.01079308,0.025380725,0.025380725,0.037814934
9,0.010794685,-0.015230151,-0.015230151,-0.017229257
10,0.01079628,-0.043115042,0.011964047,-0.043115042
11,0.010797876,-0.044130072,-0.044130072,-0.027012115
12,0.010799487,-0.02343521,-0.02343521,-0.027461944
13,0.010801109,0.00847367,0.017307032,0.00847367
14,0.010802685,0.041777756,0.041777756,0.044447947
15,0.010804225,0.06415824,0.06415824,0.08305537
16,0.010805767,0.060453698,0.020718483,0.060453698
17,0.010807336,0.021934332,0.021934332,0.038725562
18,0.010808821,-0.029114347,-0.029114347,-0.035256885
19,0.010810286,-0.0616228,0.02099144,-0.0616228
20,0.010811797,-0.056397103,-0.056397103,-0.063860975
21,0.01081336,-0.026037795,-0.026037795,0.0022669754
22,0.010814907,0.00483429,0.0176459,0.00483429
23,0.010816446,0.01635464,0.01635464,-0.026902402
24,0.01081797,0.017339354,0.017339354,0.034073677
25,0.010819511,0.019839028,0.014167145,0.019839028
26,0.010821102,0.03318737,0.03318737,0.0920556
27,0.010822716,0.05708501,0.05708501,0.03545712
28,0.010824289,0.08845906,-0.003659824,0.08845906
29,0.010825864,0.12015982,0.12015982,0.019635795
30,0.010827478,0.13144153,0.13144153,0.060370628
31,0.010829094,0.09780567,-0.0057611614,0.09780567
32,0.010830656,0.012104064,0.012104064,0.07751688
33,0.010832236,-0.085928425,-0.085928425,-0.034034353
34,0.010833875,-0.14510284,-0.009191871,-0.14510284
35,0.010835506,-0.12569538,-0.12569538,-0.18268627
36,0.010837142,-0.05977525,-0.05977525,-0.10520185
37,0.010838755,-0.0003066089,-0.00029023364,-0.0003066089
38,0.010840354,0.015415808,0.015415808,0.08139084
39,0.01084195,0.0026878025,0.0026878025,0.073791824
40,0.010843509,-0.012028277,-0.0049353223,-0.012028277
41,0.010845004,-0.011669212,-0.011669212,-0.057896692
42,0.010846542,-0.0030005777,-0.0030005777,0.015006374
43,0.010848145,0.0030908776,-0.010599136,0.0030908776
44,0.010849777,-0.0018251438,-0.0018251438,-0.03316082
45,0.01085143,-0.01870629,-0.01870629,-0.019709846
46,0.010853087,-0.04601359,-0.007090466,-0.04601359
47,0.010854685,-0.08098114,-0.08098114,-0.012883003
48,0.010856257,-0.11806364,-0.11806364,-0.053210847
49,0.010857833,-0.15049662,-0.0029640254,-0.15049662
50,0.010859394,-0.17063817,-0.17063817,-0.22870985
51,0.010860946,-0.1742166,-0.1742166,-0.16586341
52,0.010862495,-0.15898171,0.009533623,-0.15898171
53,0.01086402,-0.124345325,-0.124345325,-0.07447505
54,0.010865518,-0.07757221,-0.07757221,-0.039497603
55,0.010866975,-0.02650952,0.009115793,-0.02650952
56,0.01086838,0.019107709,0.019107709,-0.042316217
57,0.010869771,0.048484545,0.048484545,0.047496438
58,0.010871203,0.049620714,0.005070219,0.049620714
59,0.010872697,0.016300058,0.016300058,0.08865497
60,0.010874276,-0.038639665,-0.038639665,0.052206315
61,0.010875834,-0.09824073,-0.002010841,-0.09824073
62,0.010877461,-0.14271028,-0.14271028,-0.24973163
63,0.010879125,-0.1503882,-0.1503882,-0.17135487
64,0.010880781,-0.099945486,-0.0014099851,-0.099945486
65,0.010882381,0.013472307,0.013472307,0.10162477
66,0.010883962,0.1286415,0.1286415,0.18937898
67,0.010885566,0.16943814,0.002055604,0.16943814
68,0.010887147,0.08575786,0.08575786,-0.0008248784
69,0.010888694,-0.050654408,-0.050654408,-0.0765941
70,0.010890236,-0.13287388,0.009622827,-0.13287388
71,0.010891806,-0.09428814,-0.09428814,-0.16029097
72,0.010893389,0.02048825,0.02048825,-0.011887215
73,0.010894964,0.13402759,0.0036289953,0.13402759
74,0.010896534,0.1927839,0.1927839,0.22464116
75,0.010898128,0.20220533,0.20220533,0.23341517
76,0.010899729,0.17833492,0.00082868896,0.17833492
77,0.01090135,0.13660233,0.13660233,0.09161047
78,0.01090299,0.09399398,0.09399398,0.070941865
79,0.010904595,0.06753079,0.011196938,0.06753079
80,0.010906178,0.072119415,0.072119415,0.09018784
81,0.010907746,0.089530684,0.089530684,0.028204482
82,0.010909314,0.09374415,0.01674061,0.09374415
83,0.010910873,0.06747653,0.06747653,0.070419416
84,0.010912447,0.028054265,0.028054265,0.07843692
