,time,prediction,target
0,0.01078036,278.57245,211.70961
1,0.010781917,336.866,346.04556
2,0.010783456,129.11975,459.79947
3,0.010785036,-101.76195,97.55728
4,0.010786652,-181.00874,-80.1224
5,0.010788272,-26.642439,107.42447
6,0.010789881,464.2049,603.92053
7,0.010791478,198.69205,853.9127
8,0.01079308,704.7815,731.54944
9,0.010794685,613.197,617.194
10,0.01079628,262.40466,528.194
11,0.010797876,266.05695,186.36977
12,0.010799487,-9.6338625,111.89322
13,0.010801109,310.2669,376.24088
14,0.010802685,59.69136,419.18616
15,0.010804225,85.86695,29.19791
16,0.010805767,-307.6893,-306.1771
17,0.010807336,-301.98914,-215.66927
18,0.010808821,-285.1206,-173.82942
19,0.010810286,-353.61377,-313.72006
20,0.010811797,-444.08875,-463.84897
21,0.01081336,-302.80106,-413.1849
22,0.010814907,-0.9077811,-255.47005
23,0.010816446,-77.01259,-49.649742
24,0.01081797,100.624466,-0.85677713
25,0.010819511,-115.27056,-253.46223
26,0.010821102,43.54911,-551.79816
27,0.010822716,60.618023,-97.1849
28,0.010824289,903.3493,814.5807
29,0.010825864,1229.9813,1341.1041
30,0.010827478,722.07806,899.94794
31,0.010829094,199.00359,7.7018166
32,0.010830656,20.868517,-206.20833
33,0.010832236,86.388405,133.15884
34,0.010833875,8.028137,135.819
35,0.010835506,-427.6651,-743.54816
36,0.010837142,74.58617,-1297.8685
37,0.010838755,-648.77924,-656.2279
38,0.010840354,36.199196,196.29166
39,0.01084195,386.5029,470.47525
40,0.010843509,68.78708,550.4088
41,0.010845004,389.2416,400.54556
42,0.010846542,252.92833,188.819
43,0.010848145,479.48044,312.23697
44,0.010849777,449.1943,562.0768
45,0.01085143,977.2979,986.3854
46,0.010853087,797.60077,841.6237
47,0.010854685,134.0299,837.6979
48,0.010856257,444.23068,681.2292
49,0.010857833,276.678,360.86978
50,0.010859394,339.24823,292.08072
51,0.010860946,496.51672,423.17056
52,0.010862495,539.5421,336.86975
53,0.01086402,462.5062,262.444
54,0.010865518,109.21374,205.67836
55,0.010866975,51.007202,-58.09506
56,0.01086838,-162.9637,-250.4896
57,0.010869771,-154.36192,-152.87631
58,0.010871203,-27.648064,86.944
59,0.010872697,38.918114,149.54166
60,0.010874276,80.719406,14.908847
61,0.010875834,42.51594,-130.65366
62,0.010877461,48.988564,-50.11459
63,0.010879125,68.52637,109.95181
64,0.010880781,85.26644,165.2526
65,0.010882381,126.446335,80.74869
66,0.010883962,-157.53023,4.834629
67,0.010885566,-293.8569,-170.71614
68,0.010887147,-679.20667,-710.9349
69,0.010888694,-1006.49725,-975.3919
70,0.010890236,-458.78452,-267.34506
71,0.010891806,513.9088,871.9674
72,0.010893389,958.9319,1241.2721
73,0.010894964,305.89508,267.6315
74,0.010896534,-524.0156,-744.04034
75,0.010898128,-111.01422,-848.6615
76,0.010899729,-391.39352,-420.44272
77,0.01090135,-82.74999,-105.470055
78,0.01090299,-634.3972,-358.9974
79,0.010904595,-834.8668,-679.76697
80,0.010906178,-851.12823,-528.15753
81,0.010907746,-711.91956,-523.888
82,0.010909314,-1138.297,-1013.3411
83,0.010910873,-446.97052,-1836.3567
84,0.010912447,-2050.2827,-2184.9387
85,0.010914058,-234.55252,-1794.5989
86,0.010915671,-111.76204,-1388.8254
87,0.010917265,-780.0402,-934.3841
88,0.010918883,65.93564,268.67056
