,time,spline,prediction,target
0,0.010801543,-93.112175,-93.112175,-93.112175
1,0.010803071,2956.6035,2956.6035,-117.612175
2,0.010804622,4428.1235,4428.1235,1854.591
3,0.010806205,4632.724,4632.724,4632.724
4,0.010807788,3925.3667,3925.3667,3677.0833
5,0.010809348,2726.7764,2726.7764,1411.888
6,0.010810928,1400.4114,1400.4114,1400.4114
7,0.010812555,270.06284,270.06284,2157.9583
8,0.010814171,-513.13025,-513.13025,1358.4973
9,0.010815799,-918.456,-918.456,-918.456
10,0.010817446,-908.27094,-908.27094,-2225.7607
11,0.010819086,-505.8649,-505.8649,-1857.8466
12,0.010820721,243.5519,-1500.8707,243.5519
13,0.010822308,1225.517,1225.517,2483.3801
14,0.010823854,2201.1174,2201.1174,3822.0833
15,0.010825427,2951.802,2951.802,2951.802
16,0.010827013,3256.5322,3256.5322,1965.9739
17,0.010828612,3142.605,3142.605,1665.4738
18,0.010830193,2713.1458,3353.482,2713.1458
19,0.010831756,2096.3599,2096.3599,2278.9114
20,0.010833321,1488.8698,1488.8698,1756.5442
21,0.010834871,1115.8176,1115.8176,1115.8176
22,0.010836432,1098.2855,1098.2855,1620.2161
23,0.010838026,1203.9906,1203.9906,1894.802
24,0.010839623,1086.3098,49.655952,1086.3098
25,0.010841215,496.66428,496.66428,-1217.9716
26,0.010842789,-401.35056,-401.35056,-1630.745
27,0.010844377,-1375.8075,-1375.8075,-1375.8075
28,0.010845934,-2155.191,-2155.191,-2406.4404
29,0.010847435,-2510.7354,-2510.7354,-2969.8467
30,0.010848967,-2240.3936,-2293.406,-2240.3936
31,0.010850516,-1236.2559,-1236.2559,-0.5184184
32,0.010852072,-39.552223,-39.552223,1033.9894
33,0.010853642,633.5441,633.5441,633.5441
34,0.010855207,311.32217,311.32217,-689.5653
35,0.010856762,-382.82742,-382.82742,-290.60437
36,0.010858313,-580.745,-929.7093,-580.745
37,0.010859886,265.08295,265.08295,2129.8723
38,0.010861503,1371.6302,1371.6302,1830.9739
39,0.010863129,1469.0988,1469.0988,1469.0988
40,0.010864747,-216.09094,-216.09094,-2717.9092
41,0.010866294,-2390.945,-2390.945,-2849.9873
42,0.010867801,-3607.3623,-4466.611,-3607.3623
43,0.010869328,-2938.7383,-2938.7383,-2741.7764
44,0.010870874,-1012.4482,-1012.4482,151.00502
45,0.010872479,1099.3878,1099.3878,1099.3878
46,0.010874118,2318.502,2318.502,-1409.7451
47,0.010875775,2513.448,2513.448,-304.41684
48,0.01087743,1846.677,1850.18,1846.677
49,0.010879076,578.741,578.741,105.739395
50,0.010880729,-766.3569,-766.3569,-2168.4639
51,0.010882364,-1571.6982,-1571.6982,-1571.6982
52,0.010884017,-1426.2698,-1426.2698,1364.3098
53,0.010885681,-574.08276,-574.08276,2443.7004
