,time,spline,prediction,target
0,0.010825712,-615.70087,-615.70087,-615.70087
1,0.010827252,-728.0986,-728.0986,-841.07587
2,0.010828789,-783.88275,-783.88275,-811.23206
3,0.010830333,-798.69696,-798.69696,-798.69696
4,0.010831905,-787.4033,-787.4033,-560.4508
5,0.010833493,-765.6189,-765.6189,-574.4
6,0.010835057,-750.3923,-523.0589,-750.3923
7,0.010836639,-751.62225,-751.62225,-526.5446
8,0.010838216,-754.9588,-754.9588,-756.69305
9,0.010839804,-739.48596,-739.48596,-739.48596
10,0.010841384,-703.33325,-703.33325,-379.736
11,0.010842958,-719.7382,-719.7382,-639.37665
12,0.01084454,-881.26337,-54.557518,-881.26337
13,0.010846136,-1230.2168,-1230.2168,-1502.7126
14,0.010847734,-1584.3259,-1584.3259,-1542.6267
15,0.010849314,-1705.7672,-1705.7672,-1705.7672
16,0.010850886,-1462.109,-1462.109,-1621.4783
17,0.010852458,-1079.1604,-1079.1604,-1006.37665
18,0.01085405,-871.4548,12.771289,-871.4548
19,0.010855652,-1082.2404,-1082.2404,-747.54065
20,0.010857305,-1603.0437,-1603.0437,-904.8688
21,0.010858976,-2197.033,-2197.033,-2197.033
22,0.010860641,-2638.2349,-2638.2349,-2286.611
23,0.010862289,-2832.537,-2832.537,-2322.0642
24,0.01086394,-2721.7517,-92.93113,-2721.7517
25,0.0108656,-2274.682,-2274.682,-2250.7986
26,0.010867229,-1623.3572,-1623.3572,-1892.0563
27,0.010868818,-926.4782,-926.4782,-926.4782
28,0.010870328,-336.71454,-336.71454,-745.4586
29,0.010871845,47.267174,47.267174,-115.57193
30,0.010873372,81.795265,-410.76108,81.795265
31,0.01087492,-328.38055,-328.38055,126.900734
32,0.01087646,-1026.7104,-1026.7104,-890.9586
33,0.010877967,-1785.029,-1785.029,-1785.029
34,0.010879477,-2428.5662,-2428.5662,-2987.5603
35,0.010881015,-2815.458,-2815.458,-3499.443
36,0.010882591,-2784.865,-225.87262,-2784.865
37,0.010884167,-2253.6758,-2253.6758,-1310.7673
38,0.01088572,-1489.475,-1489.475,-518.00555
39,0.010887236,-823.5407,-823.5407,-823.5407
40,0.010888791,-464.97354,-464.97354,-660.529
41,0.010890395,-382.93286,-382.93286,-999.53284
42,0.010892044,-459.42743,-30.56951,-459.42743
43,0.010893672,-567.737,-567.737,-224.236
44,0.010895283,-653.46844,-653.46844,-707.76337
45,0.01089688,-683.0407,-683.0407,-683.0407
46,0.010898478,-637.2504,-637.2504,-1037.857
47,0.010900079,-551.28784,-551.28784,-690.32587
48,0.010901663,-475.3063,74.7975,-475.3063
49,0.010903199,-454.20428,-454.20428,-197.50552
50,0.010904731,-520.9222,-520.9222,-917.63837
51,0.010906303,-716.2907,-716.2907,-716.2907
52,0.010907903,-1055.2043,-1055.2043,-483.95474
53,0.010909542,-1434.1804,-1434.1804,-965.4196
54,0.01091121,-1699.5797,-195.15268,-1699.5797
55,0.01091293,-1732.5273,-1732.5273,-1785.9119
56,0.01091466,-1609.5824,-1609.5824,-1640.2126
57,0.010916386,-1473.2751,-1473.2751,-1473.2751
58,0.010918066,-1418.8635,-1418.8635,-988.93915
59,0.010919691,-1356.464,-1356.464,-874.236
60,0.01092125,-1174.1267,-849.9267,-1174.1267
61,0.010922812,-809.27423,-809.27423,-784.80237
62,0.010924377,-388.046,-388.046,302.45154
63,0.010925959,-83.50162,-83.50162,-83.50162
64,0.010927521,-34.280094,-34.280094,-44.716457
65,0.010929067,-188.4473,-188.4473,-91.57192
66,0.010930621,-460.17352,41.50064,-460.17352
67,0.010932191,-763.0133,-763.0133,-818.4118
68,0.010933769,-994.90765,-994.90765,-958.2204
69,0.010935356,-1049.6031,-1049.6031,-1049.6031
70,0.010936937,-872.24664,-872.24664,-1011.12274
71,0.010938509,-616.55334,-616.55334,-766.2985
72,0.010940072,-481.86102,-464.46457,-481.86102
73,0.010941667,-596.6512,-596.6512,-777.7946
74,0.010943222,-796.1311,-796.1311,-696.486
75,0.010944757,-858.82196,-858.82196,-858.82196
76,0.010946297,-649.5421,-649.5421,-280.63443
77,0.010947889,-332.27277,-332.27277,-182.486
78,0.010949504,-187.87662,-651.1416,-187.87662
79,0.010951092,-422.09735,-422.09735,-260.71255
80,0.010952692,-919.86755,-919.86755,-910.75946
81,0.010954279,-1479.4625,-1479.4625,-1479.4625
82,0.010955845,-1929.778,-1929.778,-1964.9666
83,0.010957344,-2196.2498,-2196.2498,-2081.5837
84,0.010958806,-2256.4119,-957.9212,-2256.4119
85,0.010960249,-2098.649,-2098.649,-1582.3219
86,0.010961707,-1771.7333,-1771.7333,-1098.3453
87,0.010963234,-1326.0211,-1326.0211,-1326.0211
88,0.010964839,-824.0277,-824.0277,-1167.4978
89,0.010966446,-341.599,-341.599,-1007.13446
90,0.010968037,68.826515,-449.603,68.826515
91,0.01096961,364.605,364.605,-106.294586
92,0.010971158,513.0299,513.0299,108.170265
93,0.01097271,486.01013,486.01013,486.01013
94,0.010974301,258.36505,258.36505,466.39682
95,0.010975925,-126.62061,-126.62061,-375.5368
96,0.010977543,-588.07196,-147.41306,-588.07196
97,0.010979122,-1035.4854,-1035.4854,-531.09924
98,0.010980632,-1370.2229,-1370.2229,-1053.6539
99,0.010982107,-1521.6931,-1521.6931,-1521.6931
100,0.010983611,-1434.6886,-1434.6886,-1452.8922
101,0.010985197,-1118.4586,-1118.4586,-1005.9196
102,0.01098682,-628.4196,-683.3429,-628.4196
103,0.010988459,-64.68749,-64.68749,-368.3688
104,0.0109901,362.24924,362.24924,346.26013
105,0.010991729,419.8265,419.8265,419.8265
106,0.010993373,-30.612818,-30.612818,-61.56802
107,0.010994974,-735.8888,-735.8888,-447.57974
108,0.010996558,-1390.8258,-654.91223,-1390.8258
109,0.010998151,-1763.1991,-1763.1991,-1736.2908
110,0.01099981,-1826.218,-1826.218,-1731.2869
111,0.011001479,-1596.783,-1596.783,-1596.783
112,0.01100313,-1152.6125,-1152.6125,-1401.154
113,0.01100476,-690.3814,-690.3814,-1114.5016
114,0.011006366,-421.46646,-640.13245,-421.46646
115,0.011007968,-472.91208,-472.91208,-155.02115
116,0.011009566,-697.2256,-697.2256,-466.70474
117,0.011011167,-880.12665,-880.12665,-880.12665
118,0.011012782,-876.1185,-876.1185,-529.2868
119,0.011014423,-825.19025,-825.19025,-408.44693
120,0.011016029,-945.0485,137.40207,-945.0485
121,0.011017539,-1322.9545,-1322.9545,-1851.2634
122,0.011019017,-1736.9215,-1736.9215,-2541.658
123,0.011020517,-1917.2673,-1917.2673,-1917.2673
124,0.011022069,-1649.0249,-1649.0249,-1376.404
125,0.01102369,-1095.9713,-1095.9713,-662.6657
126,0.011025257,-617.7321,13.23158,-617.7321
127,0.011026752,-437.15784,-437.15784,-708.0993
128,0.011028232,-464.91333,-464.91333,-638.13446
129,0.011029775,-576.236,-576.236,-576.236
130,0.011031365,-670.178,-670.178,-771.0212
131,0.011032904,-782.7526,-782.7526,-1069.693
132,0.011034419,-988.9743,189.89104,-988.9743
133,0.011035942,-1330.6324,-1330.6324,-1264.7322
134,0.011037502,-1716.0903,-1716.0903,-1460.0095
135,0.011039119,-2000.9939,-2000.9939,-2000.9939
136,0.011040751,-2055.474,-2055.474,-2345.9587
137,0.011042394,-1942.1079,-1942.1079,-1979.4703
138,0.011044038,-1775.361,-1230.759,-1775.361
139,0.011045625,-1648.4208,-1648.4208,-1249.2633
140,0.011047194,-1540.8466,-1540.8466,-643.9313
141,0.011048772,-1411.1658,-1411.1658,-1411.1658
142,0.011050377,-1232.7899,-1232.7899,-1842.1227
143,0.011052008,-1045.1947,-1045.1947,-1384.7516
144,0.011053621,-911.36487,-932.43677,-911.36487
145,0.011055265,-870.6036,-870.6036,-962.95087
146,0.01105691,-901.8267,-901.8267,-773.36487
147,0.011058502,-961.5368,-961.5368,-961.5368
148,0.01106007,-1000.87256,-1000.87256,-1286.7556
149,0.011061661,-928.1768,-928.1768,-1714.8923
150,0.011063267,-633.0211,-595.4252,-633.0211
151,0.011064911,-49.709373,-49.709373,-92.15787
152,0.011066594,636.8008,636.8008,351.36166
153,0.01106819,1121.5883,1121.5883,1121.5883
154,0.011069716,1268.8352,1268.8352,750.95154
155,0.011071222,1185.2281,1185.2281,338.34216
156,0.011072764,1000.2445,465.88028,1000.2445
157,0.011074395,809.333,809.333,1063.4359
158,0.011076059,584.6696,584.6696,723.6781
159,0.011077729,253.65074,253.65074,253.65074
