,time,spline,prediction,target
0,0.010876854,1095.1938,1095.1938,1095.1938
1,0.01087852,12.487227,12.487227,977.10016
2,0.010880172,-110.3991,-110.3991,405.06497
3,0.010881827,349.9712,349.9712,349.9712
4,0.010883404,997.44727,997.44727,950.14307
5,0.010884993,1529.9753,1529.9753,1801.0063
6,0.010886542,1625.2448,-107.45803,1625.2448
7,0.010888055,1139.6437,1139.6437,660.62744
8,0.010889582,369.5413,369.5413,-248.09518
9,0.010891149,-272.27878,-122.42705,-272.27878
10,0.010892732,-435.78827,-435.78827,774.20953
11,0.010894295,-286.62143,-286.62143,858.32275
12,0.010895851,-118.466286,-89.767494,-118.466286
13,0.010897434,-144.146,-144.146,-1033.3296
14,0.010899015,-281.89673,-281.89673,-907.48584
15,0.010900595,-370.18112,-43.742676,-370.18112
16,0.010902103,-272.94543,-272.94543,-33.517067
17,0.010903579,70.13437,70.13437,307.53372
18,0.010905026,703.46344,-36.212517,703.46344
19,0.010906476,1609.8011,1609.8011,1104.2954
20,0.010907978,2463.5803,2463.5803,1954.1782
21,0.010909529,2754.772,-52.895798,2754.772
22,0.010911124,2097.839,2097.839,2597.9712
23,0.010912727,976.24646,976.24646,1199.8423
24,0.010914345,121.69386,-50.739487,121.69386
25,0.01091598,77.68171,77.68171,-96.06394
26,0.010917581,467.57257,467.57257,214.54152
27,0.010919141,707.97516,-38.810204,707.97516
28,0.010920682,427.26642,427.26642,753.7681
29,0.010922235,-181.44649,-181.44649,92.78762
30,0.010923809,-782.18896,-34.497063,-782.18896
31,0.010925419,-1075.6088,-1075.6088,-1227.5952
32,0.010927063,-987.73114,-987.73114,-1075.2046
33,0.010928708,-521.30615,-114.77519,-521.30615
34,0.010930347,256.7868,256.7868,522.82275
35,0.010931938,1063.3564,1063.3564,1598.522
36,0.010933548,1636.4752,-115.30876,1636.4752
37,0.01093522,1725.3346,1725.3346,1131.4635
38,0.010936923,1299.1246,1299.1246,524.0884
39,0.010938615,440.37357,-124.93757,440.37357
40,0.010940252,-661.85345,-661.85345,248.19388
41,0.010941836,-1605.5813,-1605.5813,-591.30615
42,0.010943411,-2003.3765,-71.09425,-2003.3765
43,0.010945011,-1602.2278,-1602.2278,-1680.5717
44,0.010946641,-807.6725,-807.6725,-710.49365
45,0.01094827,-259.18112,-82.001785,-259.18112
46,0.010949924,-400.50012,-400.50012,-667.9819
47,0.010951619,-875.4413,-875.4413,-1347.9546
48,0.010953286,-1059.5444,-33.826126,-1059.5444
49,0.010954957,-571.0384,-571.0384,284.9009
50,0.010956569,94.324005,94.324005,844.6353
51,0.010958122,326.6509,-40.252995,326.6509
52,0.010959656,-216.35265,-216.35265,-644.8842
53,0.010961202,-1210.0664,-1210.0664,-1870.396
54,0.010962774,-2154.8218,-24.385038,-2154.8218
55,0.010964395,-2606.7073,-2606.7073,-1533.0132
56,0.010966023,-2502.4639,-2502.4639,-987.84906
57,0.010967676,-1911.314,-3.9354937,-1911.314
58,0.010969317,-984.7285,-984.7285,-2782.1812
59,0.010970911,-112.8284,-112.8284,-1087.1577
60,0.010972485,333.3423,34.470818,333.3423
61,0.010974075,138.77519,138.77519,865.99854
62,0.01097562,-282.93073,-282.93073,483.56888
63,0.010977155,-406.60303,34.376183,-406.60303
64,0.010978734,125.686806,125.686806,-35.06785
65,0.010980366,960.18115,960.18115,892.6587
66,0.010981972,1449.6276,65.88993,1449.6276
67,0.010983624,1187.4406,1187.4406,1321.2017
68,0.010985211,623.32776,623.32776,477.8345
69,0.010986718,355.35794,1.0782297,355.35794
70,0.010988252,710.5663,710.5663,971.8501
71,0.010989865,1381.1361,1381.1361,1544.8188
72,0.010991532,1756.2524,-37.253704,1756.2524
73,0.010993225,1330.395,1330.395,576.108
74,0.010994886,453.12762,453.12762,-458.95456
75,0.010996507,-340.6694,-58.37559,-340.6694
76,0.010998101,-692.72644,-692.72644,-574.67334
77,0.010999713,-679.6839,-679.6839,-547.47406
78,0.011001263,-478.0327,-65.268974,-478.0327
79,0.011002736,-258.9299,-258.9299,-69.196754
80,0.011004234,-157.30338,-157.30338,-59.95457
81,0.011005741,-330.2983,-31.42828,-330.2983
82,0.011007257,-847.175,-847.175,-588.2124
83,0.011008794,-1416.2812,-1416.2812,-1057.3062
84,0.011010373,-1624.3491,-43.765076,-1624.3491
85,0.011012013,-1146.2913,-1146.2913,-1508.9468
86,0.011013635,-364.0419,-364.0419,-389.021
87,0.01101524,171.05714,-80.789444,171.05714
88,0.011016843,81.469444,81.469444,114.66262
89,0.011018482,-440.96463,-440.96463,-334.25537
90,0.011020166,-1039.3335,-67.56242,-1039.3335
91,0.011021839,-1376.6128,-1376.6128,-1418.5913
92,0.011023506,-1458.1051,-1458.1051,-1255.5482
93,0.011025103,-1372.2593,-63.88954,-1372.2593
94,0.011026667,-1219.4825,-1219.4825,-1835.478
95,0.011028252,-1154.9272,-1154.9272,-2264.603
96,0.011029854,-1364.6029,-42.72433,-1364.6029
97,0.011031437,-1908.3461,-1908.3461,-887.1499
98,0.011033005,-2383.395,-2383.395,-1420.8999
99,0.011034554,-2298.0288,-175.84363,-2298.0288
100,0.01103611,-1357.5554,-1357.5554,-2081.6655
101,0.011037715,19.440372,19.440372,-575.7944
102,0.011039309,1097.1313,-208.00827,1097.1313
103,0.011040887,1363.4504,1363.4504,1743.5259
104,0.011042423,1032.0939,1032.0939,1485.3188
105,0.011043967,449.46338,-189.71045,449.46338
106,0.011045543,-90.70292,-90.70292,-710.9624
107,0.011047143,-404.023,-404.023,-885.4546
108,0.011048747,-334.32568,-136.16101,-334.32568
109,0.011050371,177.7256,177.7256,-277.07565
110,0.011052019,791.6956,791.6956,664.49854
111,0.011053673,1032.1548,-154.43791,1032.1548
112,0.011055348,579.17456,579.17456,290.6509
113,0.011056998,-189.71707,-189.71707,-610.81
114,0.011058625,-750.28656,-163.2068,-750.28656
115,0.011060225,-745.74603,-745.74603,-138.29832
116,0.01106184,-322.97736,-322.97736,-19.106913
117,0.011063473,256.8267,-182.51802,256.8267
118,0.011065102,741.05347,741.05347,701.20953
119,0.011066684,1001.4337,1001.4337,1091.3384
120,0.011068233,970.8189,-212.95146,970.8189
121,0.011069809,636.1281,636.1281,636.6509
122,0.011071427,261.33737,261.33737,419.24075
123,0.011073046,225.46341,-204.33435,225.46341
124,0.011074646,739.20514,739.20514,343.86575
125,0.011076233,1404.5347,1404.5347,1126.8228
126,0.011077824,1695.8501,-154.98183,1695.8501
